num_date_time,answer
73_20220825 19,3642.767
73_20220825 20,3648.634
73_20220825 21,3642.464
73_20220825 22,3394.913
73_20220825 23,3388.8364
73_20220826 00,3409.625
73_20220826 01,3396.826
73_20220826 02,3397.895
73_20220826 03,3365.0583
73_20220826 04,3394.4155
73_20220826 05,3430.019
73_20220826 06,3442.7466
73_20220826 07,3845.943
73_20220826 08,4020.1416
73_20220826 09,4057.4192
73_20220826 10,4125.266
73_20220826 11,4120.3423
73_20220826 12,4117.7417
73_20220826 13,4158.4697
73_20220826 14,4118.9404
73_20220826 15,4107.536
73_20220826 16,4093.0813
73_20220826 17,3999.5186
73_20220826 18,3847.9636
73_20220826 19,3764.0847
73_20220826 20,3696.872
73_20220826 21,3638.38
73_20220826 22,3413.9949
73_20220826 23,3395.436
73_20220827 00,3403.676
73_20220827 01,3397.3496
73_20220827 02,3393.1855
73_20220827 03,3399.4387
73_20220827 04,3396.1768
73_20220827 05,3334.4004
73_20220827 06,3342.1833
73_20220827 07,3404.5728
73_20220827 08,3500.4363
73_20220827 09,3507.0923
73_20220827 10,3499.86
73_20220827 11,3484.441
73_20220827 12,3492.736
73_20220827 13,3483.4045
73_20220827 14,3505.6133
73_20220827 15,3511.2207
73_20220827 16,3512.49
73_20220827 17,3536.446
73_20220827 18,3632.3655
73_20220827 19,3652.3223
73_20220827 20,3657.4685
73_20220827 21,3653.6658
73_20220827 22,3477.1787
73_20220827 23,3479.5388
73_20220828 00,3319.7117
73_20220828 01,3325.0996
73_20220828 02,3356.8047
73_20220828 03,3347.3896
73_20220828 04,3359.756
73_20220828 05,3300.3655
73_20220828 06,3271.32
73_20220828 07,3357.856
73_20220828 08,3439.8938
73_20220828 09,3412.017
73_20220828 10,3444.8196
73_20220828 11,3450.246
73_20220828 12,3454.5344
73_20220828 13,3501.8335
73_20220828 14,3511.053
73_20220828 15,3535.2637
73_20220828 16,3544.2607
73_20220828 17,3593.011
73_20220828 18,3643.767
73_20220828 19,3644.836
73_20220828 20,3664.571
73_20220828 21,3670.2837
73_20220828 22,3511.162
73_20220828 23,3522.0674
73_20220829 00,3430.4346
73_20220829 01,3397.5432
73_20220829 02,3443.3516
73_20220829 03,3415.3918
73_20220829 04,3394.3367
73_20220829 05,3411.4097
73_20220829 06,3430.4832
73_20220829 07,3788.2744
73_20220829 08,3958.2139
73_20220829 09,3964.3596
73_20220829 10,4015.6133
73_20220829 11,4013.69
73_20220829 12,4091.024
73_20220829 13,4037.7676
73_20220829 14,4082.413
73_20220829 15,4044.1826
73_20220829 16,4012.214
73_20220829 17,3952.9692
73_20220829 18,3753.8057
73_20220829 19,3708.7056
73_20220829 20,3604.363
73_20220829 21,3615.9424
73_20220829 22,3396.7346
73_20220829 23,3384.792
73_20220830 00,3408.8108
73_20220830 01,3375.2827
73_20220830 02,3350.948
73_20220830 03,3336.1255
73_20220830 04,3305.4036
73_20220830 05,3372.9214
73_20220830 06,3358.4602
73_20220830 07,3654.0706
73_20220830 08,3996.905
73_20220830 09,4016.0881
73_20220830 10,4052.0623
73_20220830 11,4080.8774
73_20220830 12,4073.4407
73_20220830 13,4046.5347
73_20220830 14,4071.9136
73_20220830 15,4064.622
73_20220830 16,4047.832
73_20220830 17,4025.4976
73_20220830 18,3909.8657
73_20220830 19,3640.5972
73_20220830 20,3631.9048
73_20220830 21,3628.9197
73_20220830 22,3409.4365
73_20220830 23,3385.391
73_20220831 00,3417.1382
73_20220831 01,3382.8933
73_20220831 02,3429.6426
73_20220831 03,3372.6123
73_20220831 04,3411.518
73_20220831 05,3418.3887
73_20220831 06,3430.0576
73_20220831 07,3815.5938
73_20220831 08,4007.2466
73_20220831 09,4051.0513
73_20220831 10,4060.7131
73_20220831 11,4109.4443
73_20220831 12,4106.3286
73_20220831 13,4088.2039
73_20220831 14,4093.2002
73_20220831 15,4082.009
73_20220831 16,4004.1519
73_20220831 17,3955.6123
73_20220831 18,3754.415
73_20220831 19,3636.8042
73_20220831 20,3676.3083
73_20220831 21,3661.051
73_20220831 22,3421.7734
73_20220831 23,3375.502
74_20220825 00,3199.8955
74_20220825 01,3193.423
74_20220825 02,3187.4082
74_20220825 03,2983.0864
74_20220825 04,3291.801
74_20220825 05,5698.3984
74_20220825 06,6108.106
74_20220825 07,6204.6978
74_20220825 08,6336.4688
74_20220825 09,6317.3
74_20220825 10,6326.1787
74_20220825 11,6361.887
74_20220825 12,6331.313
74_20220825 13,6040.804
74_20220825 14,6051.473
74_20220825 15,6016.71
74_20220825 16,5885.37
74_20220825 17,5282.404
74_20220825 18,4087.499
74_20220825 19,3611.0527
74_20220825 20,3182.288
74_20220825 21,2921.5896
74_20220825 22,2726.7124
74_20220825 23,3095.7683
74_20220826 00,2874.9675
74_20220826 01,2835.512
74_20220826 02,2848.1707
74_20220826 03,2841.2676
74_20220826 04,3137.5771
74_20220826 05,5451.5293
74_20220826 06,5993.191
74_20220826 07,6115.341
74_20220826 08,6298.654
74_20220826 09,6298.8135
74_20220826 10,6319.1504
74_20220826 11,6333.771
74_20220826 12,6307.0483
74_20220826 13,6119.2026
74_20220826 14,6032.6133
74_20220826 15,6003.8447
74_20220826 16,5833.416
74_20220826 17,5449.9355
74_20220826 18,4352.5894
74_20220826 19,3758.7249
74_20220826 20,3166.8708
74_20220826 21,2938.43
74_20220826 22,2709.2087
74_20220826 23,3161.773
74_20220827 00,3159.898
74_20220827 01,3170.266
74_20220827 02,2842.8804
74_20220827 03,2866.1611
74_20220827 04,3040.4268
74_20220827 05,2973.3408
74_20220827 06,2767.3418
74_20220827 07,3059.6152
74_20220827 08,2910.27
74_20220827 09,2836.231
74_20220827 10,2818.8472
74_20220827 11,2805.8313
74_20220827 12,2804.125
74_20220827 13,2770.646
74_20220827 14,3011.25
74_20220827 15,3043.7231
74_20220827 16,3074.5898
74_20220827 17,3086.2344
74_20220827 18,3455.992
74_20220827 19,3659.6
74_20220827 20,3610.0142
74_20220827 21,3491.8955
74_20220827 22,3450.7974
74_20220827 23,3384.441
74_20220828 00,2392.5945
74_20220828 01,2398.3462
74_20220828 02,2394.1362
74_20220828 03,2397.084
74_20220828 04,2416.5947
74_20220828 05,2480.734
74_20220828 06,2468.5752
74_20220828 07,2902.1418
74_20220828 08,2949.0437
74_20220828 09,2863.0298
74_20220828 10,2846.2285
74_20220828 11,2827.225
74_20220828 12,2810.4434
74_20220828 13,2795.8462
74_20220828 14,3044.439
74_20220828 15,3105.732
74_20220828 16,3074.9678
74_20220828 17,3160.2588
74_20220828 18,3375.2556
74_20220828 19,3990.9902
74_20220828 20,3908.4038
74_20220828 21,3719.1665
74_20220828 22,3349.9739
74_20220828 23,3462.677
74_20220829 00,3232.0308
74_20220829 01,3222.5437
74_20220829 02,3206.6416
74_20220829 03,3147.1863
74_20220829 04,3810.6982
74_20220829 05,4602.284
74_20220829 06,4862.17
74_20220829 07,6062.273
74_20220829 08,6223.869
74_20220829 09,6283.6387
74_20220829 10,6266.598
74_20220829 11,6244.947
74_20220829 12,6241.1724
74_20220829 13,6017.575
74_20220829 14,5848.8354
74_20220829 15,5817.041
74_20220829 16,5065.053
74_20220829 17,5641.726
74_20220829 18,4148.736
74_20220829 19,3435.5803
74_20220829 20,3204.4731
74_20220829 21,2939.6995
74_20220829 22,2883.239
74_20220829 23,3110.6184
74_20220830 00,2899.373
74_20220830 01,2894.1914
74_20220830 02,2938.4094
74_20220830 03,2833.4487
74_20220830 04,3208.0437
74_20220830 05,4908.643
74_20220830 06,5275.071
74_20220830 07,5739.4717
74_20220830 08,6172.567
74_20220830 09,6261.077
74_20220830 10,6252.6377
74_20220830 11,6215.14
74_20220830 12,6228.5435
74_20220830 13,6005.795
74_20220830 14,5971.248
74_20220830 15,5404.4937
74_20220830 16,5251.2236
74_20220830 17,5221.167
74_20220830 18,4245.5776
74_20220830 19,3566.0085
74_20220830 20,3184.9004
74_20220830 21,3018.6067
74_20220830 22,2796.5842
74_20220830 23,3109.1401
74_20220831 00,2772.585
74_20220831 01,2771.3787
74_20220831 02,2758.5344
74_20220831 03,2828.0266
74_20220831 04,2999.6045
74_20220831 05,5035.3545
74_20220831 06,5870.746
74_20220831 07,6010.132
74_20220831 08,6274.032
74_20220831 09,6291.014
74_20220831 10,6290.404
74_20220831 11,6292.0337
74_20220831 12,6309.597
74_20220831 13,6028.1924
74_20220831 14,6031.287
74_20220831 15,5861.0513
74_20220831 16,5337.586
74_20220831 17,5306.4814
74_20220831 18,4300.4595
74_20220831 19,3727.458
74_20220831 20,3192.9688
74_20220831 21,2921.688
74_20220831 22,2717.1963
74_20220831 23,3101.8203
75_20220825 00,1186.3096
75_20220825 01,1187.205
75_20220825 02,1183.2855
75_20220825 03,1188.2015
75_20220825 04,1184.4961
75_20220825 05,1184.991
75_20220825 06,1144.3074
75_20220825 07,1477.5132
75_20220825 08,1732.2214
75_20220825 09,1964.1218
75_20220825 10,1967.1206
75_20220825 11,1962.639
75_20220825 12,1967.9797
75_20220825 13,1961.9105
75_20220825 14,1964.2358
75_20220825 15,1978.0216
75_20220825 16,1884.7191
75_20220825 17,1886.8304
75_20220825 18,1317.2739
75_20220825 19,1316.3375
75_20220825 20,1301.4082
75_20220825 21,1295.1749
75_20220825 22,1228.8922
75_20220825 23,1314.3226
75_20220826 00,1189.311
75_20220826 01,1196.9897
75_20220826 02,1182.1302
75_20220826 03,1188.5687
75_20220826 04,1181.2343
75_20220826 05,1177.4303
75_20220826 06,1132.187
75_20220826 07,1518.4016
75_20220826 08,1706.8715
75_20220826 09,1992.1587
75_20220826 10,1974.9208
75_20220826 11,1972.3435
75_20220826 12,1906.0442
75_20220826 13,1898.7338
75_20220826 14,1870.8999
75_20220826 15,1867.5343
75_20220826 16,1696.3248
75_20220826 17,1688.4495
75_20220826 18,1274.7004
75_20220826 19,1231.843
75_20220826 20,1239.1243
75_20220826 21,1248.2343
75_20220826 22,1203.4669
75_20220826 23,1299.9657
75_20220827 00,1148.0359
75_20220827 01,1144.1812
75_20220827 02,1144.4666
75_20220827 03,1148.9259
75_20220827 04,1144.7456
75_20220827 05,1143.7865
75_20220827 06,1130.9617
75_20220827 07,1274.0552
75_20220827 08,1358.7084
75_20220827 09,1614.9727
75_20220827 10,1718.6399
75_20220827 11,1702.6151
75_20220827 12,1699.5625
75_20220827 13,1718.345
75_20220827 14,1716.4313
75_20220827 15,1742.7533
75_20220827 16,1668.3618
75_20220827 17,1475.953
75_20220827 18,1180.8394
75_20220827 19,1175.1567
75_20220827 20,1187.0688
75_20220827 21,1190.2118
75_20220827 22,1205.4996
75_20220827 23,1256.752
75_20220828 00,1148.0361
75_20220828 01,1146.3687
75_20220828 02,1146.2294
75_20220828 03,1145.7817
75_20220828 04,1145.678
75_20220828 05,1143.899
75_20220828 06,1127.0682
75_20220828 07,1278.8396
75_20220828 08,1360.1536
75_20220828 09,1539.0671
75_20220828 10,1547.6211
75_20220828 11,1667.9517
75_20220828 12,1690.3601
75_20220828 13,1662.3981
75_20220828 14,1681.4783
75_20220828 15,1602.4933
75_20220828 16,1604.8556
75_20220828 17,1362.7263
75_20220828 18,1155.3168
75_20220828 19,1178.8558
75_20220828 20,1212.1399
75_20220828 21,1220.1133
75_20220828 22,1210.3461
75_20220828 23,1256.4961
75_20220829 00,1155.6777
75_20220829 01,1156.059
75_20220829 02,1147.2688
75_20220829 03,1153.6245
75_20220829 04,1149.8484
75_20220829 05,1148.3684
75_20220829 06,1135.4954
75_20220829 07,1183.0638
75_20220829 08,1388.0747
75_20220829 09,1441.3508
75_20220829 10,1405.2493
75_20220829 11,1456.2389
75_20220829 12,1457.9484
75_20220829 13,1458.074
75_20220829 14,1433.7804
75_20220829 15,1430.7328
75_20220829 16,1423.0831
75_20220829 17,1502.446
75_20220829 18,1309.4175
75_20220829 19,1288.9496
75_20220829 20,1233.7407
75_20220829 21,1259.1744
75_20220829 22,1215.0647
75_20220829 23,1292.6108
75_20220830 00,1159.366
75_20220830 01,1153.6785
75_20220830 02,1152.7515
75_20220830 03,1154.7207
75_20220830 04,1152.7167
75_20220830 05,1152.4022
75_20220830 06,1141.8547
75_20220830 07,1513.3179
75_20220830 08,1731.985
75_20220830 09,1961.5483
75_20220830 10,1963.8313
75_20220830 11,1976.1572
75_20220830 12,1973.1599
75_20220830 13,1968.0963
75_20220830 14,1962.8976
75_20220830 15,1962.6985
75_20220830 16,1820.9235
75_20220830 17,1820.3895
75_20220830 18,1334.0354
75_20220830 19,1304.5616
75_20220830 20,1254.3569
75_20220830 21,1269.3198
75_20220830 22,1227.1885
75_20220830 23,1306.9089
75_20220831 00,1164.7148
75_20220831 01,1163.8922
75_20220831 02,1160.9213
75_20220831 03,1162.8258
75_20220831 04,1157.7085
75_20220831 05,1155.5394
75_20220831 06,1141.5347
75_20220831 07,1514.4513
75_20220831 08,1723.5762
75_20220831 09,1976.7078
75_20220831 10,1972.8273
75_20220831 11,1966.4609
75_20220831 12,1972.2493
75_20220831 13,1973.3239
75_20220831 14,1971.3662
75_20220831 15,1974.4769
75_20220831 16,1868.5369
75_20220831 17,1894.7429
75_20220831 18,1320.5398
75_20220831 19,1296.6455
75_20220831 20,1238.7181
75_20220831 21,1268.2949
75_20220831 22,1217.1259
75_20220831 23,1305.8354
76_20220825 00,1159.3713
76_20220825 01,1148.8949
76_20220825 02,1146.4219
76_20220825 03,1141.7129
76_20220825 04,1139.0825
76_20220825 05,1141.87
76_20220825 06,1141.8513
76_20220825 07,1193.3765
76_20220825 08,1306.3022
76_20220825 09,1520.8906
76_20220825 10,1518.4893
76_20220825 11,1513.2542
76_20220825 12,1492.1614
76_20220825 13,1501.3492
76_20220825 14,1488.2025
76_20220825 15,1478.1078
76_20220825 16,1508.1453
76_20220825 17,1499.6033
76_20220825 18,1332.327
76_20220825 19,1316.7546
76_20220825 20,1298.581
76_20220825 21,1292.7173
76_20220825 22,1238.7178
76_20220825 23,1226.4553
76_20220826 00,1170.175
76_20220826 01,1168.1309
76_20220826 02,1164.5774
76_20220826 03,1157.2278
76_20220826 04,1152.3195
76_20220826 05,1147.8911
76_20220826 06,1136.4429
76_20220826 07,1184.2263
76_20220826 08,1279.3638
76_20220826 09,1516.1068
76_20220826 10,1518.5477
76_20220826 11,1492.1377
76_20220826 12,1485.5153
76_20220826 13,1503.4011
76_20220826 14,1497.5038
76_20220826 15,1490.3164
76_20220826 16,1480.2771
76_20220826 17,1487.3877
76_20220826 18,1267.8821
76_20220826 19,1242.4473
76_20220826 20,1234.7885
76_20220826 21,1222.8574
76_20220826 22,1145.0806
76_20220826 23,1146.614
76_20220827 00,1078.8684
76_20220827 01,1076.3948
76_20220827 02,1074.7052
76_20220827 03,1073.5917
76_20220827 04,1072.3436
76_20220827 05,1072.2275
76_20220827 06,1036.8369
76_20220827 07,1048.4497
76_20220827 08,1059.2557
76_20220827 09,1070.332
76_20220827 10,1044.5133
76_20220827 11,1037.2479
76_20220827 12,1021.1439
76_20220827 13,1046.1945
76_20220827 14,1043.0437
76_20220827 15,1126.9979
76_20220827 16,1145.8276
76_20220827 17,1146.0098
76_20220827 18,1152.6643
76_20220827 19,1151.3792
76_20220827 20,1154.6532
76_20220827 21,1123.0712
76_20220827 22,1107.5723
76_20220827 23,1116.62
76_20220828 00,1015.71735
76_20220828 01,998.5309
76_20220828 02,999.5969
76_20220828 03,994.1376
76_20220828 04,991.8069
76_20220828 05,997.2695
76_20220828 06,1060.8579
76_20220828 07,1048.0294
76_20220828 08,981.11743
76_20220828 09,980.8488
76_20220828 10,986.31616
76_20220828 11,981.3606
76_20220828 12,967.67645
76_20220828 13,965.34607
76_20220828 14,976.7618
76_20220828 15,970.0884
76_20220828 16,965.7554
76_20220828 17,980.40204
76_20220828 18,1032.7847
76_20220828 19,1036.628
76_20220828 20,1023.47253
76_20220828 21,918.80084
76_20220828 22,992.0921
76_20220828 23,1002.3915
76_20220829 00,1078.9725
76_20220829 01,1076.7
76_20220829 02,1075.5393
76_20220829 03,1074.1436
76_20220829 04,1072.0033
76_20220829 05,1076.0671
76_20220829 06,1082.4181
76_20220829 07,1150.4036
76_20220829 08,1262.971
76_20220829 09,1494.9982
76_20220829 10,1521.0752
76_20220829 11,1515.6898
76_20220829 12,1506.7633
76_20220829 13,1540.4144
76_20220829 14,1526.4338
76_20220829 15,1537.3661
76_20220829 16,1534.0244
76_20220829 17,1508.4922
76_20220829 18,1326.3213
76_20220829 19,1288.2377
76_20220829 20,1264.5074
76_20220829 21,1266.7164
76_20220829 22,1224.8508
76_20220829 23,1218.723
76_20220830 00,1079.3291
76_20220830 01,1076.809
76_20220830 02,1075.9755
76_20220830 03,1071.9246
76_20220830 04,1070.7665
76_20220830 05,1073.2623
76_20220830 06,1126.0999
76_20220830 07,1191.6677
76_20220830 08,1312.21
76_20220830 09,1517.1107
76_20220830 10,1533.2378
76_20220830 11,1531.1389
76_20220830 12,1532.0038
76_20220830 13,1528.4878
76_20220830 14,1530.6152
76_20220830 15,1541.8907
76_20220830 16,1539.6039
76_20220830 17,1530.2644
76_20220830 18,1334.118
76_20220830 19,1318.2589
76_20220830 20,1251.8511
76_20220830 21,1261.4238
76_20220830 22,1233.0807
76_20220830 23,1227.4092
76_20220831 00,1124.9066
76_20220831 01,1109.5924
76_20220831 02,1104.7041
76_20220831 03,1098.9155
76_20220831 04,1098.665
76_20220831 05,1106.1252
76_20220831 06,1139.2974
76_20220831 07,1190.9647
76_20220831 08,1306.8494
76_20220831 09,1514.2385
76_20220831 10,1516.8696
76_20220831 11,1530.8256
76_20220831 12,1530.1488
76_20220831 13,1551.988
76_20220831 14,1538.6039
76_20220831 15,1538.0762
76_20220831 16,1535.5159
76_20220831 17,1519.5575
76_20220831 18,1317.5406
76_20220831 19,1298.9745
76_20220831 20,1256.4135
76_20220831 21,1258.4343
76_20220831 22,1222.7388
76_20220831 23,1206.5509
77_20220825 00,1073.608
77_20220825 01,1062.0002
77_20220825 02,976.41394
77_20220825 03,974.3778
77_20220825 04,975.2887
77_20220825 05,1069.3738
77_20220825 06,1332.6819
77_20220825 07,1791.8276
77_20220825 08,2140.065
77_20220825 09,2180.7876
77_20220825 10,2188.3245
77_20220825 11,2197.3838
77_20220825 12,2202.4912
77_20220825 13,2194.3037
77_20220825 14,2186.9524
77_20220825 15,2154.1467
77_20220825 16,2151.7156
77_20220825 17,1963.6423
77_20220825 18,1509.3989
77_20220825 19,1371.6932
77_20220825 20,1319.4777
77_20220825 21,1288.0863
77_20220825 22,1234.8241
77_20220825 23,1219.1992
77_20220826 00,1069.6871
77_20220826 01,1055.9651
77_20220826 02,973.6245
77_20220826 03,972.3464
77_20220826 04,975.7998
77_20220826 05,1069.7328
77_20220826 06,1340.1132
77_20220826 07,1776.9681
77_20220826 08,2101.9724
77_20220826 09,2191.774
77_20220826 10,2218.1794
77_20220826 11,2224.6592
77_20220826 12,2265.5122
77_20220826 13,2274.1697
77_20220826 14,2265.5547
77_20220826 15,2254.312
77_20220826 16,2207.4868
77_20220826 17,2090.0938
77_20220826 18,1530.9684
77_20220826 19,1394.6952
77_20220826 20,1356.3082
77_20220826 21,1233.2852
77_20220826 22,1189.4023
77_20220826 23,1189.8716
77_20220827 00,1074.0767
77_20220827 01,1054.8478
77_20220827 02,973.2738
77_20220827 03,972.1064
77_20220827 04,973.2432
77_20220827 05,992.70087
77_20220827 06,1044.2822
77_20220827 07,1042.3724
77_20220827 08,1108.8993
77_20220827 09,1112.4307
77_20220827 10,1117.312
77_20220827 11,1137.3582
77_20220827 12,1160.4414
77_20220827 13,1177.1492
77_20220827 14,1191.0864
77_20220827 15,1196.1732
77_20220827 16,1182.3269
77_20220827 17,1180.3811
77_20220827 18,1179.8652
77_20220827 19,1119.9528
77_20220827 20,1147.6549
77_20220827 21,1133.8473
77_20220827 22,1126.9203
77_20220827 23,1142.0054
77_20220828 00,1068.107
77_20220828 01,1054.3423
77_20220828 02,972.6896
77_20220828 03,971.19165
77_20220828 04,973.0447
77_20220828 05,992.66534
77_20220828 06,1041.8965
77_20220828 07,1057.8335
77_20220828 08,1126.8839
77_20220828 09,1115.6957
77_20220828 10,1127.6466
77_20220828 11,1177.6816
77_20220828 12,1182.047
77_20220828 13,1197.0588
77_20220828 14,1212.2775
77_20220828 15,1223.8792
77_20220828 16,1214.4447
77_20220828 17,1229.6074
77_20220828 18,1217.573
77_20220828 19,1180.146
77_20220828 20,1147.8866
77_20220828 21,1132.7012
77_20220828 22,1131.3262
77_20220828 23,1127.949
77_20220829 00,1074.4324
77_20220829 01,1060.3433
77_20220829 02,977.1138
77_20220829 03,976.214
77_20220829 04,974.01385
77_20220829 05,1076.6191
77_20220829 06,1358.3623
77_20220829 07,1751.4797
77_20220829 08,2066.9973
77_20220829 09,2098.688
77_20220829 10,2135.3687
77_20220829 11,2141.711
77_20220829 12,2116.3833
77_20220829 13,2159.2637
77_20220829 14,2168.346
77_20220829 15,2144.0999
77_20220829 16,2079.023
77_20220829 17,1935.9332
77_20220829 18,1429.0537
77_20220829 19,1281.7495
77_20220829 20,1295.8282
77_20220829 21,1262.3779
77_20220829 22,1224.0918
77_20220829 23,1209.7905
77_20220830 00,1068.9934
77_20220830 01,1056.9325
77_20220830 02,974.46106
77_20220830 03,975.1507
77_20220830 04,977.19037
77_20220830 05,1075.128
77_20220830 06,1345.3589
77_20220830 07,1786.7542
77_20220830 08,2088.8997
77_20220830 09,2159.2222
77_20220830 10,2175.7017
77_20220830 11,2167.0398
77_20220830 12,2172.3813
77_20220830 13,2173.6626
77_20220830 14,2150.2185
77_20220830 15,2143.162
77_20220830 16,2086.2976
77_20220830 17,2018.9963
77_20220830 18,1518.4292
77_20220830 19,1399.4902
77_20220830 20,1330.5234
77_20220830 21,1266.8405
77_20220830 22,1232.0376
77_20220830 23,1215.563
77_20220831 00,1073.3667
77_20220831 01,1058.0911
77_20220831 02,973.7451
77_20220831 03,973.66034
77_20220831 04,974.1445
77_20220831 05,1075.4406
77_20220831 06,1349.4221
77_20220831 07,1781.4875
77_20220831 08,2096.473
77_20220831 09,2144.6677
77_20220831 10,2188.065
77_20220831 11,2162.2595
77_20220831 12,2137.556
77_20220831 13,2174.9653
77_20220831 14,2175.4314
77_20220831 15,2185.47
77_20220831 16,2166.2148
77_20220831 17,2042.288
77_20220831 18,1521.6866
77_20220831 19,1389.6753
77_20220831 20,1334.0305
77_20220831 21,1265.4889
77_20220831 22,1221.3712
77_20220831 23,1212.0983
78_20220825 00,998.4064
78_20220825 01,994.9818
78_20220825 02,994.2483
78_20220825 03,990.63324
78_20220825 04,989.3087
78_20220825 05,992.4142
78_20220825 06,1144.8943
78_20220825 07,1427.6116
78_20220825 08,2304.3867
78_20220825 09,2943.257
78_20220825 10,2945.272
78_20220825 11,2967.845
78_20220825 12,2970.3127
78_20220825 13,2967.6824
78_20220825 14,2943.1592
78_20220825 15,2895.151
78_20220825 16,2899.3738
78_20220825 17,2556.1533
78_20220825 18,1934.1123
78_20220825 19,1761.4082
78_20220825 20,1442.5342
78_20220825 21,1265.497
78_20220825 22,1102.7917
78_20220825 23,1066.961
78_20220826 00,997.51196
78_20220826 01,990.4496
78_20220826 02,984.6299
78_20220826 03,981.7961
78_20220826 04,979.0377
78_20220826 05,990.5295
78_20220826 06,1144.516
78_20220826 07,1438.2233
78_20220826 08,2241.541
78_20220826 09,2915.4673
78_20220826 10,2968.2078
78_20220826 11,2982.292
78_20220826 12,3048.8171
78_20220826 13,3078.8398
78_20220826 14,3052.2383
78_20220826 15,3042.125
78_20220826 16,3029.5374
78_20220826 17,2574.8606
78_20220826 18,1981.6661
78_20220826 19,1751.5093
78_20220826 20,1443.0393
78_20220826 21,1249.4703
78_20220826 22,1095.2477
78_20220826 23,1066.0653
78_20220827 00,1000.5182
78_20220827 01,996.13086
78_20220827 02,993.05005
78_20220827 03,989.33307
78_20220827 04,986.9641
78_20220827 05,984.1941
78_20220827 06,983.79346
78_20220827 07,1030.6232
78_20220827 08,1069.5166
78_20220827 09,1094.2017
78_20220827 10,1079.8802
78_20220827 11,1077.8279
78_20220827 12,1127.2793
78_20220827 13,1166.7539
78_20220827 14,1178.043
78_20220827 15,1177.2727
78_20220827 16,1172.3374
78_20220827 17,1177.2522
78_20220827 18,1154.8536
78_20220827 19,1102.3405
78_20220827 20,1070.9058
78_20220827 21,1048.9104
78_20220827 22,1007.1567
78_20220827 23,991.5088
78_20220828 00,995.2233
78_20220828 01,984.7283
78_20220828 02,985.69165
78_20220828 03,979.7113
78_20220828 04,980.4617
78_20220828 05,985.7068
78_20220828 06,988.3356
78_20220828 07,1011.5952
78_20220828 08,1040.1412
78_20220828 09,1078.0157
78_20220828 10,1096.3147
78_20220828 11,1168.8618
78_20220828 12,1179.8281
78_20220828 13,1205.1929
78_20220828 14,1195.907
78_20220828 15,1197.8646
78_20220828 16,1200.5598
78_20220828 17,1207.8225
78_20220828 18,1178.6716
78_20220828 19,1164.2025
78_20220828 20,1074.407
78_20220828 21,1043.6725
78_20220828 22,1022.4031
78_20220828 23,995.67114
78_20220829 00,997.432
78_20220829 01,994.4208
78_20220829 02,992.25323
78_20220829 03,990.2
78_20220829 04,986.8512
78_20220829 05,988.1832
78_20220829 06,1135.0892
78_20220829 07,1395.6263
78_20220829 08,2173.6682
78_20220829 09,2916.7485
78_20220829 10,2918.2473
78_20220829 11,2928.5073
78_20220829 12,2917.5537
78_20220829 13,2903.9607
78_20220829 14,2909.305
78_20220829 15,2909.8025
78_20220829 16,2886.0808
78_20220829 17,2528.1665
78_20220829 18,1916.8383
78_20220829 19,1705.1941
78_20220829 20,1428.2295
78_20220829 21,1260.5425
78_20220829 22,1087.6084
78_20220829 23,1070.6448
78_20220830 00,997.8303
78_20220830 01,991.4938
78_20220830 02,986.6017
78_20220830 03,989.55994
78_20220830 04,984.3802
78_20220830 05,992.56055
78_20220830 06,1140.4313
78_20220830 07,1420.4674
78_20220830 08,2257.277
78_20220830 09,2932.6775
78_20220830 10,2923.4265
78_20220830 11,2931.4946
78_20220830 12,2932.837
78_20220830 13,2921.5225
78_20220830 14,2925.3953
78_20220830 15,2920.921
78_20220830 16,2923.343
78_20220830 17,2567.5632
78_20220830 18,1992.5831
78_20220830 19,1787.6537
78_20220830 20,1460.82
78_20220830 21,1260.3851
78_20220830 22,1118.6042
78_20220830 23,1076.155
78_20220831 00,998.44293
78_20220831 01,994.4671
78_20220831 02,989.0363
78_20220831 03,989.1822
78_20220831 04,982.7314
78_20220831 05,994.80896
78_20220831 06,1145.3219
78_20220831 07,1435.4182
78_20220831 08,2261.456
78_20220831 09,2933.2974
78_20220831 10,2941.3381
78_20220831 11,2914.502
78_20220831 12,2903.5615
78_20220831 13,2913.718
78_20220831 14,2895.283
78_20220831 15,2918.6467
78_20220831 16,2918.2173
78_20220831 17,2560.1045
78_20220831 18,1991.9462
78_20220831 19,1786.8041
78_20220831 20,1442.1217
78_20220831 21,1266.6437
78_20220831 22,1123.2225
78_20220831 23,1075.8021
79_20220825 00,2164.256
79_20220825 01,2166.938
79_20220825 02,2158.7275
79_20220825 03,2180.0508
79_20220825 04,2173.1277
79_20220825 05,2169.0542
79_20220825 06,2516.504
79_20220825 07,2920.7307
79_20220825 08,3715.9214
79_20220825 09,4240.2134
79_20220825 10,4359.8633
79_20220825 11,4367.8623
79_20220825 12,4369.448
79_20220825 13,4371.748
79_20220825 14,4342.5254
79_20220825 15,4260.356
79_20220825 16,3907.366
79_20220825 17,3651.5024
79_20220825 18,3048.706
79_20220825 19,2754.3564
79_20220825 20,2577.923
79_20220825 21,2473.7048
79_20220825 22,2400.0874
79_20220825 23,2321.6433
79_20220826 00,2195.3723
79_20220826 01,2204.2485
79_20220826 02,2218.8428
79_20220826 03,2212.361
79_20220826 04,2211.3022
79_20220826 05,2215.0713
79_20220826 06,2572.6648
