,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
15254,91,20220830 14,26.7,0.0,1.3,97,1,8,35,-0.4999999999999997,-0.8660254037844388,77.60810000000001,-18.299999999999997
15255,91,20220830 15,26.4,0.0,1.4,98,1,8,35,-0.7071067811865471,-0.7071067811865479,77.8656,-14.2
15256,91,20220830 16,26.7,0.1,1.6,98,1,8,35,-0.8660254037844384,-0.5000000000000004,78.40559999999999,-9.8
15257,91,20220830 17,27.0,0.0,2.4,97,1,8,35,-0.9659258262890683,-0.25881904510252063,78.1481,-4.800000000000001
15258,91,20220830 18,26.7,0.0,2.0,98,1,8,35,-1.0,-1.8369701987210297e-16,78.40559999999999,-0.3000000000000007
15259,91,20220830 19,26.4,0.0,2.7,98,1,8,35,-0.9659258262890684,0.2588190451025203,77.8656,3.599999999999998
15260,91,20220830 20,24.8,1.2,0.8,99,1,8,35,-0.8660254037844386,0.5000000000000001,75.8029,4.299999999999997
15261,91,20220830 21,25.0,0.0,2.0,99,1,8,35,-0.7071067811865477,0.7071067811865474,76.16290000000001,4.4999999999999964
15262,91,20220830 22,24.5,0.0,0.9,99,1,8,35,-0.5000000000000004,0.8660254037844384,75.2629,3.099999999999998
15263,91,20220830 23,24.6,0.0,1.7,99,1,8,35,-0.25881904510252157,0.9659258262890681,75.44290000000001,1.5
15264,91,20220831 00,24.1,0.0,1.1,99,2,8,35,0.0,1.0,74.5429,-1.5
15265,91,20220831 01,23.6,2.2,1.3,99,2,8,35,0.25881904510252074,0.9659258262890683,73.6429,-5.5
15266,91,20220831 02,23.5,0.2,0.7,99,2,8,35,0.49999999999999994,0.8660254037844387,73.4629,-8.7
15267,91,20220831 03,23.4,0.0,1.0,99,2,8,35,0.7071067811865475,0.7071067811865476,73.2829,-11.7
15268,91,20220831 04,23.1,0.2,0.5,99,2,8,35,0.8660254037844386,0.5000000000000001,72.7429,-15.299999999999997
15269,91,20220831 05,22.6,0.1,0.3,99,2,8,35,0.9659258262890683,0.25881904510252074,71.84290000000001,-19.699999999999996
15270,91,20220831 06,22.0,0.7,0.5,99,2,8,35,1.0,6.123233995736766e-17,70.7629,-24.399999999999995
15271,91,20220831 07,21.9,0.3,0.1,99,2,8,35,0.9659258262890683,-0.25881904510252063,70.5829,-28.899999999999995
15272,91,20220831 08,21.8,0.7,1.3,99,2,8,35,0.8660254037844387,-0.4999999999999998,70.4029,-31.899999999999995
15273,91,20220831 09,21.8,0.0,0.9,99,2,8,35,0.7071067811865476,-0.7071067811865475,70.4029,-35.099999999999994
15274,91,20220831 10,22.9,0.0,1.3,99,2,8,35,0.49999999999999994,-0.8660254037844387,72.3829,-36.699999999999996
15275,91,20220831 11,23.1,0.0,0.6,98,2,8,35,0.258819045102521,-0.9659258262890682,71.9256,-38.199999999999996
15276,91,20220831 12,23.8,0.0,0.7,93,2,8,35,1.2246467991473532e-16,-1.0,69.3961,-38.5
15277,91,20220831 13,24.3,0.0,1.6,85,2,8,35,-0.2588190451025208,-0.9659258262890683,65.2625,-37.8
15278,91,20220831 14,26.0,0.0,2.7,77,2,8,35,-0.4999999999999997,-0.8660254037844388,64.5561,-35.3
15279,91,20220831 15,25.7,0.0,2.1,73,2,8,35,-0.7071067811865471,-0.7071067811865479,62.60809999999999,-33.0
15280,91,20220831 16,25.8,0.0,1.4,72,2,8,35,-0.8660254037844384,-0.5000000000000004,62.485600000000005,-30.299999999999997
15281,91,20220831 17,25.3,0.0,1.1,74,2,8,35,-0.9659258262890683,-0.25881904510252063,62.21039999999999,-27.599999999999998
15282,91,20220831 18,24.6,0.0,1.7,83,2,8,35,-1.0,-1.8369701987210297e-16,64.7421,-24.999999999999996
15283,91,20220831 19,23.2,0.0,1.5,92,2,8,35,-0.9659258262890684,0.2588190451025203,67.61760000000001,-23.699999999999996
15284,91,20220831 20,22.4,0.0,0.5,97,2,8,35,-0.8660254037844386,0.5000000000000001,69.8681,-23.099999999999998
15285,91,20220831 21,21.7,0.0,0.4,98,2,8,35,-0.7071067811865477,0.7071067811865474,69.40559999999999,-23.2
15286,91,20220831 22,21.6,0.0,1.0,98,2,8,35,-0.5000000000000004,0.8660254037844384,69.2256,-24.499999999999996
15287,91,20220831 23,21.6,0.0,0.7,99,2,8,35,-0.25881904510252157,0.9659258262890681,70.0429,-25.999999999999996
15288,92,20220825 00,22.8,0.0,1.1,75,3,8,34,0.0,1.0,58.052499999999995,-3.1999999999999993
15289,92,20220825 01,22.6,0.0,1.0,75,3,8,34,0.25881904510252074,0.9659258262890683,57.69250000000001,-6.599999999999998
15290,92,20220825 02,22.2,0.0,1.0,77,3,8,34,0.49999999999999994,0.8660254037844387,57.7161,-10.399999999999999
15291,92,20220825 03,21.4,0.0,1.0,83,3,8,34,0.7071067811865475,0.7071067811865476,58.98209999999999,-15.0
15292,92,20220825 04,21.2,0.0,0.3,85,3,8,34,0.8660254037844386,0.5000000000000001,59.68249999999999,-19.8
15293,92,20220825 05,21.2,0.0,0.7,85,3,8,34,0.9659258262890683,0.25881904510252074,59.68249999999999,-24.6
15294,92,20220825 06,21.0,0.0,0.7,87,3,8,34,1.0,6.123233995736766e-17,60.46210000000001,-29.6
15295,92,20220825 07,21.9,0.0,1.0,84,3,8,34,0.9659258262890683,-0.25881904510252063,60.4024,-33.7
15296,92,20220825 08,23.0,0.0,0.7,78,3,8,34,0.8660254037844387,-0.4999999999999998,59.5576,-36.7
15297,92,20220825 09,22.9,0.0,1.5,78,3,8,34,0.7071067811865476,-0.7071067811865475,59.3776,-39.800000000000004
15298,92,20220825 10,23.5,0.0,1.4,78,3,8,34,0.49999999999999994,-0.8660254037844387,60.457600000000006,-42.300000000000004
15299,92,20220825 11,23.9,0.0,1.0,78,3,8,34,0.258819045102521,-0.9659258262890682,61.1776,-44.400000000000006
15300,92,20220825 12,24.4,0.0,0.7,77,3,8,34,1.2246467991473532e-16,-1.0,61.676100000000005,-42.800000000000004
15301,92,20220825 13,24.2,0.0,2.2,76,3,8,34,-0.2588190451025208,-0.9659258262890683,60.9344,-41.2
15302,92,20220825 14,23.1,0.0,2.1,80,3,8,34,-0.4999999999999997,-0.8660254037844388,60.60000000000001,-40.300000000000004
15303,92,20220825 15,22.5,0.4,2.7,69,3,8,34,-0.7071067811865471,-0.7071067811865479,55.756899999999995,-39.20000000000001
15304,92,20220825 16,23.2,0.0,1.6,62,3,8,34,-0.8660254037844384,-0.5000000000000004,55.86959999999999,-37.2
15305,92,20220825 17,22.9,0.0,1.8,67,3,8,34,-0.9659258262890683,-0.25881904510252063,56.0501,-35.50000000000001
15306,92,20220825 18,22.8,0.0,1.0,75,3,8,34,-1.0,-1.8369701987210297e-16,58.052499999999995,-33.7
15307,92,20220825 19,21.9,0.0,0.7,86,3,8,34,-0.9659258262890684,0.2588190451025203,61.5024,-33.7
15308,92,20220825 20,21.9,0.0,0.7,81,3,8,34,-0.8660254037844386,0.5000000000000001,58.9009,-34.80000000000001
15309,92,20220825 21,21.4,0.0,0.4,84,3,8,34,-0.7071067811865477,0.7071067811865474,59.502399999999994,-36.30000000000001
15310,92,20220825 22,21.0,0.0,0.9,83,3,8,34,-0.5000000000000004,0.8660254037844384,58.262100000000004,-38.80000000000001
15311,92,20220825 23,20.5,0.0,0.4,87,3,8,34,-0.25881904510252157,0.9659258262890681,59.5621,-42.2
15312,92,20220826 00,20.3,0.0,0.1,88,4,8,34,0.0,1.0,59.8016,-46.30000000000001
15313,92,20220826 01,19.6,0.0,0.5,90,4,8,34,0.25881904510252074,0.9659258262890683,59.800000000000004,-50.9
15314,92,20220826 02,19.4,0.0,0.1,91,4,8,34,0.49999999999999994,0.8660254037844387,60.0989,-54.60000000000001
15315,92,20220826 03,19.5,0.0,0.9,92,4,8,34,0.7071067811865475,0.7071067811865476,60.9576,-57.60000000000001
15316,92,20220826 04,18.3,0.0,0.5,95,4,8,34,0.8660254037844386,0.5000000000000001,60.9525,-62.5
15317,92,20220826 05,19.1,0.0,1.8,94,4,8,34,0.9659258262890683,0.25881904510252074,61.654399999999995,-66.30000000000001
15318,92,20220826 06,19.2,0.0,1.2,94,4,8,34,1.0,6.123233995736766e-17,61.8344,-69.9
15319,92,20220826 07,20.0,0.0,1.2,91,4,8,34,0.9659258262890683,-0.25881904510252063,61.1789,-71.80000000000001
15320,92,20220826 08,20.7,0.0,0.9,87,4,8,34,0.8660254037844387,-0.4999999999999998,59.9221,-73.0
15321,92,20220826 09,22.2,0.0,1.9,82,4,8,34,0.7071067811865476,-0.7071067811865475,59.9216,-72.19999999999999
15322,92,20220826 10,24.4,0.0,1.1,74,4,8,34,0.49999999999999994,-0.8660254037844387,60.590399999999995,-68.79999999999998
15323,92,20220826 11,25.6,0.0,1.6,68,4,8,34,0.258819045102521,-0.9659258262890682,61.113600000000005,-63.69999999999999
15324,92,20220826 12,26.8,0.0,1.9,61,4,8,34,1.2246467991473532e-16,-1.0,62.2649,-57.2
15325,92,20220826 13,27.7,0.0,2.7,59,4,8,34,-0.2588190451025208,-0.9659258262890683,63.774899999999995,-49.099999999999994
15326,92,20220826 14,27.4,0.0,3.1,62,4,8,34,-0.4999999999999997,-0.8660254037844388,63.42959999999999,-41.1
15327,92,20220826 15,27.4,0.0,3.5,61,4,8,34,-0.7071067811865471,-0.7071067811865479,63.344899999999996,-33.2
15328,92,20220826 16,27.7,0.0,3.9,56,4,8,34,-0.8660254037844384,-0.5000000000000004,63.7584,-23.800000000000004
15329,92,20220826 17,26.5,0.0,3.3,57,4,8,34,-0.9659258262890683,-0.25881904510252063,61.58409999999999,-16.400000000000006
15330,92,20220826 18,25.5,0.0,3.1,67,4,8,34,-1.0,-1.8369701987210297e-16,60.73009999999999,-10.100000000000005
15331,92,20220826 19,24.1,0.0,1.7,78,4,8,34,-0.9659258262890684,0.2588190451025203,61.537600000000005,-6.0000000000000036
15332,92,20220826 20,23.8,0.0,2.1,78,4,8,34,-0.8660254037844386,0.5000000000000001,60.997600000000006,-2.900000000000002
15333,92,20220826 21,22.8,0.0,1.2,84,4,8,34,-0.7071067811865477,0.7071067811865474,62.02239999999999,-2.3000000000000007
15334,92,20220826 22,23.0,0.0,2.1,83,4,8,34,-0.5000000000000004,0.8660254037844384,61.8621,-3.6999999999999993
15335,92,20220826 23,22.3,0.0,1.2,86,4,8,34,-0.25881904510252157,0.9659258262890681,62.2224,-7.0
15336,92,20220827 00,22.3,0.0,1.1,87,5,8,34,0.0,1.0,62.802099999999996,-11.5
15337,92,20220827 01,22.1,0.0,0.2,86,5,8,34,0.25881904510252074,0.9659258262890683,61.8624,-17.099999999999998
15338,92,20220827 02,21.4,0.0,0.6,92,5,8,34,0.49999999999999994,0.8660254037844387,64.3776,-23.099999999999998
15339,92,20220827 03,21.4,2.4,2.6,95,5,8,34,0.7071067811865475,0.7071067811865476,66.5325,-29.099999999999998
15340,92,20220827 04,21.1,0.0,2.7,87,5,8,34,0.8660254037844386,0.5000000000000001,60.6421,-35.699999999999996
15341,92,20220827 05,19.6,0.0,3.0,79,5,8,34,0.9659258262890683,0.25881904510252074,53.8589,-42.599999999999994
15342,92,20220827 06,18.6,0.0,2.1,85,5,8,34,1.0,6.123233995736766e-17,55.0025,-49.49999999999999
15343,92,20220827 07,18.6,0.0,2.3,79,5,8,34,0.9659258262890683,-0.25881904510252063,52.0589,-54.99999999999999
15344,92,20220827 08,19.9,0.0,2.7,66,5,8,34,0.8660254037844387,-0.4999999999999998,50.4664,-58.9
15345,92,20220827 09,21.1,0.0,4.1,50,5,8,34,0.7071067811865476,-0.7071067811865475,52.38,-60.599999999999994
15346,92,20220827 10,22.1,0.0,3.9,43,5,8,34,0.49999999999999994,-0.8660254037844387,55.6661,-61.49999999999999
15347,92,20220827 11,22.9,0.0,4.7,40,5,8,34,0.258819045102521,-0.9659258262890682,58.04,-60.89999999999999
15348,92,20220827 12,23.6,0.0,3.4,42,5,8,34,1.2246467991473532e-16,-1.0,58.6576,-59.599999999999994
15349,92,20220827 13,24.0,0.0,3.6,40,5,8,34,-0.2588190451025208,-0.9659258262890683,60.02,-57.699999999999996
15350,92,20220827 14,25.0,0.0,2.9,42,5,8,34,-0.4999999999999997,-0.8660254037844388,61.1776,-54.099999999999994
15351,92,20220827 15,24.9,0.0,3.3,44,5,8,34,-0.7071067811865471,-0.7071067811865479,60.4344,-50.599999999999994
15352,92,20220827 16,24.9,0.0,3.5,48,5,8,34,-0.8660254037844384,-0.5000000000000004,59.54559999999999,-46.8
15353,92,20220827 17,25.2,0.0,3.2,45,5,8,34,-0.9659258262890683,-0.25881904510252063,60.7225,-41.2
15354,92,20220827 18,24.6,0.0,3.1,46,5,8,34,-1.0,-1.8369701987210297e-16,59.410399999999996,-35.199999999999996
15355,92,20220827 19,22.9,0.0,2.3,51,5,8,34,-0.9659258262890684,0.2588190451025203,55.4869,-30.900000000000002
15356,92,20220827 20,21.5,0.0,1.1,58,5,8,34,-0.8660254037844386,0.5000000000000001,52.5896,-29.3
15357,92,20220827 21,20.8,0.0,1.7,61,5,8,34,-0.7071067811865477,0.7071067811865474,51.4649,-29.6
15358,92,20220827 22,20.4,0.0,2.3,63,5,8,34,-0.5000000000000004,0.8660254037844384,50.9341,-31.300000000000004
15359,92,20220827 23,19.7,0.0,1.5,66,5,8,34,-0.25881904510252157,0.9659258262890681,50.1064,-34.5
15360,92,20220828 00,18.8,0.0,1.5,72,6,8,34,0.0,1.0,49.885600000000004,-39.30000000000001
15361,92,20220828 01,17.2,0.0,1.2,83,6,8,34,0.25881904510252074,0.9659258262890683,51.4221,-46.10000000000001
15362,92,20220828 02,16.4,0.0,1.1,89,6,8,34,0.49999999999999994,0.8660254037844387,53.4009,-54.70000000000001
15363,92,20220828 03,15.8,0.0,1.0,90,6,8,34,0.7071067811865475,0.7071067811865476,52.96,-63.8
15364,92,20220828 04,15.3,0.0,0.4,93,6,8,34,0.8660254037844386,0.5000000000000001,54.09610000000001,-73.4
15365,92,20220828 05,14.8,0.0,0.6,94,6,8,34,0.9659258262890683,0.25881904510252074,53.9144,-83.80000000000001
15366,92,20220828 06,15.0,0.0,0.4,94,6,8,34,1.0,6.123233995736766e-17,54.2744,-93.4
15367,92,20220828 07,16.7,0.0,0.3,90,6,8,34,0.9659258262890683,-0.25881904510252063,54.58,-99.6
15368,92,20220828 08,20.6,0.0,1.7,68,6,8,34,0.8660254037844387,-0.4999999999999998,52.113600000000005,-100.5
15369,92,20220828 09,21.3,0.0,2.3,60,6,8,34,0.7071067811865476,-0.7071067811865475,52.3,-100.00000000000001
15370,92,20220828 10,23.5,0.0,2.8,54,6,8,34,0.49999999999999994,-0.8660254037844387,56.2864,-96.89999999999999
15371,92,20220828 11,24.6,0.0,3.1,48,6,8,34,0.258819045102521,-0.9659258262890682,59.0056,-92.0
15372,92,20220828 12,25.7,0.0,4.0,42,6,8,34,1.2246467991473532e-16,-1.0,62.43759999999999,-85.09999999999998
15373,92,20220828 13,26.5,0.0,2.9,40,6,8,34,-0.2588190451025208,-0.9659258262890683,64.52000000000001,-75.8
15374,92,20220828 14,27.1,0.0,2.9,38,6,8,34,-0.4999999999999997,-0.8660254037844388,66.32159999999999,-65.1
15375,92,20220828 15,28.3,0.0,1.4,38,6,8,34,-0.7071067811865471,-0.7071067811865479,68.4816,-52.599999999999994
15376,92,20220828 16,28.0,0.0,2.4,35,6,8,34,-0.8660254037844384,-0.5000000000000004,69.1725,-39.89999999999999
15377,92,20220828 17,28.6,0.0,1.5,37,6,8,34,-0.9659258262890683,-0.25881904510252063,69.41210000000001,-26.09999999999999
15378,92,20220828 18,27.0,0.0,1.3,41,6,8,34,-1.0,-1.8369701987210297e-16,65.0889,-14.099999999999994
15379,92,20220828 19,25.0,0.0,1.4,56,6,8,34,-0.9659258262890684,0.2588190451025203,58.8984,-5.799999999999994
15380,92,20220828 20,23.0,0.0,0.6,67,6,8,34,-0.8660254037844386,0.5000000000000001,56.23009999999999,-3.399999999999995
15381,92,20220828 21,22.6,0.0,0.6,69,6,8,34,-0.7071067811865477,0.7071067811865474,55.9369,-2.0999999999999943
15382,92,20220828 22,21.5,0.0,1.1,75,6,8,34,-0.5000000000000004,0.8660254037844384,55.712500000000006,-4.099999999999994
15383,92,20220828 23,21.7,0.0,0.4,76,6,8,34,-0.25881904510252157,0.9659258262890681,56.4344,-6.9999999999999964
15384,92,20220829 00,22.1,0.0,1.3,75,0,8,35,0.0,1.0,56.792500000000004,-10.599999999999994
15385,92,20220829 01,22.5,0.0,2.1,74,0,8,35,0.25881904510252074,0.9659258262890683,57.170399999999994,-14.599999999999994
15386,92,20220829 02,21.9,0.0,1.4,71,0,8,35,0.49999999999999994,0.8660254037844387,55.182900000000004,-19.799999999999997
15387,92,20220829 03,21.8,0.0,1.4,67,0,8,35,0.7071067811865475,0.7071067811865476,54.0701,-26.299999999999997
15388,92,20220829 04,22.1,0.0,2.3,61,0,8,35,0.8660254037844386,0.5000000000000001,53.8049,-32.199999999999996
15389,92,20220829 05,20.6,0.0,2.0,70,0,8,35,0.9659258262890683,0.25881904510252074,52.58,-40.199999999999996
15390,92,20220829 06,20.4,0.0,2.2,69,0,8,35,1.0,6.123233995736766e-17,51.97689999999999,-46.8
15391,92,20220829 07,19.6,0.3,1.8,79,0,8,35,0.9659258262890683,-0.25881904510252063,53.8589,-52.199999999999996
15392,92,20220829 08,19.4,0.7,1.0,87,0,8,35,0.8660254037844387,-0.4999999999999998,57.5821,-55.8
15393,92,20220829 09,19.6,0.2,1.5,87,0,8,35,0.7071067811865476,-0.7071067811865475,57.942099999999996,-58.8
15394,92,20220829 10,20.6,0.0,1.3,84,0,8,35,0.49999999999999994,-0.8660254037844387,58.0624,-59.699999999999996
15395,92,20220829 11,21.0,0.0,2.5,80,0,8,35,0.258819045102521,-0.9659258262890682,56.82000000000001,-60.4
15396,92,20220829 12,20.9,0.1,2.6,82,0,8,35,1.2246467991473532e-16,-1.0,57.581599999999995,-61.6
15397,92,20220829 13,21.4,0.1,2.6,81,0,8,35,-0.2588190451025208,-0.9659258262890683,58.000899999999994,-62.699999999999996
15398,92,20220829 14,21.3,0.0,2.4,85,0,8,35,-0.4999999999999997,-0.8660254037844388,59.8625,-63.3
15399,92,20220829 15,21.6,0.0,3.2,81,0,8,35,-0.7071067811865471,-0.7071067811865479,58.3609,-63.49999999999999
15400,92,20220829 16,21.1,0.0,3.5,64,0,8,35,-0.8660254037844384,-0.5000000000000004,52.318400000000004,-64.5
15401,92,20220829 17,21.1,0.0,2.6,62,0,8,35,-0.9659258262890683,-0.25881904510252063,52.089600000000004,-63.99999999999999
15402,92,20220829 18,21.0,0.0,2.6,63,0,8,35,-1.0,-1.8369701987210297e-16,52.0141,-63.4
15403,92,20220829 19,20.7,0.0,2.5,70,0,8,35,-0.9659258262890684,0.2588190451025203,52.75999999999999,-62.3
15404,92,20220829 20,20.6,0.0,1.9,73,0,8,35,-0.8660254037844386,0.5000000000000001,53.4281,-61.1
15405,92,20220829 21,21.0,0.0,2.4,72,0,8,35,-0.7071067811865477,0.7071067811865474,53.845600000000005,-59.699999999999996
15406,92,20220829 22,20.9,0.0,2.6,74,0,8,35,-0.5000000000000004,0.8660254037844384,54.29039999999999,-59.39999999999999
15407,92,20220829 23,20.7,0.0,3.1,76,0,8,35,-0.25881904510252157,0.9659258262890681,54.6344,-59.7
15408,92,20220830 00,20.6,0.0,3.1,74,1,8,35,0.0,1.0,53.7504,-59.99999999999999
15409,92,20220830 01,19.0,0.1,2.7,87,1,8,35,0.25881904510252074,0.9659258262890683,56.8621,-62.4
15410,92,20220830 02,18.2,0.8,1.9,94,1,8,35,0.49999999999999994,0.8660254037844387,60.03439999999999,-65.5
15411,92,20220830 03,18.0,2.8,1.2,98,1,8,35,0.7071067811865475,0.7071067811865476,62.745599999999996,-69.1
15412,92,20220830 04,18.0,5.5,1.0,99,1,8,35,0.8660254037844386,0.5000000000000001,63.5629,-72.2
15413,92,20220830 05,17.9,5.3,2.6,99,1,8,35,0.9659258262890683,0.25881904510252074,63.3829,-75.4
15414,92,20220830 06,17.9,6.3,2.0,99,1,8,35,1.0,6.123233995736766e-17,63.3829,-78.5
15415,92,20220830 07,18.1,5.0,1.8,99,1,8,35,0.9659258262890683,-0.25881904510252063,63.742900000000006,-81.1
15416,92,20220830 08,18.4,4.1,2.0,99,1,8,35,0.8660254037844387,-0.4999999999999998,64.2829,-83.30000000000001
15417,92,20220830 09,18.8,2.7,2.0,98,1,8,35,0.7071067811865476,-0.7071067811865475,64.1856,-85.50000000000001
15418,92,20220830 10,19.0,1.6,2.6,98,1,8,35,0.49999999999999994,-0.8660254037844387,64.54560000000001,-87.39999999999999
15419,92,20220830 11,19.2,2.7,3.1,98,1,8,35,0.258819045102521,-0.9659258262890682,64.90559999999999,-88.9
15420,92,20220830 12,19.9,1.4,1.6,97,1,8,35,1.2246467991473532e-16,-1.0,65.3681,-89.6
15421,92,20220830 13,19.8,3.3,1.8,98,1,8,35,-0.2588190451025208,-0.9659258262890683,65.9856,-88.8
15422,92,20220830 14,19.9,3.2,2.4,98,1,8,35,-0.4999999999999997,-0.8660254037844388,66.1656,-87.10000000000002
15423,92,20220830 15,20.0,1.7,1.8,97,1,8,35,-0.7071067811865471,-0.7071067811865479,65.5481,-85.10000000000002
15424,92,20220830 16,20.0,1.3,3.6,97,1,8,35,-0.8660254037844384,-0.5000000000000004,65.5481,-83.1
15425,92,20220830 17,20.2,1.0,1.2,98,1,8,35,-0.9659258262890683,-0.25881904510252063,66.7056,-80.8
15426,92,20220830 18,19.9,3.3,0.8,99,1,8,35,-1.0,-1.8369701987210297e-16,66.9829,-78.80000000000001
15427,92,20220830 19,20.1,1.3,0.7,99,1,8,35,-0.9659258262890684,0.2588190451025203,67.34290000000001,-76.80000000000001
15428,92,20220830 20,20.0,0.7,0.5,100,1,8,35,-0.8660254037844386,0.5000000000000001,68.0,-75.2
15429,92,20220830 21,19.8,0.5,1.4,99,1,8,35,-0.7071067811865477,0.7071067811865474,66.8029,-74.2
15430,92,20220830 22,19.9,0.1,1.2,99,1,8,35,-0.5000000000000004,0.8660254037844384,66.9829,-73.30000000000001
15431,92,20220830 23,19.9,0.0,0.2,99,1,8,35,-0.25881904510252157,0.9659258262890681,66.9829,-72.6
15432,92,20220831 00,20.0,0.0,0.6,98,2,8,35,0.0,1.0,66.34559999999999,-72.5
15433,92,20220831 01,19.9,0.0,1.1,99,2,8,35,0.25881904510252074,0.9659258262890683,66.9829,-72.4
15434,92,20220831 02,19.8,0.0,0.8,100,2,8,35,0.49999999999999994,0.8660254037844387,67.64,-72.50000000000001
15435,92,20220831 03,19.8,0.0,0.7,99,2,8,35,0.7071067811865475,0.7071067811865476,66.8029,-72.7
15436,92,20220831 04,19.6,0.0,1.1,100,2,8,35,0.8660254037844386,0.5000000000000001,67.28,-73.1
15437,92,20220831 05,19.7,0.0,0.5,100,2,8,35,0.9659258262890683,0.25881904510252074,67.46000000000001,-73.60000000000001
15438,92,20220831 06,19.7,0.0,0.6,100,2,8,35,1.0,6.123233995736766e-17,67.46000000000001,-73.8
15439,92,20220831 07,19.8,0.0,0.4,100,2,8,35,0.9659258262890683,-0.25881904510252063,67.64,-74.10000000000001
15440,92,20220831 08,20.4,0.0,0.6,96,2,8,35,0.8660254037844387,-0.4999999999999998,65.4904,-73.69999999999999
15441,92,20220831 09,20.8,0.0,0.8,92,2,8,35,0.7071067811865476,-0.7071067811865475,63.2976,-72.7
15442,92,20220831 10,21.3,0.0,1.3,88,2,8,35,0.49999999999999994,-0.8660254037844387,61.601600000000005,-71.3
15443,92,20220831 11,22.0,0.0,0.7,83,2,8,35,0.258819045102521,-0.9659258262890682,60.0621,-69.2
15444,92,20220831 12,22.0,0.0,0.9,82,2,8,35,1.2246467991473532e-16,-1.0,59.5616,-67.2
15445,92,20220831 13,22.6,0.0,1.0,81,2,8,35,-0.2588190451025208,-0.9659258262890683,60.160900000000005,-64.5
15446,92,20220831 14,22.3,0.0,2.4,83,2,8,35,-0.4999999999999997,-0.8660254037844388,60.60209999999999,-62.0
15447,92,20220831 15,23.0,0.0,0.8,82,2,8,35,-0.7071067811865471,-0.7071067811865479,61.361599999999996,-58.8
15448,92,20220831 16,22.7,0.0,1.8,86,2,8,35,-0.8660254037844384,-0.5000000000000004,62.9424,-55.69999999999999
15449,92,20220831 17,23.5,0.0,1.1,80,2,8,35,-0.9659258262890683,-0.25881904510252063,61.32000000000001,-51.89999999999999
15450,92,20220831 18,23.4,0.0,1.0,77,2,8,35,-1.0,-1.8369701987210297e-16,59.876099999999994,-48.199999999999996
15451,92,20220831 19,22.4,0.0,1.1,84,2,8,35,-0.9659258262890684,0.2588190451025203,61.30239999999999,-45.599999999999994
15452,92,20220831 20,21.5,0.0,0.8,86,2,8,35,-0.8660254037844386,0.5000000000000001,60.7824,-44.5
15453,92,20220831 21,21.8,0.0,0.9,86,2,8,35,-0.7071067811865477,0.7071067811865474,61.3224,-43.5
15454,92,20220831 22,21.1,0.0,0.4,93,2,8,35,-0.5000000000000004,0.8660254037844384,64.5361,-43.699999999999996
15455,92,20220831 23,20.5,0.0,0.0,96,2,8,35,-0.25881904510252157,0.9659258262890681,65.6704,-45.199999999999996
15456,93,20220825 00,23.5,0.0,2.2,72,3,8,34,0.0,1.0,58.345600000000005,-2.5
15457,93,20220825 01,23.0,0.0,0.9,72,3,8,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5
15458,93,20220825 02,22.7,0.0,1.5,75,3,8,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8
15459,93,20220825 03,22.1,0.0,1.3,78,3,8,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7
15460,93,20220825 04,21.8,0.0,1.0,77,3,8,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9
15461,93,20220825 05,21.6,0.0,1.6,81,3,8,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997
15462,93,20220825 06,21.5,0.0,2.3,84,3,8,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997
15463,93,20220825 07,21.7,0.0,1.4,83,3,8,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998
15464,93,20220825 08,22.3,0.0,2.2,82,3,8,34,0.8660254037844387,-0.4999999999999998,60.1016,-33.8
15465,93,20220825 09,22.7,0.0,2.4,78,3,8,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994
15466,93,20220825 10,23.5,0.0,1.0,77,3,8,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994
15467,93,20220825 11,24.0,0.0,1.6,76,3,8,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994
15468,93,20220825 12,23.8,0.7,0.7,82,3,8,34,1.2246467991473532e-16,-1.0,62.8016,-41.3
15469,93,20220825 13,23.0,0.3,2.8,85,3,8,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3
15470,93,20220825 14,22.5,0.5,2.4,90,3,8,34,-0.4999999999999997,-0.8660254037844388,65.02000000000001,-41.5
15471,93,20220825 15,22.1,0.1,1.6,63,3,8,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999
15472,93,20220825 16,22.5,0.0,2.4,71,3,8,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8
15473,93,20220825 17,22.6,0.0,3.0,79,3,8,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8
15474,93,20220825 18,22.5,0.0,2.0,79,3,8,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8
15475,93,20220825 19,22.2,0.0,1.9,79,3,8,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3
15476,93,20220825 20,21.9,0.0,2.6,79,3,8,34,-0.8660254037844386,0.5000000000000001,57.9989,-38.699999999999996
