num_date_time,answer
78_20220825 08,741.2445
78_20220825 09,724.1404
78_20220825 10,714.51483
78_20220825 11,705.1672
78_20220825 12,716.5466
78_20220825 13,713.995
78_20220825 14,708.82513
78_20220825 15,703.6101
78_20220825 16,694.80884
78_20220825 17,784.2698
78_20220825 18,1106.0024
78_20220825 19,1095.508
78_20220825 20,943.59656
78_20220825 21,995.24646
78_20220825 22,788.57446
78_20220825 23,633.6713
78_20220826 00,633.4886
78_20220826 01,594.1989
78_20220826 02,551.46674
78_20220826 03,549.73035
78_20220826 04,548.09973
78_20220826 05,628.0839
78_20220826 06,935.04877
78_20220826 07,744.0647
78_20220826 08,727.6668
78_20220826 09,743.17706
78_20220826 10,740.5852
78_20220826 11,724.63696
78_20220826 12,759.76196
78_20220826 13,836.9492
78_20220826 14,819.7173
78_20220826 15,821.0041
78_20220826 16,963.6936
78_20220826 17,898.4438
78_20220826 18,1240.5465
78_20220826 19,1315.2571
78_20220826 20,993.6387
78_20220826 21,1115.2621
78_20220826 22,781.1344
78_20220826 23,627.69
78_20220827 00,641.0998
78_20220827 01,613.4773
78_20220827 02,536.3202
78_20220827 03,535.6377
78_20220827 04,537.1123
78_20220827 05,551.6427
78_20220827 06,645.0388
78_20220827 07,686.79614
78_20220827 08,710.7456
78_20220827 09,717.3613
78_20220827 10,721.1524
78_20220827 11,734.3172
78_20220827 12,714.9513
78_20220827 13,742.5474
78_20220827 14,752.93274
78_20220827 15,737.65186
78_20220827 16,732.2161
78_20220827 17,731.0942
78_20220827 18,1126.709
78_20220827 19,1138.4971
78_20220827 20,994.1621
78_20220827 21,811.3787
78_20220827 22,646.28467
78_20220827 23,649.5432
78_20220828 00,648.5766
78_20220828 01,577.4712
78_20220828 02,547.50867
78_20220828 03,543.671
78_20220828 04,547.23926
78_20220828 05,551.15314
78_20220828 06,644.90283
78_20220828 07,663.93225
78_20220828 08,688.17377
78_20220828 09,697.9509
78_20220828 10,712.1309
78_20220828 11,753.1976
78_20220828 12,827.8776
78_20220828 13,882.2302
78_20220828 14,773.59143
78_20220828 15,890.42645
78_20220828 16,871.91095
78_20220828 17,1034.5458
78_20220828 18,1421.5358
78_20220828 19,1217.0044
78_20220828 20,991.45825
78_20220828 21,778.90283
78_20220828 22,659.4615
78_20220828 23,647.9265
78_20220829 00,653.2584
78_20220829 01,587.6727
78_20220829 02,543.3567
78_20220829 03,548.2407
78_20220829 04,546.81885
78_20220829 05,638.4256
78_20220829 06,994.20544
78_20220829 07,753.56537
78_20220829 08,742.92267
78_20220829 09,707.83606
78_20220829 10,715.2469
78_20220829 11,722.8992
78_20220829 12,714.464
78_20220829 13,709.05676
78_20220829 14,694.3115
78_20220829 15,714.06036
78_20220829 16,677.89923
78_20220829 17,776.0194
78_20220829 18,996.42737
78_20220829 19,996.52374
78_20220829 20,927.50354
78_20220829 21,882.7079
78_20220829 22,793.83496
78_20220829 23,635.18005
78_20220830 00,638.8579
78_20220830 01,593.7167
78_20220830 02,552.00854
78_20220830 03,549.4418
78_20220830 04,546.963
78_20220830 05,643.65466
78_20220830 06,945.7286
78_20220830 07,756.67316
78_20220830 08,745.19836
78_20220830 09,730.7815
78_20220830 10,727.4846
78_20220830 11,717.76337
78_20220830 12,720.46326
78_20220830 13,716.88824
78_20220830 14,725.13196
78_20220830 15,719.0997
78_20220830 16,765.1108
78_20220830 17,864.9667
78_20220830 18,1293.3433
78_20220830 19,1281.914
78_20220830 20,1292.1934
78_20220830 21,940.9161
78_20220830 22,843.19116
78_20220830 23,760.62964
78_20220831 00,656.1518
78_20220831 01,606.4794
78_20220831 02,558.8528
78_20220831 03,555.4033
78_20220831 04,548.9851
78_20220831 05,643.27106
78_20220831 06,998.88086
78_20220831 07,891.2646
78_20220831 08,753.34814
78_20220831 09,730.7031
78_20220831 10,716.83954
78_20220831 11,703.99634
78_20220831 12,702.1813
78_20220831 13,700.0339
78_20220831 14,710.0854
78_20220831 15,706.0127
78_20220831 16,758.2787
78_20220831 17,775.26544
78_20220831 18,1262.198
78_20220831 19,1248.1274
78_20220831 20,991.00757
78_20220831 21,1001.76685
78_20220831 22,834.699
78_20220831 23,791.90564
79_20220825 00,852.65436
79_20220825 01,899.18286
79_20220825 02,804.333
79_20220825 03,753.75397
79_20220825 04,786.2598
79_20220825 05,778.3981
79_20220825 06,797.72437
79_20220825 07,946.5749
79_20220825 08,974.35803
79_20220825 09,1006.87756
79_20220825 10,1012.95935
79_20220825 11,997.1577
79_20220825 12,1018.7923
79_20220825 13,1019.7179
79_20220825 14,1002.5736
79_20220825 15,955.2579
79_20220825 16,999.62683
79_20220825 17,1032.4431
79_20220825 18,1470.1104
79_20220825 19,1399.745
79_20220825 20,1312.3577
79_20220825 21,1271.1929
79_20220825 22,1411.1324
79_20220825 23,1127.0039
79_20220826 00,844.3269
79_20220826 01,931.4701
79_20220826 02,801.0379
79_20220826 03,751.9279
79_20220826 04,746.33356
79_20220826 05,760.7737
79_20220826 06,773.8785
79_20220826 07,949.48083
79_20220826 08,962.45807
79_20220826 09,1036.0123
79_20220826 10,1050.6521
79_20220826 11,983.01587
79_20220826 12,994.90967
79_20220826 13,1032.4705
79_20220826 14,1008.98065
79_20220826 15,1016.7574
79_20220826 16,1050.6765
79_20220826 17,1035.8657
79_20220826 18,1292.8645
79_20220826 19,1352.5028
79_20220826 20,1357.5748
79_20220826 21,1293.8423
79_20220826 22,1454.683
79_20220826 23,1140.4637
79_20220827 00,852.54407
79_20220827 01,929.9352
79_20220827 02,788.86786
79_20220827 03,791.70966
79_20220827 04,782.469
79_20220827 05,748.7136
79_20220827 06,917.34375
79_20220827 07,848.8745
79_20220827 08,893.19116
79_20220827 09,940.7776
79_20220827 10,959.2547
79_20220827 11,950.89874
79_20220827 12,955.5337
79_20220827 13,960.86884
79_20220827 14,1002.80334
79_20220827 15,986.6171
79_20220827 16,985.1894
79_20220827 17,1013.27844
79_20220827 18,1258.9232
79_20220827 19,1230.0623
79_20220827 20,1233.5786
79_20220827 21,1400.11
79_20220827 22,1329.8241
79_20220827 23,1148.9016
79_20220828 00,815.3669
79_20220828 01,1005.0349
79_20220828 02,728.98676
79_20220828 03,719.5016
79_20220828 04,705.1445
79_20220828 05,699.48584
79_20220828 06,967.7212
79_20220828 07,777.42004
79_20220828 08,815.521
79_20220828 09,855.82825
79_20220828 10,860.23
79_20220828 11,896.3227
79_20220828 12,979.2124
79_20220828 13,1057.29
79_20220828 14,1088.8451
79_20220828 15,1255.6711
79_20220828 16,1269.6821
79_20220828 17,1226.0065
79_20220828 18,1209.3967
79_20220828 19,1210.104
79_20220828 20,1220.0507
79_20220828 21,1371.3138
79_20220828 22,1259.0503
79_20220828 23,1104.2954
79_20220829 00,821.7671
79_20220829 01,1011.6337
79_20220829 02,725.0197
79_20220829 03,712.0328
79_20220829 04,702.87036
79_20220829 05,729.8501
79_20220829 06,829.7462
79_20220829 07,860.2621
79_20220829 08,884.7399
79_20220829 09,868.52563
79_20220829 10,940.9897
79_20220829 11,910.9203
79_20220829 12,900.1621
79_20220829 13,918.21313
79_20220829 14,963.31757
79_20220829 15,915.3545
79_20220829 16,954.70087
79_20220829 17,1019.1598
79_20220829 18,1257.8151
79_20220829 19,1283.9857
79_20220829 20,1224.3252
79_20220829 21,1218.1617
79_20220829 22,1379.1693
79_20220829 23,1102.332
79_20220830 00,833.22485
79_20220830 01,959.0107
79_20220830 02,777.5692
79_20220830 03,753.8291
79_20220830 04,771.75525
79_20220830 05,763.4933
79_20220830 06,773.2467
79_20220830 07,942.4104
79_20220830 08,976.19464
79_20220830 09,983.7103
79_20220830 10,961.3432
79_20220830 11,955.1205
79_20220830 12,953.89417
79_20220830 13,966.8657
79_20220830 14,985.78345
79_20220830 15,961.21344
79_20220830 16,996.74536
79_20220830 17,1078.2748
79_20220830 18,1307.843
79_20220830 19,1284.3542
79_20220830 20,1298.1246
79_20220830 21,1242.1381
79_20220830 22,1306.0818
79_20220830 23,1168.4724
79_20220831 00,882.84375
79_20220831 01,876.3349
79_20220831 02,804.7653
79_20220831 03,783.2504
79_20220831 04,790.0664
79_20220831 05,795.9306
79_20220831 06,769.815
79_20220831 07,982.37524
79_20220831 08,1018.92456
79_20220831 09,1035.8903
79_20220831 10,1027.838
79_20220831 11,1018.3718
79_20220831 12,1022.1531
79_20220831 13,1034.6124
79_20220831 14,1036.7552
79_20220831 15,1040.7911
79_20220831 16,1011.2349
79_20220831 17,994.4488
79_20220831 18,1281.5608
79_20220831 19,1305.1592
79_20220831 20,1341.461
79_20220831 21,1239.1753
79_20220831 22,1252.0708
79_20220831 23,1155.3296
80_20220825 00,658.93256
80_20220825 01,615.41327
80_20220825 02,601.60767
80_20220825 03,591.5335
80_20220825 04,604.88184
80_20220825 05,608.3795
80_20220825 06,743.37634
80_20220825 07,1705.7664
80_20220825 08,2369.5344
80_20220825 09,2644.1196
80_20220825 10,2702.1023
80_20220825 11,2686.1904
80_20220825 12,2713.4143
80_20220825 13,2751.6812
80_20220825 14,2780.8955
80_20220825 15,2738.3152
80_20220825 16,2585.5547
80_20220825 17,2343.8274
80_20220825 18,1656.6926
80_20220825 19,2021.801
80_20220825 20,1756.0939
80_20220825 21,1238.9153
80_20220825 22,1093.0303
80_20220825 23,874.1788
80_20220826 00,671.4406
80_20220826 01,616.3166
80_20220826 02,597.6776
80_20220826 03,593.4001
80_20220826 04,593.39014
80_20220826 05,597.6989
80_20220826 06,747.39014
80_20220826 07,1634.0155
80_20220826 08,2225.15
80_20220826 09,2749.268
80_20220826 10,2683.6812
80_20220826 11,2655.153
80_20220826 12,2728.3457
80_20220826 13,2708.5398
80_20220826 14,2721.424
80_20220826 15,2588.8384
80_20220826 16,2801.6035
80_20220826 17,2778.0476
80_20220826 18,1795.187
80_20220826 19,2033.1082
80_20220826 20,2026.0803
80_20220826 21,1235.9965
80_20220826 22,1122.584
80_20220826 23,835.8779
80_20220827 00,673.674
80_20220827 01,628.2927
80_20220827 02,600.7826
80_20220827 03,599.68274
80_20220827 04,585.03876
80_20220827 05,596.1024
80_20220827 06,675.98505
80_20220827 07,1427.9595
80_20220827 08,1565.8083
80_20220827 09,1657.8492
80_20220827 10,1668.1091
80_20220827 11,1654.9789
80_20220827 12,1654.5527
80_20220827 13,1658.0671
80_20220827 14,1658.4111
80_20220827 15,1636.8794
80_20220827 16,1625.097
80_20220827 17,1694.7714
80_20220827 18,1725.5571
80_20220827 19,1627.6531
80_20220827 20,1570.5692
80_20220827 21,1107.3542
80_20220827 22,1074.5757
80_20220827 23,845.82184
80_20220828 00,655.2393
80_20220828 01,588.7364
80_20220828 02,577.9505
80_20220828 03,564.47205
80_20220828 04,572.20685
80_20220828 05,589.53845
80_20220828 06,664.0823
80_20220828 07,1281.4324
80_20220828 08,1405.5348
80_20220828 09,1431.8358
80_20220828 10,1443.5056
80_20220828 11,1526.7957
80_20220828 12,1591.2996
80_20220828 13,1602.64
80_20220828 14,1630.4078
80_20220828 15,1658.6064
80_20220828 16,1705.3412
80_20220828 17,1736.7626
80_20220828 18,1751.2012
80_20220828 19,1714.8411
80_20220828 20,1579.7441
80_20220828 21,1161.2185
80_20220828 22,1018.01697
80_20220828 23,845.44666
80_20220829 00,677.12805
80_20220829 01,599.3616
80_20220829 02,589.0858
80_20220829 03,580.20105
80_20220829 04,585.0001
80_20220829 05,597.0642
80_20220829 06,756.1738
80_20220829 07,1555.6699
80_20220829 08,2169.29
80_20220829 09,2513.9531
80_20220829 10,2520.0825
80_20220829 11,2507.364
80_20220829 12,2515.8047
80_20220829 13,2523.4155
80_20220829 14,2622.6035
80_20220829 15,2603.832
80_20220829 16,2609.7915
80_20220829 17,2638.1533
80_20220829 18,1757.8708
80_20220829 19,1798.4795
80_20220829 20,1594.0293
80_20220829 21,1242.0643
80_20220829 22,1154.1962
80_20220829 23,774.90405
80_20220830 00,677.6819
80_20220830 01,603.7084
80_20220830 02,589.4693
80_20220830 03,600.92194
80_20220830 04,602.8469
80_20220830 05,604.1309
80_20220830 06,762.0919
80_20220830 07,1606.3716
80_20220830 08,2230.5608
80_20220830 09,2610.863
80_20220830 10,2615.9375
80_20220830 11,2568.7869
80_20220830 12,2584.8142
80_20220830 13,2560.777
80_20220830 14,2598.8748
80_20220830 15,2626.7239
80_20220830 16,2709.637
80_20220830 17,2418.158
80_20220830 18,1860.7384
80_20220830 19,1846.928
80_20220830 20,1903.2225
80_20220830 21,1220.4282
80_20220830 22,1172.4141
80_20220830 23,810.15674
80_20220831 00,672.08844
80_20220831 01,621.642
80_20220831 02,605.7943
80_20220831 03,602.7082
80_20220831 04,605.8975
80_20220831 05,604.87
80_20220831 06,762.28424
80_20220831 07,1655.3624
80_20220831 08,2220.8142
80_20220831 09,2653.5288
80_20220831 10,2673.872
80_20220831 11,2621.4556
80_20220831 12,2641.0356
80_20220831 13,2697.856
80_20220831 14,2727.259
80_20220831 15,2703.4045
80_20220831 16,2742.4163
80_20220831 17,2518.0068
80_20220831 18,1782.4985
80_20220831 19,1929.2415
80_20220831 20,1871.4471
80_20220831 21,1224.5864
80_20220831 22,1126.7047
80_20220831 23,865.8654
81_20220825 00,693.39624
81_20220825 01,684.15247
81_20220825 02,683.3745
81_20220825 03,733.905
81_20220825 04,706.2577
81_20220825 05,1040.1105
81_20220825 06,1019.6474
81_20220825 07,666.33704
81_20220825 08,717.99475
81_20220825 09,730.63617
81_20220825 10,726.7641
81_20220825 11,709.20325
81_20220825 12,700.2572
81_20220825 13,695.37396
81_20220825 14,721.21326
81_20220825 15,699.34595
81_20220825 16,731.5952
81_20220825 17,822.28265
81_20220825 18,1114.2653
81_20220825 19,1190.8022
81_20220825 20,1062.3453
81_20220825 21,972.89624
81_20220825 22,811.2578
81_20220825 23,1067.0264
81_20220826 00,732.7349
81_20220826 01,704.6438
81_20220826 02,720.2895
81_20220826 03,711.2075
81_20220826 04,700.90955
81_20220826 05,1048.62
81_20220826 06,1055.7517
81_20220826 07,660.9734
81_20220826 08,708.5928
81_20220826 09,730.71484
81_20220826 10,722.5128
81_20220826 11,733.69507
81_20220826 12,760.07385
81_20220826 13,772.5481
81_20220826 14,822.33905
81_20220826 15,895.0256
81_20220826 16,939.073
81_20220826 17,886.40485
81_20220826 18,1316.6189
81_20220826 19,1335.1101
81_20220826 20,1143.8927
81_20220826 21,1087.6804
81_20220826 22,907.365
81_20220826 23,1103.7911
81_20220827 00,674.81323
81_20220827 01,675.3746
81_20220827 02,689.8116
81_20220827 03,692.4313
81_20220827 04,696.1996
81_20220827 05,1032.0105
81_20220827 06,1096.3094
81_20220827 07,665.3882
81_20220827 08,686.85156
81_20220827 09,717.8254
81_20220827 10,708.76794
81_20220827 11,785.97815
81_20220827 12,779.626
81_20220827 13,798.93024
81_20220827 14,821.97363
81_20220827 15,804.01776
81_20220827 16,822.00574
81_20220827 17,869.4518
81_20220827 18,1352.6748
81_20220827 19,1525.8774
81_20220827 20,1089.3228
81_20220827 21,995.65344
81_20220827 22,813.44617
81_20220827 23,1086.7241
81_20220828 00,822.0502
81_20220828 01,747.76465
81_20220828 02,716.00745
81_20220828 03,713.48083
81_20220828 04,700.127
81_20220828 05,1014.6067
81_20220828 06,1110.1946
81_20220828 07,662.98254
81_20220828 08,700.69507
81_20220828 09,717.64667
81_20220828 10,719.45544
81_20220828 11,815.5082
81_20220828 12,845.674
81_20220828 13,925.31177
81_20220828 14,950.8758
81_20220828 15,836.56
81_20220828 16,990.5984
81_20220828 17,1112.9493
81_20220828 18,1343.1334
81_20220828 19,1283.4348
81_20220828 20,1108.6421
81_20220828 21,1100.6323
81_20220828 22,758.6337
81_20220828 23,1098.4744
81_20220829 00,686.5316
81_20220829 01,712.8016
81_20220829 02,730.557
81_20220829 03,714.47144
81_20220829 04,726.7488
81_20220829 05,1049.4138
81_20220829 06,1060.4604
81_20220829 07,681.34814
81_20220829 08,691.945
81_20220829 09,732.1712
81_20220829 10,729.24585
81_20220829 11,721.6384
81_20220829 12,728.4187
81_20220829 13,701.56525
81_20220829 14,717.3108
81_20220829 15,711.7511
81_20220829 16,706.5323
81_20220829 17,777.6813
81_20220829 18,1062.0659
81_20220829 19,1071.086
81_20220829 20,1031.4025
81_20220829 21,998.12134
81_20220829 22,833.5537
81_20220829 23,1070.1936
81_20220830 00,714.27466
81_20220830 01,711.95276
81_20220830 02,673.90955
81_20220830 03,754.5874
81_20220830 04,718.31934
81_20220830 05,996.7628
81_20220830 06,1026.6876
81_20220830 07,663.5346
81_20220830 08,710.4118
81_20220830 09,736.05347
81_20220830 10,723.27966
81_20220830 11,717.291
81_20220830 12,709.2435
81_20220830 13,702.81805
81_20220830 14,709.5904
81_20220830 15,709.7985
81_20220830 16,774.2702
81_20220830 17,820.7679
81_20220830 18,1252.263
81_20220830 19,1280.5908
81_20220830 20,1222.513
81_20220830 21,974.43066
81_20220830 22,854.0102
81_20220830 23,1098.3002
81_20220831 00,738.30994
81_20220831 01,713.00903
81_20220831 02,733.15576
81_20220831 03,741.6234
81_20220831 04,725.90186
81_20220831 05,1003.4659
81_20220831 06,1022.58606
81_20220831 07,673.124
81_20220831 08,707.59143
81_20220831 09,735.28534
81_20220831 10,731.48114
81_20220831 11,721.9643
81_20220831 12,707.73303
81_20220831 13,702.73083
81_20220831 14,700.8806
81_20220831 15,694.68445
81_20220831 16,757.36176
81_20220831 17,827.2716
81_20220831 18,1257.841
81_20220831 19,1382.5149
81_20220831 20,1075.941
81_20220831 21,994.97046
81_20220831 22,1093.8451
81_20220831 23,1109.0057
82_20220825 00,819.8366
82_20220825 01,700.6216
82_20220825 02,638.87213
82_20220825 03,633.8751
82_20220825 04,634.48395
82_20220825 05,640.16705
82_20220825 06,767.11145
82_20220825 07,781.925
82_20220825 08,901.6979
82_20220825 09,942.8158
82_20220825 10,943.8598
82_20220825 11,933.8921
82_20220825 12,975.7749
82_20220825 13,915.8323
82_20220825 14,906.03485
82_20220825 15,904.2399
82_20220825 16,954.32587
82_20220825 17,999.16846
82_20220825 18,1501.9303
82_20220825 19,1342.7621
82_20220825 20,1247.8641
82_20220825 21,1184.7158
82_20220825 22,1178.1107
82_20220825 23,1060.7843
82_20220826 00,798.36304
82_20220826 01,714.8034
82_20220826 02,647.16504
82_20220826 03,637.76404
82_20220826 04,637.15894
82_20220826 05,649.30194
82_20220826 06,714.973
82_20220826 07,787.904
82_20220826 08,928.6526
82_20220826 09,986.14624
82_20220826 10,980.4874
82_20220826 11,980.9888
82_20220826 12,943.9079
82_20220826 13,946.4518
82_20220826 14,943.86444
82_20220826 15,956.5914
82_20220826 16,994.2439
82_20220826 17,1046.3589
82_20220826 18,1299.5638
82_20220826 19,1332.1448
82_20220826 20,1232.8795
82_20220826 21,1319.3843
82_20220826 22,1269.6077
82_20220826 23,961.2623
82_20220827 00,821.8453
82_20220827 01,716.55994
82_20220827 02,647.89386
82_20220827 03,629.5118
82_20220827 04,637.3578
82_20220827 05,639.8206
82_20220827 06,784.92993
82_20220827 07,788.7523
82_20220827 08,794.6896
82_20220827 09,853.10925
82_20220827 10,855.62665
82_20220827 11,870.1128
82_20220827 12,872.26404
82_20220827 13,871.68
82_20220827 14,868.2644
82_20220827 15,865.17163
82_20220827 16,895.46387
82_20220827 17,923.3115
82_20220827 18,1167.9303
82_20220827 19,1197.1669
82_20220827 20,1215.968
82_20220827 21,1068.4879
82_20220827 22,1098.9917
82_20220827 23,1190.0896
82_20220828 00,785.10754
82_20220828 01,719.1115
82_20220828 02,636.0836
82_20220828 03,644.6741
82_20220828 04,647.2108
82_20220828 05,644.2909
82_20220828 06,737.43317
82_20220828 07,723.0891
82_20220828 08,799.00024
82_20220828 09,844.5389
82_20220828 10,857.5676
82_20220828 11,871.5811
82_20220828 12,901.35187
82_20220828 13,961.9264
82_20220828 14,990.4533
82_20220828 15,996.63806
82_20220828 16,1017.7422
82_20220828 17,1006.11444
82_20220828 18,1245.3237
82_20220828 19,1251.1985
82_20220828 20,1221.0112
82_20220828 21,928.7457
82_20220828 22,1152.0044
82_20220828 23,1143.7249
82_20220829 00,819.6939
82_20220829 01,732.8923
82_20220829 02,637.0156
82_20220829 03,632.79315
82_20220829 04,644.0339
82_20220829 05,639.36127
82_20220829 06,790.85394
82_20220829 07,800.673
82_20220829 08,825.10406
82_20220829 09,919.5459
82_20220829 10,913.42035
82_20220829 11,901.3871
82_20220829 12,909.6907
82_20220829 13,890.4424
82_20220829 14,882.8982
82_20220829 15,922.01447
82_20220829 16,949.37494
82_20220829 17,974.5277
82_20220829 18,1247.508
82_20220829 19,1229.7524
82_20220829 20,1224.4177
82_20220829 21,1167.4095
82_20220829 22,1127.5607
82_20220829 23,1012.8262
82_20220830 00,827.604
82_20220830 01,708.94653
82_20220830 02,644.83704
82_20220830 03,635.8688
82_20220830 04,637.1464
82_20220830 05,644.73
82_20220830 06,736.2736
82_20220830 07,832.11926
82_20220830 08,910.7272
82_20220830 09,958.5827
82_20220830 10,932.44586
82_20220830 11,925.47766
82_20220830 12,947.6556
82_20220830 13,936.963
82_20220830 14,945.3237
82_20220830 15,946.23004
82_20220830 16,958.6075
82_20220830 17,997.08746
82_20220830 18,1263.7214
82_20220830 19,1269.4548
82_20220830 20,1211.7277
82_20220830 21,1236.3336
82_20220830 22,1087.7535
82_20220830 23,982.0002
82_20220831 00,821.8385
82_20220831 01,700.8695
82_20220831 02,653.0387
82_20220831 03,642.9588
82_20220831 04,641.0188
82_20220831 05,650.3535
82_20220831 06,743.00836
82_20220831 07,858.7356
82_20220831 08,964.29175
82_20220831 09,1028.9993
82_20220831 10,951.4617
82_20220831 11,979.98694
82_20220831 12,934.4976
82_20220831 13,934.98615
82_20220831 14,970.6601
82_20220831 15,922.4621
82_20220831 16,998.2711
82_20220831 17,1010.75916
82_20220831 18,1317.7922
82_20220831 19,1262.7314
82_20220831 20,1235.4656
82_20220831 21,1261.5127
82_20220831 22,1183.1952
82_20220831 23,1021.6388
83_20220825 00,650.3773
83_20220825 01,573.6573
83_20220825 02,546.311
83_20220825 03,542.46735
83_20220825 04,556.1821
83_20220825 05,554.27435
83_20220825 06,702.4293
83_20220825 07,713.5574
83_20220825 08,763.6981
83_20220825 09,747.10474
83_20220825 10,782.1488
83_20220825 11,787.3802
83_20220825 12,774.6505
83_20220825 13,769.4414
83_20220825 14,765.18176
83_20220825 15,746.76666
83_20220825 16,755.50867
83_20220825 17,791.0688
83_20220825 18,850.882
83_20220825 19,817.2057
83_20220825 20,794.10614
83_20220825 21,827.92615
83_20220825 22,763.23804
83_20220825 23,655.2431
83_20220826 00,649.05817
83_20220826 01,564.09326
83_20220826 02,546.4896
83_20220826 03,543.4552
83_20220826 04,545.03094
83_20220826 05,544.20557
83_20220826 06,685.44794
83_20220826 07,706.7289
83_20220826 08,756.018
83_20220826 09,797.6485
83_20220826 10,807.07776
83_20220826 11,797.5857
83_20220826 12,813.8345
83_20220826 13,875.4783
83_20220826 14,863.81976
83_20220826 15,874.3522
83_20220826 16,955.7743
83_20220826 17,910.749
83_20220826 18,1048.6702
83_20220826 19,952.7518
83_20220826 20,883.4455
83_20220826 21,842.71136
83_20220826 22,817.01825
83_20220826 23,635.9008
83_20220827 00,640.48206
83_20220827 01,569.3339
83_20220827 02,555.1077
83_20220827 03,563.3347
83_20220827 04,567.1767
83_20220827 05,554.7989
83_20220827 06,595.4271
83_20220827 07,653.3709
83_20220827 08,647.49396
83_20220827 09,654.331
83_20220827 10,666.9253
83_20220827 11,674.7061
83_20220827 12,646.1699
83_20220827 13,685.65454
83_20220827 14,698.3923
83_20220827 15,665.3217
83_20220827 16,678.5615
83_20220827 17,759.2709
83_20220827 18,934.1619
83_20220827 19,902.86755
83_20220827 20,970.4552
83_20220827 21,754.4207
83_20220827 22,750.5538
83_20220827 23,672.4221
83_20220828 00,641.21497
83_20220828 01,552.18646
83_20220828 02,589.83484
83_20220828 03,591.00385
83_20220828 04,589.5061
83_20220828 05,559.07837
83_20220828 06,598.5938
83_20220828 07,647.2218
83_20220828 08,643.486
83_20220828 09,631.3286
83_20220828 10,646.1471
83_20220828 11,680.32056
83_20220828 12,768.7845
83_20220828 13,886.7539
83_20220828 14,762.55505
83_20220828 15,887.04596
83_20220828 16,878.5893
83_20220828 17,944.98254
83_20220828 18,1182.7354
83_20220828 19,1017.8953
83_20220828 20,1048.9036
83_20220828 21,729.4531
83_20220828 22,749.3234
83_20220828 23,651.1598
83_20220829 00,662.90826
83_20220829 01,554.61224
83_20220829 02,565.9586
83_20220829 03,576.4273
83_20220829 04,565.86005
83_20220829 05,552.42596
83_20220829 06,712.25397
83_20220829 07,713.7269
83_20220829 08,759.24255
83_20220829 09,775.314
83_20220829 10,783.8906
83_20220829 11,778.2805
83_20220829 12,745.52997
83_20220829 13,732.45337
83_20220829 14,742.08453
83_20220829 15,748.2768
83_20220829 16,767.3612
83_20220829 17,772.0392
83_20220829 18,979.3745
83_20220829 19,966.2444
83_20220829 20,961.07935
83_20220829 21,808.69763
83_20220829 22,783.2999
83_20220829 23,646.80615
83_20220830 00,653.0462
83_20220830 01,555.8731
83_20220830 02,542.8196
83_20220830 03,541.2285
83_20220830 04,545.3608
83_20220830 05,544.1772
83_20220830 06,699.59106
83_20220830 07,723.3855
83_20220830 08,750.7009
83_20220830 09,806.2222
83_20220830 10,827.82153
83_20220830 11,818.07275
83_20220830 12,811.1018
83_20220830 13,806.78546
83_20220830 14,809.8204
83_20220830 15,801.9915
83_20220830 16,798.774
83_20220830 17,867.13025
83_20220830 18,1231.388
83_20220830 19,1196.722
83_20220830 20,1193.4072
83_20220830 21,969.5812
83_20220830 22,891.1423
83_20220830 23,774.9133
83_20220831 00,641.532
83_20220831 01,582.25024
83_20220831 02,547.6704
83_20220831 03,545.3906
83_20220831 04,543.31793
83_20220831 05,550.49896
83_20220831 06,697.30914
83_20220831 07,800.17993
83_20220831 08,757.4725
83_20220831 09,796.99634
83_20220831 10,816.13696
83_20220831 11,796.62195
83_20220831 12,776.3848
83_20220831 13,769.31036
83_20220831 14,785.50946
83_20220831 15,766.30786
83_20220831 16,774.58563
83_20220831 17,786.93335
83_20220831 18,1002.9274
83_20220831 19,948.12213
83_20220831 20,969.66724
83_20220831 21,823.4048
83_20220831 22,937.25256
83_20220831 23,796.082
84_20220825 00,653.23596
84_20220825 01,561.05725
84_20220825 02,577.19464
84_20220825 03,584.4437
84_20220825 04,585.1008
84_20220825 05,559.00476
84_20220825 06,698.52704
84_20220825 07,789.1086
84_20220825 08,756.1858
84_20220825 09,824.4956
84_20220825 10,805.3353
84_20220825 11,813.9179
84_20220825 12,810.9949
84_20220825 13,793.22015
84_20220825 14,798.0703
84_20220825 15,808.85
84_20220825 16,782.1455
84_20220825 17,828.3671
84_20220825 18,939.0501
84_20220825 19,899.0687
84_20220825 20,823.6964
84_20220825 21,866.5483
84_20220825 22,835.96436
84_20220825 23,684.67316
84_20220826 00,643.8549
84_20220826 01,563.9414
84_20220826 02,584.35376
84_20220826 03,572.0283
84_20220826 04,568.19
84_20220826 05,546.5117
84_20220826 06,668.44763
84_20220826 07,780.1802
84_20220826 08,749.9617
84_20220826 09,829.66907
84_20220826 10,852.6458
84_20220826 11,854.533
84_20220826 12,855.6474
84_20220826 13,914.3978
84_20220826 14,911.55963
84_20220826 15,896.2848
84_20220826 16,1006.7584
84_20220826 17,906.68494
84_20220826 18,1120.8516
84_20220826 19,1084.8544
84_20220826 20,965.0243
84_20220826 21,847.52344
84_20220826 22,835.8695
84_20220826 23,654.5742
84_20220827 00,662.3187
84_20220827 01,567.62933
84_20220827 02,589.05804
84_20220827 03,579.51276
84_20220827 04,581.80536
84_20220827 05,580.66406
84_20220827 06,600.7723
84_20220827 07,672.95
84_20220827 08,674.5049
84_20220827 09,731.5807
84_20220827 10,726.9072
