num_date_time,answer
76_20220827 05,1332.742
76_20220827 06,1507.8546
76_20220827 07,1607.5408
76_20220827 08,1714.1451
76_20220827 09,2085.563
76_20220827 10,1973.6925
76_20220827 11,1948.5012
76_20220827 12,1829.3585
76_20220827 13,1989.5164
76_20220827 14,2030.2085
76_20220827 15,2013.5541
76_20220827 16,1977.4263
76_20220827 17,1934.5945
76_20220827 18,1364.6213
76_20220827 19,1299.1317
76_20220827 20,1278.0682
76_20220827 21,1538.275
76_20220827 22,1436.3524
76_20220827 23,1490.5663
76_20220828 00,1257.9482
76_20220828 01,1238.1725
76_20220828 02,1197.0746
76_20220828 03,1056.5865
76_20220828 04,1190.7974
76_20220828 05,1322.7672
76_20220828 06,1351.0115
76_20220828 07,1499.8202
76_20220828 08,1797.4939
76_20220828 09,2004.9323
76_20220828 10,1970.1669
76_20220828 11,2169.9673
76_20220828 12,1967.6161
76_20220828 13,1835.2983
76_20220828 14,1818.3765
76_20220828 15,2074.9065
76_20220828 16,2083.4392
76_20220828 17,2222.6782
76_20220828 18,1449.3433
76_20220828 19,1379.5966
76_20220828 20,1189.0211
76_20220828 21,1289.8422
76_20220828 22,1228.996
76_20220828 23,1069.4873
76_20220829 00,1001.98206
76_20220829 01,1066.4906
76_20220829 02,1036.809
76_20220829 03,1190.7974
76_20220829 04,1190.7974
76_20220829 05,1314.7396
76_20220829 06,1424.081
76_20220829 07,1514.852
76_20220829 08,1787.4751
76_20220829 09,2021.3542
76_20220829 10,1968.9003
76_20220829 11,1960.4385
76_20220829 12,1859.7462
76_20220829 13,1859.7462
76_20220829 14,1969.2177
76_20220829 15,1986.6503
76_20220829 16,2066.6743
76_20220829 17,2009.7382
76_20220829 18,1424.5906
76_20220829 19,1320.8523
76_20220829 20,1172.3705
76_20220829 21,1296.4877
76_20220829 22,1185.814
76_20220829 23,1187.5732
76_20220830 00,1022.0658
76_20220830 01,994.3013
76_20220830 02,956.9389
76_20220830 03,1011.7615
76_20220830 04,1018.3959
76_20220830 05,1031.0831
76_20220830 06,1023.042
76_20220830 07,1008.098
76_20220830 08,1024.8026
76_20220830 09,1472.6385
76_20220830 10,1430.1299
76_20220830 11,1495.486
76_20220830 12,1507.1444
76_20220830 13,1208.3866
76_20220830 14,1461.3018
76_20220830 15,1535.3665
76_20220830 16,1776.9537
76_20220830 17,1908.8893
76_20220830 18,1212.5907
76_20220830 19,1240.0665
76_20220830 20,1042.2024
76_20220830 21,1159.4445
76_20220830 22,1038.2695
76_20220830 23,1040.029
76_20220831 00,1155.5931
76_20220831 01,1140.7766
76_20220831 02,1093.9059
76_20220831 03,1103.3555
76_20220831 04,1109.9897
76_20220831 05,1125.8986
76_20220831 06,1117.8575
76_20220831 07,986.72565
76_20220831 08,837.3558
76_20220831 09,1201.1199
76_20220831 10,1163.7839
76_20220831 11,973.7295
76_20220831 12,1245.4747
76_20220831 13,1146.7839
76_20220831 14,1064.0726
76_20220831 15,1039.492
76_20220831 16,1059.8341
76_20220831 17,1001.0406
76_20220831 18,846.81934
76_20220831 19,986.6591
76_20220831 20,684.74243
76_20220831 21,986.477
76_20220831 22,626.10046
76_20220831 23,845.4545
77_20220825 00,1048.7103
77_20220825 01,1016.39124
77_20220825 02,1051.8881
77_20220825 03,1124.2928
77_20220825 04,1119.7433
77_20220825 05,1185.048
77_20220825 06,1350.2238
77_20220825 07,1541.8317
77_20220825 08,1871.911
77_20220825 09,2271.7808
77_20220825 10,2286.3496
77_20220825 11,2146.7473
77_20220825 12,2121.7078
77_20220825 13,2268.698
77_20220825 14,2255.8516
77_20220825 15,2317.2205
77_20220825 16,2157.4475
77_20220825 17,1968.9835
77_20220825 18,1625.9935
77_20220825 19,1666.9193
77_20220825 20,1305.4447
77_20220825 21,1485.3667
77_20220825 22,1368.7416
77_20220825 23,1311.414
77_20220826 00,1244.2421
77_20220826 01,1216.9406
77_20220826 02,1170.2852
77_20220826 03,1164.9706
77_20220826 04,1174.7993
77_20220826 05,1101.3755
77_20220826 06,1361.3198
77_20220826 07,1682.3086
77_20220826 08,2039.0206
77_20220826 09,2140.5159
77_20220826 10,2137.3967
77_20220826 11,2130.8862
77_20220826 12,1975.9302
77_20220826 13,2177.4312
77_20220826 14,2174.5833
77_20220826 15,2192.0159
77_20220826 16,2194.5042
77_20220826 17,2072.0095
77_20220826 18,1679.9789
77_20220826 19,1578.64
77_20220826 20,1359.8268
77_20220826 21,1444.1864
77_20220826 22,1310.1786
77_20220826 23,1322.6797
77_20220827 00,1279.2661
77_20220827 01,1246.9471
77_20220827 02,1212.2399
77_20220827 03,1092.491
77_20220827 04,1176.999
77_20220827 05,1111.9789
77_20220827 06,1283.6793
77_20220827 07,1605.958
77_20220827 08,2045.609
77_20220827 09,2495.6375
77_20220827 10,2567.9023
77_20220827 11,2661.6008
77_20220827 12,2542.6423
77_20220827 13,2584.0762
77_20220827 14,2601.5554
77_20220827 15,2646.6123
77_20220827 16,2655.649
77_20220827 17,2547.9158
77_20220827 18,1969.69
77_20220827 19,1711.4216
77_20220827 20,1412.1233
77_20220827 21,1436.7344
77_20220827 22,1249.2395
77_20220827 23,1234.0093
77_20220828 00,1224.1028
77_20220828 01,1222.4329
77_20220828 02,1147.6354
77_20220828 03,1125.4939
77_20220828 04,1122.8042
77_20220828 05,1179.208
77_20220828 06,1304.3776
77_20220828 07,1626.5934
77_20220828 08,2070.761
77_20220828 09,2419.6772
77_20220828 10,2430.5762
77_20220828 11,2699.5134
77_20220828 12,2609.9941
77_20220828 13,2483.8367
77_20220828 14,2454.8777
77_20220828 15,2487.7344
77_20220828 16,2482.6072
77_20220828 17,2534.819
77_20220828 18,1849.0496
77_20220828 19,1748.145
77_20220828 20,1238.7969
77_20220828 21,1333.297
77_20220828 22,1300.608
77_20220828 23,1294.9554
77_20220829 00,1158.3169
77_20220829 01,1112.75
77_20220829 02,1149.2928
77_20220829 03,1148.9097
77_20220829 04,1074.7151
77_20220829 05,924.65
77_20220829 06,1230.4786
77_20220829 07,1591.4915
77_20220829 08,2121.3772
77_20220829 09,2496.469
77_20220829 10,2472.7214
77_20220829 11,2442.0896
77_20220829 12,2404.1536
77_20220829 13,2452.4705
77_20220829 14,2407.8198
77_20220829 15,2505.418
77_20220829 16,2430.2925
77_20220829 17,2350.1465
77_20220829 18,1727.0243
77_20220829 19,1566.6227
77_20220829 20,1108.1599
77_20220829 21,1433.4222
77_20220829 22,1262.2009
77_20220829 23,1263.5746
77_20220830 00,853.2495
77_20220830 01,835.67993
77_20220830 02,754.5129
77_20220830 03,971.9851
77_20220830 04,835.71594
77_20220830 05,852.4682
77_20220830 06,1081.0933
77_20220830 07,1192.8938
77_20220830 08,1585.1058
77_20220830 09,1750.2495
77_20220830 10,1870.0212
77_20220830 11,2131.038
77_20220830 12,1844.5231
77_20220830 13,1865.2563
77_20220830 14,2062.8943
77_20220830 15,1667.907
77_20220830 16,1993.7764
77_20220830 17,1795.1351
77_20220830 18,1515.1381
77_20220830 19,1410.6571
77_20220830 20,1109.7806
77_20220830 21,1197.5117
77_20220830 22,1079.0273
77_20220830 23,1027.9257
77_20220831 00,1055.9886
77_20220831 01,1047.8065
77_20220831 02,1003.20715
77_20220831 03,1003.75134
77_20220831 04,1019.291
77_20220831 05,1035.1995
77_20220831 06,1042.9866
77_20220831 07,1109.5048
77_20220831 08,1243.0054
77_20220831 09,1563.0868
77_20220831 10,1625.0288
77_20220831 11,1344.3617
77_20220831 12,1344.3617
77_20220831 13,1344.3617
77_20220831 14,1317.62
77_20220831 15,1359.8955
77_20220831 16,1228.066
77_20220831 17,1259.363
77_20220831 18,1075.0364
77_20220831 19,1117.5175
77_20220831 20,990.3524
77_20220831 21,988.7979
77_20220831 22,1036.2087
77_20220831 23,956.84625
78_20220825 00,999.55444
78_20220825 01,967.2355
78_20220825 02,1002.7322
78_20220825 03,1075.1371
78_20220825 04,1070.5875
78_20220825 05,1135.8922
78_20220825 06,1301.068
78_20220825 07,1457.0277
78_20220825 08,1865.9238
78_20220825 09,2411.1912
78_20220825 10,2495.2449
78_20220825 11,2410.283
78_20220825 12,2385.2434
78_20220825 13,2654.2788
78_20220825 14,2641.4324
78_20220825 15,2648.161
78_20220825 16,2296.858
78_20220825 17,2037.795
78_20220825 18,1694.8048
78_20220825 19,1735.7306
78_20220825 20,1305.4447
78_20220825 21,1485.3667
78_20220825 22,1368.7416
78_20220825 23,1278.847
78_20220826 00,1195.0863
78_20220826 01,1167.7848
78_20220826 02,1121.1294
78_20220826 03,1115.8148
78_20220826 04,1125.6436
78_20220826 05,1121.9211
78_20220826 06,1312.1641
78_20220826 07,1597.5046
78_20220826 08,2033.0332
78_20220826 09,2401.9714
78_20220826 10,2346.292
78_20220826 11,2394.4219
78_20220826 12,2559.1326
78_20220826 13,2760.6335
78_20220826 14,2757.7856
78_20220826 15,2720.578
78_20220826 16,2653.5813
78_20220826 17,2394.3525
78_20220826 18,1804.6998
78_20220826 19,1647.4513
78_20220826 20,1359.8268
78_20220826 21,1444.1864
78_20220826 22,1310.1786
78_20220826 23,1290.1128
78_20220827 00,1230.1104
78_20220827 01,1197.7914
78_20220827 02,1163.0841
78_20220827 03,1113.0366
78_20220827 04,1197.5447
78_20220827 05,1132.5245
78_20220827 06,1304.225
78_20220827 07,1590.8555
78_20220827 08,2030.5063
78_20220827 09,2716.5454
78_20220827 10,2858.2952
78_20220827 11,3006.634
78_20220827 12,2887.6755
78_20220827 13,2929.1094
78_20220827 14,2946.5886
78_20220827 15,2937.0051
78_20220827 16,2876.557
78_20220827 17,2632.0896
78_20220827 18,2053.864
78_20220827 19,1836.1426
78_20220827 20,1412.1233
78_20220827 21,1436.7344
78_20220827 22,1249.2395
78_20220827 23,1201.4424
78_20220828 00,1174.947
78_20220828 01,1173.2771
78_20220828 02,1098.4796
78_20220828 03,1076.3381
78_20220828 04,1073.6484
78_20220828 05,1130.0522
78_20220828 06,1255.2218
78_20220828 07,1541.7894
78_20220828 08,2064.774
78_20220828 09,2681.1328
78_20220828 10,2761.5166
78_20220828 11,3044.5466
78_20220828 12,2955.0273
78_20220828 13,3026.4915
78_20220828 14,2997.5325
78_20220828 15,2853.7039
78_20220828 16,2901.1367
78_20220828 17,2760.705
78_20220828 18,2074.9358
78_20220828 19,1816.9563
78_20220828 20,1238.7969
78_20220828 21,1333.297
78_20220828 22,1300.608
78_20220828 23,1262.3885
78_20220829 00,1109.1611
78_20220829 01,1133.2957
78_20220829 02,1100.1371
78_20220829 03,1099.7539
78_20220829 04,1095.2607
78_20220829 05,945.1958
78_20220829 06,1251.0243
78_20220829 07,1576.3889
78_20220829 08,2115.3901
78_20220829 09,2635.8794
78_20220829 10,2681.6167
78_20220829 11,2827.6704
78_20220829 12,2789.7344
78_20220829 13,2838.0513
78_20220829 14,2793.4006
78_20220829 15,2836.3584
78_20220829 16,2691.748
78_20220829 17,2474.868
78_20220829 18,1851.7452
78_20220829 19,1691.3436
78_20220829 20,1108.1599
78_20220829 21,1433.4222
78_20220829 22,1262.2009
78_20220829 23,1207.7495
78_20220830 00,873.7953
78_20220830 01,856.2257
78_20220830 02,775.05865
78_20220830 03,922.82947
78_20220830 04,786.5603
78_20220830 05,873.014
78_20220830 06,1101.6389
78_20220830 07,1177.7911
78_20220830 08,1570.0034
78_20220830 09,2011.7039
78_20220830 10,2200.9612
78_20220830 11,2516.619
78_20220830 12,2108.058
78_20220830 13,2194.927
78_20220830 14,2448.4749
78_20220830 15,1942.937
78_20220830 16,2255.232
78_20220830 17,1863.9464
78_20220830 18,1583.9493
78_20220830 19,1479.4684
78_20220830 20,1068.2815
78_20220830 21,1156.0126
78_20220830 22,1079.0273
78_20220830 23,995.3588
78_20220831 00,1006.8331
78_20220831 01,998.65125
78_20220831 02,954.0515
78_20220831 03,954.5957
78_20220831 04,970.1355
78_20220831 05,986.04407
78_20220831 06,993.8312
78_20220831 07,1024.7012
78_20220831 08,1237.0182
78_20220831 09,1702.4967
78_20220831 10,1833.9233
78_20220831 11,1607.8966
78_20220831 12,1607.8966
78_20220831 13,1607.8966
78_20220831 14,1703.2003
78_20220831 15,1568.79
78_20220831 16,1433.6115
78_20220831 17,1328.1743
78_20220831 18,1143.8474
78_20220831 19,1186.3287
78_20220831 20,990.3524
78_20220831 21,988.7979
78_20220831 22,1036.2087
78_20220831 23,924.27936
79_20220825 00,2270.1167
79_20220825 01,2243.1099
79_20220825 02,2278.6064
79_20220825 03,2143.437
79_20220825 04,2138.8875
79_20220825 05,2204.1924
79_20220825 06,2369.3677
79_20220825 07,2894.3037
79_20220825 08,3670.2346
79_20220825 09,3763.8137
79_20220825 10,3847.8674
79_20220825 11,3799.1204
79_20220825 12,3737.866
79_20220825 13,4048.437
79_20220825 14,4035.5906
79_20220825 15,4101.339
79_20220825 16,3734.7292
79_20220825 17,3674.9888
79_20220825 18,3037.1257
79_20220825 19,2972.549
79_20220825 20,2751.0188
79_20220825 21,2397.8867
79_20220825 22,2281.2622
79_20220825 23,2192.3066
79_20220826 00,2258.074
79_20220826 01,2219.0925
79_20220826 02,2172.437
79_20220826 03,2167.1223
79_20220826 04,2219.3003
79_20220826 05,2293.6484
79_20220826 06,2405.8203
79_20220826 07,2810.2136
79_20220826 08,3510.944
79_20220826 09,3711.258
79_20220826 10,3698.9146
79_20220826 11,3782.6638
79_20220826 12,3923.6987
79_20220826 13,4185.096
79_20220826 14,4182.2485
79_20220826 15,4145.0405
79_20220826 16,4078.0435
79_20220826 17,3814.498
79_20220826 18,2932.0217
79_20220826 19,2848.056
79_20220826 20,2554.7935
79_20220826 21,2729.5498
79_20220826 22,2283.1152
79_20220826 23,2576.4148
79_20220827 00,2500.6726
79_20220827 01,2473.6658
79_20220827 02,2214.3916
79_20220827 03,2180.8643
79_20220827 04,2249.4097
79_20220827 05,2184.3906
79_20220827 06,2356.0896
79_20220827 07,2804.1216
79_20220827 08,3587.6873
79_20220827 09,4077.8826
79_20220827 10,4257.786
79_20220827 11,4406.1245
79_20220827 12,4312.138
79_20220827 13,4353.5723
79_20220827 14,4371.0513
79_20220827 15,4361.4673
79_20220827 16,4301.019
79_20220827 17,4052.235
79_20220827 18,3175.8726
79_20220827 19,2803.662
79_20220827 20,2520.4744
79_20220827 21,2348.6597
79_20220827 22,2161.6575
79_20220827 23,2078.6877
79_20220828 00,2237.34
79_20220828 01,2241.5771
79_20220828 02,2149.7874
79_20220828 03,2127.6458
79_20220828 04,2124.956
79_20220828 05,2223.7087
79_20220828 06,2348.8777
79_20220828 07,2754.4983
79_20220828 08,3542.089
79_20220828 09,4047.7822
79_20220828 10,4161.0073
79_20220828 11,4444.036
79_20220828 12,4379.489
79_20220828 13,4450.953
79_20220828 14,4381.527
79_20220828 15,4236.631
79_20220828 16,4285.1304
79_20220828 17,4184.017
79_20220828 18,3411.3489
79_20220828 19,3047.868
79_20220828 20,2719.9907
79_20220828 21,2654.2798
79_20220828 22,2213.1287
79_20220828 23,2175.8481
79_20220829 00,2379.7236
79_20220829 01,2118.3623
79_20220829 02,2375.4165
79_20220829 03,2375.0332
79_20220829 04,2115.947
79_20220829 05,2222.1719
79_20220829 06,2338.5088
79_20220829 07,2883.6946
79_20220829 08,3592.8352
79_20220829 09,3639.0596
79_20220829 10,3697.6113
79_20220829 11,4158.7
79_20220829 12,4145.7363
79_20220829 13,4194.0522
79_20220829 14,4149.4033
79_20220829 15,4192.3584
79_20220829 16,4083.3699
79_20220829 17,3862.17
79_20220829 18,2940.9111
79_20220829 19,2626.0193
79_20220829 20,2481.0872
79_20220829 21,2345.8396
79_20220829 22,2138.9995
79_20220829 23,2085.4873
79_20220830 00,1920.3488
79_20220830 01,1908.0916
79_20220830 02,2041.3062
79_20220830 03,1814.702
79_20220830 04,1757.8612
79_20220830 05,1978.4375
79_20220830 06,2204.163
79_20220830 07,2346.7312
79_20220830 08,3269.7668
79_20220830 09,3295.9722
79_20220830 10,3708.2908
79_20220830 11,4015.02
79_20220830 12,3264.1377
79_20220830 13,3357.0425
79_20220830 14,4009.444
79_20220830 15,3268.7754
79_20220830 16,3787.5342
79_20220830 17,2904.2368
79_20220830 18,2415.643
79_20220830 19,2176.993
79_20220830 20,1973.2399
79_20220830 21,1864.5455
79_20220830 22,1801.696
79_20220830 23,1718.9662
79_20220831 00,1902.7886
79_20220831 01,1899.9188
79_20220831 02,1855.3192
79_20220831 03,1855.8634
79_20220831 04,1871.4031
79_20220831 05,1887.3119
79_20220831 06,1895.099
79_20220831 07,2087.3706
79_20220831 08,2272.953
79_20220831 09,2106.6223
79_20220831 10,2255.0417
79_20220831 11,2401.8577
79_20220831 12,2401.8577
79_20220831 13,2401.8577
79_20220831 14,2502.4827
79_20220831 15,2362.7512
79_20220831 16,2361.1167
79_20220831 17,2162.5212
79_20220831 18,2486.1687
79_20220831 19,2423.1472
79_20220831 20,2063.084
79_20220831 21,2274.161
79_20220831 22,1931.7378
79_20220831 23,1840.2762
80_20220825 00,1463.7572
80_20220825 01,1378.7151
80_20220825 02,1347.0498
80_20220825 03,1377.0278
80_20220825 04,1370.3936
80_20220825 05,1528.2728
80_20220825 06,1651.0718
80_20220825 07,2192.796
80_20220825 08,3167.4644
80_20220825 09,4080.0479
80_20220825 10,3875.3318
80_20220825 11,3783.766
80_20220825 12,3949.9163
80_20220825 13,4369.2944
80_20220825 14,4371.2676
80_20220825 15,3829.5693
80_20220825 16,4128.347
80_20220825 17,3797.3833
80_20220825 18,2861.9146
80_20220825 19,2524.896
80_20220825 20,1957.8799
80_20220825 21,1771.0131
80_20220825 22,1679.331
80_20220825 23,1557.0876
80_20220826 00,1564.706
80_20220826 01,1368.8774
80_20220826 02,1310.0824
80_20220826 03,1467.3148
80_20220826 04,1443.6239
80_20220826 05,1526.8262
80_20220826 06,1753.7225
80_20220826 07,2221.9065
80_20220826 08,3385.8306
80_20220826 09,3740.24
80_20220826 10,4170.555
80_20220826 11,3804.5237
80_20220826 12,4412.8345
80_20220826 13,4248.042
80_20220826 14,4442.7676
80_20220826 15,4482.7188
80_20220826 16,4286.8745
80_20220826 17,3892.8232
80_20220826 18,2847.234
80_20220826 19,2475.3582
80_20220826 20,1976.9312
80_20220826 21,1846.2688
80_20220826 22,1632.7556
80_20220826 23,1515.8009
80_20220827 00,1587.4214
80_20220827 01,1593.4944
80_20220827 02,1386.7078
80_20220827 03,1379.996
80_20220827 04,1387.9313
80_20220827 05,1530.5977
80_20220827 06,1708.6057
80_20220827 07,2223.3071
80_20220827 08,3303.676
80_20220827 09,4206.9
80_20220827 10,4400.445
80_20220827 11,4606.8447
80_20220827 12,4582.1616
80_20220827 13,4552.5576
80_20220827 14,4686.8657
80_20220827 15,4618.892
80_20220827 16,4479.669
80_20220827 17,4083.6646
80_20220827 18,3082.8691
80_20220827 19,2427.3152
80_20220827 20,2081.2922
80_20220827 21,1777.7798
80_20220827 22,1502.8705
80_20220827 23,1384.78
80_20220828 00,1560.8411
80_20220828 01,1494.1996
80_20220828 02,1445.5048
80_20220828 03,1503.3147
80_20220828 04,1430.7992
80_20220828 05,1317.6119
80_20220828 06,1711.4836
80_20220828 07,2223.1797
80_20220828 08,3393.2449
80_20220828 09,4458.8516
80_20220828 10,4594.2153
80_20220828 11,4112.1074
80_20220828 12,4773.9995
80_20220828 13,4870.5664
80_20220828 14,4494.994
80_20220828 15,4218.745
80_20220828 16,4227.168
80_20220828 17,4185.0737
80_20220828 18,3287.3699
80_20220828 19,2872.4775
80_20220828 20,2207.0588
80_20220828 21,1795.596
80_20220828 22,1647.4044
80_20220828 23,1479.607
80_20220829 00,1557.4467
80_20220829 01,1507.022
80_20220829 02,1472.4745
80_20220829 03,1492.917
80_20220829 04,1463.0314
80_20220829 05,1554.9297
80_20220829 06,1568.2057
80_20220829 07,2218.9275
80_20220829 08,3527.2004
80_20220829 09,4464.8003
80_20220829 10,4617.9873
80_20220829 11,4632.9126
80_20220829 12,4673.071
80_20220829 13,4137.0366
80_20220829 14,4698.4175
80_20220829 15,4008.35
80_20220829 16,4446.961
80_20220829 17,4094.7554
80_20220829 18,3053.6528
80_20220829 19,2442.281
80_20220829 20,2116.4246
80_20220829 21,1806.8627
80_20220829 22,1711.1357
80_20220829 23,1567.7108
80_20220830 00,1148.2192
80_20220830 01,1137.941
80_20220830 02,1207.921
80_20220830 03,1265.7695
80_20220830 04,1109.9462
80_20220830 05,1133.8699
80_20220830 06,1431.8193
80_20220830 07,1801.4868
80_20220830 08,3009.0464
80_20220830 09,3912.2566
80_20220830 10,4075.955
80_20220830 11,4308.0454
80_20220830 12,4038.9036
80_20220830 13,4298.332
80_20220830 14,4479.686
80_20220830 15,3994.4475
80_20220830 16,3829.2688
80_20220830 17,3473.3015
80_20220830 18,2488.1543
80_20220830 19,2101.9644
80_20220830 20,1753.9497
80_20220830 21,1503.2518
80_20220830 22,1274.1771
80_20220830 23,1239.5121
80_20220831 00,1276.9839
80_20220831 01,1093.7393
80_20220831 02,1213.5354
80_20220831 03,1225.3799
80_20220831 04,1205.9292
80_20220831 05,1324.7057
80_20220831 06,1324.8782
80_20220831 07,1621.5177
80_20220831 08,1761.2932
80_20220831 09,2270.2122
80_20220831 10,2480.4631
80_20220831 11,2879.6577
80_20220831 12,2743.9246
80_20220831 13,2790.308
80_20220831 14,2802.8528
80_20220831 15,2753.1003
80_20220831 16,2168.4395
80_20220831 17,2476.1316
80_20220831 18,2255.3694
80_20220831 19,1896.8853
80_20220831 20,1514.8782
80_20220831 21,1397.6592
80_20220831 22,1261.5524
80_20220831 23,1130.868
81_20220825 00,469.27884
81_20220825 01,526.7264
81_20220825 02,467.8468
81_20220825 03,560.6587
81_20220825 04,554.0243
81_20220825 05,649.06964
81_20220825 06,646.7099
81_20220825 07,928.5878
81_20220825 08,1080.2096
81_20220825 09,2301.2659
81_20220825 10,2310.4265
81_20220825 11,2319.5254
81_20220825 12,2508.949
81_20220825 13,2634.5222
81_20220825 14,2569.0298
81_20220825 15,2329.7092
81_20220825 16,2437.8835
81_20220825 17,2467.2463
81_20220825 18,2246.921
81_20220825 19,2225.1516
81_20220825 20,1907.8008
81_20220825 21,1799.0903
81_20220825 22,1159.9258
81_20220825 23,951.48126
81_20220826 00,685.50287
81_20220826 01,489.34448
81_20220826 02,430.5496
81_20220826 03,554.1119
81_20220826 04,449.55124
81_20220826 05,754.61346
81_20220826 06,861.27716
81_20220826 07,890.234
81_20220826 08,1328.3495
81_20220826 09,2278.5388
81_20220826 10,2288.5706
81_20220826 11,2327.937
81_20220826 12,2619.1707
81_20220826 13,2484.152
81_20220826 14,2649.1038
81_20220826 15,2689.0554
81_20220826 16,2596.4148
81_20220826 17,2527.067
81_20220826 18,2338.1477
81_20220826 19,2330.5093
81_20220826 20,1926.8516
81_20220826 21,1874.3461
81_20220826 22,1340.6133
81_20220826 23,1106.2733
81_20220827 00,628.5624
81_20220827 01,634.63556
81_20220827 02,486.29175
81_20220827 03,571.0135
81_20220827 04,508.39825
81_20220827 05,758.3851
81_20220827 06,748.4003
81_20220827 07,800.0733
81_20220827 08,1216.421
81_20220827 09,2392.498
81_20220827 10,2482.8408
81_20220827 11,2813.1802
81_20220827 12,2788.4973
81_20220827 13,2758.8936
81_20220827 14,2893.2012
81_20220827 15,2825.228
81_20220827 16,2789.209
81_20220827 17,2717.909
81_20220827 18,2573.783
81_20220827 19,2282.4663
81_20220827 20,1805.0785
81_20220827 21,1770.2375
81_20220827 22,1175.1086
81_20220827 23,975.25214
81_20220828 00,612.0187
81_20220828 01,686.36755
81_20220828 02,637.6728
81_20220828 03,554.4922
81_20220828 04,436.7264
81_20220828 05,566.05255
81_20220828 06,855.5399
81_20220828 07,1018.7471
81_20220828 08,1300.1443
81_20220828 09,2315.2976
81_20220828 10,2347.4595
81_20220828 11,2612.2476
81_20220828 12,2651.1826
81_20220828 13,2747.75
81_20220828 14,2731.1045
81_20220828 15,2718.8882
81_20220828 16,2853.7864
81_20220828 17,2894.6016
81_20220828 18,2449.1309
81_20220828 19,2511.8823
81_20220828 20,1792.2065
81_20220828 21,1595.5807
81_20220828 22,1092.3796
81_20220828 23,897.2741
81_20220829 00,642.62415
81_20220829 01,655.03345
81_20220829 02,581.3638
81_20220829 03,578.09436
81_20220829 04,611.0427
81_20220829 05,702.94104
81_20220829 06,530.25116
81_20220829 07,711.44336
81_20220829 08,1134.0658
81_20220829 09,2380.139
81_20220829 10,2430.1228
81_20220829 11,2545.7131
81_20220829 12,2585.8726
81_20220829 13,2617.9124
81_20220829 14,2611.2192
81_20220829 15,2430.3337
81_20220829 16,2462.9673
81_20220829 17,2399.8462
81_20220829 18,2215.4138
81_20220829 19,2159.8423
81_20220829 20,1701.5736
81_20220829 21,1608.8058
81_20220829 22,1054.2212
81_20220829 23,829.0302
81_20220830 00,454.49472
81_20220830 01,444.21667
81_20220830 02,435.27625
81_20220830 03,392.12234
81_20220830 04,324.20248
81_20220830 05,348.1259
81_20220830 06,565.4031
81_20220830 07,327.5257
81_20220830 08,707.70795
81_20220830 09,1919.3922
81_20220830 10,1979.8865
81_20220830 11,2335.915
81_20220830 12,2066.7727
81_20220830 13,2326.2017
81_20220830 14,2507.5576
81_20220830 15,2022.3168
81_20220830 16,1960.3419
81_20220830 17,1929.0822
81_20220830 18,1862.3654
81_20220830 19,2003.4122
81_20220830 20,1714.5481
81_20220830 21,1326.2604
81_20220830 22,1190.8665
81_20220830 23,842.73804
81_20220831 00,702.8857
81_20220831 01,506.15015
81_20220831 02,616.19904
81_20220831 03,469.4499
81_20220831 04,473.23764
81_20220831 05,592.014
81_20220831 06,646.86926
81_20220831 07,388.21848
81_20220831 08,686.7762
81_20220831 09,1609.178
81_20220831 10,1510.434
81_20220831 11,1937.9124
81_20220831 12,1802.18
81_20220831 13,1848.5636
81_20220831 14,1861.1079
81_20220831 15,1811.3558
81_20220831 16,1623.706
81_20220831 17,1926.6783
81_20220831 18,1967.7108
81_20220831 19,1818.5681
81_20220831 20,1495.7119
81_20220831 21,1431.4176
81_20220831 22,742.14716
81_20220831 23,548.5352
82_20220825 00,1431.3773
82_20220825 01,1407.0363
82_20220825 02,1382.0947
82_20220825 03,1376.7802
82_20220825 04,1376.7802
82_20220825 05,1358.8834
82_20220825 06,1469.6166
82_20220825 07,1892.9065
82_20220825 08,2423.5464
82_20220825 09,3045.8118
82_20220825 10,3007.576
82_20220825 11,3495.9822
82_20220825 12,3523.0361
82_20220825 13,3517.1055
82_20220825 14,3474.3474
82_20220825 15,3397.1628
82_20220825 16,3438.3052
82_20220825 17,2784.943
82_20220825 18,2553.8257
82_20220825 19,2532.0564
82_20220825 20,2104.7788
82_20220825 21,1996.9841
82_20220825 22,1751.2563
82_20220825 23,1662.8584
82_20220826 00,1477.383
82_20220826 01,1527.3474
82_20220826 02,1477.0542
82_20220826 03,1457.8639
82_20220826 04,1383.6063
82_20220826 05,1537.0443
82_20220826 06,1648.8214
82_20220826 07,2014.4249
82_20220826 08,2474.2366
82_20220826 09,2934.1008
82_20220826 10,2835.6794
82_20220826 11,3169.77
82_20220826 12,3575.083
82_20220826 13,3547.4587
82_20220826 14,3632.8289
82_20220826 15,3537.8752
82_20220826 16,3476.8645
82_20220826 17,3327.3928
82_20220826 18,2618.531
82_20220826 19,2474.494
82_20220826 20,2068.1836
82_20220826 21,2068.0806
82_20220826 22,1876.8414
82_20220826 23,1750.7775
82_20220827 00,1709.9082
82_20220827 01,1664.2062
82_20220827 02,1535.6747
82_20220827 03,1490.3331
82_20220827 04,1395.0042
82_20220827 05,1430.0857
82_20220827 06,1642.0143
82_20220827 07,1996.8031
82_20220827 08,2746.121
82_20220827 09,3548.791
82_20220827 10,3670.4255
82_20220827 11,3686.6672
82_20220827 12,3781.1653
82_20220827 13,3739.4775
82_20220827 14,3726.8787
82_20220827 15,3691.4053
