num_date_time,answer
73_20220829 18,3166.584415325361
73_20220829 19,2985.73972254847
73_20220829 20,2802.058646825364
73_20220829 21,2628.1247886846613
73_20220829 22,2474.923890396003
73_20220829 23,2357.5471404696373
73_20220830 00,2286.7743879811997
73_20220830 01,2255.5719539845104
73_20220830 02,2240.1721554444175
73_20220830 03,2222.449740648269
73_20220830 04,2215.612136248852
73_20220830 05,2265.3814389021213
73_20220830 06,2417.556932048809
73_20220830 07,2674.9532958104114
73_20220830 08,2981.2676064123566
73_20220830 09,3249.915514630963
73_20220830 10,3417.789704804951
73_20220830 11,3481.524639004439
73_20220830 12,3488.1648960537464
73_20220830 13,3490.607763565816
73_20220830 14,3506.3107445056125
73_20220830 15,3511.2614024576415
73_20220830 16,3468.158171587319
73_20220830 17,3359.61473995146
73_20220830 18,3198.370577945276
73_20220830 19,3012.116282073196
73_20220830 20,2823.5343214528098
73_20220830 21,2645.0894719849734
73_20220830 22,2487.6589311563966
73_20220830 23,2366.187348182671
73_20220831 00,2291.3426813705805
73_20220831 01,2256.1304041349986
73_20220831 02,2236.964598655214
73_20220831 03,2215.8532012321043
73_20220831 04,2205.8681783171683
73_20220831 05,2252.31736161592
73_20220831 06,2400.5854970530454
73_20220831 07,2653.4428197784637
73_20220831 08,2955.051706495749
73_20220831 09,3219.556098617348
73_20220831 10,3384.3782524063026
73_20220831 11,3446.171238241189
73_20220831 12,3451.5667627383837
73_20220831 13,3453.0006594446245
73_20220831 14,3467.7759318020603
73_20220831 15,3472.084995457725
73_20220831 16,3428.9480491739123
73_20220831 17,3321.1311231277537
73_20220831 18,3161.2679467944713
73_20220831 19,2976.8154444856305
73_20220831 20,2790.26617600739
73_20220831 21,2613.983435499093
73_20220831 22,2458.7565498074855
73_20220831 23,2339.4066217538966
74_20220825 00,2239.154303363675
74_20220825 01,2204.6555761528507
74_20220825 02,2187.296274474457
74_20220825 03,2168.1506988856845
74_20220825 04,2160.966602852623
74_20220825 05,2213.4004180622114
74_20220825 06,2373.1893460752653
74_20220825 07,2643.23973547361
74_20220825 08,2964.797541466267
74_20220825 09,3247.5197180278956
74_20220825 10,3425.5423555235348
74_20220825 11,3495.3074716372694
74_20220825 12,3505.8344397405717
74_20220825 13,3512.248275583425
74_20220825 14,3532.7093387382974
74_20220825 15,3542.1207687531114
74_20220825 16,3501.5207809396993
74_20220825 17,3392.7177499052086
74_20220825 18,3228.942824232969
74_20220825 19,3039.0230815337854
74_20220825 20,2846.562192213527
74_20220825 21,2664.505769819642
74_20220825 22,2504.1436969103233
74_20220825 23,2381.009646002933
74_20220826 00,2306.176893004577
74_20220826 01,2272.2937280635338
74_20220826 02,2254.6998396749373
74_20220826 03,2234.5705669936283
74_20220826 04,2225.4903630473086
74_20220826 05,2274.678180999585
74_20220826 06,2429.4384295744244
74_20220826 07,2692.6200565210816
74_20220826 08,3005.9270068415394
74_20220826 09,3279.7432044393163
74_20220826 10,3448.7393191389842
74_20220826 11,3509.3876377800716
74_20220826 12,3510.3132814091146
74_20220826 13,3506.2056705133323
74_20220826 14,3515.1040101444983
74_20220826 15,3512.1573312792693
74_20220826 16,3458.7745103691577
74_20220826 17,3336.9731290775
74_20220826 18,3159.9434824074983
74_20220826 19,2956.351876959481
74_20220826 20,2749.6929130382136
74_20220826 21,2552.899352698924
74_20220826 22,2377.2694074552155
74_20220826 23,2238.3166734577817
74_20220827 00,2147.137180702836
74_20220827 01,2096.5597119214485
74_20220827 02,2062.2522078136653
74_20220827 03,2025.6732367663267
74_20220827 04,2000.4237688644716
74_20220827 05,2033.4607802734754
74_20220827 06,2171.8251270599835
74_20220827 07,2418.469409520223
74_20220827 08,2715.7065466557797
74_20220827 09,2974.7865303361464
74_20220827 10,3131.040091984132
74_20220827 11,3181.0800331531564
74_20220827 12,3173.2307399634246
74_20220827 13,3161.8214831881896
74_20220827 14,3164.8265090526193
74_20220827 15,3157.67668908469
74_20220827 16,3102.1664617695237
74_20220827 17,2980.5158735714695
74_20220827 18,2805.8456017821236
74_20220827 19,2606.6102402503143
74_20220827 20,2406.122271817607
74_20220827 21,2217.206755436951
74_20220827 22,2051.054105843042
74_20220827 23,1923.0211985196058
74_20220828 00,1844.0706298438695
74_20220828 01,1807.037129916787
74_20220828 02,1787.7253752126287
74_20220828 03,1767.6702485944716
74_20220828 04,1760.2686684532212
74_20220828 05,1811.9833094236697
74_20220828 06,1969.3494273631716
74_20220828 07,2235.173651029571
74_20220828 08,2552.1229105699394
74_20220828 09,2832.055270035731
74_20220828 10,3010.7028433373175
74_20220828 11,3084.5619528007815
74_20220828 12,3101.403303143661
74_20220828 13,3114.94944763266
74_20220828 14,3142.8717595904413
74_20220828 15,3160.655885727194
74_20220828 16,3130.267701192553
74_20220828 17,3033.9304975741393
74_20220828 18,2884.512839462794
74_20220828 19,2710.0934911336994
74_20220828 20,2533.658549522063
74_20220828 21,2367.8022223489243
74_20220828 22,2223.5061604635334
74_20220828 23,2115.892571103779
74_20220829 00,2055.7362970820823
74_20220829 01,2035.8476961133385
74_20220829 02,2032.1619942538423
74_20220829 03,2026.3082305706562
74_20220829 04,2031.5207988733011
74_20220829 05,2093.83271036431
74_20220829 06,2259.3605710098186
74_20220829 07,2530.873287431824
74_20220829 08,2851.5201343514686
74_20220829 09,3133.914262548054
74_20220829 10,3314.353290540431
74_20220829 11,3389.3965645391027
74_20220829 12,3406.4541326838653
74_20220829 13,3418.846406296765
74_20220829 14,3444.1559518922118
74_20220829 15,3458.14462150047
74_20220829 16,3423.176352184292
74_20220829 17,3321.707313461703
74_20220829 18,3166.584415325361
74_20220829 19,2985.73972254847
74_20220829 20,2802.058646825364
74_20220829 21,2628.1247886846613
74_20220829 22,2474.923890396003
74_20220829 23,2357.5471404696373
74_20220830 00,2286.7743879811997
74_20220830 01,2255.5719539845104
74_20220830 02,2240.1721554444175
74_20220830 03,2222.449740648269
74_20220830 04,2215.612136248852
74_20220830 05,2265.3814389021213
74_20220830 06,2417.556932048809
74_20220830 07,2674.9532958104114
74_20220830 08,2981.2676064123566
74_20220830 09,3249.915514630963
74_20220830 10,3417.789704804951
74_20220830 11,3481.524639004439
74_20220830 12,3488.1648960537464
74_20220830 13,3490.607763565816
74_20220830 14,3506.3107445056125
74_20220830 15,3511.2614024576415
74_20220830 16,3468.158171587319
74_20220830 17,3359.61473995146
74_20220830 18,3198.370577945276
74_20220830 19,3012.116282073196
74_20220830 20,2823.5343214528098
74_20220830 21,2645.0894719849734
74_20220830 22,2487.6589311563966
74_20220830 23,2366.187348182671
74_20220831 00,2291.3426813705805
74_20220831 01,2256.1304041349986
74_20220831 02,2236.964598655214
74_20220831 03,2215.8532012321043
74_20220831 04,2205.8681783171683
74_20220831 05,2252.31736161592
74_20220831 06,2400.5854970530454
74_20220831 07,2653.4428197784637
74_20220831 08,2955.051706495749
74_20220831 09,3219.556098617348
74_20220831 10,3384.3782524063026
74_20220831 11,3446.171238241189
74_20220831 12,3451.5667627383837
74_20220831 13,3453.0006594446245
74_20220831 14,3467.7759318020603
74_20220831 15,3472.084995457725
74_20220831 16,3428.9480491739123
74_20220831 17,3321.1311231277537
74_20220831 18,3161.2679467944713
74_20220831 19,2976.8154444856305
74_20220831 20,2790.26617600739
74_20220831 21,2613.983435499093
74_20220831 22,2458.7565498074855
74_20220831 23,2339.4066217538966
75_20220825 00,2239.154303363675
75_20220825 01,2204.6555761528507
75_20220825 02,2187.296274474457
75_20220825 03,2168.1506988856845
75_20220825 04,2160.966602852623
75_20220825 05,2213.4004180622114
75_20220825 06,2373.1893460752653
75_20220825 07,2643.23973547361
75_20220825 08,2964.797541466267
75_20220825 09,3247.5197180278956
75_20220825 10,3425.5423555235348
75_20220825 11,3495.3074716372694
75_20220825 12,3505.8344397405717
75_20220825 13,3512.248275583425
75_20220825 14,3532.7093387382974
75_20220825 15,3542.1207687531114
75_20220825 16,3501.5207809396993
75_20220825 17,3392.7177499052086
75_20220825 18,3228.942824232969
75_20220825 19,3039.0230815337854
75_20220825 20,2846.562192213527
75_20220825 21,2664.505769819642
75_20220825 22,2504.1436969103233
75_20220825 23,2381.009646002933
75_20220826 00,2306.176893004577
75_20220826 01,2272.2937280635338
75_20220826 02,2254.6998396749373
75_20220826 03,2234.5705669936283
75_20220826 04,2225.4903630473086
75_20220826 05,2274.678180999585
75_20220826 06,2429.4384295744244
75_20220826 07,2692.6200565210816
75_20220826 08,3005.9270068415394
75_20220826 09,3279.7432044393163
75_20220826 10,3448.7393191389842
75_20220826 11,3509.3876377800716
75_20220826 12,3510.3132814091146
75_20220826 13,3506.2056705133323
75_20220826 14,3515.1040101444983
75_20220826 15,3512.1573312792693
75_20220826 16,3458.7745103691577
75_20220826 17,3336.9731290775
75_20220826 18,3159.9434824074983
75_20220826 19,2956.351876959481
75_20220826 20,2749.6929130382136
75_20220826 21,2552.899352698924
75_20220826 22,2377.2694074552155
75_20220826 23,2238.3166734577817
75_20220827 00,2147.137180702836
75_20220827 01,2096.5597119214485
75_20220827 02,2062.2522078136653
75_20220827 03,2025.6732367663267
75_20220827 04,2000.4237688644716
75_20220827 05,2033.4607802734754
75_20220827 06,2171.8251270599835
75_20220827 07,2418.469409520223
75_20220827 08,2715.7065466557797
75_20220827 09,2974.7865303361464
75_20220827 10,3131.040091984132
75_20220827 11,3181.0800331531564
75_20220827 12,3173.2307399634246
75_20220827 13,3161.8214831881896
75_20220827 14,3164.8265090526193
75_20220827 15,3157.67668908469
75_20220827 16,3102.1664617695237
75_20220827 17,2980.5158735714695
75_20220827 18,2805.8456017821236
75_20220827 19,2606.6102402503143
75_20220827 20,2406.122271817607
75_20220827 21,2217.206755436951
75_20220827 22,2051.054105843042
75_20220827 23,1923.0211985196058
75_20220828 00,1844.0706298438695
75_20220828 01,1807.037129916787
75_20220828 02,1787.7253752126287
75_20220828 03,1767.6702485944716
75_20220828 04,1760.2686684532212
75_20220828 05,1811.9833094236697
75_20220828 06,1969.3494273631716
75_20220828 07,2235.173651029571
75_20220828 08,2552.1229105699394
75_20220828 09,2832.055270035731
75_20220828 10,3010.7028433373175
75_20220828 11,3084.5619528007815
75_20220828 12,3101.403303143661
75_20220828 13,3114.94944763266
75_20220828 14,3142.8717595904413
75_20220828 15,3160.655885727194
75_20220828 16,3130.267701192553
75_20220828 17,3033.9304975741393
75_20220828 18,2884.512839462794
75_20220828 19,2710.0934911336994
75_20220828 20,2533.658549522063
75_20220828 21,2367.8022223489243
75_20220828 22,2223.5061604635334
75_20220828 23,2115.892571103779
75_20220829 00,2055.7362970820823
75_20220829 01,2035.8476961133385
75_20220829 02,2032.1619942538423
75_20220829 03,2026.3082305706562
75_20220829 04,2031.5207988733011
75_20220829 05,2093.83271036431
75_20220829 06,2259.3605710098186
75_20220829 07,2530.873287431824
75_20220829 08,2851.5201343514686
75_20220829 09,3133.914262548054
75_20220829 10,3314.353290540431
75_20220829 11,3389.3965645391027
75_20220829 12,3406.4541326838653
75_20220829 13,3418.846406296765
75_20220829 14,3444.1559518922118
75_20220829 15,3458.14462150047
75_20220829 16,3423.176352184292
75_20220829 17,3321.707313461703
75_20220829 18,3166.584415325361
75_20220829 19,2985.73972254847
75_20220829 20,2802.058646825364
75_20220829 21,2628.1247886846613
75_20220829 22,2474.923890396003
75_20220829 23,2357.5471404696373
75_20220830 00,2286.7743879811997
75_20220830 01,2255.5719539845104
75_20220830 02,2240.1721554444175
75_20220830 03,2222.449740648269
75_20220830 04,2215.612136248852
75_20220830 05,2265.3814389021213
75_20220830 06,2417.556932048809
75_20220830 07,2674.9532958104114
75_20220830 08,2981.2676064123566
75_20220830 09,3249.915514630963
75_20220830 10,3417.789704804951
75_20220830 11,3481.524639004439
75_20220830 12,3488.1648960537464
75_20220830 13,3490.607763565816
75_20220830 14,3506.3107445056125
75_20220830 15,3511.2614024576415
75_20220830 16,3468.158171587319
75_20220830 17,3359.61473995146
75_20220830 18,3198.370577945276
75_20220830 19,3012.116282073196
75_20220830 20,2823.5343214528098
75_20220830 21,2645.0894719849734
75_20220830 22,2487.6589311563966
75_20220830 23,2366.187348182671
75_20220831 00,2291.3426813705805
75_20220831 01,2256.1304041349986
75_20220831 02,2236.964598655214
75_20220831 03,2215.8532012321043
75_20220831 04,2205.8681783171683
75_20220831 05,2252.31736161592
75_20220831 06,2400.5854970530454
75_20220831 07,2653.4428197784637
75_20220831 08,2955.051706495749
75_20220831 09,3219.556098617348
75_20220831 10,3384.3782524063026
75_20220831 11,3446.171238241189
75_20220831 12,3451.5667627383837
75_20220831 13,3453.0006594446245
75_20220831 14,3467.7759318020603
75_20220831 15,3472.084995457725
75_20220831 16,3428.9480491739123
75_20220831 17,3321.1311231277537
75_20220831 18,3161.2679467944713
75_20220831 19,2976.8154444856305
75_20220831 20,2790.26617600739
75_20220831 21,2613.983435499093
75_20220831 22,2458.7565498074855
75_20220831 23,2339.4066217538966
76_20220825 00,2239.154303363675
76_20220825 01,2204.6555761528507
76_20220825 02,2187.296274474457
76_20220825 03,2168.1506988856845
76_20220825 04,2160.966602852623
76_20220825 05,2213.4004180622114
76_20220825 06,2373.1893460752653
76_20220825 07,2643.23973547361
76_20220825 08,2964.797541466267
76_20220825 09,3247.5197180278956
76_20220825 10,3425.5423555235348
76_20220825 11,3495.3074716372694
76_20220825 12,3505.8344397405717
76_20220825 13,3512.248275583425
76_20220825 14,3532.7093387382974
76_20220825 15,3542.1207687531114
76_20220825 16,3501.5207809396993
76_20220825 17,3392.7177499052086
76_20220825 18,3228.942824232969
76_20220825 19,3039.0230815337854
76_20220825 20,2846.562192213527
76_20220825 21,2664.505769819642
76_20220825 22,2504.1436969103233
76_20220825 23,2381.009646002933
76_20220826 00,2306.176893004577
76_20220826 01,2272.2937280635338
76_20220826 02,2254.6998396749373
76_20220826 03,2234.5705669936283
76_20220826 04,2225.4903630473086
76_20220826 05,2274.678180999585
76_20220826 06,2429.4384295744244
76_20220826 07,2692.6200565210816
76_20220826 08,3005.9270068415394
76_20220826 09,3279.7432044393163
76_20220826 10,3448.7393191389842
76_20220826 11,3509.3876377800716
76_20220826 12,3510.3132814091146
76_20220826 13,3506.2056705133323
76_20220826 14,3515.1040101444983
76_20220826 15,3512.1573312792693
76_20220826 16,3458.7745103691577
76_20220826 17,3336.9731290775
76_20220826 18,3159.9434824074983
76_20220826 19,2956.351876959481
76_20220826 20,2749.6929130382136
76_20220826 21,2552.899352698924
76_20220826 22,2377.2694074552155
76_20220826 23,2238.3166734577817
76_20220827 00,2147.137180702836
76_20220827 01,2096.5597119214485
76_20220827 02,2062.2522078136653
76_20220827 03,2025.6732367663267
76_20220827 04,2000.4237688644716
76_20220827 05,2033.4607802734754
76_20220827 06,2171.8251270599835
76_20220827 07,2418.469409520223
76_20220827 08,2715.7065466557797
76_20220827 09,2974.7865303361464
76_20220827 10,3131.040091984132
76_20220827 11,3181.0800331531564
76_20220827 12,3173.2307399634246
76_20220827 13,3161.8214831881896
76_20220827 14,3164.8265090526193
76_20220827 15,3157.67668908469
76_20220827 16,3102.1664617695237
76_20220827 17,2980.5158735714695
76_20220827 18,2805.8456017821236
76_20220827 19,2606.6102402503143
76_20220827 20,2406.122271817607
76_20220827 21,2217.206755436951
76_20220827 22,2051.054105843042
76_20220827 23,1923.0211985196058
76_20220828 00,1844.0706298438695
76_20220828 01,1807.037129916787
76_20220828 02,1787.7253752126287
76_20220828 03,1767.6702485944716
76_20220828 04,1760.2686684532212
76_20220828 05,1811.9833094236697
76_20220828 06,1969.3494273631716
76_20220828 07,2235.173651029571
76_20220828 08,2552.1229105699394
76_20220828 09,2832.055270035731
76_20220828 10,3010.7028433373175
76_20220828 11,3084.5619528007815
76_20220828 12,3101.403303143661
76_20220828 13,3114.94944763266
76_20220828 14,3142.8717595904413
76_20220828 15,3160.655885727194
76_20220828 16,3130.267701192553
76_20220828 17,3033.9304975741393
76_20220828 18,2884.512839462794
76_20220828 19,2710.0934911336994
76_20220828 20,2533.658549522063
76_20220828 21,2367.8022223489243
76_20220828 22,2223.5061604635334
76_20220828 23,2115.892571103779
76_20220829 00,2055.7362970820823
76_20220829 01,2035.8476961133385
76_20220829 02,2032.1619942538423
76_20220829 03,2026.3082305706562
76_20220829 04,2031.5207988733011
76_20220829 05,2093.83271036431
76_20220829 06,2259.3605710098186
76_20220829 07,2530.873287431824
76_20220829 08,2851.5201343514686
76_20220829 09,3133.914262548054
76_20220829 10,3314.353290540431
76_20220829 11,3389.3965645391027
76_20220829 12,3406.4541326838653
76_20220829 13,3418.846406296765
76_20220829 14,3444.1559518922118
76_20220829 15,3458.14462150047
76_20220829 16,3423.176352184292
76_20220829 17,3321.707313461703
76_20220829 18,3166.584415325361
76_20220829 19,2985.73972254847
76_20220829 20,2802.058646825364
76_20220829 21,2628.1247886846613
76_20220829 22,2474.923890396003
76_20220829 23,2357.5471404696373
76_20220830 00,2286.7743879811997
76_20220830 01,2255.5719539845104
76_20220830 02,2240.1721554444175
76_20220830 03,2222.449740648269
76_20220830 04,2215.612136248852
76_20220830 05,2265.3814389021213
76_20220830 06,2417.556932048809
76_20220830 07,2674.9532958104114
76_20220830 08,2981.2676064123566
76_20220830 09,3249.915514630963
76_20220830 10,3417.789704804951
76_20220830 11,3481.524639004439
76_20220830 12,3488.1648960537464
76_20220830 13,3490.607763565816
76_20220830 14,3506.3107445056125
76_20220830 15,3511.2614024576415
76_20220830 16,3468.158171587319
76_20220830 17,3359.61473995146
76_20220830 18,3198.370577945276
76_20220830 19,3012.116282073196
76_20220830 20,2823.5343214528098
76_20220830 21,2645.0894719849734
76_20220830 22,2487.6589311563966
76_20220830 23,2366.187348182671
76_20220831 00,2291.3426813705805
76_20220831 01,2256.1304041349986
76_20220831 02,2236.964598655214
76_20220831 03,2215.8532012321043
76_20220831 04,2205.8681783171683
76_20220831 05,2252.31736161592
76_20220831 06,2400.5854970530454
76_20220831 07,2653.4428197784637
76_20220831 08,2955.051706495749
76_20220831 09,3219.556098617348
76_20220831 10,3384.3782524063026
76_20220831 11,3446.171238241189
76_20220831 12,3451.5667627383837
76_20220831 13,3453.0006594446245
76_20220831 14,3467.7759318020603
76_20220831 15,3472.084995457725
76_20220831 16,3428.9480491739123
76_20220831 17,3321.1311231277537
76_20220831 18,3161.2679467944713
76_20220831 19,2976.8154444856305
76_20220831 20,2790.26617600739
76_20220831 21,2613.983435499093
76_20220831 22,2458.7565498074855
76_20220831 23,2339.4066217538966
77_20220825 00,2239.154303363675
77_20220825 01,2204.6555761528507
77_20220825 02,2187.296274474457
77_20220825 03,2168.1506988856845
77_20220825 04,2160.966602852623
77_20220825 05,2213.4004180622114
77_20220825 06,2373.1893460752653
77_20220825 07,2643.23973547361
77_20220825 08,2964.797541466267
77_20220825 09,3247.5197180278956
77_20220825 10,3425.5423555235348
77_20220825 11,3495.3074716372694
77_20220825 12,3505.8344397405717
77_20220825 13,3512.248275583425
77_20220825 14,3532.7093387382974
77_20220825 15,3542.1207687531114
77_20220825 16,3501.5207809396993
77_20220825 17,3392.7177499052086
77_20220825 18,3228.942824232969
77_20220825 19,3039.0230815337854
77_20220825 20,2846.562192213527
77_20220825 21,2664.505769819642
77_20220825 22,2504.1436969103233
77_20220825 23,2381.009646002933
77_20220826 00,2306.176893004577
77_20220826 01,2272.2937280635338
77_20220826 02,2254.6998396749373
77_20220826 03,2234.5705669936283
77_20220826 04,2225.4903630473086
77_20220826 05,2274.678180999585
77_20220826 06,2429.4384295744244
77_20220826 07,2692.6200565210816
77_20220826 08,3005.9270068415394
77_20220826 09,3279.7432044393163
77_20220826 10,3448.7393191389842
77_20220826 11,3509.3876377800716
77_20220826 12,3510.3132814091146
77_20220826 13,3506.2056705133323
77_20220826 14,3515.1040101444983
77_20220826 15,3512.1573312792693
77_20220826 16,3458.7745103691577
77_20220826 17,3336.9731290775
77_20220826 18,3159.9434824074983
77_20220826 19,2956.351876959481
77_20220826 20,2749.6929130382136
77_20220826 21,2552.899352698924
77_20220826 22,2377.2694074552155
77_20220826 23,2238.3166734577817
77_20220827 00,2147.137180702836
77_20220827 01,2096.5597119214485
77_20220827 02,2062.2522078136653
77_20220827 03,2025.6732367663267
77_20220827 04,2000.4237688644716
77_20220827 05,2033.4607802734754
77_20220827 06,2171.8251270599835
77_20220827 07,2418.469409520223
77_20220827 08,2715.7065466557797
77_20220827 09,2974.7865303361464
77_20220827 10,3131.040091984132
77_20220827 11,3181.0800331531564
77_20220827 12,3173.2307399634246
77_20220827 13,3161.8214831881896
77_20220827 14,3164.8265090526193
77_20220827 15,3157.67668908469
77_20220827 16,3102.1664617695237
77_20220827 17,2980.5158735714695
77_20220827 18,2805.8456017821236
77_20220827 19,2606.6102402503143
77_20220827 20,2406.122271817607
77_20220827 21,2217.206755436951
77_20220827 22,2051.054105843042
77_20220827 23,1923.0211985196058
77_20220828 00,1844.0706298438695
77_20220828 01,1807.037129916787
77_20220828 02,1787.7253752126287
77_20220828 03,1767.6702485944716
77_20220828 04,1760.2686684532212
77_20220828 05,1811.9833094236697
77_20220828 06,1969.3494273631716
77_20220828 07,2235.173651029571
77_20220828 08,2552.1229105699394
77_20220828 09,2832.055270035731
77_20220828 10,3010.7028433373175
77_20220828 11,3084.5619528007815
77_20220828 12,3101.403303143661
77_20220828 13,3114.94944763266
77_20220828 14,3142.8717595904413
77_20220828 15,3160.655885727194
77_20220828 16,3130.267701192553
77_20220828 17,3033.9304975741393
77_20220828 18,2884.512839462794
77_20220828 19,2710.0934911336994
77_20220828 20,2533.658549522063
77_20220828 21,2367.8022223489243
77_20220828 22,2223.5061604635334
77_20220828 23,2115.892571103779
77_20220829 00,2055.7362970820823
77_20220829 01,2035.8476961133385
77_20220829 02,2032.1619942538423
77_20220829 03,2026.3082305706562
77_20220829 04,2031.5207988733011
77_20220829 05,2093.83271036431
77_20220829 06,2259.3605710098186
77_20220829 07,2530.873287431824
77_20220829 08,2851.5201343514686
77_20220829 09,3133.914262548054
77_20220829 10,3314.353290540431
77_20220829 11,3389.3965645391027
77_20220829 12,3406.4541326838653
77_20220829 13,3418.846406296765
77_20220829 14,3444.1559518922118
77_20220829 15,3458.14462150047
77_20220829 16,3423.176352184292
77_20220829 17,3321.707313461703
77_20220829 18,3166.584415325361
77_20220829 19,2985.73972254847
77_20220829 20,2802.058646825364
77_20220829 21,2628.1247886846613
77_20220829 22,2474.923890396003
77_20220829 23,2357.5471404696373
77_20220830 00,2286.7743879811997
77_20220830 01,2255.5719539845104
77_20220830 02,2240.1721554444175
77_20220830 03,2222.449740648269
77_20220830 04,2215.612136248852
77_20220830 05,2265.3814389021213
77_20220830 06,2417.556932048809
77_20220830 07,2674.9532958104114
77_20220830 08,2981.2676064123566
77_20220830 09,3249.915514630963
77_20220830 10,3417.789704804951
77_20220830 11,3481.524639004439
77_20220830 12,3488.1648960537464
77_20220830 13,3490.607763565816
77_20220830 14,3506.3107445056125
77_20220830 15,3511.2614024576415
77_20220830 16,3468.158171587319
77_20220830 17,3359.61473995146
77_20220830 18,3198.370577945276
77_20220830 19,3012.116282073196
77_20220830 20,2823.5343214528098
77_20220830 21,2645.0894719849734
77_20220830 22,2487.6589311563966
77_20220830 23,2366.187348182671
77_20220831 00,2291.3426813705805
77_20220831 01,2256.1304041349986
77_20220831 02,2236.964598655214
77_20220831 03,2215.8532012321043
77_20220831 04,2205.8681783171683
77_20220831 05,2252.31736161592
77_20220831 06,2400.5854970530454
77_20220831 07,2653.4428197784637
77_20220831 08,2955.051706495749
77_20220831 09,3219.556098617348
77_20220831 10,3384.3782524063026
77_20220831 11,3446.171238241189
77_20220831 12,3451.5667627383837
77_20220831 13,3453.0006594446245
77_20220831 14,3467.7759318020603
77_20220831 15,3472.084995457725
77_20220831 16,3428.9480491739123
77_20220831 17,3321.1311231277537
77_20220831 18,3161.2679467944713
77_20220831 19,2976.8154444856305
77_20220831 20,2790.26617600739
77_20220831 21,2613.983435499093
77_20220831 22,2458.7565498074855
77_20220831 23,2339.4066217538966
78_20220825 00,2239.154303363675
78_20220825 01,2204.6555761528507
78_20220825 02,2187.296274474457
78_20220825 03,2168.1506988856845
78_20220825 04,2160.966602852623
78_20220825 05,2213.4004180622114
78_20220825 06,2373.1893460752653
78_20220825 07,2643.23973547361
78_20220825 08,2964.797541466267
78_20220825 09,3247.5197180278956
78_20220825 10,3425.5423555235348
78_20220825 11,3495.3074716372694
78_20220825 12,3505.8344397405717
78_20220825 13,3512.248275583425
78_20220825 14,3532.7093387382974
78_20220825 15,3542.1207687531114
78_20220825 16,3501.5207809396993
78_20220825 17,3392.7177499052086
78_20220825 18,3228.942824232969
78_20220825 19,3039.0230815337854
78_20220825 20,2846.562192213527
78_20220825 21,2664.505769819642
78_20220825 22,2504.1436969103233
78_20220825 23,2381.009646002933
78_20220826 00,2306.176893004577
78_20220826 01,2272.2937280635338
78_20220826 02,2254.6998396749373
78_20220826 03,2234.5705669936283
78_20220826 04,2225.4903630473086
78_20220826 05,2274.678180999585
78_20220826 06,2429.4384295744244
78_20220826 07,2692.6200565210816
78_20220826 08,3005.9270068415394
78_20220826 09,3279.7432044393163
78_20220826 10,3448.7393191389842
78_20220826 11,3509.3876377800716
78_20220826 12,3510.3132814091146
78_20220826 13,3506.2056705133323
78_20220826 14,3515.1040101444983
78_20220826 15,3512.1573312792693
78_20220826 16,3458.7745103691577
78_20220826 17,3336.9731290775
78_20220826 18,3159.9434824074983
78_20220826 19,2956.351876959481
78_20220826 20,2749.6929130382136
78_20220826 21,2552.899352698924
78_20220826 22,2377.2694074552155
78_20220826 23,2238.3166734577817
78_20220827 00,2147.137180702836
78_20220827 01,2096.5597119214485
78_20220827 02,2062.2522078136653
78_20220827 03,2025.6732367663267
78_20220827 04,2000.4237688644716
78_20220827 05,2033.4607802734754
78_20220827 06,2171.8251270599835
78_20220827 07,2418.469409520223
78_20220827 08,2715.7065466557797
78_20220827 09,2974.7865303361464
78_20220827 10,3131.040091984132
78_20220827 11,3181.0800331531564
78_20220827 12,3173.2307399634246
78_20220827 13,3161.8214831881896
78_20220827 14,3164.8265090526193
78_20220827 15,3157.67668908469
78_20220827 16,3102.1664617695237
78_20220827 17,2980.5158735714695
78_20220827 18,2805.8456017821236
78_20220827 19,2606.6102402503143
78_20220827 20,2406.122271817607
78_20220827 21,2217.206755436951
78_20220827 22,2051.054105843042
78_20220827 23,1923.0211985196058
78_20220828 00,1844.0706298438695
78_20220828 01,1807.037129916787
78_20220828 02,1787.7253752126287
78_20220828 03,1767.6702485944716
78_20220828 04,1760.2686684532212
78_20220828 05,1811.9833094236697
78_20220828 06,1969.3494273631716
78_20220828 07,2235.173651029571
78_20220828 08,2552.1229105699394
78_20220828 09,2832.055270035731
78_20220828 10,3010.7028433373175
78_20220828 11,3084.5619528007815
78_20220828 12,3101.403303143661
78_20220828 13,3114.94944763266
78_20220828 14,3142.8717595904413
78_20220828 15,3160.655885727194
78_20220828 16,3130.267701192553
78_20220828 17,3033.9304975741393
78_20220828 18,2884.512839462794
78_20220828 19,2710.0934911336994
78_20220828 20,2533.658549522063
78_20220828 21,2367.8022223489243
78_20220828 22,2223.5061604635334
78_20220828 23,2115.892571103779
78_20220829 00,2055.7362970820823
78_20220829 01,2035.8476961133385
78_20220829 02,2032.1619942538423
78_20220829 03,2026.3082305706562
78_20220829 04,2031.5207988733011
78_20220829 05,2093.83271036431
78_20220829 06,2259.3605710098186
78_20220829 07,2530.873287431824
78_20220829 08,2851.5201343514686
78_20220829 09,3133.914262548054
78_20220829 10,3314.353290540431
78_20220829 11,3389.3965645391027
78_20220829 12,3406.4541326838653
78_20220829 13,3418.846406296765
78_20220829 14,3444.1559518922118
78_20220829 15,3458.14462150047
78_20220829 16,3423.176352184292
78_20220829 17,3321.707313461703
78_20220829 18,3166.584415325361
