num_date_time,answer
82_20220827 07,1449.36
82_20220827 08,1750.32
82_20220827 09,1992.96
82_20220827 10,2111.04
82_20220827 11,2111.04
82_20220827 12,2124.0
82_20220827 13,2095.92
82_20220827 14,2057.76
82_20220827 15,2070.72
82_20220827 16,2000.16
82_20220827 17,1904.4
82_20220827 18,1681.92
82_20220827 19,1620.72
82_20220827 20,1591.2
82_20220827 21,1477.44
82_20220827 22,1417.68
82_20220827 23,1360.8
82_20220828 00,1260.72
82_20220828 01,1175.04
82_20220828 02,1121.76
82_20220828 03,1108.08
82_20220828 04,1112.4
82_20220828 05,1094.4
82_20220828 06,1126.8
82_20220828 07,1243.44
82_20220828 08,1342.8
82_20220828 09,1478.88
82_20220828 10,1570.32
82_20220828 11,1677.6
82_20220828 12,1731.6
82_20220828 13,1707.84
82_20220828 14,1689.84
82_20220828 15,1713.6
82_20220828 16,1800.0
82_20220828 17,1689.12
82_20220828 18,1638.72
82_20220828 19,1571.76
82_20220828 20,1599.84
82_20220828 21,1581.12
82_20220828 22,1490.4
82_20220828 23,1434.24
82_20220829 00,1329.12
82_20220829 01,1251.36
82_20220829 02,1206.72
82_20220829 03,1183.68
82_20220829 04,1180.8
82_20220829 05,1157.04
82_20220829 06,1222.56
82_20220829 07,1349.28
82_20220829 08,1702.08
82_20220829 09,2036.88
82_20220829 10,2223.36
82_20220829 11,2363.76
82_20220829 12,2365.92
82_20220829 13,2407.68
82_20220829 14,2367.36
82_20220829 15,2269.44
82_20220829 16,2061.36
82_20220829 17,1972.08
82_20220829 18,1837.44
82_20220829 19,1751.04
82_20220829 20,1737.36
82_20220829 21,1679.04
82_20220829 22,1599.12
82_20220829 23,1496.88
82_20220830 00,1342.08
82_20220830 01,1275.84
82_20220830 02,1175.76
82_20220830 03,1144.8
82_20220830 04,1149.12
82_20220830 05,1236.96
82_20220830 06,1452.96
82_20220830 07,1919.52
82_20220830 08,2694.96
82_20220830 09,3551.76
82_20220830 10,3931.92
82_20220830 11,3983.04
82_20220830 12,3812.4
82_20220830 13,3875.04
82_20220830 14,3790.8
82_20220830 15,3658.32
82_20220830 16,3491.28
82_20220830 17,3106.08
82_20220830 18,2409.84
82_20220830 19,2074.32
82_20220830 20,1918.08
82_20220830 21,1756.08
82_20220830 22,1613.52
82_20220830 23,1437.84
82_20220831 00,1294.56
82_20220831 01,1213.2
82_20220831 02,1183.68
82_20220831 03,1167.12
82_20220831 04,1206.72
82_20220831 05,1267.92
82_20220831 06,1398.96
82_20220831 07,1818.72
82_20220831 08,2625.84
82_20220831 09,3569.76
82_20220831 10,3932.64
82_20220831 11,3990.96
82_20220831 12,3892.32
82_20220831 13,4118.4
82_20220831 14,4183.92
82_20220831 15,4118.4
82_20220831 16,3983.04
82_20220831 17,3496.32
82_20220831 18,2617.2
82_20220831 19,2191.68
82_20220831 20,2020.32
82_20220831 21,1866.24
82_20220831 22,1645.2
82_20220831 23,1478.16
83_20220825 00,833.4
83_20220825 01,798.0
83_20220825 02,772.8
83_20220825 03,754.2
83_20220825 04,742.2
83_20220825 05,741.6
83_20220825 06,820.8
83_20220825 07,1088.4
83_20220825 08,1849.8
83_20220825 09,2680.2
83_20220825 10,2844.0
83_20220825 11,2804.4
83_20220825 12,2812.8
83_20220825 13,2840.4
83_20220825 14,2894.4
83_20220825 15,2904.0
83_20220825 16,2663.4
83_20220825 17,2349.0
83_20220825 18,1662.6
83_20220825 19,1352.4
83_20220825 20,1142.4
83_20220825 21,1002.6
83_20220825 22,948.6
83_20220825 23,880.2
83_20220826 00,841.8
83_20220826 01,810.0
83_20220826 02,796.2
83_20220826 03,777.0
83_20220826 04,783.0
83_20220826 05,775.8
83_20220826 06,846.0
83_20220826 07,1082.4
83_20220826 08,1971.0
83_20220826 09,2863.8
83_20220826 10,2958.6
83_20220826 11,2821.8
83_20220826 12,2748.0
83_20220826 13,2913.0
83_20220826 14,2860.8
83_20220826 15,2889.6
83_20220826 16,2802.0
83_20220826 17,2368.2
83_20220826 18,1602.0
83_20220826 19,1296.6
83_20220826 20,1105.2
83_20220826 21,965.4
83_20220826 22,879.6
83_20220826 23,821.4
83_20220827 00,792.0
83_20220827 01,770.4
83_20220827 02,755.4
83_20220827 03,755.4
83_20220827 04,753.0
83_20220827 05,738.6
83_20220827 06,766.8
83_20220827 07,833.4
83_20220827 08,891.0
83_20220827 09,916.8
83_20220827 10,1004.4
83_20220827 11,990.6
83_20220827 12,976.2
83_20220827 13,977.4
83_20220827 14,983.4
83_20220827 15,985.8
83_20220827 16,987.6
83_20220827 17,963.0
83_20220827 18,912.0
83_20220827 19,885.6
83_20220827 20,867.0
83_20220827 21,845.4
83_20220827 22,817.8
83_20220827 23,774.6
83_20220828 00,770.4
83_20220828 01,744.6
83_20220828 02,727.8
83_20220828 03,726.0
83_20220828 04,717.6
83_20220828 05,713.4
83_20220828 06,727.2
83_20220828 07,760.2
83_20220828 08,802.2
83_20220828 09,871.2
83_20220828 10,921.0
83_20220828 11,958.2
83_20220828 12,966.0
83_20220828 13,1004.4
83_20220828 14,1026.6
83_20220828 15,1003.8
83_20220828 16,991.8
83_20220828 17,931.2
83_20220828 18,859.8
83_20220828 19,841.2
83_20220828 20,826.8
83_20220828 21,807.0
83_20220828 22,790.2
83_20220828 23,754.2
83_20220829 00,741.0
83_20220829 01,732.6
83_20220829 02,721.2
83_20220829 03,703.2
83_20220829 04,699.6
83_20220829 05,703.8
83_20220829 06,751.2
83_20220829 07,822.6
83_20220829 08,849.0
83_20220829 09,931.2
83_20220829 10,1027.8
83_20220829 11,1111.8
83_20220829 12,1099.8
83_20220829 13,1132.8
83_20220829 14,1165.2
83_20220829 15,1126.8
83_20220829 16,1113.6
83_20220829 17,1078.8
83_20220829 18,1003.2
83_20220829 19,969.6
83_20220829 20,939.0
83_20220829 21,900.6
83_20220829 22,867.6
83_20220829 23,839.4
83_20220830 00,810.6
83_20220830 01,778.2
83_20220830 02,756.0
83_20220830 03,753.0
83_20220830 04,743.4
83_20220830 05,742.8
83_20220830 06,814.2
83_20220830 07,1089.0
83_20220830 08,1908.0
83_20220830 09,2865.6
83_20220830 10,3018.6
83_20220830 11,3071.4
83_20220830 12,2983.2
83_20220830 13,3028.2
83_20220830 14,2925.6
83_20220830 15,2857.2
83_20220830 16,2766.0
83_20220830 17,2512.2
83_20220830 18,1675.2
83_20220830 19,1267.8
83_20220830 20,1100.4
83_20220830 21,978.6
83_20220830 22,889.8
83_20220830 23,814.8
83_20220831 00,772.2
83_20220831 01,751.8
83_20220831 02,746.4
83_20220831 03,736.8
83_20220831 04,722.4
83_20220831 05,715.2
83_20220831 06,777.0
83_20220831 07,1050.0
83_20220831 08,1915.2
83_20220831 09,2817.0
83_20220831 10,2931.6
83_20220831 11,2850.6
83_20220831 12,2797.2
83_20220831 13,2907.0
83_20220831 14,2886.0
83_20220831 15,2824.2
83_20220831 16,2695.8
83_20220831 17,2359.8
83_20220831 18,1652.4
83_20220831 19,1315.2
83_20220831 20,1129.8
83_20220831 21,973.8
83_20220831 22,904.8
83_20220831 23,837.6
84_20220825 00,1104.0
84_20220825 01,1026.72
84_20220825 02,961.92
84_20220825 03,924.0
84_20220825 04,888.0
84_20220825 05,896.16
84_20220825 06,1007.04
84_20220825 07,1407.36
84_20220825 08,2164.8
84_20220825 09,2687.52
84_20220825 10,2855.04
84_20220825 11,2990.88
84_20220825 12,3120.48
84_20220825 13,2987.04
84_20220825 14,2850.72
84_20220825 15,2811.36
84_20220825 16,2712.48
84_20220825 17,2625.6
84_20220825 18,2432.64
84_20220825 19,2005.92
84_20220825 20,1787.04
84_20220825 21,1527.36
84_20220825 22,1320.0
84_20220825 23,1211.04
84_20220826 00,1099.68
84_20220826 01,1041.12
84_20220826 02,990.24
84_20220826 03,951.84
84_20220826 04,896.16
84_20220826 05,907.2
84_20220826 06,1005.6
84_20220826 07,1411.68
84_20220826 08,2190.24
84_20220826 09,2757.12
84_20220826 10,2948.16
84_20220826 11,3029.28
84_20220826 12,3120.96
84_20220826 13,3056.16
84_20220826 14,2812.32
84_20220826 15,2756.64
84_20220826 16,2755.2
84_20220826 17,2607.36
84_20220826 18,2339.52
84_20220826 19,1950.72
84_20220826 20,1753.44
84_20220826 21,1508.16
84_20220826 22,1278.72
84_20220826 23,1223.04
84_20220827 00,1137.6
84_20220827 01,1045.92
84_20220827 02,988.32
84_20220827 03,933.12
84_20220827 04,906.72
84_20220827 05,912.0
84_20220827 06,945.6
84_20220827 07,1027.2
84_20220827 08,1137.6
84_20220827 09,1347.84
84_20220827 10,1550.88
84_20220827 11,1607.52
84_20220827 12,1623.84
84_20220827 13,1631.52
84_20220827 14,1583.52
84_20220827 15,1524.48
84_20220827 16,1476.0
84_20220827 17,1504.8
84_20220827 18,1503.36
84_20220827 19,1489.92
84_20220827 20,1442.88
84_20220827 21,1300.32
84_20220827 22,1177.92
84_20220827 23,1116.48
84_20220828 00,1058.88
84_20220828 01,977.28
84_20220828 02,932.16
84_20220828 03,901.44
84_20220828 04,887.52
84_20220828 05,873.6
84_20220828 06,879.36
84_20220828 07,955.68
84_20220828 08,1039.2
84_20220828 09,1231.68
84_20220828 10,1445.28
84_20220828 11,1538.88
84_20220828 12,1583.52
84_20220828 13,1595.52
84_20220828 14,1609.44
84_20220828 15,1562.88
84_20220828 16,1507.68
84_20220828 17,1497.12
84_20220828 18,1460.16
84_20220828 19,1465.92
84_20220828 20,1426.08
84_20220828 21,1334.88
84_20220828 22,1176.48
84_20220828 23,1116.0
84_20220829 00,1058.88
84_20220829 01,990.72
84_20220829 02,952.32
84_20220829 03,911.52
84_20220829 04,892.32
84_20220829 05,909.6
84_20220829 06,970.08
84_20220829 07,1028.64
84_20220829 08,1138.08
84_20220829 09,1321.92
84_20220829 10,1547.04
84_20220829 11,1636.32
84_20220829 12,1732.8
84_20220829 13,1732.32
84_20220829 14,1713.6
84_20220829 15,1666.08
84_20220829 16,1636.8
84_20220829 17,1605.12
84_20220829 18,1592.16
84_20220829 19,1596.96
84_20220829 20,1537.92
84_20220829 21,1422.24
84_20220829 22,1292.64
84_20220829 23,1179.36
84_20220830 00,1083.36
84_20220830 01,1030.56
84_20220830 02,975.84
84_20220830 03,945.6
84_20220830 04,908.16
84_20220830 05,905.76
84_20220830 06,1009.92
84_20220830 07,1348.8
84_20220830 08,2173.92
84_20220830 09,2702.4
84_20220830 10,2901.12
84_20220830 11,2951.52
84_20220830 12,3142.56
84_20220830 13,3084.48
84_20220830 14,3058.08
84_20220830 15,2976.48
84_20220830 16,2923.68
84_20220830 17,2841.12
84_20220830 18,2489.28
84_20220830 19,1972.8
84_20220830 20,1790.88
84_20220830 21,1471.2
84_20220830 22,1307.04
84_20220830 23,1205.28
84_20220831 00,1080.96
84_20220831 01,1028.16
84_20220831 02,967.2
84_20220831 03,911.52
84_20220831 04,857.28
84_20220831 05,870.72
84_20220831 06,964.8
84_20220831 07,1395.36
84_20220831 08,2154.72
84_20220831 09,2740.8
84_20220831 10,2940.48
84_20220831 11,2916.48
84_20220831 12,3036.96
84_20220831 13,2954.88
84_20220831 14,2828.64
84_20220831 15,2721.12
84_20220831 16,2666.4
84_20220831 17,2553.12
84_20220831 18,2277.6
84_20220831 19,1896.48
84_20220831 20,1694.4
84_20220831 21,1467.36
84_20220831 22,1259.52
84_20220831 23,1140.48
85_20220825 00,1657.92
85_20220825 01,1666.8
85_20220825 02,1646.64
85_20220825 03,1667.76
85_20220825 04,1689.84
85_20220825 05,1662.0
85_20220825 06,1819.92
85_20220825 07,2375.28
85_20220825 08,2773.2
85_20220825 09,2782.32
85_20220825 10,2766.0
85_20220825 11,2769.12
85_20220825 12,2797.92
85_20220825 13,2784.48
85_20220825 14,2802.72
85_20220825 15,2726.16
85_20220825 16,2696.64
85_20220825 17,2582.4
85_20220825 18,2414.16
85_20220825 19,2367.84
85_20220825 20,2411.76
85_20220825 21,2301.6
85_20220825 22,2152.32
85_20220825 23,1836.96
85_20220826 00,1726.08
85_20220826 01,1723.92
85_20220826 02,1698.24
85_20220826 03,1680.24
85_20220826 04,1721.04
85_20220826 05,1736.16
85_20220826 06,1853.52
85_20220826 07,2229.6
85_20220826 08,2796.24
85_20220826 09,2839.44
85_20220826 10,2795.04
85_20220826 11,2835.12
85_20220826 12,2908.32
85_20220826 13,2877.84
85_20220826 14,2908.08
85_20220826 15,2835.6
85_20220826 16,2814.24
85_20220826 17,2691.36
85_20220826 18,2597.76
85_20220826 19,2508.48
85_20220826 20,2502.72
85_20220826 21,2356.8
85_20220826 22,1861.68
85_20220826 23,1825.44
85_20220827 00,1735.56
85_20220827 01,1736.88
85_20220827 02,1723.32
85_20220827 03,1728.48
85_20220827 04,1783.92
85_20220827 05,1785.24
85_20220827 06,1864.08
85_20220827 07,2273.64
85_20220827 08,2598.48
85_20220827 09,2668.68
85_20220827 10,2639.88
85_20220827 11,2652.72
85_20220827 12,2716.08
85_20220827 13,2674.32
85_20220827 14,2678.4
85_20220827 15,2667.96
85_20220827 16,2649.72
85_20220827 17,2581.2
85_20220827 18,2414.88
85_20220827 19,2364.48
85_20220827 20,2388.72
85_20220827 21,2271.84
85_20220827 22,2082.48
85_20220827 23,1885.8
85_20220828 00,1723.2
85_20220828 01,1737.6
85_20220828 02,1732.56
85_20220828 03,1732.08
85_20220828 04,1800.0
85_20220828 05,1818.96
85_20220828 06,1903.92
85_20220828 07,2350.32
85_20220828 08,2719.68
85_20220828 09,2753.04
85_20220828 10,2724.72
85_20220828 11,2729.04
85_20220828 12,2784.24
85_20220828 13,2773.2
85_20220828 14,2773.2
85_20220828 15,2750.16
85_20220828 16,2705.52
85_20220828 17,2618.4
85_20220828 18,2574.96
85_20220828 19,2529.36
85_20220828 20,2503.92
85_20220828 21,2287.68
85_20220828 22,2016.24
85_20220828 23,1952.4
85_20220829 00,1771.2
85_20220829 01,1707.36
85_20220829 02,1686.72
85_20220829 03,1719.12
85_20220829 04,1735.2
85_20220829 05,1751.52
85_20220829 06,1892.4
85_20220829 07,2476.32
85_20220829 08,2933.76
85_20220829 09,2900.16
85_20220829 10,2902.56
85_20220829 11,2885.04
85_20220829 12,2918.64
85_20220829 13,2848.08
85_20220829 14,2743.2
85_20220829 15,2698.32
85_20220829 16,2722.8
85_20220829 17,2712.72
85_20220829 18,2549.76
85_20220829 19,2475.84
85_20220829 20,2461.44
85_20220829 21,2289.84
85_20220829 22,2105.76
85_20220829 23,1808.64
85_20220830 00,1737.6
85_20220830 01,1751.52
85_20220830 02,1732.32
85_20220830 03,1730.64
85_20220830 04,1761.6
85_20220830 05,1741.44
85_20220830 06,1842.72
85_20220830 07,2340.24
85_20220830 08,2802.0
85_20220830 09,2744.16
85_20220830 10,2664.72
85_20220830 11,2738.88
85_20220830 12,2833.2
85_20220830 13,2880.72
85_20220830 14,2812.56
85_20220830 15,2773.92
85_20220830 16,2788.32
85_20220830 17,2719.68
85_20220830 18,2506.08
85_20220830 19,2480.88
85_20220830 20,2251.92
85_20220830 21,2147.52
85_20220830 22,1984.56
85_20220830 23,1873.92
85_20220831 00,1748.64
85_20220831 01,1685.52
85_20220831 02,1660.08
85_20220831 03,1701.12
85_20220831 04,1733.76
85_20220831 05,1729.44
85_20220831 06,1831.44
85_20220831 07,2195.04
85_20220831 08,2485.44
85_20220831 09,2699.76
85_20220831 10,2728.8
85_20220831 11,2818.8
85_20220831 12,2860.8
85_20220831 13,2850.0
85_20220831 14,2791.92
85_20220831 15,2734.08
85_20220831 16,2705.28
85_20220831 17,2636.16
85_20220831 18,2447.76
85_20220831 19,2406.72
85_20220831 20,2207.76
85_20220831 21,2126.16
85_20220831 22,1929.36
85_20220831 23,1823.76
86_20220825 00,557.1
86_20220825 01,542.16
86_20220825 02,543.42
86_20220825 03,537.66
86_20220825 04,540.72
86_20220825 05,549.36
86_20220825 06,625.5
86_20220825 07,865.08
86_20220825 08,1179.9
86_20220825 09,1409.04
86_20220825 10,1622.88
86_20220825 11,1618.02
86_20220825 12,1602.72
86_20220825 13,1593.36
86_20220825 14,1575.36
86_20220825 15,1589.22
86_20220825 16,1557.18
86_20220825 17,1570.86
86_20220825 18,1541.7
86_20220825 19,1511.82
86_20220825 20,1462.5
86_20220825 21,1295.46
86_20220825 22,1099.98
86_20220825 23,781.74
86_20220826 00,555.12
86_20220826 01,537.84
86_20220826 02,546.3
86_20220826 03,545.22
86_20220826 04,547.74
86_20220826 05,565.38
86_20220826 06,619.92
86_20220826 07,746.82
86_20220826 08,1258.2
86_20220826 09,1414.8
86_20220826 10,1604.7
86_20220826 11,1611.9
86_20220826 12,1617.3
86_20220826 13,1611.72
86_20220826 14,1610.82
86_20220826 15,1636.74
86_20220826 16,1628.82
86_20220826 17,1593.18
86_20220826 18,1558.98
86_20220826 19,1556.64
86_20220826 20,1488.6
86_20220826 21,1360.44
86_20220826 22,1149.48
86_20220826 23,800.28
86_20220827 00,585.0
86_20220827 01,520.38
86_20220827 02,532.98
86_20220827 03,543.06
86_20220827 04,542.88
86_20220827 05,545.58
86_20220827 06,638.19
86_20220827 07,806.49
86_20220827 08,986.31
86_20220827 09,1158.39
86_20220827 10,1267.65
86_20220827 11,1293.66
86_20220827 12,1293.39
86_20220827 13,1310.22
86_20220827 14,1302.93
86_20220827 15,1315.44
86_20220827 16,1278.27
86_20220827 17,1194.75
86_20220827 18,1120.5
86_20220827 19,1073.97
86_20220827 20,1027.08
86_20220827 21,950.85
86_20220827 22,917.37
86_20220827 23,792.9
86_20220828 00,598.14
86_20220828 01,549.72
86_20220828 02,558.72
86_20220828 03,559.26
86_20220828 04,558.0
86_20220828 05,568.8
86_20220828 06,667.62
86_20220828 07,978.66
86_20220828 08,1238.4
86_20220828 09,1462.68
86_20220828 10,1713.6
86_20220828 11,1781.64
86_20220828 12,1782.18
86_20220828 13,1785.24
86_20220828 14,1775.16
86_20220828 15,1788.12
86_20220828 16,1749.96
86_20220828 17,1728.36
86_20220828 18,1680.66
86_20220828 19,1588.68
86_20220828 20,1513.26
86_20220828 21,1356.48
86_20220828 22,1291.68
86_20220828 23,850.68
86_20220829 00,570.78
86_20220829 01,554.94
86_20220829 02,558.72
86_20220829 03,563.4
86_20220829 04,570.78
86_20220829 05,574.38
86_20220829 06,658.44
86_20220829 07,976.5
86_20220829 08,1263.24
86_20220829 09,1473.84
86_20220829 10,1691.64
86_20220829 11,1692.36
86_20220829 12,1697.4
86_20220829 13,1704.06
86_20220829 14,1697.22
86_20220829 15,1679.22
86_20220829 16,1645.38
86_20220829 17,1649.16
86_20220829 18,1621.26
86_20220829 19,1602.9
86_20220829 20,1516.68
86_20220829 21,1222.56
86_20220829 22,1056.24
86_20220829 23,772.02
86_20220830 00,574.92
86_20220830 01,543.96
86_20220830 02,547.74
86_20220830 03,556.92
86_20220830 04,556.2
86_20220830 05,568.98
86_20220830 06,630.9
86_20220830 07,885.78
86_20220830 08,1232.82
86_20220830 09,1441.26
86_20220830 10,1630.44
86_20220830 11,1617.84
86_20220830 12,1606.68
86_20220830 13,1591.74
86_20220830 14,1589.76
86_20220830 15,1584.72
86_20220830 16,1558.44
86_20220830 17,1565.46
86_20220830 18,1544.58
86_20220830 19,1523.88
86_20220830 20,1467.54
86_20220830 21,1317.6
86_20220830 22,1148.4
86_20220830 23,775.44
86_20220831 00,574.02
86_20220831 01,544.86
86_20220831 02,554.76
86_20220831 03,556.2
86_20220831 04,560.52
86_20220831 05,573.12
86_20220831 06,556.56
86_20220831 07,561.24
86_20220831 08,567.54
86_20220831 09,563.4
86_20220831 10,596.52
86_20220831 11,651.78
86_20220831 12,647.28
86_20220831 13,673.74
86_20220831 14,691.38
86_20220831 15,736.92
86_20220831 16,746.64
86_20220831 17,745.56
86_20220831 18,728.82
86_20220831 19,734.58
86_20220831 20,726.66
86_20220831 21,645.84
86_20220831 22,559.8
86_20220831 23,577.26
87_20220825 00,902.7
87_20220825 01,724.68
87_20220825 02,637.92
87_20220825 03,617.22
87_20220825 04,619.38
87_20220825 05,648.54
87_20220825 06,783.9
87_20220825 07,960.66
87_20220825 08,1744.02
87_20220825 09,1857.96
87_20220825 10,1870.92
87_20220825 11,1884.6
87_20220825 12,1906.38
87_20220825 13,1881.0
87_20220825 14,1916.46
87_20220825 15,1863.36
87_20220825 16,1807.2
87_20220825 17,1768.32
87_20220825 18,1814.76
87_20220825 19,1708.02
87_20220825 20,1593.9
87_20220825 21,1216.98
87_20220825 22,797.22
87_20220825 23,727.2
87_20220826 00,722.34
87_20220826 01,587.88
87_20220826 02,583.56
87_20220826 03,573.12
87_20220826 04,592.2
87_20220826 05,640.8
87_20220826 06,756.72
87_20220826 07,968.04
87_20220826 08,1611.72
87_20220826 09,1800.0
87_20220826 10,1844.1
87_20220826 11,1820.88
87_20220826 12,1880.46
87_20220826 13,1836.9
87_20220826 14,1835.1
87_20220826 15,1847.88
87_20220826 16,1946.34
87_20220826 17,1787.76
87_20220826 18,1834.2
87_20220826 19,1752.3
87_20220826 20,1618.92
87_20220826 21,1281.96
87_20220826 22,905.04
87_20220826 23,695.52
87_20220827 00,743.94
87_20220827 01,709.02
87_20220827 02,592.74
87_20220827 03,587.34
87_20220827 04,606.06
87_20220827 05,666.9
87_20220827 06,782.82
87_20220827 07,1447.92
87_20220827 08,1803.78
87_20220827 09,1906.74
87_20220827 10,1986.12
87_20220827 11,1987.02
87_20220827 12,1922.4
87_20220827 13,1987.92
87_20220827 14,1974.78
87_20220827 15,1917.54
87_20220827 16,1928.16
87_20220827 17,1912.68
87_20220827 18,1890.36
87_20220827 19,1799.28
87_20220827 20,1711.62
87_20220827 21,1476.72
87_20220827 22,857.34
87_20220827 23,761.94
87_20220828 00,771.12
87_20220828 01,769.32
87_20220828 02,767.7
87_20220828 03,596.34
87_20220828 04,610.92
87_20220828 05,663.66
87_20220828 06,770.4
87_20220828 07,971.28
87_20220828 08,1449.54
87_20220828 09,1401.12
87_20220828 10,1422.72
87_20220828 11,1418.76
87_20220828 12,1425.06
87_20220828 13,1424.88
87_20220828 14,1441.98
87_20220828 15,1407.06
87_20220828 16,1406.7
87_20220828 17,1394.1
87_20220828 18,1415.34
87_20220828 19,1399.32
87_20220828 20,1368.0
87_20220828 21,1293.3
87_20220828 22,1008.54
87_20220828 23,799.2
87_20220829 00,716.4
87_20220829 01,751.32
87_20220829 02,758.34
87_20220829 03,677.34
87_20220829 04,645.12
87_20220829 05,683.46
87_20220829 06,824.76
87_20220829 07,1306.26
87_20220829 08,1715.04
87_20220829 09,1902.96
87_20220829 10,1900.44
87_20220829 11,1898.28
87_20220829 12,1913.04
87_20220829 13,1943.64
87_20220829 14,1883.52
87_20220829 15,1825.02
87_20220829 16,1861.92
87_20220829 17,1861.74
87_20220829 18,1836.18
87_20220829 19,1713.6
87_20220829 20,1650.78
87_20220829 21,1157.4
87_20220829 22,769.5
87_20220829 23,626.94
87_20220830 00,611.28
87_20220830 01,614.16
87_20220830 02,606.06
87_20220830 03,602.82
87_20220830 04,616.86
87_20220830 05,669.06
87_20220830 06,789.3
87_20220830 07,1300.5
87_20220830 08,1739.52
87_20220830 09,1861.92
87_20220830 10,1855.26
87_20220830 11,1858.5
87_20220830 12,1887.12
87_20220830 13,1825.2
87_20220830 14,1845.0
87_20220830 15,1845.36
87_20220830 16,1843.92
87_20220830 17,1733.04
87_20220830 18,1774.8
87_20220830 19,1599.12
87_20220830 20,1261.62
87_20220830 21,917.64
87_20220830 22,869.76
87_20220830 23,924.84
87_20220831 00,933.3
87_20220831 01,785.34
87_20220831 02,648.54
87_20220831 03,635.22
87_20220831 04,626.94
87_20220831 05,659.16
87_20220831 06,767.16
87_20220831 07,935.28
87_20220831 08,1576.26
87_20220831 09,1726.02
87_20220831 10,1766.88
87_20220831 11,1769.94
87_20220831 12,1848.42
87_20220831 13,1799.82
87_20220831 14,1781.64
87_20220831 15,1803.42
87_20220831 16,1729.44
87_20220831 17,1726.92
87_20220831 18,1698.48
87_20220831 19,1656.54
87_20220831 20,1335.78
87_20220831 21,1040.22
87_20220831 22,880.92
87_20220831 23,792.36
88_20220825 00,489.24
88_20220825 01,462.96
88_20220825 02,447.48
88_20220825 03,463.5
88_20220825 04,453.06
88_20220825 05,447.48
88_20220825 06,512.64
88_20220825 07,605.7
88_20220825 08,1110.6
88_20220825 09,1594.62
88_20220825 10,1792.8
88_20220825 11,1818.36
88_20220825 12,1809.9
88_20220825 13,1801.62
88_20220825 14,1786.5
88_20220825 15,1756.62
88_20220825 16,1749.24
88_20220825 17,1754.28
88_20220825 18,1729.08
88_20220825 19,1714.86
88_20220825 20,1659.42
88_20220825 21,1545.84
88_20220825 22,1053.18
88_20220825 23,582.48
88_20220826 00,471.06
88_20220826 01,453.96
88_20220826 02,439.02
88_20220826 03,449.82
88_20220826 04,448.92
88_20220826 05,444.42
88_20220826 06,501.48
88_20220826 07,600.12
88_20220826 08,1171.08
88_20220826 09,1589.4
88_20220826 10,1775.88
88_20220826 11,1805.4
88_20220826 12,1823.94
88_20220826 13,1820.88
88_20220826 14,1827.18
88_20220826 15,1798.56
88_20220826 16,1803.42
88_20220826 17,1782.0
88_20220826 18,1788.3
88_20220826 19,1756.08
88_20220826 20,1704.24
88_20220826 21,1589.22
88_20220826 22,1113.84
88_20220826 23,677.16
88_20220827 00,506.7
88_20220827 01,465.12
88_20220827 02,451.98
88_20220827 03,448.74
88_20220827 04,452.52
88_20220827 05,459.0
88_20220827 06,527.58
88_20220827 07,604.98
88_20220827 08,1054.26
88_20220827 09,1614.78
88_20220827 10,1786.14
88_20220827 11,1858.68
88_20220827 12,1850.04
88_20220827 13,1843.38
88_20220827 14,1838.88
88_20220827 15,1824.3
88_20220827 16,1850.58
88_20220827 17,1852.56
88_20220827 18,1847.34
88_20220827 19,1806.3
88_20220827 20,1753.38
88_20220827 21,1643.94
88_20220827 22,1020.6
88_20220827 23,617.94
88_20220828 00,523.26
88_20220828 01,471.24
88_20220828 02,454.68
88_20220828 03,460.08
88_20220828 04,467.1
88_20220828 05,454.5
88_20220828 06,450.18
88_20220828 07,458.1965026855469
88_20220828 08,522.9
88_20220828 09,597.78
88_20220828 10,662.22
88_20220828 11,693.54
88_20220828 12,652.32
88_20220828 13,597.42
88_20220828 14,592.74
88_20220828 15,585.18
88_20220828 16,592.2
88_20220828 17,585.0
88_20220828 18,588.6
88_20220828 19,579.96
88_20220828 20,580.14
88_20220828 21,568.98
88_20220828 22,492.12
88_20220828 23,470.34
88_20220829 00,496.08
88_20220829 01,483.48
88_20220829 02,473.04
88_20220829 03,476.1
88_20220829 04,471.24
88_20220829 05,477.18
88_20220829 06,523.62
88_20220829 07,618.84
88_20220829 08,1143.9
88_20220829 09,1639.98
88_20220829 10,1835.82
88_20220829 11,1875.96
88_20220829 12,1899.72
88_20220829 13,1887.12
88_20220829 14,1872.72
88_20220829 15,1811.7
88_20220829 16,1811.34
88_20220829 17,1795.14
88_20220829 18,1798.92
88_20220829 19,1798.2
88_20220829 20,1718.46
88_20220829 21,1562.58
88_20220829 22,1075.32
88_20220829 23,570.96
88_20220830 00,487.26
88_20220830 01,465.48
88_20220830 02,452.16
88_20220830 03,454.68
88_20220830 04,447.48
88_20220830 05,446.22
88_20220830 06,519.66
88_20220830 07,593.28
88_20220830 08,902.52
88_20220830 09,1630.8
88_20220830 10,1812.6
88_20220830 11,1817.64
88_20220830 12,1816.74
88_20220830 13,1811.16
88_20220830 14,1791.18
88_20220830 15,1741.5
88_20220830 16,1732.32
88_20220830 17,1719.9
88_20220830 18,1707.12
88_20220830 19,1714.86
88_20220830 20,1639.8
88_20220830 21,1520.64
88_20220830 22,981.0
88_20220830 23,569.52
88_20220831 00,496.62
88_20220831 01,456.3
88_20220831 02,445.68
88_20220831 03,453.78
88_20220831 04,456.66
88_20220831 05,447.3
