num_date_time,answer
81_20220828 02,448.98828125
81_20220828 03,448.1488952636719
81_20220828 04,448.1304626464844
81_20220828 05,448.1413269042969
81_20220828 06,450.2975158691406
81_20220828 07,477.298583984375
81_20220828 08,508.7826232910156
81_20220828 09,642.8978271484375
81_20220828 10,766.416748046875
81_20220828 11,800.81201171875
81_20220828 12,805.6586303710938
81_20220828 13,812.75634765625
81_20220828 14,815.4771118164062
81_20220828 15,818.6416625976562
81_20220828 16,820.07080078125
81_20220828 17,820.5863647460938
81_20220828 18,818.324462890625
81_20220828 19,813.512451171875
81_20220828 20,797.0615234375
81_20220828 21,736.6243286132812
81_20220828 22,518.9627685546875
81_20220828 23,488.6505432128906
81_20220829 00,464.007568359375
81_20220829 01,452.4565734863281
81_20220829 02,449.3305969238281
81_20220829 03,449.1512756347656
81_20220829 04,449.1492004394531
81_20220829 05,449.1452941894531
81_20220829 06,453.138671875
81_20220829 07,478.836181640625
81_20220829 08,505.5506286621094
81_20220829 09,652.0317993164062
81_20220829 10,758.07177734375
81_20220829 11,793.3126831054688
81_20220829 12,793.686279296875
81_20220829 13,797.3809204101562
81_20220829 14,792.3447265625
81_20220829 15,791.2947387695312
81_20220829 16,791.4835815429688
81_20220829 17,790.2506713867188
81_20220829 18,792.214111328125
81_20220829 19,793.4795532226562
81_20220829 20,786.7234497070312
81_20220829 21,725.445068359375
81_20220829 22,512.8394165039062
81_20220829 23,487.4839782714844
81_20220830 00,464.5947570800781
81_20220830 01,451.6650695800781
81_20220830 02,448.6715087890625
81_20220830 03,449.3489990234375
81_20220830 04,449.3990173339844
81_20220830 05,449.63720703125
81_20220830 06,455.3594665527344
81_20220830 07,481.5582275390625
81_20220830 08,505.2324523925781
81_20220830 09,667.8151245117188
81_20220830 10,781.095458984375
81_20220830 11,807.394775390625
81_20220830 12,807.8110961914062
81_20220830 13,811.8892211914062
81_20220830 14,809.42822265625
81_20220830 15,806.71337890625
81_20220830 16,808.2286987304688
81_20220830 17,809.5830688476562
81_20220830 18,809.6767578125
81_20220830 19,809.5929565429688
81_20220830 20,807.4922485351562
81_20220830 21,748.1611328125
81_20220830 22,514.1348266601562
81_20220830 23,484.671142578125
81_20220831 00,461.1648864746094
81_20220831 01,451.269287109375
81_20220831 02,449.8138732910156
81_20220831 03,449.8135681152344
81_20220831 04,449.8135681152344
81_20220831 05,449.8135681152344
81_20220831 06,452.4644470214844
81_20220831 07,478.2752380371094
81_20220831 08,504.0231018066406
81_20220831 09,641.6375122070312
81_20220831 10,734.8955078125
81_20220831 11,791.404052734375
81_20220831 12,790.630859375
81_20220831 13,793.371826171875
81_20220831 14,793.8993530273438
81_20220831 15,792.8539428710938
81_20220831 16,794.9384765625
81_20220831 17,793.9953002929688
81_20220831 18,792.4541015625
81_20220831 19,791.47509765625
81_20220831 20,787.7883911132812
81_20220831 21,728.0386352539062
81_20220831 22,512.0210571289062
81_20220831 23,486.0302734375
82_20220825 00,1072.7083740234375
82_20220825 01,1045.5799560546875
82_20220825 02,1041.7796630859375
82_20220825 03,1041.3009033203125
82_20220825 04,1041.4766845703125
82_20220825 05,1041.852294921875
82_20220825 06,1076.4769287109375
82_20220825 07,1169.909423828125
82_20220825 08,1330.1434326171875
82_20220825 09,1608.9593505859375
82_20220825 10,1638.755859375
82_20220825 11,1637.8311767578125
82_20220825 12,1625.56884765625
82_20220825 13,1636.9122314453125
82_20220825 14,1640.9146728515625
82_20220825 15,1640.029296875
82_20220825 16,1633.6292724609375
82_20220825 17,1546.6820068359375
82_20220825 18,1324.9105224609375
82_20220825 19,1235.7135009765625
82_20220825 20,1204.321533203125
82_20220825 21,1171.9814453125
82_20220825 22,1119.113525390625
82_20220825 23,1086.333251953125
82_20220826 00,1064.4732666015625
82_20220826 01,1043.6561279296875
82_20220826 02,1041.8765869140625
82_20220826 03,1041.3758544921875
82_20220826 04,1041.52587890625
82_20220826 05,1041.9254150390625
82_20220826 06,1077.15673828125
82_20220826 07,1170.832763671875
82_20220826 08,1339.5302734375
82_20220826 09,1606.9619140625
82_20220826 10,1639.0386962890625
82_20220826 11,1640.2877197265625
82_20220826 12,1627.8226318359375
82_20220826 13,1642.4293212890625
82_20220826 14,1644.2188720703125
82_20220826 15,1643.8319091796875
82_20220826 16,1631.7686767578125
82_20220826 17,1539.5294189453125
82_20220826 18,1325.463134765625
82_20220826 19,1242.9974365234375
82_20220826 20,1204.0428466796875
82_20220826 21,1187.7099609375
82_20220826 22,1146.5987548828125
82_20220826 23,1111.1566162109375
82_20220827 00,1077.5968017578125
82_20220827 01,1057.87255859375
82_20220827 02,1043.1217041015625
82_20220827 03,1040.9908447265625
82_20220827 04,1041.0926513671875
82_20220827 05,1041.1763916015625
82_20220827 06,1041.7640380859375
82_20220827 07,1064.4393310546875
82_20220827 08,1109.996826171875
82_20220827 09,1173.2559814453125
82_20220827 10,1192.13623046875
82_20220827 11,1198.10302734375
82_20220827 12,1197.85546875
82_20220827 13,1196.202880859375
82_20220827 14,1195.4722900390625
82_20220827 15,1188.6383056640625
82_20220827 16,1179.9632568359375
82_20220827 17,1160.1644287109375
82_20220827 18,1106.585693359375
82_20220827 19,1086.4739990234375
82_20220827 20,1084.8944091796875
82_20220827 21,1081.4324951171875
82_20220827 22,1071.0452880859375
82_20220827 23,1049.760498046875
82_20220828 00,1041.0416259765625
82_20220828 01,1040.818359375
82_20220828 02,1040.671875
82_20220828 03,1040.6024169921875
82_20220828 04,1040.3973388671875
82_20220828 05,1040.4117431640625
82_20220828 06,1040.5098876953125
82_20220828 07,1045.7376708984375
82_20220828 08,1049.61328125
82_20220828 09,1077.8089599609375
82_20220828 10,1095.1319580078125
82_20220828 11,1103.6048583984375
82_20220828 12,1110.4766845703125
82_20220828 13,1126.44140625
82_20220828 14,1137.7178955078125
82_20220828 15,1140.13134765625
82_20220828 16,1135.7769775390625
82_20220828 17,1113.1680908203125
82_20220828 18,1091.4918212890625
82_20220828 19,1083.537353515625
82_20220828 20,1083.7281494140625
82_20220828 21,1081.4849853515625
82_20220828 22,1072.9849853515625
82_20220828 23,1054.471923828125
82_20220829 00,1041.5916748046875
82_20220829 01,1040.9259033203125
82_20220829 02,1040.61572265625
82_20220829 03,1040.866455078125
82_20220829 04,1040.915283203125
82_20220829 05,1041.166015625
82_20220829 06,1062.937744140625
82_20220829 07,1155.256103515625
82_20220829 08,1291.946044921875
82_20220829 09,1574.1336669921875
82_20220829 10,1629.2060546875
82_20220829 11,1633.22900390625
82_20220829 12,1618.2135009765625
82_20220829 13,1631.380859375
82_20220829 14,1636.23046875
82_20220829 15,1634.1488037109375
82_20220829 16,1618.4066162109375
82_20220829 17,1519.0289306640625
82_20220829 18,1309.4842529296875
82_20220829 19,1239.0516357421875
82_20220829 20,1201.9630126953125
82_20220829 21,1180.32666015625
82_20220829 22,1131.7769775390625
82_20220829 23,1094.66064453125
82_20220830 00,1075.5533447265625
82_20220830 01,1047.229248046875
82_20220830 02,1041.847412109375
82_20220830 03,1041.41015625
82_20220830 04,1041.5731201171875
82_20220830 05,1042.4202880859375
82_20220830 06,1077.1732177734375
82_20220830 07,1172.5699462890625
82_20220830 08,1351.21923828125
82_20220830 09,1609.62744140625
82_20220830 10,1631.0863037109375
82_20220830 11,1633.9495849609375
82_20220830 12,1628.71875
82_20220830 13,1633.4786376953125
82_20220830 14,1636.46142578125
82_20220830 15,1636.2294921875
82_20220830 16,1630.51171875
82_20220830 17,1550.8931884765625
82_20220830 18,1374.5933837890625
82_20220830 19,1251.2021484375
82_20220830 20,1205.7406005859375
82_20220830 21,1183.13671875
82_20220830 22,1136.4881591796875
82_20220830 23,1090.6490478515625
82_20220831 00,1068.11376953125
82_20220831 01,1044.6160888671875
82_20220831 02,1042.5323486328125
82_20220831 03,1042.01318359375
82_20220831 04,1042.1141357421875
82_20220831 05,1041.9288330078125
82_20220831 06,1074.7125244140625
82_20220831 07,1161.9091796875
82_20220831 08,1318.2608642578125
82_20220831 09,1599.5069580078125
82_20220831 10,1627.5614013671875
82_20220831 11,1634.0255126953125
82_20220831 12,1618.0458984375
82_20220831 13,1634.0400390625
82_20220831 14,1638.2213134765625
82_20220831 15,1638.0810546875
82_20220831 16,1623.6138916015625
82_20220831 17,1516.865234375
82_20220831 18,1267.40380859375
82_20220831 19,1211.8233642578125
82_20220831 20,1201.3297119140625
82_20220831 21,1175.4173583984375
82_20220831 22,1123.9224853515625
82_20220831 23,1088.3516845703125
83_20220825 00,696.5357055664062
83_20220825 01,694.6935424804688
83_20220825 02,693.6204223632812
83_20220825 03,693.23291015625
83_20220825 04,692.9675903320312
83_20220825 05,692.95849609375
83_20220825 06,699.7991333007812
83_20220825 07,738.97509765625
83_20220825 08,778.2807006835938
83_20220825 09,981.6830444335938
83_20220825 10,934.9655151367188
83_20220825 11,932.4489135742188
83_20220825 12,976.68212890625
83_20220825 13,946.2041625976562
83_20220825 14,946.4108276367188
83_20220825 15,944.81591796875
83_20220825 16,985.61083984375
83_20220825 17,915.5989379882812
83_20220825 18,760.3699340820312
83_20220825 19,767.0579223632812
83_20220825 20,742.1376953125
83_20220825 21,738.54248046875
83_20220825 22,730.36328125
83_20220825 23,706.4673461914062
83_20220826 00,700.5263671875
83_20220826 01,695.697021484375
83_20220826 02,694.777587890625
83_20220826 03,694.3363647460938
83_20220826 04,694.2861328125
83_20220826 05,694.3491821289062
83_20220826 06,702.2680053710938
83_20220826 07,733.843994140625
83_20220826 08,793.6121215820312
83_20220826 09,967.2549438476562
83_20220826 10,930.928466796875
83_20220826 11,932.4662475585938
83_20220826 12,972.823974609375
83_20220826 13,937.5667114257812
83_20220826 14,951.744140625
83_20220826 15,930.2542114257812
83_20220826 16,1002.8272094726562
83_20220826 17,915.9708862304688
83_20220826 18,755.1904296875
83_20220826 19,749.259765625
83_20220826 20,736.6433715820312
83_20220826 21,735.9754028320312
83_20220826 22,708.8876953125
83_20220826 23,697.9210815429688
83_20220827 00,694.38671875
83_20220827 01,693.388427734375
83_20220827 02,692.3757934570312
83_20220827 03,692.2100219726562
83_20220827 04,692.1165161132812
83_20220827 05,690.7106323242188
83_20220827 06,692.38671875
83_20220827 07,701.3761596679688
83_20220827 08,712.9560546875
83_20220827 09,737.9484252929688
83_20220827 10,741.6980590820312
83_20220827 11,740.2227172851562
83_20220827 12,742.2274780273438
83_20220827 13,742.4031372070312
83_20220827 14,740.6793823242188
83_20220827 15,740.627685546875
83_20220827 16,742.2451171875
83_20220827 17,741.2789916992188
83_20220827 18,728.081298828125
83_20220827 19,714.3899536132812
83_20220827 20,707.1703491210938
83_20220827 21,701.70703125
83_20220827 22,696.3020629882812
83_20220827 23,692.7334594726562
83_20220828 00,690.9951171875
83_20220828 01,689.819580078125
83_20220828 02,690.625732421875
83_20220828 03,689.6537475585938
83_20220828 04,690.5624389648438
83_20220828 05,690.5341796875
83_20220828 06,690.9834594726562
83_20220828 07,695.8222045898438
83_20220828 08,696.84375
83_20220828 09,708.3384399414062
83_20220828 10,715.682861328125
83_20220828 11,734.5615234375
83_20220828 12,737.380126953125
83_20220828 13,738.913818359375
83_20220828 14,740.0914916992188
83_20220828 15,739.600830078125
83_20220828 16,738.85791015625
83_20220828 17,734.2128295898438
83_20220828 18,708.873779296875
83_20220828 19,703.7097778320312
83_20220828 20,701.7936401367188
83_20220828 21,699.340087890625
83_20220828 22,695.4295043945312
83_20220828 23,692.6494750976562
83_20220829 00,691.82568359375
83_20220829 01,691.68359375
83_20220829 02,691.2844848632812
83_20220829 03,691.2670288085938
83_20220829 04,691.2531127929688
83_20220829 05,690.4338989257812
83_20220829 06,694.745361328125
83_20220829 07,734.1476440429688
83_20220829 08,802.6084594726562
83_20220829 09,917.6442260742188
83_20220829 10,919.2636108398438
83_20220829 11,918.7333374023438
83_20220829 12,961.5046997070312
83_20220829 13,917.758056640625
83_20220829 14,918.9772338867188
83_20220829 15,917.1455078125
83_20220829 16,955.58837890625
83_20220829 17,895.7520141601562
83_20220829 18,760.01611328125
83_20220829 19,761.0612182617188
83_20220829 20,740.5844116210938
83_20220829 21,738.1196899414062
83_20220829 22,724.5570678710938
83_20220829 23,704.8218383789062
83_20220830 00,697.0955200195312
83_20220830 01,694.68115234375
83_20220830 02,693.7014770507812
83_20220830 03,694.2986450195312
83_20220830 04,693.9076538085938
83_20220830 05,693.859130859375
83_20220830 06,700.6642456054688
83_20220830 07,735.3811645507812
83_20220830 08,842.0628051757812
83_20220830 09,932.1705932617188
83_20220830 10,932.593505859375
83_20220830 11,932.4539184570312
83_20220830 12,932.711181640625
83_20220830 13,932.9780883789062
83_20220830 14,933.2405395507812
83_20220830 15,932.9735717773438
83_20220830 16,908.047607421875
83_20220830 17,938.4197387695312
83_20220830 18,785.2388305664062
83_20220830 19,771.24267578125
83_20220830 20,752.6001586914062
83_20220830 21,741.495849609375
83_20220830 22,731.376220703125
83_20220830 23,706.032470703125
83_20220831 00,697.7335815429688
83_20220831 01,695.42431640625
83_20220831 02,694.3108520507812
83_20220831 03,693.8681640625
83_20220831 04,693.842041015625
83_20220831 05,693.837646484375
83_20220831 06,701.5911254882812
83_20220831 07,739.1962280273438
83_20220831 08,784.3566284179688
83_20220831 09,967.14013671875
83_20220831 10,971.7033081054688
83_20220831 11,971.3300170898438
83_20220831 12,965.714599609375
83_20220831 13,965.8616333007812
83_20220831 14,974.502197265625
83_20220831 15,974.935546875
83_20220831 16,966.4043579101562
83_20220831 17,911.841552734375
83_20220831 18,762.152587890625
83_20220831 19,764.675048828125
83_20220831 20,739.6338500976562
83_20220831 21,737.1398315429688
83_20220831 22,723.0997924804688
83_20220831 23,702.9548950195312
84_20220825 00,842.65576171875
84_20220825 01,820.9808959960938
84_20220825 02,813.2161254882812
84_20220825 03,811.1279907226562
84_20220825 04,810.5244140625
84_20220825 05,810.38232421875
84_20220825 06,816.7549438476562
84_20220825 07,893.689208984375
84_20220825 08,1063.1763916015625
84_20220825 09,1170.5224609375
84_20220825 10,1206.6090087890625
84_20220825 11,1211.58447265625
84_20220825 12,1213.8858642578125
84_20220825 13,1215.077880859375
84_20220825 14,1207.50732421875
84_20220825 15,1197.7183837890625
84_20220825 16,1185.76904296875
84_20220825 17,1170.8875732421875
84_20220825 18,1102.7222900390625
84_20220825 19,979.6947631835938
84_20220825 20,946.7373046875
84_20220825 21,912.7939453125
84_20220825 22,888.8073120117188
84_20220825 23,858.772216796875
84_20220826 00,843.8449096679688
84_20220826 01,823.3407592773438
84_20220826 02,814.957275390625
84_20220826 03,812.0126342773438
84_20220826 04,810.6979370117188
84_20220826 05,810.7138061523438
84_20220826 06,818.1725463867188
84_20220826 07,895.1624145507812
84_20220826 08,1081.0364990234375
84_20220826 09,1180.734375
84_20220826 10,1205.923095703125
84_20220826 11,1210.8565673828125
84_20220826 12,1213.0902099609375
84_20220826 13,1214.0123291015625
84_20220826 14,1208.3480224609375
84_20220826 15,1201.0697021484375
84_20220826 16,1188.6683349609375
84_20220826 17,1171.3194580078125
84_20220826 18,1102.977294921875
84_20220826 19,972.809814453125
84_20220826 20,945.4033203125
84_20220826 21,908.7830200195312
84_20220826 22,869.8605346679688
84_20220826 23,856.64990234375
84_20220827 00,844.1846313476562
84_20220827 01,819.8693237304688
84_20220827 02,812.5545043945312
84_20220827 03,810.802490234375
84_20220827 04,810.64794921875
84_20220827 05,810.095947265625
84_20220827 06,810.883056640625
84_20220827 07,826.6064453125
84_20220827 08,853.0355834960938
84_20220827 09,898.0861206054688
84_20220827 10,923.0654296875
84_20220827 11,940.00830078125
84_20220827 12,942.570556640625
84_20220827 13,943.911865234375
84_20220827 14,942.2688598632812
84_20220827 15,926.5553588867188
84_20220827 16,916.1091918945312
84_20220827 17,914.6660766601562
84_20220827 18,911.9190063476562
84_20220827 19,907.9421997070312
84_20220827 20,903.6289672851562
84_20220827 21,880.7334594726562
84_20220827 22,852.8821411132812
84_20220827 23,849.2686157226562
84_20220828 00,832.06982421875
84_20220828 01,814.7692260742188
84_20220828 02,811.1344604492188
84_20220828 03,810.1181640625
84_20220828 04,810.0875854492188
84_20220828 05,810.033203125
84_20220828 06,810.2922973632812
84_20220828 07,818.1838989257812
84_20220828 08,828.8966674804688
84_20220828 09,861.8062133789062
84_20220828 10,901.7371215820312
84_20220828 11,909.52685546875
84_20220828 12,914.7522583007812
84_20220828 13,919.7594604492188
84_20220828 14,921.43310546875
84_20220828 15,916.4189453125
84_20220828 16,915.6773071289062
84_20220828 17,915.0746459960938
84_20220828 18,913.2908325195312
84_20220828 19,909.5056762695312
84_20220828 20,905.5409545898438
84_20220828 21,898.1010131835938
84_20220828 22,860.7846069335938
84_20220828 23,849.79248046875
84_20220829 00,825.1720581054688
84_20220829 01,816.1598510742188
84_20220829 02,812.2987670898438
84_20220829 03,810.263671875
84_20220829 04,810.1611328125
84_20220829 05,809.9602661132812
84_20220829 06,817.8847045898438
84_20220829 07,893.3555297851562
84_20220829 08,1070.2841796875
84_20220829 09,1166.974609375
84_20220829 10,1198.642578125
84_20220829 11,1206.6112060546875
84_20220829 12,1209.8504638671875
84_20220829 13,1209.79248046875
84_20220829 14,1200.4703369140625
84_20220829 15,1186.32373046875
84_20220829 16,1170.9320068359375
84_20220829 17,1159.45751953125
84_20220829 18,1095.1224365234375
84_20220829 19,974.4865112304688
84_20220829 20,946.4160766601562
84_20220829 21,913.5078735351562
84_20220829 22,890.3909301757812
84_20220829 23,861.3500366210938
84_20220830 00,844.4019165039062
84_20220830 01,826.3798217773438
84_20220830 02,815.8699340820312
84_20220830 03,812.115234375
84_20220830 04,810.7053833007812
84_20220830 05,810.7060546875
84_20220830 06,821.1423950195312
84_20220830 07,900.962890625
84_20220830 08,1084.0068359375
84_20220830 09,1186.819580078125
84_20220830 10,1207.8009033203125
84_20220830 11,1210.6893310546875
84_20220830 12,1212.587646484375
84_20220830 13,1212.61083984375
84_20220830 14,1206.7413330078125
84_20220830 15,1199.48291015625
84_20220830 16,1191.322265625
84_20220830 17,1181.4053955078125
84_20220830 18,1104.08642578125
84_20220830 19,1003.510498046875
84_20220830 20,950.23828125
84_20220830 21,916.1953125
84_20220830 22,893.0429077148438
84_20220830 23,863.4248657226562
84_20220831 00,844.5441284179688
84_20220831 01,822.811279296875
84_20220831 02,813.8284301757812
84_20220831 03,810.7295532226562
84_20220831 04,810.6721801757812
84_20220831 05,810.6834106445312
84_20220831 06,815.02587890625
84_20220831 07,890.887939453125
84_20220831 08,1043.7679443359375
84_20220831 09,1164.5980224609375
84_20220831 10,1200.312255859375
84_20220831 11,1207.10498046875
84_20220831 12,1212.5860595703125
84_20220831 13,1212.5216064453125
84_20220831 14,1202.9158935546875
84_20220831 15,1189.0714111328125
84_20220831 16,1180.11328125
84_20220831 17,1162.1075439453125
84_20220831 18,1100.422119140625
84_20220831 19,986.80126953125
84_20220831 20,947.2619018554688
84_20220831 21,913.24755859375
84_20220831 22,883.7393188476562
84_20220831 23,858.0523071289062
85_20220825 00,1522.53466796875
85_20220825 01,1522.2777099609375
85_20220825 02,1522.357421875
85_20220825 03,1522.3369140625
85_20220825 04,1522.47705078125
85_20220825 05,1522.3834228515625
85_20220825 06,1537.7713623046875
85_20220825 07,1615.45654296875
85_20220825 08,1662.4398193359375
85_20220825 09,1671.4150390625
85_20220825 10,1680.0399169921875
85_20220825 11,1676.3985595703125
85_20220825 12,1682.4166259765625
85_20220825 13,1690.0245361328125
85_20220825 14,1699.5565185546875
85_20220825 15,1673.1419677734375
85_20220825 16,1673.13623046875
85_20220825 17,1666.5897216796875
85_20220825 18,1633.9781494140625
85_20220825 19,1631.24169921875
85_20220825 20,1618.7056884765625
85_20220825 21,1589.5123291015625
85_20220825 22,1568.93115234375
85_20220825 23,1531.0413818359375
85_20220826 00,1521.9912109375
85_20220826 01,1521.9224853515625
85_20220826 02,1522.04296875
85_20220826 03,1521.98193359375
85_20220826 04,1522.23876953125
85_20220826 05,1522.06982421875
85_20220826 06,1535.1597900390625
85_20220826 07,1612.826171875
85_20220826 08,1665.87890625
85_20220826 09,1676.4183349609375
85_20220826 10,1676.3712158203125
85_20220826 11,1679.8284912109375
85_20220826 12,1681.9779052734375
85_20220826 13,1694.6640625
85_20220826 14,1694.1539306640625
85_20220826 15,1701.0616455078125
85_20220826 16,1699.6708984375
85_20220826 17,1671.7105712890625
85_20220826 18,1636.9774169921875
85_20220826 19,1633.5235595703125
85_20220826 20,1625.58203125
85_20220826 21,1597.9144287109375
85_20220826 22,1572.43798828125
85_20220826 23,1538.3861083984375
85_20220827 00,1522.8052978515625
85_20220827 01,1522.5743408203125
85_20220827 02,1522.2950439453125
85_20220827 03,1522.5009765625
85_20220827 04,1522.47802734375
85_20220827 05,1522.6402587890625
85_20220827 06,1534.4017333984375
85_20220827 07,1610.8236083984375
85_20220827 08,1655.00830078125
85_20220827 09,1673.43017578125
85_20220827 10,1673.7349853515625
85_20220827 11,1663.0040283203125
85_20220827 12,1667.5390625
85_20220827 13,1667.7481689453125
85_20220827 14,1667.4588623046875
85_20220827 15,1665.5128173828125
85_20220827 16,1665.68798828125
85_20220827 17,1657.3350830078125
85_20220827 18,1625.0611572265625
85_20220827 19,1625.7391357421875
85_20220827 20,1629.3873291015625
85_20220827 21,1605.4852294921875
85_20220827 22,1581.02685546875
85_20220827 23,1544.8817138671875
85_20220828 00,1517.1690673828125
85_20220828 01,1516.7674560546875
85_20220828 02,1516.6134033203125
85_20220828 03,1516.42822265625
85_20220828 04,1517.0638427734375
85_20220828 05,1517.1376953125
85_20220828 06,1531.76416015625
85_20220828 07,1596.63427734375
85_20220828 08,1642.9365234375
85_20220828 09,1668.90625
85_20220828 10,1673.3663330078125
85_20220828 11,1674.66015625
85_20220828 12,1666.7109375
85_20220828 13,1682.3519287109375
85_20220828 14,1687.6146240234375
85_20220828 15,1686.02197265625
85_20220828 16,1686.4957275390625
85_20220828 17,1689.7659912109375
85_20220828 18,1645.9906005859375
85_20220828 19,1622.7115478515625
85_20220828 20,1631.6903076171875
85_20220828 21,1604.4747314453125
85_20220828 22,1579.0596923828125
85_20220828 23,1538.4813232421875
85_20220829 00,1522.1202392578125
85_20220829 01,1521.1578369140625
85_20220829 02,1521.3319091796875
85_20220829 03,1520.1824951171875
85_20220829 04,1521.6224365234375
85_20220829 05,1519.9345703125
85_20220829 06,1553.9541015625
85_20220829 07,1624.95263671875
85_20220829 08,1666.861328125
85_20220829 09,1671.8038330078125
85_20220829 10,1676.8624267578125
85_20220829 11,1678.0745849609375
85_20220829 12,1679.8980712890625
85_20220829 13,1680.20947265625
85_20220829 14,1676.88671875
85_20220829 15,1674.6842041015625
85_20220829 16,1672.5758056640625
85_20220829 17,1666.3590087890625
85_20220829 18,1632.4927978515625
85_20220829 19,1629.9483642578125
85_20220829 20,1617.51171875
85_20220829 21,1590.74853515625
85_20220829 22,1574.4149169921875
85_20220829 23,1537.0631103515625
85_20220830 00,1518.0228271484375
85_20220830 01,1517.9029541015625
85_20220830 02,1520.3824462890625
85_20220830 03,1521.9588623046875
85_20220830 04,1522.5555419921875
85_20220830 05,1522.1697998046875
85_20220830 06,1538.4407958984375
85_20220830 07,1624.5701904296875
85_20220830 08,1692.0740966796875
85_20220830 09,1695.9583740234375
85_20220830 10,1693.8260498046875
85_20220830 11,1698.8126220703125
85_20220830 12,1702.1749267578125
85_20220830 13,1697.1429443359375
85_20220830 14,1700.50244140625
85_20220830 15,1699.4940185546875
85_20220830 16,1695.3150634765625
85_20220830 17,1702.7501220703125
85_20220830 18,1653.8995361328125
85_20220830 19,1649.9014892578125
85_20220830 20,1643.3834228515625
85_20220830 21,1615.2041015625
85_20220830 22,1585.9449462890625
85_20220830 23,1543.54931640625
85_20220831 00,1523.3785400390625
85_20220831 01,1523.1693115234375
85_20220831 02,1522.25830078125
85_20220831 03,1522.1871337890625
85_20220831 04,1523.7183837890625
85_20220831 05,1523.1292724609375
85_20220831 06,1539.498046875
85_20220831 07,1616.921875
85_20220831 08,1664.6507568359375
85_20220831 09,1676.6024169921875
85_20220831 10,1677.5980224609375
85_20220831 11,1676.83056640625
85_20220831 12,1680.18359375
85_20220831 13,1680.21240234375
85_20220831 14,1678.8486328125
85_20220831 15,1676.0771484375
85_20220831 16,1675.4842529296875
85_20220831 17,1668.90185546875
85_20220831 18,1634.0709228515625
85_20220831 19,1632.4412841796875
85_20220831 20,1620.5467529296875
85_20220831 21,1591.8714599609375
85_20220831 22,1575.419921875
85_20220831 23,1539.7969970703125
86_20220825 00,510.6101379394531
86_20220825 01,509.7783508300781
86_20220825 02,509.7829284667969
86_20220825 03,510.4618225097656
86_20220825 04,510.5126953125
86_20220825 05,510.4737854003906
86_20220825 06,522.293212890625
86_20220825 07,537.8104858398438
86_20220825 08,532.6463012695312
86_20220825 09,549.9299926757812
86_20220825 10,558.8932495117188
86_20220825 11,558.650390625
86_20220825 12,558.7476196289062
86_20220825 13,560.5060424804688
86_20220825 14,560.74658203125
86_20220825 15,562.0039672851562
86_20220825 16,561.6362915039062
86_20220825 17,560.7713012695312
86_20220825 18,560.5034790039062
86_20220825 19,560.1771850585938
86_20220825 20,563.0643310546875
86_20220825 21,545.8212280273438
86_20220825 22,536.7173461914062
86_20220825 23,555.4995727539062
86_20220826 00,512.3245849609375
86_20220826 01,509.70458984375
86_20220826 02,509.6949462890625
86_20220826 03,517.6239013671875
86_20220826 04,517.5822143554688
86_20220826 05,518.0743408203125
86_20220826 06,529.1381225585938
86_20220826 07,541.12939453125
86_20220826 08,535.2077026367188
86_20220826 09,541.4700927734375
86_20220826 10,558.7854614257812
86_20220826 11,559.1592407226562
86_20220826 12,559.4257202148438
86_20220826 13,561.208984375
86_20220826 14,562.0292358398438
86_20220826 15,564.7579956054688
86_20220826 16,574.56689453125
86_20220826 17,576.8026733398438
86_20220826 18,576.5239868164062
86_20220826 19,576.1151123046875
86_20220826 20,560.8255004882812
86_20220826 21,550.0459594726562
86_20220826 22,545.1979370117188
86_20220826 23,559.0114135742188
86_20220827 00,522.8555297851562
86_20220827 01,519.8701782226562
86_20220827 02,519.8177490234375
86_20220827 03,519.9827880859375
86_20220827 04,517.9514770507812
86_20220827 05,507.7405090332031
86_20220827 06,521.0973510742188
86_20220827 07,540.3967895507812
86_20220827 08,531.5455932617188
86_20220827 09,555.6976928710938
86_20220827 10,558.1692504882812
86_20220827 11,557.8886108398438
86_20220827 12,557.8360595703125
86_20220827 13,558.5338745117188
86_20220827 14,558.3443603515625
86_20220827 15,560.0416259765625
86_20220827 16,560.6563110351562
86_20220827 17,562.7463989257812
86_20220827 18,563.0941772460938
86_20220827 19,562.596923828125
86_20220827 20,564.5992431640625
86_20220827 21,543.4926147460938
86_20220827 22,536.7203979492188
86_20220827 23,544.4666748046875
86_20220828 00,511.0369873046875
86_20220828 01,503.1953430175781
86_20220828 02,506.6369934082031
86_20220828 03,503.2541809082031
86_20220828 04,507.6891784667969
86_20220828 05,506.9474182128906
86_20220828 06,519.8933715820312
86_20220828 07,542.96142578125
86_20220828 08,539.3453979492188
86_20220828 09,541.028076171875
86_20220828 10,560.8203735351562
86_20220828 11,564.412841796875
86_20220828 12,567.3633422851562
86_20220828 13,566.5399169921875
86_20220828 14,567.0143432617188
86_20220828 15,568.4542846679688
86_20220828 16,572.9240112304688
86_20220828 17,568.1976318359375
86_20220828 18,557.2318725585938
86_20220828 19,551.540771484375
86_20220828 20,545.330322265625
86_20220828 21,538.6802368164062
86_20220828 22,540.2425537109375
86_20220828 23,552.8065795898438
86_20220829 00,512.4154052734375
86_20220829 01,509.9291076660156
86_20220829 02,509.4984436035156
86_20220829 03,508.7723693847656
86_20220829 04,507.9557800292969
86_20220829 05,503.6895446777344
86_20220829 06,522.7808227539062
86_20220829 07,539.1726684570312
86_20220829 08,530.802978515625
86_20220829 09,554.1775512695312
