num_date_time,answer
84_20220830 21,1471.2
84_20220830 22,1307.04
84_20220830 23,1205.28
84_20220831 00,1080.96
84_20220831 01,1040.0872
84_20220831 02,967.2
84_20220831 03,914.89496
84_20220831 04,896.1913
84_20220831 05,899.8472
84_20220831 06,1002.55426
84_20220831 07,1395.36
84_20220831 08,2154.72
84_20220831 09,2740.8
84_20220831 10,2940.48
84_20220831 11,2916.48
84_20220831 12,3036.96
84_20220831 13,2954.88
84_20220831 14,2838.5452
84_20220831 15,2737.0486
84_20220831 16,2694.9102
84_20220831 17,2553.12
84_20220831 18,2302.912
84_20220831 19,1900.1106
84_20220831 20,1694.4
84_20220831 21,1467.36
84_20220831 22,1296.3143
84_20220831 23,1180.5884
85_20220825 00,1736.1748
85_20220825 01,1734.8622
85_20220825 02,1739.9784
85_20220825 03,1751.3052
85_20220825 04,1762.9915
85_20220825 05,1755.7063
85_20220825 06,1880.1058
85_20220825 07,2375.28
85_20220825 08,2773.2
85_20220825 09,2782.32
85_20220825 10,2766.0
85_20220825 11,2769.12
85_20220825 12,2797.92
85_20220825 13,2784.48
85_20220825 14,2802.72
85_20220825 15,2726.16
85_20220825 16,2696.64
85_20220825 17,2582.4
85_20220825 18,2414.16
85_20220825 19,2367.84
85_20220825 20,2411.76
85_20220825 21,2301.6
85_20220825 22,2152.32
85_20220825 23,1861.3871
85_20220826 00,1767.982
85_20220826 01,1774.8315
85_20220826 02,1776.59
85_20220826 03,1770.3374
85_20220826 04,1790.0098
85_20220826 05,1784.2876
85_20220826 06,1853.52
85_20220826 07,2301.3135
85_20220826 08,2796.24
85_20220826 09,2839.44
85_20220826 10,2795.04
85_20220826 11,2835.12
85_20220826 12,2908.32
85_20220826 13,2877.84
85_20220826 14,2908.08
85_20220826 15,2835.6
85_20220826 16,2814.24
85_20220826 17,2691.36
85_20220826 18,2597.76
85_20220826 19,2508.48
85_20220826 20,2502.72
85_20220826 21,2356.8
85_20220826 22,1977.3026
85_20220826 23,1856.7561
85_20220827 00,1739.1188
85_20220827 01,1736.88
85_20220827 02,1781.1637
85_20220827 03,1780.5303
85_20220827 04,1790.079
85_20220827 05,1793.285
85_20220827 06,1864.08
85_20220827 07,2273.64
85_20220827 08,2603.703
85_20220827 09,2668.68
85_20220827 10,2640.1147
85_20220827 11,2652.72
85_20220827 12,2716.08
85_20220827 13,2674.32
85_20220827 14,2678.4
85_20220827 15,2667.96
85_20220827 16,2649.72
85_20220827 17,2581.2
85_20220827 18,2414.88
85_20220827 19,2364.48
85_20220827 20,2388.72
85_20220827 21,2271.84
85_20220827 22,2082.48
85_20220827 23,1885.8
85_20220828 00,1753.6364
85_20220828 01,1756.3738
85_20220828 02,1752.236
85_20220828 03,1761.1371
85_20220828 04,1800.0
85_20220828 05,1818.96
85_20220828 06,1903.92
85_20220828 07,2350.32
85_20220828 08,2719.68
85_20220828 09,2753.04
85_20220828 10,2724.72
85_20220828 11,2729.04
85_20220828 12,2784.24
85_20220828 13,2773.2
85_20220828 14,2773.2
85_20220828 15,2773.8552
85_20220828 16,2745.817
85_20220828 17,2653.4885
85_20220828 18,2574.96
85_20220828 19,2529.36
85_20220828 20,2503.92
85_20220828 21,2287.68
85_20220828 22,2016.24
85_20220828 23,1952.4
85_20220829 00,1771.2
85_20220829 01,1738.9609
85_20220829 02,1736.3047
85_20220829 03,1732.9143
85_20220829 04,1743.6482
85_20220829 05,1751.52
85_20220829 06,1892.4
85_20220829 07,2476.32
85_20220829 08,2933.76
85_20220829 09,2900.16
85_20220829 10,2902.56
85_20220829 11,2885.04
85_20220829 12,2918.64
85_20220829 13,2848.08
85_20220829 14,2743.2
85_20220829 15,2698.32
85_20220829 16,2722.8
85_20220829 17,2712.72
85_20220829 18,2549.76
85_20220829 19,2475.84
85_20220829 20,2461.44
85_20220829 21,2289.84
85_20220829 22,2105.76
85_20220829 23,1833.609
85_20220830 00,1753.8063
85_20220830 01,1753.6635
85_20220830 02,1760.3569
85_20220830 03,1769.0284
85_20220830 04,1764.1266
85_20220830 05,1760.3856
85_20220830 06,1869.4877
85_20220830 07,2340.24
85_20220830 08,2802.0
85_20220830 09,2744.16
85_20220830 10,2749.3682
85_20220830 11,2752.534
85_20220830 12,2833.2
85_20220830 13,2880.72
85_20220830 14,2812.56
85_20220830 15,2773.92
85_20220830 16,2788.32
85_20220830 17,2719.68
85_20220830 18,2506.08
85_20220830 19,2480.88
85_20220830 20,2251.92
85_20220830 21,2147.52
85_20220830 22,1984.56
85_20220830 23,1873.92
85_20220831 00,1770.2769
85_20220831 01,1771.4042
85_20220831 02,1772.219
85_20220831 03,1778.8036
85_20220831 04,1783.759
85_20220831 05,1786.2717
85_20220831 06,1876.7632
85_20220831 07,2315.565
85_20220831 08,2615.9995
85_20220831 09,2709.051
85_20220831 10,2739.3875
85_20220831 11,2818.8
85_20220831 12,2860.8
85_20220831 13,2850.0
85_20220831 14,2802.607
85_20220831 15,2734.08
85_20220831 16,2705.28
85_20220831 17,2636.16
85_20220831 18,2447.76
85_20220831 19,2406.72
85_20220831 20,2207.76
85_20220831 21,2126.16
85_20220831 22,1961.5844
85_20220831 23,1854.3785
86_20220825 00,561.144
86_20220825 01,558.44
86_20220825 02,557.9001
86_20220825 03,558.36633
86_20220825 04,558.59546
86_20220825 05,558.8703
86_20220825 06,634.4852
86_20220825 07,865.08
86_20220825 08,1179.9
86_20220825 09,1409.04
86_20220825 10,1622.88
86_20220825 11,1618.02
86_20220825 12,1602.72
86_20220825 13,1593.36
86_20220825 14,1575.36
86_20220825 15,1589.22
86_20220825 16,1557.18
86_20220825 17,1570.86
86_20220825 18,1541.7
86_20220825 19,1511.82
86_20220825 20,1462.5
86_20220825 21,1295.46
86_20220825 22,1099.98
86_20220825 23,941.5145
86_20220826 00,560.5159
86_20220826 01,558.3237
86_20220826 02,557.6785
86_20220826 03,557.6044
86_20220826 04,557.6111
86_20220826 05,565.38
86_20220826 06,633.94824
86_20220826 07,746.82
86_20220826 08,1258.2
86_20220826 09,1414.8
86_20220826 10,1604.7
86_20220826 11,1644.2214
86_20220826 12,1636.097
86_20220826 13,1640.4454
86_20220826 14,1633.312
86_20220826 15,1636.74
86_20220826 16,1628.82
86_20220826 17,1593.18
86_20220826 18,1586.0574
86_20220826 19,1556.64
86_20220826 20,1488.6
86_20220826 21,1360.44
86_20220826 22,1149.48
86_20220826 23,800.28
86_20220827 00,585.0
86_20220827 01,557.6727
86_20220827 02,557.78406
86_20220827 03,557.54224
86_20220827 04,558.05853
86_20220827 05,559.23755
86_20220827 06,638.19
86_20220827 07,806.49
86_20220827 08,986.31
86_20220827 09,1172.4321
86_20220827 10,1579.5027
86_20220827 11,1599.8206
86_20220827 12,1622.417
86_20220827 13,1628.8079
86_20220827 14,1628.7913
86_20220827 15,1627.6097
86_20220827 16,1615.6466
86_20220827 17,1602.1182
86_20220827 18,1559.2964
86_20220827 19,1476.2577
86_20220827 20,1309.8884
86_20220827 21,1154.3088
86_20220827 22,1018.8452
86_20220827 23,930.80347
86_20220828 00,598.14
86_20220828 01,559.09485
86_20220828 02,558.72
86_20220828 03,559.26
86_20220828 04,558.4486
86_20220828 05,568.8
86_20220828 06,667.62
86_20220828 07,978.66
86_20220828 08,1238.4
86_20220828 09,1462.68
86_20220828 10,1713.6
86_20220828 11,1781.64
86_20220828 12,1782.18
86_20220828 13,1785.24
86_20220828 14,1775.16
86_20220828 15,1788.12
86_20220828 16,1749.96
86_20220828 17,1728.36
86_20220828 18,1680.66
86_20220828 19,1626.481
86_20220828 20,1513.26
86_20220828 21,1356.48
86_20220828 22,1291.68
86_20220828 23,850.68
86_20220829 00,570.78
86_20220829 01,558.79443
86_20220829 02,558.72
86_20220829 03,563.4
86_20220829 04,570.78
86_20220829 05,574.38
86_20220829 06,658.44
86_20220829 07,976.5
86_20220829 08,1263.24
86_20220829 09,1473.84
86_20220829 10,1691.64
86_20220829 11,1692.36
86_20220829 12,1697.4
86_20220829 13,1704.06
86_20220829 14,1697.22
86_20220829 15,1679.22
86_20220829 16,1645.38
86_20220829 17,1649.16
86_20220829 18,1621.26
86_20220829 19,1602.9
86_20220829 20,1516.68
86_20220829 21,1240.1713
86_20220829 22,1056.24
86_20220829 23,862.6019
86_20220830 00,574.92
86_20220830 01,558.3656
86_20220830 02,558.6162
86_20220830 03,558.001
86_20220830 04,558.238
86_20220830 05,568.98
86_20220830 06,635.60443
86_20220830 07,885.78
86_20220830 08,1232.82
86_20220830 09,1441.26
86_20220830 10,1630.44
86_20220830 11,1617.84
86_20220830 12,1606.68
86_20220830 13,1591.74
86_20220830 14,1589.76
86_20220830 15,1584.72
86_20220830 16,1558.44
86_20220830 17,1565.46
86_20220830 18,1544.58
86_20220830 19,1523.88
86_20220830 20,1467.54
86_20220830 21,1317.6
86_20220830 22,1148.4
86_20220830 23,951.16815
86_20220831 00,574.02
86_20220831 01,558.2727
86_20220831 02,558.20197
86_20220831 03,558.273
86_20220831 04,560.52
86_20220831 05,573.12
86_20220831 06,635.32904
86_20220831 07,733.1056
86_20220831 08,1019.8042
86_20220831 09,1195.4121
86_20220831 10,1519.7539
86_20220831 11,1516.8956
86_20220831 12,1516.0283
86_20220831 13,1521.9318
86_20220831 14,1481.7634
86_20220831 15,1439.4375
86_20220831 16,1424.4795
86_20220831 17,1481.5684
86_20220831 18,1484.1787
86_20220831 19,1466.5986
86_20220831 20,1318.6912
86_20220831 21,1222.5083
86_20220831 22,1083.1111
86_20220831 23,960.9214
87_20220825 00,902.7
87_20220825 01,762.7184
87_20220825 02,694.5923
87_20220825 03,685.40393
87_20220825 04,685.34485
87_20220825 05,763.6546
87_20220825 06,1144.8207
87_20220825 07,1332.4415
87_20220825 08,1744.02
87_20220825 09,1874.7792
87_20220825 10,1870.92
87_20220825 11,1884.6
87_20220825 12,1907.7429
87_20220825 13,1900.6562
87_20220825 14,1916.46
87_20220825 15,1863.36
87_20220825 16,1807.2
87_20220825 17,1768.32
87_20220825 18,1814.76
87_20220825 19,1708.02
87_20220825 20,1593.9
87_20220825 21,1279.5669
87_20220825 22,939.1285
87_20220825 23,977.5764
87_20220826 00,889.9806
87_20220826 01,766.48535
87_20220826 02,691.3225
87_20220826 03,683.1483
87_20220826 04,683.91077
87_20220826 05,761.91895
87_20220826 06,1171.0082
87_20220826 07,1321.7405
87_20220826 08,1636.082
87_20220826 09,1823.3765
87_20220826 10,1868.6211
87_20220826 11,1858.431
87_20220826 12,1880.46
87_20220826 13,1886.514
87_20220826 14,1863.7646
87_20220826 15,1868.77
87_20220826 16,1946.34
87_20220826 17,1787.76
87_20220826 18,1834.2
87_20220826 19,1752.3
87_20220826 20,1618.92
87_20220826 21,1293.4525
87_20220826 22,948.2334
87_20220826 23,832.23706
87_20220827 00,896.0898
87_20220827 01,760.6938
87_20220827 02,717.27527
87_20220827 03,706.80585
87_20220827 04,706.7831
87_20220827 05,768.7919
87_20220827 06,1161.946
87_20220827 07,1447.92
87_20220827 08,1803.78
87_20220827 09,1906.74
87_20220827 10,1986.12
87_20220827 11,1987.02
87_20220827 12,1922.4
87_20220827 13,1987.92
87_20220827 14,1974.78
87_20220827 15,1917.54
87_20220827 16,1928.16
87_20220827 17,1912.68
87_20220827 18,1890.36
87_20220827 19,1799.28
87_20220827 20,1711.62
87_20220827 21,1476.72
87_20220827 22,961.9756
87_20220827 23,964.4651
87_20220828 00,888.4228
87_20220828 01,780.107
87_20220828 02,767.7
87_20220828 03,702.59357
87_20220828 04,698.9983
87_20220828 05,781.3499
87_20220828 06,1153.5059
87_20220828 07,1340.1342
87_20220828 08,1463.4291
87_20220828 09,1688.032
87_20220828 10,1787.394
87_20220828 11,1784.8381
87_20220828 12,1812.2023
87_20220828 13,1816.1476
87_20220828 14,1833.3019
87_20220828 15,1833.6898
87_20220828 16,1815.8403
87_20220828 17,1789.9564
87_20220828 18,1756.4222
87_20220828 19,1731.5068
87_20220828 20,1650.6659
87_20220828 21,1350.3386
87_20220828 22,1008.54
87_20220828 23,935.44324
87_20220829 00,897.54315
87_20220829 01,842.8322
87_20220829 02,814.65295
87_20220829 03,825.7799
87_20220829 04,823.3608
87_20220829 05,941.0571
87_20220829 06,1160.4103
87_20220829 07,1336.9186
87_20220829 08,1715.04
87_20220829 09,1902.96
87_20220829 10,1900.44
87_20220829 11,1898.28
87_20220829 12,1913.04
87_20220829 13,1943.64
87_20220829 14,1883.52
87_20220829 15,1825.02
87_20220829 16,1861.92
87_20220829 17,1861.74
87_20220829 18,1836.18
87_20220829 19,1713.6
87_20220829 20,1650.78
87_20220829 21,1267.5476
87_20220829 22,943.4122
87_20220829 23,993.5278
87_20220830 00,958.954
87_20220830 01,768.82385
87_20220830 02,708.3249
87_20220830 03,691.3128
87_20220830 04,686.1868
87_20220830 05,774.82996
87_20220830 06,1144.722
87_20220830 07,1344.353
87_20220830 08,1739.52
87_20220830 09,1861.92
87_20220830 10,1855.26
87_20220830 11,1858.5
87_20220830 12,1911.7405
87_20220830 13,1862.1434
87_20220830 14,1886.7822
87_20220830 15,1897.6775
87_20220830 16,1894.3604
87_20220830 17,1811.6946
87_20220830 18,1794.9498
87_20220830 19,1674.6163
87_20220830 20,1568.8704
87_20220830 21,1242.9395
87_20220830 22,938.26587
87_20220830 23,967.2279
87_20220831 00,954.4644
87_20220831 01,785.34
87_20220831 02,711.15186
87_20220831 03,693.0711
87_20220831 04,692.6486
87_20220831 05,759.89154
87_20220831 06,1140.0253
87_20220831 07,1336.8591
87_20220831 08,1666.127
87_20220831 09,1772.9307
87_20220831 10,1853.955
87_20220831 11,1835.1309
87_20220831 12,1848.42
87_20220831 13,1878.9645
87_20220831 14,1871.8547
87_20220831 15,1822.0784
87_20220831 16,1828.9772
87_20220831 17,1760.0769
87_20220831 18,1736.597
87_20220831 19,1656.54
87_20220831 20,1515.0443
87_20220831 21,1267.175
87_20220831 22,972.5808
87_20220831 23,1037.8461
88_20220825 00,489.24
88_20220825 01,462.96
88_20220825 02,449.95285
88_20220825 03,463.5
88_20220825 04,453.06
88_20220825 05,449.92035
88_20220825 06,520.93616
88_20220825 07,605.7
88_20220825 08,1110.6
88_20220825 09,1612.2515
88_20220825 10,1792.8
88_20220825 11,1818.36
88_20220825 12,1809.9
88_20220825 13,1801.62
88_20220825 14,1786.5
88_20220825 15,1759.666
88_20220825 16,1749.24
88_20220825 17,1754.28
88_20220825 18,1745.9604
88_20220825 19,1719.8739
88_20220825 20,1660.3381
88_20220825 21,1545.84
88_20220825 22,1053.18
88_20220825 23,619.23706
88_20220826 00,479.8637
88_20220826 01,453.96
88_20220826 02,449.97528
88_20220826 03,449.98898
88_20220826 04,449.93063
88_20220826 05,450.21698
88_20220826 06,520.5984
88_20220826 07,600.12
88_20220826 08,1171.08
88_20220826 09,1632.2732
88_20220826 10,1803.259
88_20220826 11,1805.4
88_20220826 12,1823.94
88_20220826 13,1820.88
88_20220826 14,1827.18
88_20220826 15,1798.56
88_20220826 16,1803.42
88_20220826 17,1782.0
88_20220826 18,1788.3
88_20220826 19,1756.08
88_20220826 20,1704.24
88_20220826 21,1589.22
88_20220826 22,1113.84
88_20220826 23,677.16
88_20220827 00,506.7
88_20220827 01,465.12
88_20220827 02,451.98
88_20220827 03,450.70123
88_20220827 04,452.52
88_20220827 05,459.0
88_20220827 06,527.58
88_20220827 07,604.98
88_20220827 08,1054.26
88_20220827 09,1614.78
88_20220827 10,1786.14
88_20220827 11,1858.68
88_20220827 12,1850.04
88_20220827 13,1843.38
88_20220827 14,1838.88
88_20220827 15,1824.3
88_20220827 16,1850.58
88_20220827 17,1852.56
88_20220827 18,1847.34
88_20220827 19,1806.3
88_20220827 20,1753.38
88_20220827 21,1643.94
88_20220827 22,1044.6566
88_20220827 23,774.2529
88_20220828 00,523.26
88_20220828 01,471.24
88_20220828 02,454.68
88_20220828 03,460.08
88_20220828 04,467.1
88_20220828 05,454.5
88_20220828 06,519.43176
88_20220828 07,589.11633
88_20220828 08,1016.87134
88_20220828 09,1592.7905
88_20220828 10,1776.5234
88_20220828 11,1783.658
88_20220828 12,1785.5679
88_20220828 13,1787.2744
88_20220828 14,1801.2998
88_20220828 15,1787.923
88_20220828 16,1782.3391
88_20220828 17,1752.3734
88_20220828 18,1738.3053
88_20220828 19,1686.049
88_20220828 20,1601.4023
88_20220828 21,1355.047
88_20220828 22,1005.0736
88_20220828 23,648.2854
88_20220829 00,496.08
88_20220829 01,483.48
88_20220829 02,473.04
88_20220829 03,476.1
88_20220829 04,471.24
88_20220829 05,477.18
88_20220829 06,523.62
88_20220829 07,618.84
88_20220829 08,1143.9
88_20220829 09,1639.98
88_20220829 10,1835.82
88_20220829 11,1875.96
88_20220829 12,1899.72
88_20220829 13,1887.12
88_20220829 14,1872.72
88_20220829 15,1811.7
88_20220829 16,1811.34
88_20220829 17,1795.14
88_20220829 18,1798.92
88_20220829 19,1798.2
88_20220829 20,1718.46
88_20220829 21,1562.58
88_20220829 22,1075.32
88_20220829 23,804.41516
88_20220830 00,487.26
88_20220830 01,465.48
88_20220830 02,452.16
88_20220830 03,454.68
88_20220830 04,450.96594
88_20220830 05,451.57922
88_20220830 06,520.2988
88_20220830 07,596.78784
88_20220830 08,1045.7517
88_20220830 09,1630.8
88_20220830 10,1812.6
88_20220830 11,1817.64
88_20220830 12,1816.74
88_20220830 13,1811.16
88_20220830 14,1791.18
88_20220830 15,1741.5
88_20220830 16,1732.32
88_20220830 17,1719.9
88_20220830 18,1707.12
88_20220830 19,1714.86
88_20220830 20,1639.8
88_20220830 21,1520.64
88_20220830 22,1116.0226
88_20220830 23,853.6604
88_20220831 00,496.62
88_20220831 01,456.3
88_20220831 02,451.73483
88_20220831 03,453.78
88_20220831 04,456.66
88_20220831 05,451.93768
88_20220831 06,520.16315
88_20220831 07,597.48413
88_20220831 08,1089.9
88_20220831 09,1581.3
88_20220831 10,1767.6
88_20220831 11,1784.6478
88_20220831 12,1793.16
88_20220831 13,1789.5089
88_20220831 14,1785.5647
88_20220831 15,1763.0225
88_20220831 16,1752.085
88_20220831 17,1743.3228
88_20220831 18,1745.9758
88_20220831 19,1708.533
88_20220831 20,1667.2509
88_20220831 21,1508.7502
88_20220831 22,1162.3645
88_20220831 23,704.9964
89_20220825 00,593.23975
89_20220825 01,526.8845
89_20220825 02,525.3939
89_20220825 03,525.0832
89_20220825 04,525.0594
89_20220825 05,525.08844
89_20220825 06,631.68
89_20220825 07,804.72
89_20220825 08,1047.12
89_20220825 09,1642.614
89_20220825 10,2255.04
89_20220825 11,2220.48
89_20220825 12,2231.52
89_20220825 13,2269.2
89_20220825 14,2206.32
89_20220825 15,2222.16
89_20220825 16,2305.44
89_20220825 17,2184.0
89_20220825 18,2207.76
89_20220825 19,2125.68
89_20220825 20,2086.56
89_20220825 21,1866.72
89_20220825 22,1151.1393
89_20220825 23,869.52
89_20220826 00,593.1721
89_20220826 01,526.8065
89_20220826 02,525.38153
89_20220826 03,524.9965
89_20220826 04,525.39374
89_20220826 05,525.6
89_20220826 06,631.68
89_20220826 07,807.7963
89_20220826 08,1039.2911
89_20220826 09,1683.5757
89_20220826 10,2244.96
89_20220826 11,2298.48
89_20220826 12,2269.92
89_20220826 13,2397.36
89_20220826 14,2439.36
89_20220826 15,2348.4
89_20220826 16,2276.64
89_20220826 17,2283.36
89_20220826 18,2382.48
89_20220826 19,2293.44
89_20220826 20,2180.16
89_20220826 21,1913.52
89_20220826 22,1149.8975
89_20220826 23,896.16
89_20220827 00,613.2
89_20220827 01,547.68
89_20220827 02,535.44
89_20220827 03,532.32
89_20220827 04,525.12
89_20220827 05,543.84
89_20220827 06,620.4
89_20220827 07,829.92
89_20220827 08,1032.48
89_20220827 09,1768.8
89_20220827 10,2373.6
89_20220827 11,2434.56
89_20220827 12,2409.12
89_20220827 13,2479.44
89_20220827 14,2437.92
89_20220827 15,2435.76
89_20220827 16,2493.6
89_20220827 17,2472.96
89_20220827 18,2442.24
89_20220827 19,2340.96
89_20220827 20,2246.16
89_20220827 21,2052.24
89_20220827 22,1133.718
89_20220827 23,924.3155
89_20220828 00,619.92
89_20220828 01,539.76
89_20220828 02,523.9491
89_20220828 03,523.97626
89_20220828 04,523.92566
89_20220828 05,524.9802
89_20220828 06,613.95776
89_20220828 07,696.8502
89_20220828 08,982.4443
89_20220828 09,1429.9735
89_20220828 10,1530.13
89_20220828 11,1587.4519
89_20220828 12,1589.6571
89_20220828 13,1578.6167
89_20220828 14,1552.2258
89_20220828 15,1559.6311
89_20220828 16,1543.822
89_20220828 17,1522.3438
89_20220828 18,1499.3433
89_20220828 19,1540.7323
89_20220828 20,1489.7094
89_20220828 21,1339.8254
89_20220828 22,1003.08435
89_20220828 23,789.28046
89_20220829 00,589.0165
89_20220829 01,526.59344
89_20220829 02,525.22504
89_20220829 03,524.9213
89_20220829 04,525.3561
89_20220829 05,528.0
89_20220829 06,621.633
89_20220829 07,814.8
89_20220829 08,1025.28
89_20220829 09,1706.16
89_20220829 10,2304.72
89_20220829 11,2317.68
89_20220829 12,2280.24
89_20220829 13,2291.52
89_20220829 14,2342.4
89_20220829 15,2264.88
89_20220829 16,2220.48
89_20220829 17,2215.68
89_20220829 18,2182.08
89_20220829 19,2160.72
89_20220829 20,2082.72
89_20220829 21,1833.12
89_20220829 22,1130.2139
89_20220829 23,945.0736
89_20220830 00,594.48
89_20220830 01,529.44
89_20220830 02,523.83453
89_20220830 03,523.5963
89_20220830 04,523.58405
89_20220830 05,532.8
89_20220830 06,622.1675
89_20220830 07,855.12
89_20220830 08,1057.44
89_20220830 09,1711.68
89_20220830 10,2304.48
89_20220830 11,2291.04
89_20220830 12,2272.56
89_20220830 13,2247.6
89_20220830 14,2220.0
89_20220830 15,2294.16
89_20220830 16,2317.44
89_20220830 17,2228.4
89_20220830 18,2176.08
89_20220830 19,2144.88
89_20220830 20,2094.24
89_20220830 21,1744.56
89_20220830 22,1151.785
89_20220830 23,954.8065
89_20220831 00,593.1833
89_20220831 01,528.8582
89_20220831 02,527.6061
89_20220831 03,527.20435
89_20220831 04,527.017
89_20220831 05,524.183
89_20220831 06,622.41345
89_20220831 07,810.67896
89_20220831 08,1047.7963
89_20220831 09,1516.3551
89_20220831 10,2054.6267
89_20220831 11,2189.28
89_20220831 12,2195.76
89_20220831 13,2201.04
89_20220831 14,2228.88
89_20220831 15,2193.3894
89_20220831 16,2184.48
89_20220831 17,2173.6426
89_20220831 18,2150.293
89_20220831 19,2111.3486
89_20220831 20,2042.774
89_20220831 21,1821.1013
89_20220831 22,1172.88
89_20220831 23,878.9477
90_20220825 00,462.0
90_20220825 01,437.2493
90_20220825 02,437.09622
90_20220825 03,437.1187
90_20220825 04,436.89398
90_20220825 05,437.70822
90_20220825 06,497.28
90_20220825 07,697.2588
90_20220825 08,1261.488
90_20220825 09,2052.4375
90_20220825 10,2232.96
90_20220825 11,2268.24
90_20220825 12,2346.96
90_20220825 13,2348.4
90_20220825 14,2368.32
90_20220825 15,2319.36
90_20220825 16,2283.6
90_20220825 17,2318.16
90_20220825 18,2206.8
90_20220825 19,2181.36
90_20220825 20,2143.278
90_20220825 21,1575.759
90_20220825 22,1193.898
90_20220825 23,832.88196
90_20220826 00,484.8
90_20220826 01,437.0462
90_20220826 02,436.4707
90_20220826 03,436.32855
90_20220826 04,438.0
90_20220826 05,438.72
90_20220826 06,496.56
90_20220826 07,697.9257
90_20220826 08,1343.572
90_20220826 09,2052.96
90_20220826 10,2214.24
90_20220826 11,2288.16
90_20220826 12,2380.56
90_20220826 13,2366.64
90_20220826 14,2395.2
90_20220826 15,2396.16
90_20220826 16,2311.2
90_20220826 17,2238.945
90_20220826 18,2222.16
90_20220826 19,2237.76
90_20220826 20,2117.76
90_20220826 21,1555.3131
90_20220826 22,1190.16
90_20220826 23,819.6
90_20220827 00,493.92
90_20220827 01,461.28
90_20220827 02,459.12
90_20220827 03,456.72
90_20220827 04,464.16
90_20220827 05,461.76
90_20220827 06,509.04
90_20220827 07,699.8209
90_20220827 08,1343.663
90_20220827 09,2100.0
90_20220827 10,2320.32
90_20220827 11,2413.44
90_20220827 12,2434.08
90_20220827 13,2429.04
90_20220827 14,2504.88
90_20220827 15,2489.52
90_20220827 16,2423.28
90_20220827 17,2444.64
90_20220827 18,2390.4
90_20220827 19,2344.32
90_20220827 20,2312.64
90_20220827 21,1676.88
90_20220827 22,1200.96
90_20220827 23,898.4365
90_20220828 00,465.12
90_20220828 01,439.14847
90_20220828 02,438.61487
90_20220828 03,438.36533
90_20220828 04,438.52936
90_20220828 05,438.71164
90_20220828 06,495.10376
90_20220828 07,643.9184
90_20220828 08,1098.2866
90_20220828 09,1456.0593
90_20220828 10,1563.5415
90_20220828 11,1588.7994
90_20220828 12,1569.9856
90_20220828 13,1592.2783
90_20220828 14,1539.0065
90_20220828 15,1540.1454
90_20220828 16,1541.911
90_20220828 17,1470.2288
90_20220828 18,1447.9417
90_20220828 19,1492.5435
90_20220828 20,1515.7815
90_20220828 21,1259.529
90_20220828 22,1001.3178
90_20220828 23,818.2685
90_20220829 00,444.34985
90_20220829 01,438.30502
90_20220829 02,438.04407
90_20220829 03,437.86328
90_20220829 04,438.0
90_20220829 05,438.27103
90_20220829 06,498.24
90_20220829 07,701.884
90_20220829 08,1296.2898
90_20220829 09,2012.64
90_20220829 10,2213.76
90_20220829 11,2293.44
90_20220829 12,2312.16
90_20220829 13,2311.92
90_20220829 14,2353.44
90_20220829 15,2319.6
90_20220829 16,2346.96
90_20220829 17,2301.12
90_20220829 18,2236.08
90_20220829 19,2210.16
90_20220829 20,2101.68
90_20220829 21,1494.0
90_20220829 22,1086.4584
90_20220829 23,839.50916
90_20220830 00,481.44
90_20220830 01,444.72
90_20220830 02,442.56
90_20220830 03,438.5163
90_20220830 04,451.44
90_20220830 05,455.28
90_20220830 06,504.24
90_20220830 07,699.662
90_20220830 08,1317.6876
90_20220830 09,2065.44
90_20220830 10,2243.04
90_20220830 11,2315.04
90_20220830 12,2346.96
90_20220830 13,2306.4
90_20220830 14,2344.56
90_20220830 15,2372.88
90_20220830 16,2302.56
90_20220830 17,2333.28
90_20220830 18,2194.32
90_20220830 19,2152.08
90_20220830 20,2111.28
90_20220830 21,1454.8357
90_20220830 22,1129.9292
90_20220830 23,850.7095
90_20220831 00,462.72
90_20220831 01,440.10645
90_20220831 02,439.40707
90_20220831 03,439.24017
90_20220831 04,439.33084
90_20220831 05,439.52603
90_20220831 06,508.56
90_20220831 07,702.54517
90_20220831 08,1346.1854
90_20220831 09,2029.1377
90_20220831 10,2175.84
90_20220831 11,2265.7485
90_20220831 12,2270.8682
90_20220831 13,2278.0342
90_20220831 14,2273.1028
90_20220831 15,2274.0
90_20220831 16,2224.08
90_20220831 17,2198.6973
90_20220831 18,2186.8154
90_20220831 19,2100.2427
90_20220831 20,2045.5264
90_20220831 21,1476.781
90_20220831 22,1117.1378
90_20220831 23,851.81067
91_20220825 00,445.33353
91_20220825 01,436.6043
91_20220825 02,436.0258
91_20220825 03,435.54926
91_20220825 04,435.60345
91_20220825 05,435.8229
91_20220825 06,490.27377
91_20220825 07,643.6397
91_20220825 08,750.9026
91_20220825 09,1223.9728
91_20220825 10,2072.497
91_20220825 11,2445.12
91_20220825 12,2371.44
91_20220825 13,2371.92
91_20220825 14,2384.64
91_20220825 15,2369.76
91_20220825 16,2369.04
91_20220825 17,2316.24
91_20220825 18,2268.72
91_20220825 19,2128.997
91_20220825 20,1750.9851
91_20220825 21,1171.7544
91_20220825 22,875.3662
91_20220825 23,583.85284
91_20220826 00,445.72772
91_20220826 01,436.5468
91_20220826 02,435.91953
91_20220826 03,436.05017
91_20220826 04,436.20203
91_20220826 05,436.27228
91_20220826 06,493.27658
91_20220826 07,635.57056
91_20220826 08,768.9043
91_20220826 09,1198.7223
