num_date_time,answer
85_20220828 17,2032.4628
85_20220828 18,2180.4377
85_20220828 19,2302.669
85_20220828 20,2178.4546
85_20220828 21,1299.611
85_20220828 22,1509.8618
85_20220828 23,1665.5999
85_20220829 00,1570.2236
85_20220829 01,1503.1403
85_20220829 02,1499.4467
85_20220829 03,1512.3138
85_20220829 04,1499.5356
85_20220829 05,1476.1256
85_20220829 06,1519.6597
85_20220829 07,1355.5216
85_20220829 08,1189.648
85_20220829 09,1146.936
85_20220829 10,1362.3011
85_20220829 11,1418.8882
85_20220829 12,1435.9747
85_20220829 13,1417.9374
85_20220829 14,1434.5911
85_20220829 15,1457.6337
85_20220829 16,1411.4758
85_20220829 17,1701.7422
85_20220829 18,1913.8611
85_20220829 19,1985.7666
85_20220829 20,2018.3423
85_20220829 21,1159.9314
85_20220829 22,1435.9534
85_20220829 23,1642.7666
85_20220830 00,1571.9644
85_20220830 01,1548.5581
85_20220830 02,1531.9575
85_20220830 03,1524.058
85_20220830 04,1530.4785
85_20220830 05,1528.4052
85_20220830 06,1570.0334
85_20220830 07,1456.5127
85_20220830 08,1165.625
85_20220830 09,1796.471
85_20220830 10,1724.5106
85_20220830 11,1753.6624
85_20220830 12,1741.4783
85_20220830 13,1753.8019
85_20220830 14,1743.6653
85_20220830 15,1743.7639
85_20220830 16,1754.9727
85_20220830 17,1901.6339
85_20220830 18,2010.8438
85_20220830 19,2052.3179
85_20220830 20,2111.6187
85_20220830 21,1254.0413
85_20220830 22,1449.8197
85_20220830 23,1639.7028
85_20220831 00,1594.3439
85_20220831 01,1569.6627
85_20220831 02,1548.8376
85_20220831 03,1531.7778
85_20220831 04,1534.9535
85_20220831 05,1538.7227
85_20220831 06,1565.933
85_20220831 07,1496.1792
85_20220831 08,1267.259
85_20220831 09,1823.216
85_20220831 10,1734.7257
85_20220831 11,1769.8324
85_20220831 12,1762.7338
85_20220831 13,1757.8636
85_20220831 14,1769.9908
85_20220831 15,1774.1011
85_20220831 16,1767.3221
85_20220831 17,1910.7285
85_20220831 18,2067.6833
85_20220831 19,2125.633
85_20220831 20,2167.5078
85_20220831 21,1248.7242
85_20220831 22,1482.4729
85_20220831 23,1641.419
86_20220825 00,599.88464
86_20220825 01,561.95374
86_20220825 02,565.29834
86_20220825 03,566.519
86_20220825 04,567.3487
86_20220825 05,565.2788
86_20220825 06,631.17596
86_20220825 07,1211.0024
86_20220825 08,1488.2834
86_20220825 09,1588.5422
86_20220825 10,1599.6018
86_20220825 11,1600.29
86_20220825 12,1616.9094
86_20220825 13,1619.8921
86_20220825 14,1598.094
86_20220825 15,1592.4216
86_20220825 16,1585.0452
86_20220825 17,1589.9994
86_20220825 18,1097.9214
86_20220825 19,1097.1904
86_20220825 20,986.0235
86_20220825 21,852.8858
86_20220825 22,885.9961
86_20220825 23,760.1937
86_20220826 00,583.3535
86_20220826 01,566.18933
86_20220826 02,563.35425
86_20220826 03,562.60175
86_20220826 04,565.1505
86_20220826 05,562.5408
86_20220826 06,634.84534
86_20220826 07,1214.524
86_20220826 08,1506.4326
86_20220826 09,1541.327
86_20220826 10,1654.1658
86_20220826 11,1675.6139
86_20220826 12,1693.568
86_20220826 13,1686.5134
86_20220826 14,1693.9946
86_20220826 15,1699.0162
86_20220826 16,1682.2957
86_20220826 17,1887.5114
86_20220826 18,1710.8115
86_20220826 19,1617.6786
86_20220826 20,1300.0334
86_20220826 21,864.43134
86_20220826 22,838.3056
86_20220826 23,741.7867
86_20220827 00,593.90936
86_20220827 01,565.0207
86_20220827 02,559.5126
86_20220827 03,562.6798
86_20220827 04,566.7932
86_20220827 05,565.63965
86_20220827 06,636.9197
86_20220827 07,1049.3627
86_20220827 08,1200.4178
86_20220827 09,1521.439
86_20220827 10,1584.5249
86_20220827 11,1586.1693
86_20220827 12,1583.708
86_20220827 13,1598.3093
86_20220827 14,1613.7239
86_20220827 15,1608.8516
86_20220827 16,1638.9626
86_20220827 17,1696.0681
86_20220827 18,1610.885
86_20220827 19,1005.4022
86_20220827 20,1010.59064
86_20220827 21,807.16156
86_20220827 22,793.268
86_20220827 23,735.807
86_20220828 00,588.6249
86_20220828 01,577.6988
86_20220828 02,574.05927
86_20220828 03,567.6025
86_20220828 04,567.88916
86_20220828 05,567.7648
86_20220828 06,637.6753
86_20220828 07,1033.007
86_20220828 08,1176.9637
86_20220828 09,1536.253
86_20220828 10,1645.0862
86_20220828 11,1599.505
86_20220828 12,1680.7354
86_20220828 13,1718.3025
86_20220828 14,1722.1691
86_20220828 15,1829.3809
86_20220828 16,1813.5002
86_20220828 17,1952.8192
86_20220828 18,1474.252
86_20220828 19,1438.7717
86_20220828 20,1288.323
86_20220828 21,918.6819
86_20220828 22,753.7195
86_20220828 23,702.1188
86_20220829 00,589.4133
86_20220829 01,560.2047
86_20220829 02,560.90326
86_20220829 03,566.4282
86_20220829 04,561.88104
86_20220829 05,563.6108
86_20220829 06,636.05
86_20220829 07,1215.4471
86_20220829 08,1470.7333
86_20220829 09,1362.0588
86_20220829 10,1491.2446
86_20220829 11,1475.1912
86_20220829 12,1435.8601
86_20220829 13,1419.1964
86_20220829 14,1393.2074
86_20220829 15,1456.9846
86_20220829 16,1474.5396
86_20220829 17,1579.3259
86_20220829 18,1177.4806
86_20220829 19,1170.3344
86_20220829 20,1173.381
86_20220829 21,830.5664
86_20220829 22,850.54297
86_20220829 23,647.4127
86_20220830 00,583.44305
86_20220830 01,570.18933
86_20220830 02,569.7035
86_20220830 03,568.8474
86_20220830 04,568.5271
86_20220830 05,563.1795
86_20220830 06,638.81805
86_20220830 07,1174.5955
86_20220830 08,1433.3976
86_20220830 09,1451.7892
86_20220830 10,1576.785
86_20220830 11,1565.938
86_20220830 12,1558.9121
86_20220830 13,1531.112
86_20220830 14,1531.8121
86_20220830 15,1570.5134
86_20220830 16,1530.9948
86_20220830 17,1685.9033
86_20220830 18,1004.9303
86_20220830 19,987.619
86_20220830 20,925.3136
86_20220830 21,850.548
86_20220830 22,808.21075
86_20220830 23,866.3258
86_20220831 00,589.35205
86_20220831 01,565.9939
86_20220831 02,564.6765
86_20220831 03,567.32983
86_20220831 04,567.1439
86_20220831 05,558.9677
86_20220831 06,629.07916
86_20220831 07,1186.8959
86_20220831 08,1507.0757
86_20220831 09,1464.1893
86_20220831 10,1593.0781
86_20220831 11,1563.8586
86_20220831 12,1536.4326
86_20220831 13,1521.2986
86_20220831 14,1520.2466
86_20220831 15,1559.7397
86_20220831 16,1546.7505
86_20220831 17,1644.5919
86_20220831 18,1098.0802
86_20220831 19,1074.8342
86_20220831 20,1236.0894
86_20220831 21,858.2209
86_20220831 22,813.5282
86_20220831 23,884.4873
87_20220825 00,904.83075
87_20220825 01,718.5785
87_20220825 02,656.10205
87_20220825 03,645.7932
87_20220825 04,641.36237
87_20220825 05,687.50323
87_20220825 06,1027.9419
87_20220825 07,1154.855
87_20220825 08,1159.1093
87_20220825 09,1601.2094
87_20220825 10,1574.2062
87_20220825 11,1542.494
87_20220825 12,1568.1821
87_20220825 13,1588.7202
87_20220825 14,1534.6416
87_20220825 15,1531.6154
87_20220825 16,1512.239
87_20220825 17,1657.3918
87_20220825 18,1661.9672
87_20220825 19,1669.4939
87_20220825 20,1560.2394
87_20220825 21,907.5039
87_20220825 22,635.08527
87_20220825 23,970.7569
87_20220826 00,877.9056
87_20220826 01,717.0742
87_20220826 02,656.85596
87_20220826 03,647.0163
87_20220826 04,642.68304
87_20220826 05,694.0674
87_20220826 06,1053.6571
87_20220826 07,1158.2489
87_20220826 08,1107.0487
87_20220826 09,1594.1392
87_20220826 10,1639.1082
87_20220826 11,1550.1995
87_20220826 12,1545.5023
87_20220826 13,1537.3342
87_20220826 14,1541.7771
87_20220826 15,1569.5103
87_20220826 16,1568.0472
87_20220826 17,1745.0752
87_20220826 18,1662.7357
87_20220826 19,1661.2518
87_20220826 20,1600.4272
87_20220826 21,875.71643
87_20220826 22,629.13947
87_20220826 23,895.3653
87_20220827 00,860.4202
87_20220827 01,714.5325
87_20220827 02,665.01324
87_20220827 03,648.6049
87_20220827 04,649.61273
87_20220827 05,698.1985
87_20220827 06,1055.9816
87_20220827 07,1028.6833
87_20220827 08,1167.539
87_20220827 09,1582.7825
87_20220827 10,1573.5935
87_20220827 11,1565.9485
87_20220827 12,1589.5785
87_20220827 13,1609.3519
87_20220827 14,1619.0531
87_20220827 15,1615.2129
87_20220827 16,1598.8627
87_20220827 17,1711.017
87_20220827 18,1666.1321
87_20220827 19,1626.3356
87_20220827 20,1573.7185
87_20220827 21,875.0589
87_20220827 22,629.4544
87_20220827 23,955.57684
87_20220828 00,901.28986
87_20220828 01,696.55414
87_20220828 02,702.66327
87_20220828 03,662.06915
87_20220828 04,657.8616
87_20220828 05,716.93604
87_20220828 06,1080.1481
87_20220828 07,1055.6486
87_20220828 08,1179.3145
87_20220828 09,1555.9789
87_20220828 10,1539.8125
87_20220828 11,1586.729
87_20220828 12,1584.7948
87_20220828 13,1646.3906
87_20220828 14,1690.1049
87_20220828 15,1684.3517
87_20220828 16,1700.8419
87_20220828 17,1668.8525
87_20220828 18,1620.3711
87_20220828 19,1608.4216
87_20220828 20,1587.9697
87_20220828 21,838.5093
87_20220828 22,628.8621
87_20220828 23,955.34485
87_20220829 00,943.1302
87_20220829 01,845.458
87_20220829 02,832.3656
87_20220829 03,825.0865
87_20220829 04,819.8229
87_20220829 05,883.8289
87_20220829 06,1065.052
87_20220829 07,1101.6036
87_20220829 08,1192.0565
87_20220829 09,1410.2313
87_20220829 10,1458.0585
87_20220829 11,1398.2363
87_20220829 12,1396.7687
87_20220829 13,1377.4554
87_20220829 14,1403.2219
87_20220829 15,1417.4216
87_20220829 16,1380.7166
87_20220829 17,1618.3396
87_20220829 18,1666.6892
87_20220829 19,1636.1287
87_20220829 20,1562.7949
87_20220829 21,885.56177
87_20220829 22,635.73425
87_20220829 23,906.20544
87_20220830 00,900.0951
87_20220830 01,725.08856
87_20220830 02,656.72217
87_20220830 03,649.8923
87_20220830 04,645.72577
87_20220830 05,697.1245
87_20220830 06,1022.1317
87_20220830 07,1147.2771
87_20220830 08,1185.5116
87_20220830 09,1557.2694
87_20220830 10,1560.1262
87_20220830 11,1500.4435
87_20220830 12,1535.2825
87_20220830 13,1525.3156
87_20220830 14,1541.8959
87_20220830 15,1556.7806
87_20220830 16,1551.6501
87_20220830 17,1838.8164
87_20220830 18,1710.615
87_20220830 19,1701.0115
87_20220830 20,1621.5803
87_20220830 21,846.5806
87_20220830 22,634.7804
87_20220830 23,959.6489
87_20220831 00,903.5404
87_20220831 01,725.77783
87_20220831 02,656.6516
87_20220831 03,651.7568
87_20220831 04,645.78955
87_20220831 05,700.2618
87_20220831 06,1037.8043
87_20220831 07,1162.8049
87_20220831 08,1110.338
87_20220831 09,1596.7488
87_20220831 10,1558.7833
87_20220831 11,1544.682
87_20220831 12,1522.6375
87_20220831 13,1534.0793
87_20220831 14,1541.2161
87_20220831 15,1548.9297
87_20220831 16,1548.2888
87_20220831 17,1786.5492
87_20220831 18,1682.3405
87_20220831 19,1674.884
87_20220831 20,1596.9188
87_20220831 21,915.56494
87_20220831 22,632.6022
87_20220831 23,962.99036
88_20220825 00,550.2797
88_20220825 01,522.67
88_20220825 02,518.15717
88_20220825 03,517.6313
88_20220825 04,512.1766
88_20220825 05,510.19385
88_20220825 06,586.90424
88_20220825 07,890.8669
88_20220825 08,1196.8644
88_20220825 09,1464.4792
88_20220825 10,1581.197
88_20220825 11,1544.5093
88_20220825 12,1520.3942
88_20220825 13,1457.8208
88_20220825 14,1496.6487
88_20220825 15,1512.1675
88_20220825 16,1527.491
88_20220825 17,1618.8214
88_20220825 18,1667.1531
88_20220825 19,1678.103
88_20220825 20,1638.6497
88_20220825 21,877.53845
88_20220825 22,704.4057
88_20220825 23,616.808
88_20220826 00,555.3812
88_20220826 01,528.7019
88_20220826 02,519.0623
88_20220826 03,517.5367
88_20220826 04,512.7871
88_20220826 05,511.4794
88_20220826 06,586.923
88_20220826 07,885.9508
88_20220826 08,1236.7688
88_20220826 09,1464.0238
88_20220826 10,1639.5157
88_20220826 11,1570.208
88_20220826 12,1540.4633
88_20220826 13,1535.2874
88_20220826 14,1547.8295
88_20220826 15,1545.5493
88_20220826 16,1558.7625
88_20220826 17,1732.0693
88_20220826 18,1618.8574
88_20220826 19,1722.2202
88_20220826 20,1667.7623
88_20220826 21,898.61096
88_20220826 22,703.8441
88_20220826 23,615.6423
88_20220827 00,552.04333
88_20220827 01,524.40015
88_20220827 02,517.8669
88_20220827 03,515.3269
88_20220827 04,505.7053
88_20220827 05,507.73248
88_20220827 06,585.0837
88_20220827 07,904.914
88_20220827 08,1179.1964
88_20220827 09,1491.7916
88_20220827 10,1512.9502
88_20220827 11,1553.8817
88_20220827 12,1587.6052
88_20220827 13,1603.5956
88_20220827 14,1604.7563
88_20220827 15,1606.1154
88_20220827 16,1600.749
88_20220827 17,1682.9991
88_20220827 18,1657.0442
88_20220827 19,1675.6499
88_20220827 20,1643.7698
88_20220827 21,963.1769
88_20220827 22,673.0234
88_20220827 23,655.82086
88_20220828 00,553.97107
88_20220828 01,521.683
88_20220828 02,516.5344
88_20220828 03,515.2738
88_20220828 04,507.03516
88_20220828 05,506.2479
88_20220828 06,590.46857
88_20220828 07,904.9064
88_20220828 08,1140.046
88_20220828 09,1486.9336
88_20220828 10,1561.3971
88_20220828 11,1543.1366
88_20220828 12,1523.093
88_20220828 13,1590.5706
88_20220828 14,1641.5095
88_20220828 15,1592.354
88_20220828 16,1556.848
88_20220828 17,1736.8374
88_20220828 18,1458.5453
88_20220828 19,1509.0043
88_20220828 20,1430.3278
88_20220828 21,865.46564
88_20220828 22,648.8396
88_20220828 23,591.9137
88_20220829 00,553.11707
88_20220829 01,530.08154
88_20220829 02,521.70667
88_20220829 03,517.26575
88_20220829 04,511.76022
88_20220829 05,510.0488
88_20220829 06,588.165
88_20220829 07,896.91345
88_20220829 08,1147.2272
88_20220829 09,1346.8535
88_20220829 10,1429.3141
88_20220829 11,1377.5342
88_20220829 12,1381.4418
88_20220829 13,1368.9928
88_20220829 14,1404.9298
88_20220829 15,1415.303
88_20220829 16,1367.0352
88_20220829 17,1584.7272
88_20220829 18,1627.6953
88_20220829 19,1641.7498
88_20220829 20,1626.0844
88_20220829 21,860.83984
88_20220829 22,690.02
88_20220829 23,666.1409
88_20220830 00,553.61975
88_20220830 01,525.69147
88_20220830 02,518.5012
88_20220830 03,517.58374
88_20220830 04,509.11328
88_20220830 05,508.13696
88_20220830 06,584.8594
88_20220830 07,893.43463
88_20220830 08,1155.0422
88_20220830 09,1500.8312
88_20220830 10,1521.5461
88_20220830 11,1473.0164
88_20220830 12,1451.4001
88_20220830 13,1447.2706
88_20220830 14,1489.1873
88_20220830 15,1502.1597
88_20220830 16,1513.8656
88_20220830 17,1558.3367
88_20220830 18,1645.8601
88_20220830 19,1647.2224
88_20220830 20,1636.6301
88_20220830 21,887.9664
88_20220830 22,724.80646
88_20220830 23,773.25726
88_20220831 00,557.04645
88_20220831 01,523.60626
88_20220831 02,518.9404
88_20220831 03,517.92535
88_20220831 04,509.24976
88_20220831 05,509.01288
88_20220831 06,585.59033
88_20220831 07,891.9338
88_20220831 08,1169.604
88_20220831 09,1502.2856
88_20220831 10,1533.5817
88_20220831 11,1532.1649
88_20220831 12,1505.9465
88_20220831 13,1508.796
88_20220831 14,1515.4707
88_20220831 15,1518.324
88_20220831 16,1552.3608
88_20220831 17,1698.3337
88_20220831 18,1624.6929
88_20220831 19,1697.9929
88_20220831 20,1675.6173
88_20220831 21,938.4112
88_20220831 22,707.2315
88_20220831 23,633.9097
89_20220825 00,541.27704
89_20220825 01,534.3732
89_20220825 02,534.0326
89_20220825 03,524.71674
89_20220825 04,525.42725
89_20220825 05,529.9905
89_20220825 06,564.69806
89_20220825 07,931.76
89_20220825 08,1122.5128
89_20220825 09,1315.9003
89_20220825 10,1685.1321
89_20220825 11,1696.3755
89_20220825 12,1672.5696
89_20220825 13,1672.0027
89_20220825 14,1669.228
89_20220825 15,1675.9646
89_20220825 16,1671.3945
89_20220825 17,1773.7175
89_20220825 18,1882.3501
89_20220825 19,1993.3395
89_20220825 20,1950.405
89_20220825 21,1125.6443
89_20220825 22,673.98126
89_20220825 23,678.60535
89_20220826 00,543.0233
89_20220826 01,536.2394
89_20220826 02,534.1891
89_20220826 03,523.76294
89_20220826 04,524.34265
89_20220826 05,529.24896
89_20220826 06,561.29913
89_20220826 07,922.01697
89_20220826 08,1117.2793
89_20220826 09,1332.7136
89_20220826 10,1653.3508
89_20220826 11,1636.0549
89_20220826 12,1653.2604
89_20220826 13,1653.3928
89_20220826 14,1650.138
89_20220826 15,1642.9124
89_20220826 16,1651.8566
89_20220826 17,1883.457
89_20220826 18,1871.024
89_20220826 19,2023.5403
89_20220826 20,2025.0513
89_20220826 21,1246.4478
89_20220826 22,674.34204
89_20220826 23,688.0534
89_20220827 00,541.1443
89_20220827 01,554.5388
89_20220827 02,537.04504
89_20220827 03,522.1786
89_20220827 04,514.4762
89_20220827 05,520.50073
89_20220827 06,554.7689
89_20220827 07,894.56555
89_20220827 08,1138.8999
89_20220827 09,1336.9143
89_20220827 10,1713.6958
89_20220827 11,1745.0386
89_20220827 12,1735.7185
89_20220827 13,1743.5093
89_20220827 14,1748.905
89_20220827 15,1762.8604
89_20220827 16,1725.3057
89_20220827 17,1846.3182
89_20220827 18,1738.7142
89_20220827 19,1765.964
89_20220827 20,1975.7864
89_20220827 21,1147.6185
89_20220827 22,629.6929
89_20220827 23,722.4016
89_20220828 00,540.97974
89_20220828 01,532.5788
89_20220828 02,518.5457
89_20220828 03,516.20935
89_20220828 04,515.06976
89_20220828 05,522.21094
89_20220828 06,557.48926
89_20220828 07,870.057
89_20220828 08,1123.3729
89_20220828 09,1327.4048
89_20220828 10,1612.2358
89_20220828 11,1638.1938
89_20220828 12,1702.3438
89_20220828 13,1811.8915
89_20220828 14,1811.0582
89_20220828 15,1811.8054
89_20220828 16,1820.1416
89_20220828 17,1814.345
89_20220828 18,1849.8895
89_20220828 19,1834.2246
89_20220828 20,1813.4943
89_20220828 21,836.7025
89_20220828 22,619.38293
89_20220828 23,692.64716
89_20220829 00,541.33514
89_20220829 01,534.9673
89_20220829 02,532.58044
89_20220829 03,524.1657
89_20220829 04,523.12695
89_20220829 05,528.4242
89_20220829 06,558.14124
89_20220829 07,888.1268
89_20220829 08,1157.9413
89_20220829 09,1311.5554
89_20220829 10,1486.0477
89_20220829 11,1547.98
89_20220829 12,1545.79
89_20220829 13,1558.2314
89_20220829 14,1563.3228
89_20220829 15,1568.9631
89_20220829 16,1575.3477
89_20220829 17,1691.8857
89_20220829 18,1746.5691
89_20220829 19,1779.2148
89_20220829 20,1834.0227
89_20220829 21,1106.3433
89_20220829 22,678.23804
89_20220829 23,746.7279
89_20220830 00,540.4643
89_20220830 01,534.64355
89_20220830 02,519.60895
89_20220830 03,516.56976
89_20220830 04,514.1461
89_20220830 05,522.415
89_20220830 06,560.17957
89_20220830 07,959.2571
89_20220830 08,1122.7969
89_20220830 09,1318.3756
89_20220830 10,1677.3569
89_20220830 11,1690.5085
89_20220830 12,1662.1948
89_20220830 13,1671.0707
89_20220830 14,1677.0581
89_20220830 15,1677.9843
89_20220830 16,1672.9519
89_20220830 17,1728.904
89_20220830 18,1934.9216
89_20220830 19,1960.4426
89_20220830 20,1994.9912
89_20220830 21,1235.3126
89_20220830 22,670.2627
89_20220830 23,723.8799
89_20220831 00,550.71173
89_20220831 01,544.8804
89_20220831 02,534.69275
89_20220831 03,526.3538
89_20220831 04,523.4722
89_20220831 05,523.2554
89_20220831 06,559.0659
89_20220831 07,963.44116
89_20220831 08,1174.5426
89_20220831 09,1321.014
89_20220831 10,1679.1277
89_20220831 11,1677.5559
89_20220831 12,1660.0895
89_20220831 13,1660.7463
89_20220831 14,1674.397
89_20220831 15,1660.2137
89_20220831 16,1648.1973
89_20220831 17,1897.8517
89_20220831 18,1947.1458
89_20220831 19,1976.0474
89_20220831 20,2028.0977
89_20220831 21,1163.2357
89_20220831 22,716.1918
89_20220831 23,698.0574
90_20220825 00,507.4559
90_20220825 01,460.90222
90_20220825 02,462.43088
90_20220825 03,455.03137
90_20220825 04,456.1631
90_20220825 05,460.98837
90_20220825 06,546.4758
90_20220825 07,882.8681
90_20220825 08,1211.3108
90_20220825 09,1221.7859
90_20220825 10,1728.856
90_20220825 11,1758.7988
90_20220825 12,1748.9758
90_20220825 13,1764.8807
90_20220825 14,1775.5325
90_20220825 15,1769.1115
90_20220825 16,1763.49
90_20220825 17,1916.6653
90_20220825 18,1963.1719
90_20220825 19,2020.1909
90_20220825 20,2042.428
90_20220825 21,1133.0671
90_20220825 22,765.90765
90_20220825 23,656.85065
90_20220826 00,514.2684
90_20220826 01,462.56442
90_20220826 02,466.77054
90_20220826 03,459.83698
90_20220826 04,460.43927
90_20220826 05,462.281
90_20220826 06,547.4878
90_20220826 07,881.37115
90_20220826 08,1245.2502
90_20220826 09,1258.5739
90_20220826 10,1713.474
90_20220826 11,1722.06
90_20220826 12,1744.5864
90_20220826 13,1744.6722
90_20220826 14,1749.645
90_20220826 15,1790.439
90_20220826 16,1774.9249
90_20220826 17,1947.2781
90_20220826 18,1961.527
90_20220826 19,2013.7112
90_20220826 20,2099.9229
90_20220826 21,899.5923
90_20220826 22,719.2778
90_20220826 23,707.43085
90_20220827 00,510.3794
90_20220827 01,462.69543
90_20220827 02,463.50873
90_20220827 03,456.24838
90_20220827 04,457.68832
90_20220827 05,461.6896
90_20220827 06,550.0367
90_20220827 07,894.52344
90_20220827 08,1196.5522
90_20220827 09,1288.7827
90_20220827 10,1772.405
90_20220827 11,1796.7896
90_20220827 12,1877.5765
90_20220827 13,1873.9786
90_20220827 14,2000.1912
90_20220827 15,2084.8901
90_20220827 16,2077.3706
90_20220827 17,1987.0239
90_20220827 18,2031.68
90_20220827 19,2046.2355
90_20220827 20,2072.6873
90_20220827 21,993.05975
90_20220827 22,676.0603
90_20220827 23,723.79346
90_20220828 00,501.82153
90_20220828 01,462.93655
90_20220828 02,454.41534
90_20220828 03,447.60144
90_20220828 04,447.966
90_20220828 05,463.85016
90_20220828 06,545.40454
90_20220828 07,886.95496
90_20220828 08,1147.1957
90_20220828 09,1349.7517
90_20220828 10,1670.541
90_20220828 11,1754.4248
90_20220828 12,1803.5721
90_20220828 13,1837.4865
90_20220828 14,1863.2415
90_20220828 15,1867.4894
90_20220828 16,1749.7065
90_20220828 17,1851.2915
90_20220828 18,1896.082
90_20220828 19,1880.611
90_20220828 20,1883.0072
90_20220828 21,811.0804
90_20220828 22,645.48047
90_20220828 23,645.1789
90_20220829 00,501.11102
90_20220829 01,461.919
90_20220829 02,452.89127
90_20220829 03,447.8803
90_20220829 04,448.68488
90_20220829 05,463.43246
90_20220829 06,547.588
90_20220829 07,879.0378
90_20220829 08,1194.9612
90_20220829 09,1365.1854
90_20220829 10,1634.5428
90_20220829 11,1624.6018
90_20220829 12,1645.887
90_20220829 13,1640.3655
90_20220829 14,1650.0524
90_20220829 15,1635.6205
90_20220829 16,1595.4865
90_20220829 17,1735.911
90_20220829 18,2008.9447
90_20220829 19,2060.563
90_20220829 20,1967.2275
90_20220829 21,832.83527
90_20220829 22,694.0358
90_20220829 23,691.7425
90_20220830 00,506.386
90_20220830 01,462.67987
90_20220830 02,462.55466
90_20220830 03,449.6711
90_20220830 04,450.29007
90_20220830 05,463.34677
90_20220830 06,546.2989
90_20220830 07,883.74585
90_20220830 08,1245.4672
90_20220830 09,1283.2754
90_20220830 10,1739.1438
90_20220830 11,1698.0492
90_20220830 12,1690.2023
90_20220830 13,1742.1332
90_20220830 14,1744.2661
90_20220830 15,1742.9786
90_20220830 16,1732.5104
90_20220830 17,1848.2579
90_20220830 18,2008.9323
90_20220830 19,2005.6759
90_20220830 20,2065.2136
90_20220830 21,884.42175
90_20220830 22,676.69006
90_20220830 23,674.1095
90_20220831 00,522.06744
90_20220831 01,461.5107
90_20220831 02,464.85507
90_20220831 03,462.84097
90_20220831 04,462.6817
90_20220831 05,461.71494
90_20220831 06,550.55237
90_20220831 07,912.1316
90_20220831 08,1368.4724
90_20220831 09,1221.0768
90_20220831 10,1744.5905
90_20220831 11,1751.8595
90_20220831 12,1741.9808
90_20220831 13,1746.5598
90_20220831 14,1746.06
90_20220831 15,1737.1521
90_20220831 16,1727.4652
90_20220831 17,1869.4429
90_20220831 18,2014.4437
90_20220831 19,2096.8726
90_20220831 20,1978.2139
90_20220831 21,882.6307
90_20220831 22,703.85095
90_20220831 23,697.89624
91_20220825 00,532.0456
91_20220825 01,514.77905
91_20220825 02,501.1407
91_20220825 03,498.83917
91_20220825 04,500.65247
91_20220825 05,504.20218
91_20220825 06,564.98517
91_20220825 07,935.69324
91_20220825 08,1175.7314
91_20220825 09,1424.217
91_20220825 10,1757.9176
91_20220825 11,1773.582
91_20220825 12,1766.6107
91_20220825 13,1770.9786
91_20220825 14,1766.6611
91_20220825 15,1765.1675
91_20220825 16,1760.3867
91_20220825 17,1877.8112
91_20220825 18,2062.4617
91_20220825 19,1970.7429
91_20220825 20,1701.9324
91_20220825 21,831.4144
91_20220825 22,633.89264
91_20220825 23,549.7704
91_20220826 00,522.59564
91_20220826 01,505.4504
91_20220826 02,498.26074
91_20220826 03,492.96155
91_20220826 04,497.2726
91_20220826 05,500.5847
91_20220826 06,563.60223
91_20220826 07,876.8746
91_20220826 08,1155.7299
91_20220826 09,1371.3525
91_20220826 10,1586.4287
91_20220826 11,1725.7065
91_20220826 12,1723.7754
91_20220826 13,1739.6477
91_20220826 14,1747.1804
91_20220826 15,1767.8799
91_20220826 16,1758.8323
91_20220826 17,1896.0496
91_20220826 18,2010.4175
91_20220826 19,1989.3954
91_20220826 20,1722.3267
91_20220826 21,817.097
91_20220826 22,638.2799
91_20220826 23,558.41376
91_20220827 00,527.72296
91_20220827 01,508.55777
91_20220827 02,501.03198
91_20220827 03,496.875
91_20220827 04,498.36212
91_20220827 05,501.7651
91_20220827 06,565.96765
91_20220827 07,883.2526
91_20220827 08,1057.098
91_20220827 09,1440.8927
91_20220827 10,1684.8732
91_20220827 11,1741.1761
91_20220827 12,1714.0751
91_20220827 13,1715.001
91_20220827 14,1710.8678
91_20220827 15,1698.513
91_20220827 16,1712.5706
91_20220827 17,1779.7856
91_20220827 18,2110.476
91_20220827 19,1849.6887
91_20220827 20,1651.0879
91_20220827 21,843.2235
91_20220827 22,639.5413
91_20220827 23,551.6135
91_20220828 00,522.52924
91_20220828 01,499.0785
91_20220828 02,494.37335
91_20220828 03,492.46512
91_20220828 04,494.1489
91_20220828 05,500.07214
91_20220828 06,561.713
91_20220828 07,865.7686
91_20220828 08,993.24945
91_20220828 09,1401.437
91_20220828 10,1600.7068
91_20220828 11,1666.6355
91_20220828 12,1718.4626
91_20220828 13,1731.5999
91_20220828 14,1762.104
91_20220828 15,1765.1272
91_20220828 16,1766.2109
91_20220828 17,1774.4768
91_20220828 18,1892.9067
91_20220828 19,1794.2692
91_20220828 20,1466.2478
91_20220828 21,840.62463
91_20220828 22,622.0411
91_20220828 23,551.7262
91_20220829 00,548.04047
91_20220829 01,511.95697
91_20220829 02,505.36676
91_20220829 03,500.2588
91_20220829 04,501.5146
91_20220829 05,502.2648
91_20220829 06,575.2093
91_20220829 07,848.44073
91_20220829 08,1040.7567
91_20220829 09,1158.3895
91_20220829 10,1544.8259
91_20220829 11,1611.1879
91_20220829 12,1614.868
91_20220829 13,1655.0844
91_20220829 14,1622.062
91_20220829 15,1627.612
91_20220829 16,1615.541
91_20220829 17,1720.8704
91_20220829 18,1857.6733
91_20220829 19,1896.7604
91_20220829 20,1717.8757
91_20220829 21,907.78
