num_date_time,answer
77_20220830 01,1047.7331999999994
77_20220830 02,950.3819999999998
77_20220830 03,960.5771999999998
77_20220830 04,969.8723999999997
77_20220830 05,1104.0245999999997
77_20220830 06,1325.1959999999995
77_20220830 07,1721.6291999999996
77_20220830 08,1804.3127999999997
77_20220830 09,1734.7031999999992
77_20220830 10,1741.9775999999995
77_20220830 11,1719.464399999999
77_20220830 12,1821.6204
77_20220830 13,1830.0479999999995
77_20220830 14,1797.6731999999995
77_20220830 15,1818.9887999999994
77_20220830 16,1713.0599999999995
77_20220830 17,1807.0992
77_20220830 18,1463.4384000000002
77_20220830 19,1317.4721999999997
77_20220830 20,1295.514
77_20220830 21,1230.8814000000011
77_20220830 22,1199.8284000000003
77_20220830 23,1175.1168000000007
77_20220831 00,1080.7703999999992
77_20220831 01,1034.3195999999996
77_20220831 02,954.4283999999996
77_20220831 03,955.1771999999997
77_20220831 04,963.4247999999997
77_20220831 05,1060.8119999999992
77_20220831 06,1333.6763999999998
77_20220831 07,1708.4249999999997
77_20220831 08,1724.5782000000002
77_20220831 09,1619.8116000000007
77_20220831 10,1679.0568000000003
77_20220831 11,1667.5728000000006
77_20220831 12,1666.1364
77_20220831 13,1668.3792
77_20220831 14,1641.9984000000002
77_20220831 15,1675.9716000000003
77_20220831 16,1682.844
77_20220831 17,1667.5308000000005
77_20220831 18,1468.4046000000005
77_20220831 19,1317.2202
77_20220831 20,1264.1003999999994
77_20220831 21,1217.1750000000009
77_20220831 22,1191.3756000000008
77_20220831 23,1181.187600000001
78_20220825 00,992.7792000000004
78_20220825 01,989.4671999999997
78_20220825 02,951.1535999999994
78_20220825 03,944.3280000000007
78_20220825 04,947.8224000000005
78_20220825 05,953.1024000000002
78_20220825 06,1111.0704000000005
78_20220825 07,1303.6896000000008
78_20220825 08,1856.4701999999995
78_20220825 09,2278.695
78_20220825 10,2442.9995999999996
78_20220825 11,2438.6675999999993
78_20220825 12,2560.9188
78_20220825 13,2616.406799999999
78_20220825 14,2490.0479999999993
78_20220825 15,2144.9904000000006
78_20220825 16,2233.928399999999
78_20220825 17,1962.4140000000004
78_20220825 18,1724.0562
78_20220825 19,1483.0097999999998
78_20220825 20,1306.1909999999998
78_20220825 21,1098.0000000000007
78_20220825 22,1002.7242000000009
78_20220825 23,985.9487999999994
78_20220826 00,960.1008000000012
78_20220826 01,944.8560000000009
78_20220826 02,926.462400000001
78_20220826 03,938.1600000000012
78_20220826 04,932.9808000000007
78_20220826 05,946.8912000000008
78_20220826 06,1107.7440000000004
78_20220826 07,1268.7887999999996
78_20220826 08,1877.8560000000007
78_20220826 09,2192.328
78_20220826 10,2356.1184000000007
78_20220826 11,2153.0820000000017
78_20220826 12,2284.4352000000003
78_20220826 13,2272.6499999999996
78_20220826 14,2763.4853999999987
78_20220826 15,2245.6692
78_20220826 16,2426.6304000000014
78_20220826 17,2061.5148
78_20220826 18,1949.733000000001
78_20220826 19,1495.1628000000003
78_20220826 20,1345.3248000000012
78_20220826 21,1106.2715999999994
78_20220826 22,1019.5920000000002
78_20220826 23,1008.6671999999992
78_20220827 00,995.9664000000005
78_20220827 01,978.4944000000003
78_20220827 02,935.7888000000004
78_20220827 03,941.9760000000008
78_20220827 04,951.2112000000005
78_20220827 05,900.9288
78_20220827 06,1084.7388
78_20220827 07,1226.9088000000013
78_20220827 08,1842.5748000000008
78_20220827 09,2328.703800000001
78_20220827 10,2465.991
78_20220827 11,2452.570800000001
78_20220827 12,2708.0766000000003
78_20220827 13,2712.5694
78_20220827 14,2723.2518000000005
78_20220827 15,2647.333800000001
78_20220827 16,2645.842800000001
78_20220827 17,2514.952800000001
78_20220827 18,1849.5984000000008
78_20220827 19,1732.5827999999995
78_20220827 20,1163.6256000000003
78_20220827 21,1021.3823999999997
78_20220827 22,981.7200000000006
78_20220827 23,963.163199999999
78_20220828 00,909.7152000000004
78_20220828 01,896.4960000000005
78_20220828 02,887.3328000000002
78_20220828 03,886.8624000000003
78_20220828 04,884.8176000000001
78_20220828 05,888.948
78_20220828 06,1087.2216000000005
78_20220828 07,1246.5096000000005
78_20220828 08,1899.2903999999999
78_20220828 09,2123.056200000001
78_20220828 10,2389.078200000001
78_20220828 11,2193.8634
78_20220828 12,2903.0778000000005
78_20220828 13,2905.8654000000006
78_20220828 14,2557.252199999999
78_20220828 15,2506.7405999999987
78_20220828 16,2479.8767999999995
78_20220828 17,2413.877999999999
78_20220828 18,1785.2136000000005
78_20220828 19,1663.718399999999
78_20220828 20,1317.564600000001
78_20220828 21,1129.7616000000007
78_20220828 22,1026.8730000000003
78_20220828 23,1002.9599999999995
78_20220829 00,974.6832000000004
78_20220829 01,989.2943999999999
78_20220829 02,906.1344
78_20220829 03,899.8272000000004
78_20220829 04,915.5423999999996
78_20220829 05,903.1944000000004
78_20220829 06,1082.3484000000003
78_20220829 07,1292.169600000001
78_20220829 08,1891.662
78_20220829 09,2425.1526
78_20220829 10,2517.9479999999994
78_20220829 11,2659.6518
78_20220829 12,2693.3981999999996
78_20220829 13,2672.6837999999993
78_20220829 14,2684.5739999999987
78_20220829 15,2747.9459999999985
78_20220829 16,2526.7776000000003
78_20220829 17,2550.8184
78_20220829 18,1781.0303999999999
78_20220829 19,1634.9099999999996
78_20220829 20,1321.2612000000008
78_20220829 21,1087.2432000000006
78_20220829 22,1026.8394000000005
78_20220829 23,1000.3391999999994
78_20220830 00,921.1536000000003
78_20220830 01,947.8368000000008
78_20220830 02,933.4896000000008
78_20220830 03,937.816800000001
78_20220830 04,942.1848000000005
78_20220830 05,944.9088000000005
78_20220830 06,1120.0128000000009
78_20220830 07,1332.6503999999995
78_20220830 08,1961.7773999999997
78_20220830 09,2493.8052
78_20220830 10,1874.6015999999995
78_20220830 11,1931.0724
78_20220830 12,2584.103399999998
78_20220830 13,2567.4809999999984
78_20220830 14,1815.5945999999997
78_20220830 15,2557.8329999999983
78_20220830 16,1971.0335999999995
78_20220830 17,2483.7263999999977
78_20220830 18,1907.1288
78_20220830 19,1552.2648000000002
78_20220830 20,1349.8614000000007
78_20220830 21,1069.6464000000003
78_20220830 22,1000.1286000000005
78_20220830 23,1002.8159999999998
78_20220831 00,953.4528000000008
78_20220831 01,945.3840000000005
78_20220831 02,937.4880000000006
78_20220831 03,939.2304000000007
78_20220831 04,943.3176000000004
78_20220831 05,940.2504000000005
78_20220831 06,1120.4064000000005
78_20220831 07,1331.5848
78_20220831 08,1910.014200000001
78_20220831 09,2005.6530000000007
78_20220831 10,2083.251599999999
78_20220831 11,2037.8172000000004
78_20220831 12,2119.1106
78_20220831 13,2052.4008000000003
78_20220831 14,1656.1200000000006
78_20220831 15,1990.1694
78_20220831 16,1822.3277999999993
78_20220831 17,1839.0389999999993
78_20220831 18,1607.1467999999993
78_20220831 19,1398.3684
78_20220831 20,1331.3892000000005
78_20220831 21,1113.8928000000008
78_20220831 22,886.7621999999994
78_20220831 23,1002.4703999999998
79_20220825 00,2019.2760000000003
79_20220825 01,2022.2328
79_20220825 02,2035.7903999999999
79_20220825 03,2017.8912
79_20220825 04,2041.7136
79_20220825 05,2064.5784000000003
79_20220825 06,2276.4527999999996
79_20220825 07,2716.4543999999996
79_20220825 08,3555.981599999999
79_20220825 09,4195.488000000005
79_20220825 10,4243.404
79_20220825 11,4220.136
79_20220825 12,4221.1368
79_20220825 13,4222.512000000001
79_20220825 14,4225.317600000001
79_20220825 15,4267.204800000001
79_20220825 16,4161.2976
79_20220825 17,3879.9503999999956
79_20220825 18,2962.1783999999984
79_20220825 19,2597.844000000002
79_20220825 20,2513.3664000000012
79_20220825 21,2436.7008000000014
79_20220825 22,2210.836799999999
79_20220825 23,2218.7664
79_20220826 00,1862.4192000000005
79_20220826 01,1895.9712
79_20220826 02,1948.0223999999996
79_20220826 03,1938.6792000000005
79_20220826 04,1935.4032000000004
79_20220826 05,1956.9456000000005
79_20220826 06,2200.9079999999985
79_20220826 07,2643.3264
79_20220826 08,3506.4168
79_20220826 09,4049.4432000000043
79_20220826 10,4122.7872000000025
79_20220826 11,4186.982400000004
79_20220826 12,4239.182400000004
79_20220826 13,4282.593600000002
79_20220826 14,4270.521600000002
79_20220826 15,4215.945600000003
79_20220826 16,4084.0679999999993
79_20220826 17,3838.1495999999956
79_20220826 18,2846.510399999999
79_20220826 19,2476.934400000002
79_20220826 20,2662.4040000000014
79_20220826 21,2388.856800000001
79_20220826 22,2293.3103999999994
79_20220826 23,2239.4904000000006
79_20220827 00,2161.3344
79_20220827 01,2146.1904
79_20220827 02,2138.2511999999997
79_20220827 03,2178.9072000000006
79_20220827 04,1887.0528
79_20220827 05,1774.2287999999999
79_20220827 06,1877.344799999999
79_20220827 07,2422.248000000001
79_20220827 08,3501.107999999999
79_20220827 09,4045.716000000002
79_20220827 10,4099.680000000002
79_20220827 11,4114.243200000002
79_20220827 12,4119.734400000002
79_20220827 13,4116.1680000000015
79_20220827 14,4275.355200000003
79_20220827 15,4247.256000000002
79_20220827 16,4146.647999999998
79_20220827 17,3836.2391999999945
79_20220827 18,2846.1000000000017
79_20220827 19,2531.616
79_20220827 20,2415.3648000000007
79_20220827 21,2326.905600000001
79_20220827 22,2119.233599999998
79_20220827 23,2105.222399999999
79_20220828 00,2187.9647999999984
79_20220828 01,2178.3071999999975
79_20220828 02,2176.2719999999986
79_20220828 03,2176.276799999999
79_20220828 04,2176.785599999999
79_20220828 05,2201.519999999998
79_20220828 06,2225.9831999999988
79_20220828 07,2694.312
79_20220828 08,3556.1735999999987
79_20220828 09,4280.460000000001
79_20220828 10,4314.1320000000005
79_20220828 11,4342.8960000000025
79_20220828 12,4338.002400000002
79_20220828 13,4352.539200000003
79_20220828 14,4346.654400000001
79_20220828 15,4326.638399999999
79_20220828 16,4211.243999999997
79_20220828 17,3922.6463999999955
79_20220828 18,2881.2576
79_20220828 19,2640.1800000000007
79_20220828 20,2471.4192000000016
79_20220828 21,2385.331200000001
79_20220828 22,2298.9407999999985
79_20220828 23,2325.8735999999994
79_20220829 00,2218.598399999999
79_20220829 01,2208.7079999999983
79_20220829 02,2182.588799999998
79_20220829 03,2184.4079999999985
79_20220829 04,2206.6271999999985
79_20220829 05,2219.2223999999974
79_20220829 06,2245.437599999998
79_20220829 07,2685.8495999999996
79_20220829 08,3606.4895999999994
79_20220829 09,4254.189600000004
79_20220829 10,4309.216800000003
79_20220829 11,4313.289600000003
79_20220829 12,4298.380800000003
79_20220829 13,4300.411200000003
79_20220829 14,4277.030400000002
79_20220829 15,4237.015200000002
79_20220829 16,4182.467999999996
79_20220829 17,3871.7591999999963
79_20220829 18,2982.249600000001
79_20220829 19,2645.7408
79_20220829 20,2573.426400000001
79_20220829 21,2483.3904000000016
79_20220829 22,2266.4543999999983
79_20220829 23,2223.2015999999985
79_20220830 00,2249.481599999998
79_20220830 01,2238.4511999999977
79_20220830 02,2217.3239999999987
79_20220830 03,2200.6463999999983
79_20220830 04,2191.699199999999
79_20220830 05,2245.7591999999972
79_20220830 06,2263.8143999999975
79_20220830 07,2898.960000000001
79_20220830 08,2783.467200000001
79_20220830 09,2795.8992000000003
79_20220830 10,2799.9456
79_20220830 11,2762.6352000000006
79_20220830 12,2799.2016000000017
79_20220830 13,2784.6576000000005
79_20220830 14,2786.0016000000014
79_20220830 15,2786.4048000000016
79_20220830 16,2759.6232000000014
79_20220830 17,2747.5224
79_20220830 18,2841.5688000000014
79_20220830 19,2675.9904000000015
79_20220830 20,2608.384800000002
79_20220830 21,2518.7448000000013
79_20220830 22,2333.3639999999987
79_20220830 23,2275.2695999999983
79_20220831 00,2053.7231999999995
79_20220831 01,2049.336
79_20220831 02,2038.3103999999994
79_20220831 03,2013.9167999999984
79_20220831 04,2006.452799999999
79_20220831 05,2005.9151999999985
79_20220831 06,2482.881600000001
79_20220831 07,2877.288
79_20220831 08,2731.056000000001
79_20220831 09,2758.0296000000003
79_20220831 10,2787.561599999999
79_20220831 11,2781.520799999999
79_20220831 12,2773.2168000000006
79_20220831 13,2771.3592
79_20220831 14,2768.4408000000003
79_20220831 15,2752.4280000000003
79_20220831 16,2744.3208
79_20220831 17,2719.6584000000003
79_20220831 18,2848.0632
79_20220831 19,2574.8496000000014
79_20220831 20,2562.024000000002
79_20220831 21,2521.3536000000013
79_20220831 22,2310.923999999999
79_20220831 23,2272.2695999999987
80_20220825 00,1267.1063999999997
80_20220825 01,1256.4719999999998
80_20220825 02,1227.0312000000008
80_20220825 03,1207.1088000000004
80_20220825 04,1201.6583999999998
80_20220825 05,1255.644
80_20220825 06,1545.7536000000002
80_20220825 07,2067.5657999999994
80_20220825 08,3107.2248000000022
80_20220825 09,3424.766400000003
80_20220825 10,3756.852000000001
80_20220825 11,3163.4568000000004
80_20220825 12,3962.908800000003
80_20220825 13,3963.8160000000003
80_20220825 14,3990.6000000000017
80_20220825 15,3732.302399999999
80_20220825 16,3797.28
80_20220825 17,3521.7432000000013
80_20220825 18,2998.3500000000013
80_20220825 19,2140.675199999999
80_20220825 20,1822.3992000000007
80_20220825 21,1540.3788
80_20220825 22,1325.9448000000004
80_20220825 23,1312.2288
80_20220826 00,1266.8544000000002
80_20220826 01,1251.4823999999994
80_20220826 02,1240.3727999999992
80_20220826 03,1236.419999999999
80_20220826 04,1236.484799999999
80_20220826 05,1281.5063999999993
80_20220826 06,1531.1016000000006
80_20220826 07,2021.7665999999997
80_20220826 08,3110.0400000000013
80_20220826 09,3694.4208000000012
80_20220826 10,3374.9208000000017
80_20220826 11,4574.466000000001
80_20220826 12,4759.070399999998
80_20220826 13,4865.641199999999
80_20220826 14,4766.219999999999
80_20220826 15,5057.928000000001
80_20220826 16,4985.798400000002
80_20220826 17,4457.613600000001
80_20220826 18,3298.708800000001
80_20220826 19,2377.497600000001
80_20220826 20,1752.7679999999998
80_20220826 21,1487.3724000000002
80_20220826 22,1387.1664000000005
80_20220826 23,1326.0959999999998
80_20220827 00,1278.2591999999995
80_20220827 01,1254.8591999999996
80_20220827 02,1241.5391999999993
80_20220827 03,1235.051999999999
80_20220827 04,1236.9599999999987
80_20220827 05,1279.4687999999994
80_20220827 06,1581.2784
80_20220827 07,1989.146999999999
80_20220827 08,2898.3816000000015
80_20220827 09,2970.0720000000024
80_20220827 10,3071.9616000000005
80_20220827 11,3212.4263999999994
80_20220827 12,3209.0640000000003
80_20220827 13,3218.4912
80_20220827 14,3230.7072
80_20220827 15,3222.8999999999996
80_20220827 16,3213.0215999999996
80_20220827 17,3109.3056000000006
80_20220827 18,2666.4984000000013
80_20220827 19,2207.635200000001
80_20220827 20,1829.3832000000011
80_20220827 21,1478.0880000000004
80_20220827 22,1393.6392000000008
80_20220827 23,1302.9264000000003
80_20220828 00,1270.3463999999997
80_20220828 01,1271.0879999999995
80_20220828 02,1254.2471999999998
80_20220828 03,1234.8216000000007
80_20220828 04,1223.438400000001
80_20220828 05,1277.7696000000008
80_20220828 06,1522.1160000000004
80_20220828 07,2067.519599999999
80_20220828 08,2769.8135999999995
80_20220828 09,3742.2887999999984
80_20220828 10,3620.075999999999
80_20220828 11,3528.6407999999983
80_20220828 12,4103.128800000001
80_20220828 13,4087.547999999998
80_20220828 14,3973.6679999999974
80_20220828 15,3411.724799999999
80_20220828 16,3241.7879999999977
80_20220828 17,3173.0352000000007
80_20220828 18,2746.7760000000007
80_20220828 19,2072.6208000000006
80_20220828 20,1815.2663999999997
80_20220828 21,1551.5424000000003
80_20220828 22,1347.6852000000008
80_20220828 23,1358.1719999999998
80_20220829 00,1277.5679999999993
80_20220829 01,1266.6239999999998
80_20220829 02,1243.2240000000006
80_20220829 03,1244.9304000000004
80_20220829 04,1246.0032000000006
80_20220829 05,1289.3472000000004
80_20220829 06,1582.8552000000004
80_20220829 07,2079.532799999998
80_20220829 08,3427.2936000000004
80_20220829 09,4042.710000000002
80_20220829 10,4209.314400000001
80_20220829 11,4196.372400000001
80_20220829 12,4196.8944
80_20220829 13,4003.5887999999995
80_20220829 14,4233.056399999999
80_20220829 15,4381.581600000001
80_20220829 16,4196.124
80_20220829 17,3724.8576000000007
80_20220829 18,2820.7871999999998
80_20220829 19,2276.822399999999
80_20220829 20,1920.1416000000015
80_20220829 21,1527.8724000000009
80_20220829 22,1398.9024000000002
80_20220829 23,1291.0392
80_20220830 00,1250.8559999999998
80_20220830 01,1241.7372
80_20220830 02,1227.2436000000005
80_20220830 03,1223.9172000000008
80_20220830 04,1223.7228000000007
80_20220830 05,1265.5295999999998
80_20220830 06,1506.6072000000013
80_20220830 07,2017.5233999999991
80_20220830 08,3155.8535999999986
80_20220830 09,3491.5464000000006
80_20220830 10,3539.0447999999997
80_20220830 11,3568.0788000000002
80_20220830 12,3501.313200000002
80_20220830 13,3574.083600000001
80_20220830 14,3573.590400000001
80_20220830 15,3568.0068000000006
80_20220830 16,3585.474
80_20220830 17,3492.3348000000005
80_20220830 18,2656.857600000001
80_20220830 19,2015.1215999999995
80_20220830 20,1806.8183999999997
80_20220830 21,1534.6008000000004
80_20220830 22,1326.3120000000004
80_20220830 23,1286.8919999999996
80_20220831 00,1250.5175999999994
80_20220831 01,1226.8583999999996
80_20220831 02,1211.5080000000003
80_20220831 03,1225.9080000000001
80_20220831 04,1209.2904000000003
80_20220831 05,1249.5672000000004
80_20220831 06,1468.2192000000014
80_20220831 07,1962.7662
80_20220831 08,2532.1536
80_20220831 09,2838.697200000001
80_20220831 10,2888.805600000001
80_20220831 11,2426.7996000000007
80_20220831 12,2349.0504000000005
80_20220831 13,2417.2524
80_20220831 14,2338.5383999999995
80_20220831 15,2434.5108
80_20220831 16,2603.9340000000007
80_20220831 17,2364.9623999999994
80_20220831 18,2745.205200000001
80_20220831 19,1989.9287999999988
80_20220831 20,1810.3608000000002
80_20220831 21,1511.8776000000005
80_20220831 22,1327.4280000000008
80_20220831 23,1296.3023999999998
81_20220825 00,632.9339999999996
81_20220825 01,534.0065999999999
81_20220825 02,497.50919999999996
81_20220825 03,501.83639999999997
81_20220825 04,501.9696
81_20220825 05,502.4159999999998
81_20220825 06,532.3967999999998
81_20220825 07,689.6748
81_20220825 08,844.6211999999999
81_20220825 09,1452.8003999999999
81_20220825 10,1947.3996
81_20220825 11,2112.6444
81_20220825 12,2148.9203999999995
81_20220825 13,2164.719600000002
81_20220825 14,2139.3564000000015
81_20220825 15,2108.7827999999995
81_20220825 16,2061.414000000001
81_20220825 17,2115.108000000002
81_20220825 18,2266.735200000001
81_20220825 19,2274.3996000000016
81_20220825 20,1793.1996000000008
81_20220825 21,1760.4876000000006
81_20220825 22,865.8611999999999
81_20220825 23,714.3984000000005
81_20220826 00,599.2043999999999
81_20220826 01,561.5495999999999
81_20220826 02,511.8479999999999
81_20220826 03,505.61760000000004
81_20220826 04,505.64639999999986
81_20220826 05,510.5291999999998
81_20220826 06,528.2999999999998
81_20220826 07,687.7536
81_20220826 08,931.4783999999995
81_20220826 09,1496.9244
81_20220826 10,1976.9052000000001
81_20220826 11,2164.1928000000003
81_20220826 12,2248.9344
81_20220826 13,2047.4688
81_20220826 14,1991.721600000001
81_20220826 15,2040.314400000001
81_20220826 16,2168.712000000001
81_20220826 17,1978.546800000001
81_20220826 18,2287.285200000001
81_20220826 19,2290.7880000000014
81_20220826 20,2272.4123999999993
81_20220826 21,1832.3712000000005
81_20220826 22,885.5747999999996
81_20220826 23,721.4316000000005
81_20220827 00,601.5377999999997
81_20220827 01,548.064
81_20220827 02,518.2271999999997
81_20220827 03,512.1155999999996
81_20220827 04,513.0323999999999
81_20220827 05,509.34960000000007
81_20220827 06,532.2743999999998
81_20220827 07,737.4647999999999
81_20220827 08,1166.3028000000004
81_20220827 09,1464.5904000000003
81_20220827 10,1783.5900000000004
81_20220827 11,1961.1684000000002
81_20220827 12,2307.2418000000007
81_20220827 13,2333.9310000000005
81_20220827 14,2316.804600000001
81_20220827 15,2334.0138
81_20220827 16,2385.0246000000006
81_20220827 17,2291.6946000000007
81_20220827 18,1854.9636000000005
81_20220827 19,1791.7800000000002
81_20220827 20,1684.6068000000005
81_20220827 21,1726.8575999999998
81_20220827 22,896.4035999999998
81_20220827 23,688.2228000000005
81_20220828 00,627.1955999999998
81_20220828 01,552.9479999999996
81_20220828 02,497.52
81_20220828 03,491.9292
81_20220828 04,491.4108
81_20220828 05,501.7391999999998
81_20220828 06,523.2564
81_20220828 07,677.0508000000002
81_20220828 08,1022.656800000001
81_20220828 09,1377.306000000001
81_20220828 10,1678.0098000000007
81_20220828 11,1957.6326000000004
81_20220828 12,2544.615
81_20220828 13,2561.1726
81_20220828 14,2602.5894000000003
81_20220828 15,2599.6445999999987
81_20220828 16,2614.883399999999
81_20220828 17,2542.2329999999997
81_20220828 18,1871.0256000000015
81_20220828 19,1895.2764000000004
81_20220828 20,2256.2616
81_20220828 21,1798.3524000000011
81_20220828 22,875.314799999999
81_20220828 23,657.5808000000002
81_20220829 00,628.2719999999997
81_20220829 01,547.2821999999999
81_20220829 02,502.25879999999984
81_20220829 03,497.5884
81_20220829 04,497.01239999999996
81_20220829 05,499.73039999999986
81_20220829 06,549.1871999999997
81_20220829 07,706.9523999999999
81_20220829 08,828.2303999999999
81_20220829 09,1454.1215999999997
81_20220829 10,1866.6480000000001
81_20220829 11,2155.0476000000003
81_20220829 12,2168.9604000000018
81_20220829 13,2198.2644000000014
81_20220829 14,2403.272400000002
81_20220829 15,2440.226400000001
81_20220829 16,2424.969600000002
81_20220829 17,2311.918800000001
81_20220829 18,1898.7756000000008
81_20220829 19,1906.6391999999996
81_20220829 20,1753.820400000001
81_20220829 21,1762.5096000000003
81_20220829 22,879.0335999999998
81_20220829 23,688.0608000000003
81_20220830 00,644.9927999999996
81_20220830 01,566.0879999999997
81_20220830 02,503.9568000000001
81_20220830 03,500.7384
81_20220830 04,500.1647999999999
81_20220830 05,503.89440000000025
81_20220830 06,533.4227999999997
81_20220830 07,688.1556000000003
81_20220830 08,828.9756000000001
81_20220830 09,1505.3387999999998
81_20220830 10,2082.2256000000007
81_20220830 11,2178.5183999999995
81_20220830 12,2223.9096000000004
81_20220830 13,2198.9664000000002
81_20220830 14,2191.068
81_20220830 15,2216.8296000000005
81_20220830 16,2207.6856
81_20220830 17,2190.1944000000008
81_20220830 18,2233.5336000000007
81_20220830 19,2269.022400000001
81_20220830 20,1773.7812000000006
81_20220830 21,1822.9812000000006
81_20220830 22,903.9527999999997
81_20220830 23,724.5708000000004
81_20220831 00,621.9137999999997
81_20220831 01,590.6759999999995
81_20220831 02,508.9643999999998
81_20220831 03,504.1619999999999
81_20220831 04,502.4664
81_20220831 05,507.89039999999994
81_20220831 06,531.0071999999998
81_20220831 07,748.4447999999996
81_20220831 08,849.2831999999997
81_20220831 09,1560.8262
81_20220831 10,2037.8112000000006
81_20220831 11,2172.366
81_20220831 12,2238.3384000000005
81_20220831 13,2251.2804000000015
81_20220831 14,2229.748800000001
81_20220831 15,2238.3864000000017
81_20220831 16,2249.6460000000015
81_20220831 17,2244.405600000001
81_20220831 18,2278.692000000001
81_20220831 19,2273.9244000000012
81_20220831 20,1787.8032000000007
81_20220831 21,1810.9884000000009
81_20220831 22,912.0347999999999
81_20220831 23,729.2124000000002
82_20220825 00,1320.948
82_20220825 01,1239.7535999999998
82_20220825 02,1197.7127999999998
82_20220825 03,1194.5303999999994
82_20220825 04,1205.4887999999994
82_20220825 05,1221.501599999999
82_20220825 06,1427.4936000000002
82_20220825 07,1713.7224
82_20220825 08,2661.012000000001
82_20220825 09,4146.3143999999975
82_20220825 10,4422.367199999998
82_20220825 11,4473.2519999999995
82_20220825 12,4435.711199999998
82_20220825 13,4533.7512
82_20220825 14,4610.049599999998
82_20220825 15,4605.151199999998
82_20220825 16,4463.018399999999
82_20220825 17,3885.904799999995
82_20220825 18,2432.3688000000006
82_20220825 19,2111.6664
82_20220825 20,1981.7279999999994
82_20220825 21,1864.0727999999997
82_20220825 22,1578.6648000000005
82_20220825 23,1451.2080000000008
82_20220826 00,1391.8752000000004
82_20220826 01,1343.736
82_20220826 02,1268.892
82_20220826 03,1246.1184
82_20220826 04,1240.1711999999998
82_20220826 05,1266.0911999999992
82_20220826 06,1445.22
82_20220826 07,1724.0039999999997
82_20220826 08,2680.0536000000016
82_20220826 09,4038.7679999999978
82_20220826 10,4280.865599999999
82_20220826 11,4274.546399999999
82_20220826 12,4336.459200000001
82_20220826 13,4442.954400000001
82_20220826 14,4466.241600000001
82_20220826 15,4476.736800000001
82_20220826 16,4343.836800000001
82_20220826 17,3825.803999999995
82_20220826 18,2430.8639999999996
82_20220826 19,2107.3104000000017
82_20220826 20,2172.2543999999994
82_20220826 21,2073.1751999999983
82_20220826 22,1661.0112000000006
82_20220826 23,1553.5008000000003
82_20220827 00,1410.2568000000006
82_20220827 01,1374.9119999999998
82_20220827 02,1295.2224
82_20220827 03,1270.3607999999995
82_20220827 04,1269.3743999999995
82_20220827 05,1281.5711999999992
82_20220827 06,1407.067200000001
82_20220827 07,1568.2680000000003
82_20220827 08,2845.487999999999
82_20220827 09,4069.9055999999964
82_20220827 10,4345.291200000001
82_20220827 11,4369.944000000001
82_20220827 12,4313.6328
82_20220827 13,4387.2312
82_20220827 14,4445.5296
82_20220827 15,4466.172
82_20220827 16,4400.0999999999985
82_20220827 17,3808.550399999994
82_20220827 18,2344.4928
82_20220827 19,1981.2960000000003
82_20220827 20,1982.0423999999991
82_20220827 21,1953.4127999999996
82_20220827 22,1611.1583999999993
82_20220827 23,1500.0311999999994
82_20220828 00,1335.8736000000001
82_20220828 01,1277.6111999999996
82_20220828 02,1201.2191999999989
82_20220828 03,1189.7495999999985
82_20220828 04,1211.1551999999992
82_20220828 05,1230.0767999999994
82_20220828 06,1409.9040000000005
82_20220828 07,1731.8880000000008
82_20220828 08,2735.1575999999995
82_20220828 09,4210.6439999999975
82_20220828 10,4505.901600000003
82_20220828 11,4556.220000000001
82_20220828 12,4509.936000000001
82_20220828 13,4577.3448
82_20220828 14,4649.551199999999
82_20220828 15,4698.8712
82_20220828 16,4553.906399999998
82_20220828 17,3974.119199999993
82_20220828 18,2373.2999999999993
82_20220828 19,2175.9119999999984
82_20220828 20,1980.0143999999998
82_20220828 21,1869.5375999999999
82_20220828 22,1574.7192000000005
82_20220828 23,1470.5640000000003
82_20220829 00,1330.6511999999996
82_20220829 01,1269.6599999999996
82_20220829 02,1207.3175999999992
82_20220829 03,1205.7335999999982
82_20220829 04,1216.4759999999985
82_20220829 05,1227.124799999999
82_20220829 06,1409.4504000000004
82_20220829 07,1755.8784000000005
82_20220829 08,2842.9919999999997
82_20220829 09,4211.735999999999
82_20220829 10,4507.233600000001
82_20220829 11,4535.858400000001
82_20220829 12,4451.172
82_20220829 13,4536.2544
82_20220829 14,4552.2959999999985
82_20220829 15,4578.484799999998
82_20220829 16,4434.981599999998
82_20220829 17,3875.4959999999933
82_20220829 18,2387.455200000001
82_20220829 19,2100.7368
82_20220829 20,1964.5200000000002
82_20220829 21,1846.6704000000004
82_20220829 22,1575.504
82_20220829 23,1444.9872
82_20220830 00,1300.8455999999996
82_20220830 01,1277.7263999999993
82_20220830 02,1204.3367999999987
82_20220830 03,1195.2647999999997
82_20220830 04,1185.3215999999993
82_20220830 05,1197.4679999999994
82_20220830 06,1328.5224000000005
82_20220830 07,1662.1848
82_20220830 08,2076.220799999999
82_20220830 09,2113.9007999999994
82_20220830 10,2111.8848000000003
82_20220830 11,2097.5424
82_20220830 12,2091.148800000001
82_20220830 13,2097.2183999999997
82_20220830 14,2120.5296
82_20220830 15,2099.7984000000006
82_20220830 16,2095.3152000000005
82_20220830 17,2083.6656
82_20220830 18,2456.0496000000007
82_20220830 19,1963.4184
82_20220830 20,1796.8608000000002
82_20220830 21,1724.5655999999994
82_20220830 22,1530.2376000000002
82_20220830 23,1446.6360000000004
82_20220831 00,1294.0128
