num_date_time,answer
76_20220825 21,1262.0422
76_20220825 22,1242.0381
76_20220825 23,1234.9089
76_20220826 00,1165.515
76_20220826 01,1158.5952
76_20220826 02,1145.2335
76_20220826 03,1128.7585
76_20220826 04,1129.1467
76_20220826 05,1130.5386
76_20220826 06,1123.6139
76_20220826 07,1157.5614
76_20220826 08,1252.1995
76_20220826 09,1431.7634
76_20220826 10,1520.1831
76_20220826 11,1486.0143
76_20220826 12,1475.076
76_20220826 13,1533.4606
76_20220826 14,1520.5065
76_20220826 15,1537.8344
76_20220826 16,1509.7814
76_20220826 17,1438.0243
76_20220826 18,1279.5378
76_20220826 19,1223.8918
76_20220826 20,1202.6079
76_20220826 21,1168.4122
76_20220826 22,1126.2268
76_20220826 23,1097.6976
76_20220827 00,1060.2162
76_20220827 01,1078.6204
76_20220827 02,1057.8674
76_20220827 03,1044.0305
76_20220827 04,1049.8507
76_20220827 05,1044.4382
76_20220827 06,1044.8374
76_20220827 07,1012.5856
76_20220827 08,998.20886
76_20220827 09,977.52484
76_20220827 10,991.7622
76_20220827 11,984.0198
76_20220827 12,967.2504
76_20220827 13,1001.55005
76_20220827 14,1066.5798
76_20220827 15,1089.3635
76_20220827 16,1085.3588
76_20220827 17,1009.73004
76_20220827 18,1107.7338
76_20220827 19,1114.8602
76_20220827 20,1077.2806
76_20220827 21,1079.0198
76_20220827 22,1041.8918
76_20220827 23,1025.8536
76_20220828 00,1035.6337
76_20220828 01,1046.7845
76_20220828 02,1048.6232
76_20220828 03,1019.07404
76_20220828 04,1023.99243
76_20220828 05,1020.56805
76_20220828 06,1014.8029
76_20220828 07,1017.6655
76_20220828 08,995.9212
76_20220828 09,988.79114
76_20220828 10,1055.8549
76_20220828 11,1076.0708
76_20220828 12,947.88245
76_20220828 13,969.6891
76_20220828 14,973.9687
76_20220828 15,1061.7362
76_20220828 16,1072.0576
76_20220828 17,977.6644
76_20220828 18,1057.7218
76_20220828 19,1116.2286
76_20220828 20,1066.763
76_20220828 21,1091.9304
76_20220828 22,1076.435
76_20220828 23,1014.5261
76_20220829 00,1016.5232
76_20220829 01,1013.8031
76_20220829 02,1027.2396
76_20220829 03,1015.87476
76_20220829 04,1010.7023
76_20220829 05,1052.6346
76_20220829 06,1066.1782
76_20220829 07,1051.747
76_20220829 08,1232.9952
76_20220829 09,1453.2454
76_20220829 10,1475.3636
76_20220829 11,1479.7883
76_20220829 12,1436.2122
76_20220829 13,1486.2715
76_20220829 14,1515.6136
76_20220829 15,1521.9354
76_20220829 16,1510.9995
76_20220829 17,1483.4995
76_20220829 18,1326.635
76_20220829 19,1286.6204
76_20220829 20,1223.3708
76_20220829 21,1221.4471
76_20220829 22,1184.8468
76_20220829 23,1141.7324
76_20220830 00,1107.921
76_20220830 01,1088.3417
76_20220830 02,1079.28
76_20220830 03,1077.4417
76_20220830 04,1073.4948
76_20220830 05,1073.4144
76_20220830 06,1103.481
76_20220830 07,1122.0049
76_20220830 08,1248.514
76_20220830 09,1536.3373
76_20220830 10,1546.2817
76_20220830 11,1518.7028
76_20220830 12,1527.2417
76_20220830 13,1547.5537
76_20220830 14,1625.2535
76_20220830 15,1631.9021
76_20220830 16,1570.575
76_20220830 17,1475.2231
76_20220830 18,1363.0535
76_20220830 19,1353.7341
76_20220830 20,1270.9263
76_20220830 21,1286.3091
76_20220830 22,1222.3729
76_20220830 23,1223.1968
76_20220831 00,1123.3488
76_20220831 01,1122.6052
76_20220831 02,1124.2205
76_20220831 03,1104.6182
76_20220831 04,1112.8822
76_20220831 05,1109.0844
76_20220831 06,1125.7875
76_20220831 07,1130.7494
76_20220831 08,1273.6992
76_20220831 09,1478.4868
76_20220831 10,1532.873
76_20220831 11,1531.281
76_20220831 12,1484.6715
76_20220831 13,1532.1742
76_20220831 14,1559.4639
76_20220831 15,1530.8378
76_20220831 16,1501.4937
76_20220831 17,1496.197
76_20220831 18,1336.0713
76_20220831 19,1293.7484
76_20220831 20,1256.9222
76_20220831 21,1216.9564
76_20220831 22,1200.5499
76_20220831 23,1138.4071
77_20220825 00,1095.5369
77_20220825 01,1053.3978
77_20220825 02,986.9679
77_20220825 03,977.6564
77_20220825 04,989.5214
77_20220825 05,1074.7512
77_20220825 06,1331.2697
77_20220825 07,1806.0684
77_20220825 08,2157.8032
77_20220825 09,2223.2505
77_20220825 10,2263.432
77_20220825 11,2266.9917
77_20220825 12,2275.7456
77_20220825 13,2231.4397
77_20220825 14,2220.269
77_20220825 15,2197.1982
77_20220825 16,2209.6877
77_20220825 17,2061.839
77_20220825 18,1524.5511
77_20220825 19,1394.3068
77_20220825 20,1345.462
77_20220825 21,1259.3492
77_20220825 22,1180.9465
77_20220825 23,1165.6682
77_20220826 00,1059.0863
77_20220826 01,1042.6959
77_20220826 02,956.0227
77_20220826 03,939.2303
77_20220826 04,967.69006
77_20220826 05,1096.9744
77_20220826 06,1299.4867
77_20220826 07,1622.7683
77_20220826 08,2109.061
77_20220826 09,2231.0264
77_20220826 10,2223.0356
77_20220826 11,2223.7004
77_20220826 12,2216.7083
77_20220826 13,2262.669
77_20220826 14,2238.8577
77_20220826 15,2232.7104
77_20220826 16,2182.7688
77_20220826 17,2052.5322
77_20220826 18,1548.1605
77_20220826 19,1385.0333
77_20220826 20,1338.7822
77_20220826 21,1246.9308
77_20220826 22,1205.3574
77_20220826 23,1149.1917
77_20220827 00,1078.8325
77_20220827 01,1048.8826
77_20220827 02,983.22125
77_20220827 03,948.02435
77_20220827 04,973.1544
77_20220827 05,988.09753
77_20220827 06,1043.935
77_20220827 07,1079.661
77_20220827 08,1164.875
77_20220827 09,1282.319
77_20220827 10,1271.3923
77_20220827 11,1241.0378
77_20220827 12,1255.2002
77_20220827 13,1330.3489
77_20220827 14,1361.8601
77_20220827 15,1400.5546
77_20220827 16,1365.9668
77_20220827 17,1325.9585
77_20220827 18,1225.9146
77_20220827 19,1211.9971
77_20220827 20,1202.2863
77_20220827 21,1171.2466
77_20220827 22,1114.6647
77_20220827 23,1089.036
77_20220828 00,1031.1495
77_20220828 01,1034.409
77_20220828 02,943.4646
77_20220828 03,1033.2529
77_20220828 04,964.59717
77_20220828 05,1002.1018
77_20220828 06,1078.0803
77_20220828 07,1085.2147
77_20220828 08,1156.1738
77_20220828 09,1235.8145
77_20220828 10,1251.5388
77_20220828 11,1231.4655
77_20220828 12,1205.6359
77_20220828 13,1250.8962
77_20220828 14,1248.3944
77_20220828 15,1248.6394
77_20220828 16,1254.5098
77_20220828 17,1264.739
77_20220828 18,1212.4409
77_20220828 19,1206.9268
77_20220828 20,1199.3157
77_20220828 21,1167.8759
77_20220828 22,1123.0533
77_20220828 23,1100.8503
77_20220829 00,1014.7681
77_20220829 01,1009.6044
77_20220829 02,938.28296
77_20220829 03,956.6068
77_20220829 04,964.35455
77_20220829 05,1033.2157
77_20220829 06,1315.7605
77_20220829 07,1776.8271
77_20220829 08,2012.2799
77_20220829 09,2187.2637
77_20220829 10,2254.257
77_20220829 11,2240.9612
77_20220829 12,2231.8389
77_20220829 13,2214.4973
77_20220829 14,2228.732
77_20220829 15,2193.6284
77_20220829 16,2212.051
77_20220829 17,2053.4814
77_20220829 18,1540.5059
77_20220829 19,1389.9772
77_20220829 20,1332.309
77_20220829 21,1270.6663
77_20220829 22,1272.9062
77_20220829 23,1216.1926
77_20220830 00,1061.1086
77_20220830 01,1050.2568
77_20220830 02,978.7678
77_20220830 03,971.90137
77_20220830 04,971.46875
77_20220830 05,1073.0068
77_20220830 06,1341.3811
77_20220830 07,1802.1293
77_20220830 08,2233.0442
77_20220830 09,2242.1506
77_20220830 10,2255.8523
77_20220830 11,2284.8638
77_20220830 12,2243.504
77_20220830 13,2255.4036
77_20220830 14,2255.6836
77_20220830 15,2225.034
77_20220830 16,2208.6328
77_20220830 17,2146.0122
77_20220830 18,1579.5461
77_20220830 19,1362.1141
77_20220830 20,1343.9122
77_20220830 21,1298.534
77_20220830 22,1223.9313
77_20220830 23,1212.7339
77_20220831 00,1058.2974
77_20220831 01,1066.3535
77_20220831 02,1007.8611
77_20220831 03,1010.0052
77_20220831 04,979.99695
77_20220831 05,1106.9796
77_20220831 06,1329.2894
77_20220831 07,1740.3204
77_20220831 08,2089.896
77_20220831 09,2251.393
77_20220831 10,2232.205
77_20220831 11,2218.289
77_20220831 12,2193.525
77_20220831 13,2217.59
77_20220831 14,2214.2468
77_20220831 15,2219.4312
77_20220831 16,2180.7307
77_20220831 17,2046.793
77_20220831 18,1522.6425
77_20220831 19,1390.4386
77_20220831 20,1326.9077
77_20220831 21,1247.799
77_20220831 22,1192.9731
77_20220831 23,1168.1913
78_20220825 00,991.9597
78_20220825 01,978.82086
78_20220825 02,950.1586
78_20220825 03,943.391
78_20220825 04,947.19727
78_20220825 05,968.947
78_20220825 06,1075.9895
78_20220825 07,1401.3627
78_20220825 08,2238.56
78_20220825 09,2924.8252
78_20220825 10,3066.0571
78_20220825 11,3076.9834
78_20220825 12,3055.345
78_20220825 13,3049.3462
78_20220825 14,3024.3271
78_20220825 15,3033.0903
78_20220825 16,3058.307
78_20220825 17,2619.82
78_20220825 18,1951.9761
78_20220825 19,1715.1929
78_20220825 20,1386.279
78_20220825 21,1245.3623
78_20220825 22,1060.8986
78_20220825 23,1029.5286
78_20220826 00,1001.3778
78_20220826 01,983.8665
78_20220826 02,946.0446
78_20220826 03,948.4076
78_20220826 04,1043.3938
78_20220826 05,986.51526
78_20220826 06,1075.9718
78_20220826 07,1409.595
78_20220826 08,2245.8965
78_20220826 09,2958.0732
78_20220826 10,3136.2983
78_20220826 11,3134.2456
78_20220826 12,3118.4023
78_20220826 13,3080.2686
78_20220826 14,3077.1567
78_20220826 15,3063.2559
78_20220826 16,3047.3098
78_20220826 17,2576.158
78_20220826 18,1902.119
78_20220826 19,1636.3782
78_20220826 20,1381.1085
78_20220826 21,1218.24
78_20220826 22,1074.5657
78_20220826 23,1036.9011
78_20220827 00,970.3051
78_20220827 01,945.2308
78_20220827 02,941.0409
78_20220827 03,947.1156
78_20220827 04,939.1374
78_20220827 05,914.7762
78_20220827 06,992.1034
78_20220827 07,1016.68823
78_20220827 08,1054.8707
78_20220827 09,1229.9932
78_20220827 10,1448.2471
78_20220827 11,1616.2576
78_20220827 12,1611.872
78_20220827 13,1551.8297
78_20220827 14,1570.263
78_20220827 15,1614.4452
78_20220827 16,1428.2838
78_20220827 17,1300.7915
78_20220827 18,1206.833
78_20220827 19,1196.9653
78_20220827 20,1188.371
78_20220827 21,1025.6957
78_20220827 22,953.43616
78_20220827 23,959.15393
78_20220828 00,937.3973
78_20220828 01,929.1238
78_20220828 02,924.43567
78_20220828 03,1114.0732
78_20220828 04,1047.4517
78_20220828 05,1006.6487
78_20220828 06,1050.5111
78_20220828 07,1006.7871
78_20220828 08,1081.5862
78_20220828 09,1106.1385
78_20220828 10,1241.7952
78_20220828 11,1285.8638
78_20220828 12,1279.8756
78_20220828 13,1267.6254
78_20220828 14,1284.6371
78_20220828 15,1386.2997
78_20220828 16,1345.9474
78_20220828 17,1270.6191
78_20220828 18,1182.8419
78_20220828 19,1155.4811
78_20220828 20,1119.7737
78_20220828 21,981.66644
78_20220828 22,974.2875
78_20220828 23,971.28925
78_20220829 00,940.0216
78_20220829 01,940.515
78_20220829 02,951.8367
78_20220829 03,920.81726
78_20220829 04,927.7917
78_20220829 05,971.4576
78_20220829 06,1068.6393
78_20220829 07,1380.3658
78_20220829 08,2217.7715
78_20220829 09,2968.925
78_20220829 10,3149.5938
78_20220829 11,3023.6467
78_20220829 12,3050.1267
78_20220829 13,3196.8633
78_20220829 14,3092.7964
78_20220829 15,2960.4414
78_20220829 16,2900.9707
78_20220829 17,2536.9915
78_20220829 18,2022.3868
78_20220829 19,1687.0812
78_20220829 20,1458.9889
78_20220829 21,1309.6799
78_20220829 22,1073.2708
78_20220829 23,1040.9274
78_20220830 00,974.6396
78_20220830 01,979.08234
78_20220830 02,1007.7628
78_20220830 03,1013.47906
78_20220830 04,1014.30383
78_20220830 05,987.57574
78_20220830 06,1084.1444
78_20220830 07,1462.1421
78_20220830 08,2259.3972
78_20220830 09,3083.1157
78_20220830 10,3074.637
78_20220830 11,2945.5278
78_20220830 12,2891.1152
78_20220830 13,2831.7039
78_20220830 14,2777.1433
78_20220830 15,2910.8193
78_20220830 16,2906.7637
78_20220830 17,2697.654
78_20220830 18,2008.2937
78_20220830 19,1772.6122
78_20220830 20,1485.4862
78_20220830 21,1273.9865
78_20220830 22,1082.0496
78_20220830 23,1087.5411
78_20220831 00,1002.37006
78_20220831 01,985.83496
78_20220831 02,1024.8394
78_20220831 03,1000.80945
78_20220831 04,997.5948
78_20220831 05,995.15063
78_20220831 06,1094.2344
78_20220831 07,1491.9125
78_20220831 08,2230.2717
78_20220831 09,2845.0361
78_20220831 10,2884.228
78_20220831 11,3067.4407
78_20220831 12,3033.8884
78_20220831 13,3081.7063
78_20220831 14,3091.7207
78_20220831 15,2891.8901
78_20220831 16,2883.87
78_20220831 17,2521.6462
78_20220831 18,1917.365
78_20220831 19,1712.9329
78_20220831 20,1382.4994
78_20220831 21,1217.4625
78_20220831 22,1060.637
78_20220831 23,1049.3915
79_20220825 00,2234.111
79_20220825 01,2194.1597
79_20220825 02,2193.1243
79_20220825 03,2193.3574
79_20220825 04,2202.5566
79_20220825 05,2233.2043
79_20220825 06,2485.8025
79_20220825 07,3006.9438
79_20220825 08,3684.613
79_20220825 09,4108.0933
79_20220825 10,4280.25
79_20220825 11,4281.9673
79_20220825 12,4284.884
79_20220825 13,4276.8022
79_20220825 14,4267.135
79_20220825 15,4233.3784
79_20220825 16,3978.8728
79_20220825 17,3657.1775
79_20220825 18,3157.9897
79_20220825 19,2736.5374
79_20220825 20,2599.7393
79_20220825 21,2450.704
79_20220825 22,2364.2664
79_20220825 23,2282.2886
79_20220826 00,2225.6243
79_20220826 01,2215.2893
79_20220826 02,2222.1858
79_20220826 03,2241.5627
79_20220826 04,2234.2227
79_20220826 05,2228.9521
79_20220826 06,2449.1987
79_20220826 07,3034.8318
79_20220826 08,3731.0579
79_20220826 09,4155.9517
79_20220826 10,4297.8916
79_20220826 11,4365.1475
79_20220826 12,4352.8486
79_20220826 13,4354.532
79_20220826 14,4296.5938
79_20220826 15,4305.5073
79_20220826 16,3987.697
79_20220826 17,3658.3706
79_20220826 18,3101.3389
79_20220826 19,2721.1453
79_20220826 20,2565.5537
79_20220826 21,2467.9011
79_20220826 22,2401.4702
79_20220826 23,2309.7554
79_20220827 00,2248.409
79_20220827 01,2225.9077
79_20220827 02,2209.629
79_20220827 03,2189.157
79_20220827 04,2177.263
79_20220827 05,2185.1912
79_20220827 06,2285.4587
79_20220827 07,2507.7488
79_20220827 08,2838.4077
79_20220827 09,2869.7256
79_20220827 10,2981.48
79_20220827 11,2905.669
79_20220827 12,2863.0513
79_20220827 13,2910.5083
79_20220827 14,2794.6294
79_20220827 15,2805.983
79_20220827 16,2809.69
79_20220827 17,2728.0073
79_20220827 18,2211.0889
79_20220827 19,2439.9531
79_20220827 20,2342.9778
79_20220827 21,2305.3296
79_20220827 22,2230.3843
79_20220827 23,2221.8477
79_20220828 00,2047.2606
79_20220828 01,2034.3693
79_20220828 02,1990.8053
79_20220828 03,1942.2949
79_20220828 04,1843.0231
79_20220828 05,1929.613
79_20220828 06,1903.584
79_20220828 07,2083.7383
79_20220828 08,2267.6575
79_20220828 09,2348.783
79_20220828 10,2226.3167
79_20220828 11,2476.2512
79_20220828 12,2622.0134
79_20220828 13,2507.4993
79_20220828 14,2587.4949
79_20220828 15,2214.5107
79_20220828 16,2282.026
79_20220828 17,2361.0728
79_20220828 18,2258.8313
79_20220828 19,2247.5525
79_20220828 20,2176.979
79_20220828 21,2071.5674
79_20220828 22,1942.7336
79_20220828 23,1875.255
79_20220829 00,1894.4651
79_20220829 01,1917.4685
79_20220829 02,1943.6023
79_20220829 03,1945.971
79_20220829 04,1932.6434
79_20220829 05,1856.1307
79_20220829 06,2330.4666
79_20220829 07,2945.9358
79_20220829 08,3629.7075
79_20220829 09,4079.8813
79_20220829 10,4221.8457
79_20220829 11,4117.8613
79_20220829 12,4123.23
79_20220829 13,4072.5923
79_20220829 14,4058.6274
79_20220829 15,4149.728
79_20220829 16,3931.2473
79_20220829 17,3667.3337
79_20220829 18,2975.1362
79_20220829 19,2651.6975
79_20220829 20,2507.4531
79_20220829 21,2381.2786
79_20220829 22,2246.1392
79_20220829 23,2210.4822
79_20220830 00,2168.6091
79_20220830 01,2202.0378
79_20220830 02,2216.705
79_20220830 03,2210.8765
79_20220830 04,2239.4631
79_20220830 05,2246.6956
79_20220830 06,2463.5186
79_20220830 07,3011.9836
79_20220830 08,3729.1353
79_20220830 09,4193.728
79_20220830 10,4249.1846
79_20220830 11,4297.6777
79_20220830 12,4280.965
79_20220830 13,4316.134
79_20220830 14,4231.583
79_20220830 15,4233.037
79_20220830 16,4002.934
79_20220830 17,3819.457
79_20220830 18,3081.2388
79_20220830 19,2795.597
79_20220830 20,2561.7183
79_20220830 21,2456.4324
79_20220830 22,2334.8022
79_20220830 23,2291.9885
79_20220831 00,2259.5405
79_20220831 01,2229.548
79_20220831 02,2223.99
79_20220831 03,2231.9329
79_20220831 04,2229.8606
79_20220831 05,2238.3813
79_20220831 06,2419.292
79_20220831 07,3025.2236
79_20220831 08,3702.542
79_20220831 09,4129.123
79_20220831 10,4159.3633
79_20220831 11,4181.318
79_20220831 12,4133.508
79_20220831 13,4181.912
79_20220831 14,4112.127
79_20220831 15,4076.5151
79_20220831 16,3933.142
79_20220831 17,3695.2668
79_20220831 18,3084.3252
79_20220831 19,2670.2952
79_20220831 20,2574.05
79_20220831 21,2446.5505
79_20220831 22,2312.795
79_20220831 23,2311.9792
80_20220825 00,1273.0111
80_20220825 01,1226.6051
80_20220825 02,1215.7855
80_20220825 03,1201.7115
80_20220825 04,1203.297
80_20220825 05,1294.7571
80_20220825 06,1577.8044
80_20220825 07,2231.8613
80_20220825 08,4034.68
80_20220825 09,5257.919
80_20220825 10,5470.449
80_20220825 11,5464.3726
80_20220825 12,5245.387
80_20220825 13,5228.5596
80_20220825 14,5371.5586
80_20220825 15,5383.066
80_20220825 16,5217.6445
80_20220825 17,4442.468
80_20220825 18,3203.1328
80_20220825 19,2583.2888
80_20220825 20,2105.5303
80_20220825 21,1712.273
80_20220825 22,1366.4445
80_20220825 23,1306.3717
80_20220826 00,1256.5549
80_20220826 01,1241.5958
80_20220826 02,1219.179
80_20220826 03,1225.5782
80_20220826 04,1261.422
80_20220826 05,1285.5566
80_20220826 06,1518.0277
80_20220826 07,2269.298
80_20220826 08,4146.4556
80_20220826 09,5342.1084
80_20220826 10,5578.743
80_20220826 11,5671.267
80_20220826 12,5299.0015
80_20220826 13,5496.3643
80_20220826 14,5543.87
80_20220826 15,5435.152
80_20220826 16,5227.016
80_20220826 17,4436.9907
80_20220826 18,3060.7764
80_20220826 19,2417.4985
80_20220826 20,2123.6775
80_20220826 21,1705.908
80_20220826 22,1393.0157
80_20220826 23,1292.4749
80_20220827 00,1242.7322
80_20220827 01,1230.4921
80_20220827 02,1189.8081
80_20220827 03,1172.232
80_20220827 04,1172.7477
80_20220827 05,1192.1438
80_20220827 06,1305.3966
80_20220827 07,1431.186
80_20220827 08,1734.4825
80_20220827 09,1867.0881
80_20220827 10,1959.4271
80_20220827 11,2200.3457
80_20220827 12,2177.43
80_20220827 13,2198.4392
80_20220827 14,1950.7635
80_20220827 15,1886.1768
80_20220827 16,1822.2964
80_20220827 17,1858.2014
80_20220827 18,1545.8639
80_20220827 19,1372.096
80_20220827 20,1330.751
80_20220827 21,1234.485
80_20220827 22,1216.689
80_20220827 23,1147.2957
80_20220828 00,1134.9617
80_20220828 01,1124.9557
80_20220828 02,1093.5614
80_20220828 03,1061.654
80_20220828 04,1061.4421
80_20220828 05,1139.8779
80_20220828 06,1138.9169
80_20220828 07,1204.3081
80_20220828 08,1424.7927
80_20220828 09,1426.5869
80_20220828 10,1465.2148
80_20220828 11,1553.802
80_20220828 12,1791.6691
80_20220828 13,1968.2129
80_20220828 14,1728.3457
80_20220828 15,1925.8955
80_20220828 16,1614.3573
80_20220828 17,1634.0103
80_20220828 18,1484.2173
80_20220828 19,1470.5195
80_20220828 20,1307.1075
80_20220828 21,1257.6354
80_20220828 22,1201.9384
80_20220828 23,1149.3425
80_20220829 00,1116.045
80_20220829 01,1096.2825
80_20220829 02,1097.9497
80_20220829 03,1082.9436
80_20220829 04,1091.696
80_20220829 05,1173.4935
80_20220829 06,1475.2583
80_20220829 07,2253.7815
80_20220829 08,4249.031
80_20220829 09,5690.145
80_20220829 10,5767.092
80_20220829 11,5717.5273
80_20220829 12,5527.801
80_20220829 13,5676.664
80_20220829 14,5685.7744
80_20220829 15,5630.186
80_20220829 16,5253.2217
80_20220829 17,4601.93
80_20220829 18,3063.2043
80_20220829 19,2545.2239
80_20220829 20,2129.786
80_20220829 21,1660.4331
80_20220829 22,1383.3888
80_20220829 23,1293.2019
80_20220830 00,1254.1628
80_20220830 01,1263.9122
80_20220830 02,1223.8658
80_20220830 03,1217.249
80_20220830 04,1251.5359
80_20220830 05,1285.0864
80_20220830 06,1586.3881
80_20220830 07,2226.3367
80_20220830 08,4132.202
80_20220830 09,5600.879
80_20220830 10,5782.5464
80_20220830 11,5810.2896
80_20220830 12,5559.8716
80_20220830 13,5684.449
80_20220830 14,5784.059
80_20220830 15,5664.3867
80_20220830 16,5262.4126
80_20220830 17,4697.8315
80_20220830 18,3326.5132
80_20220830 19,2651.6743
80_20220830 20,2165.9875
80_20220830 21,1642.9166
80_20220830 22,1406.0718
80_20220830 23,1313.9531
80_20220831 00,1264.7117
80_20220831 01,1220.2974
80_20220831 02,1248.4033
80_20220831 03,1253.211
80_20220831 04,1250.666
80_20220831 05,1290.9124
80_20220831 06,1551.5876
80_20220831 07,2342.1008
80_20220831 08,4156.4565
80_20220831 09,5314.92
80_20220831 10,5627.294
80_20220831 11,5390.784
80_20220831 12,5232.3438
80_20220831 13,5297.8877
80_20220831 14,5317.9365
80_20220831 15,5272.2236
80_20220831 16,5136.657
80_20220831 17,4448.966
80_20220831 18,3080.6792
80_20220831 19,2501.2583
80_20220831 20,2075.0146
80_20220831 21,1702.4806
80_20220831 22,1373.9445
80_20220831 23,1304.471
81_20220825 00,577.30664
81_20220825 01,528.90125
81_20220825 02,510.44955
81_20220825 03,498.75577
81_20220825 04,492.3858
81_20220825 05,500.75366
81_20220825 06,541.28845
81_20220825 07,653.1163
81_20220825 08,774.7306
81_20220825 09,1341.8943
81_20220825 10,1958.5005
81_20220825 11,2251.307
81_20220825 12,2284.7546
81_20220825 13,2243.9407
81_20220825 14,2207.5686
81_20220825 15,2151.5974
81_20220825 16,2155.6572
81_20220825 17,2205.6997
81_20220825 18,2210.294
81_20220825 19,2201.872
81_20220825 20,2167.7295
81_20220825 21,1745.1586
81_20220825 22,864.86383
81_20220825 23,654.67255
81_20220826 00,565.9376
81_20220826 01,521.93585
81_20220826 02,487.1156
81_20220826 03,471.1708
81_20220826 04,458.95572
81_20220826 05,473.29764
81_20220826 06,597.9109
81_20220826 07,709.35284
81_20220826 08,904.69073
81_20220826 09,1445.707
81_20220826 10,2005.9731
81_20220826 11,2276.5981
81_20220826 12,2274.3357
81_20220826 13,2285.9363
81_20220826 14,2266.5498
81_20220826 15,2260.9946
81_20220826 16,2273.8428
81_20220826 17,2274.7644
81_20220826 18,2291.4932
81_20220826 19,2328.181
81_20220826 20,2291.791
81_20220826 21,1862.6168
81_20220826 22,966.3257
81_20220826 23,785.345
81_20220827 00,674.8907
81_20220827 01,557.7418
81_20220827 02,511.05005
81_20220827 03,507.69962
81_20220827 04,476.40546
81_20220827 05,492.92987
81_20220827 06,523.7176
81_20220827 07,643.3867
81_20220827 08,856.5668
81_20220827 09,1642.6111
81_20220827 10,2110.1333
81_20220827 11,2321.8098
81_20220827 12,2325.6995
81_20220827 13,2320.4084
81_20220827 14,2281.6309
81_20220827 15,2273.3147
81_20220827 16,2289.165
81_20220827 17,2276.905
81_20220827 18,2354.3054
81_20220827 19,2346.6436
81_20220827 20,2340.3604
81_20220827 21,1913.0985
81_20220827 22,890.07043
81_20220827 23,781.39514
81_20220828 00,668.4361
81_20220828 01,558.74725
81_20220828 02,500.4905
81_20220828 03,494.4165
81_20220828 04,474.547
81_20220828 05,488.9545
81_20220828 06,525.37036
81_20220828 07,641.5387
81_20220828 08,847.58215
81_20220828 09,1515.0068
81_20220828 10,2152.698
81_20220828 11,2314.8125
81_20220828 12,2319.2043
81_20220828 13,2364.8064
81_20220828 14,2361.8782
81_20220828 15,2309.1455
81_20220828 16,2390.9023
81_20220828 17,2423.6301
81_20220828 18,2428.6926
81_20220828 19,2367.4536
81_20220828 20,2281.5107
81_20220828 21,1896.468
81_20220828 22,872.1978
81_20220828 23,686.3926
81_20220829 00,587.49774
81_20220829 01,527.58246
81_20220829 02,511.1453
81_20220829 03,496.82898
81_20220829 04,482.89157
81_20220829 05,492.04144
81_20220829 06,532.2012
81_20220829 07,656.4585
81_20220829 08,775.16003
81_20220829 09,1433.833
81_20220829 10,2079.365
81_20220829 11,2252.055
81_20220829 12,2280.7344
81_20220829 13,2253.3906
81_20220829 14,2250.8972
81_20220829 15,2225.9692
81_20220829 16,2205.1343
81_20220829 17,2211.856
81_20220829 18,2208.5752
81_20220829 19,2283.4458
81_20220829 20,2254.554
81_20220829 21,1776.1594
81_20220829 22,846.34393
81_20220829 23,665.4976
81_20220830 00,600.7615
81_20220830 01,524.46313
81_20220830 02,499.6403
81_20220830 03,494.99008
81_20220830 04,484.55176
81_20220830 05,498.35458
81_20220830 06,544.16583
81_20220830 07,660.9674
81_20220830 08,798.34686
81_20220830 09,1543.0063
81_20220830 10,2087.6855
81_20220830 11,2243.7485
81_20220830 12,2255.2246
81_20220830 13,2254.7134
81_20220830 14,2255.551
81_20220830 15,2243.2163
81_20220830 16,2243.4448
81_20220830 17,2228.5122
81_20220830 18,2267.0042
81_20220830 19,2250.3423
81_20220830 20,2285.4312
81_20220830 21,1723.3365
81_20220830 22,871.00037
81_20220830 23,659.1051
81_20220831 00,566.8729
81_20220831 01,519.42334
81_20220831 02,483.54324
81_20220831 03,468.151
81_20220831 04,461.7005
81_20220831 05,479.986
81_20220831 06,527.6013
81_20220831 07,647.21924
81_20220831 08,770.4061
81_20220831 09,1394.1604
81_20220831 10,1888.8435
81_20220831 11,2242.0542
81_20220831 12,2244.5046
81_20220831 13,2245.1143
81_20220831 14,2239.9832
81_20220831 15,2232.9492
81_20220831 16,2227.8433
81_20220831 17,2233.9265
81_20220831 18,2217.219
81_20220831 19,2223.1826
81_20220831 20,2173.3958
81_20220831 21,1789.5936
81_20220831 22,828.9671
81_20220831 23,661.5792
82_20220825 00,1390.3892
82_20220825 01,1327.4001
82_20220825 02,1242.3267
82_20220825 03,1217.6505
82_20220825 04,1232.349
82_20220825 05,1282.2373
82_20220825 06,1437.9286
82_20220825 07,1925.9114
82_20220825 08,2899.293
82_20220825 09,4131.6406
82_20220825 10,4318.6816
82_20220825 11,4316.3535
82_20220825 12,4119.613
82_20220825 13,4270.9
82_20220825 14,4384.1123
82_20220825 15,4370.1294
82_20220825 16,4235.3315
82_20220825 17,3700.0933
82_20220825 18,2709.562
82_20220825 19,2342.1804
82_20220825 20,2060.5728
82_20220825 21,1891.6838
82_20220825 22,1635.7554
82_20220825 23,1467.2892
82_20220826 00,1368.2871
82_20220826 01,1293.7004
82_20220826 02,1235.1852
82_20220826 03,1246.3298
82_20220826 04,1229.8173
82_20220826 05,1283.4132
82_20220826 06,1450.644
82_20220826 07,1861.735
82_20220826 08,2837.8923
82_20220826 09,4109.5366
82_20220826 10,4337.62
82_20220826 11,4396.0547
