num_date_time,answer
82_20220828 16,3936.7314
82_20220828 17,2891.2217
82_20220828 18,2370.8027
82_20220828 19,2166.1724
82_20220828 20,2051.5815
82_20220828 21,1790.4662
82_20220828 22,1583.3486
82_20220828 23,1423.8065
82_20220829 00,1316.5482
82_20220829 01,1257.5474
82_20220829 02,1237.2809
82_20220829 03,1239.7681
82_20220829 04,1248.2872
82_20220829 05,1262.0051
82_20220829 06,1438.9929
82_20220829 07,1772.1288
82_20220829 08,2629.6382
82_20220829 09,3673.3838
82_20220829 10,3760.4004
82_20220829 11,3842.0264
82_20220829 12,3785.83
82_20220829 13,3683.8801
82_20220829 14,3890.5435
82_20220829 15,3725.9663
82_20220829 16,3669.9482
82_20220829 17,3382.761
82_20220829 18,2369.4019
82_20220829 19,2100.3262
82_20220829 20,2041.5062
82_20220829 21,1803.728
82_20220829 22,1573.5427
82_20220829 23,1447.8926
82_20220830 00,1344.6538
82_20220830 01,1297.3384
82_20220830 02,1255.0342
82_20220830 03,1254.2891
82_20220830 04,1246.793
82_20220830 05,1252.6321
82_20220830 06,1296.2612
82_20220830 07,1668.1442
82_20220830 08,2330.4146
82_20220830 09,2937.3315
82_20220830 10,2976.063
82_20220830 11,3036.099
82_20220830 12,2973.8953
82_20220830 13,3024.6343
82_20220830 14,2954.7617
82_20220830 15,2994.253
82_20220830 16,2952.6382
82_20220830 17,2980.5452
82_20220830 18,2353.2437
82_20220830 19,2059.726
82_20220830 20,1758.3711
82_20220830 21,1708.1321
82_20220830 22,1446.8792
82_20220830 23,1451.387
82_20220831 00,1317.0032
82_20220831 01,1271.2617
82_20220831 02,1240.261
82_20220831 03,1240.522
82_20220831 04,1239.8403
82_20220831 05,1250.1139
82_20220831 06,1303.5077
82_20220831 07,1561.1206
82_20220831 08,1918.3374
82_20220831 09,2045.8022
82_20220831 10,2017.49
82_20220831 11,2037.1934
82_20220831 12,2013.1558
82_20220831 13,2002.7532
82_20220831 14,1924.2705
82_20220831 15,1843.5078
82_20220831 16,1880.7775
82_20220831 17,2019.2102
82_20220831 18,2219.5903
82_20220831 19,1932.3008
82_20220831 20,1877.2825
82_20220831 21,1800.8566
82_20220831 22,1577.9199
82_20220831 23,1458.4696
83_20220825 00,794.76965
83_20220825 01,790.2972
83_20220825 02,782.04175
83_20220825 03,778.4264
83_20220825 04,770.58997
83_20220825 05,774.85034
83_20220825 06,805.10956
83_20220825 07,1012.277
83_20220825 08,1561.2812
83_20220825 09,2755.4214
83_20220825 10,2804.6604
83_20220825 11,2798.4973
83_20220825 12,2802.8901
83_20220825 13,2804.1616
83_20220825 14,2774.7336
83_20220825 15,2713.775
83_20220825 16,2505.9802
83_20220825 17,2391.5166
83_20220825 18,1408.2577
83_20220825 19,1234.502
83_20220825 20,971.0768
83_20220825 21,856.2706
83_20220825 22,858.32874
83_20220825 23,846.2406
83_20220826 00,795.5215
83_20220826 01,783.7816
83_20220826 02,770.91406
83_20220826 03,768.9734
83_20220826 04,767.8911
83_20220826 05,771.30005
83_20220826 06,809.986
83_20220826 07,970.276
83_20220826 08,1595.9866
83_20220826 09,2700.0308
83_20220826 10,2740.6848
83_20220826 11,2796.2422
83_20220826 12,2820.602
83_20220826 13,2773.8103
83_20220826 14,2814.3398
83_20220826 15,2817.8813
83_20220826 16,2631.2092
83_20220826 17,2362.3757
83_20220826 18,1573.999
83_20220826 19,1267.6211
83_20220826 20,1104.6953
83_20220826 21,869.2731
83_20220826 22,859.905
83_20220826 23,849.07776
83_20220827 00,784.71625
83_20220827 01,783.9517
83_20220827 02,768.6863
83_20220827 03,768.511
83_20220827 04,778.8711
83_20220827 05,784.9083
83_20220827 06,815.9753
83_20220827 07,1042.2009
83_20220827 08,1596.7186
83_20220827 09,2613.1719
83_20220827 10,2528.2124
83_20220827 11,2520.8306
83_20220827 12,2542.7068
83_20220827 13,2536.0933
83_20220827 14,2570.0532
83_20220827 15,2696.5645
83_20220827 16,2565.2515
83_20220827 17,2335.5295
83_20220827 18,1491.6738
83_20220827 19,1243.8954
83_20220827 20,973.3835
83_20220827 21,855.5017
83_20220827 22,851.281
83_20220827 23,845.5062
83_20220828 00,792.5809
83_20220828 01,787.3678
83_20220828 02,780.49677
83_20220828 03,779.589
83_20220828 04,781.01794
83_20220828 05,787.9479
83_20220828 06,820.08765
83_20220828 07,973.7692
83_20220828 08,1623.8334
83_20220828 09,2645.3315
83_20220828 10,2643.582
83_20220828 11,2589.3408
83_20220828 12,2478.4912
83_20220828 13,2563.58
83_20220828 14,2525.964
83_20220828 15,2585.906
83_20220828 16,2497.6118
83_20220828 17,2196.3643
83_20220828 18,1519.9857
83_20220828 19,1219.5336
83_20220828 20,989.2971
83_20220828 21,882.6911
83_20220828 22,862.0769
83_20220828 23,845.40857
83_20220829 00,795.9986
83_20220829 01,793.74817
83_20220829 02,778.7495
83_20220829 03,777.3738
83_20220829 04,772.2046
83_20220829 05,779.5119
83_20220829 06,811.6659
83_20220829 07,1043.6248
83_20220829 08,1604.2761
83_20220829 09,2722.4229
83_20220829 10,2611.7734
83_20220829 11,2606.8333
83_20220829 12,2494.6504
83_20220829 13,2533.3555
83_20220829 14,2509.5156
83_20220829 15,2660.0654
83_20220829 16,2576.9785
83_20220829 17,2374.4067
83_20220829 18,1574.1449
83_20220829 19,1291.5013
83_20220829 20,1069.2327
83_20220829 21,869.9852
83_20220829 22,864.1439
83_20220829 23,845.8296
83_20220830 00,795.97144
83_20220830 01,786.76624
83_20220830 02,770.4666
83_20220830 03,766.11597
83_20220830 04,766.1509
83_20220830 05,767.007
83_20220830 06,814.70544
83_20220830 07,1040.3134
83_20220830 08,1513.4675
83_20220830 09,1937.1991
83_20220830 10,1874.959
83_20220830 11,1945.686
83_20220830 12,1931.343
83_20220830 13,1910.6345
83_20220830 14,1914.8121
83_20220830 15,1857.2925
83_20220830 16,1836.7009
83_20220830 17,1827.4124
83_20220830 18,1381.0369
83_20220830 19,1096.7504
83_20220830 20,914.28827
83_20220830 21,954.93567
83_20220830 22,891.5204
83_20220830 23,841.427
83_20220831 00,787.7794
83_20220831 01,785.02704
83_20220831 02,773.2529
83_20220831 03,771.3465
83_20220831 04,769.98804
83_20220831 05,776.20667
83_20220831 06,808.04
83_20220831 07,1006.9144
83_20220831 08,1599.5994
83_20220831 09,1401.709
83_20220831 10,1504.6453
83_20220831 11,1541.6101
83_20220831 12,1501.3079
83_20220831 13,1545.5297
83_20220831 14,1517.2512
83_20220831 15,1508.1528
83_20220831 16,1494.9226
83_20220831 17,1581.1547
83_20220831 18,1380.3047
83_20220831 19,1097.462
83_20220831 20,981.6767
83_20220831 21,854.4942
83_20220831 22,889.65027
83_20220831 23,843.15186
84_20220825 00,1074.6233
84_20220825 01,1048.804
84_20220825 02,947.59546
84_20220825 03,909.31323
84_20220825 04,898.3783
84_20220825 05,899.9829
84_20220825 06,969.43774
84_20220825 07,1255.1311
84_20220825 08,1665.4391
84_20220825 09,2629.099
84_20220825 10,2803.3926
84_20220825 11,2797.8535
84_20220825 12,2839.9695
84_20220825 13,2837.789
84_20220825 14,2846.0623
84_20220825 15,2732.5186
84_20220825 16,2583.9868
84_20220825 17,2498.461
84_20220825 18,2030.3308
84_20220825 19,1818.021
84_20220825 20,1714.0208
84_20220825 21,1266.1383
84_20220825 22,1279.3749
84_20220825 23,1173.4526
84_20220826 00,1064.4962
84_20220826 01,1043.3812
84_20220826 02,944.6421
84_20220826 03,908.0962
84_20220826 04,898.19806
84_20220826 05,898.83795
84_20220826 06,969.02246
84_20220826 07,1240.5892
84_20220826 08,1687.3345
84_20220826 09,2600.6208
84_20220826 10,2811.4592
84_20220826 11,2793.7031
84_20220826 12,2719.981
84_20220826 13,2724.3926
84_20220826 14,2764.6646
84_20220826 15,2765.4492
84_20220826 16,2664.483
84_20220826 17,2674.187
84_20220826 18,2256.6292
84_20220826 19,1818.574
84_20220826 20,1709.4917
84_20220826 21,1228.0597
84_20220826 22,1251.8185
84_20220826 23,1174.0449
84_20220827 00,1078.1957
84_20220827 01,1051.0242
84_20220827 02,944.5666
84_20220827 03,911.8324
84_20220827 04,900.72046
84_20220827 05,901.29266
84_20220827 06,971.85693
84_20220827 07,1295.938
84_20220827 08,1728.5591
84_20220827 09,2427.5542
84_20220827 10,2607.4827
84_20220827 11,2662.1982
84_20220827 12,2717.0981
84_20220827 13,2666.1846
84_20220827 14,2607.6921
84_20220827 15,2568.1863
84_20220827 16,2615.344
84_20220827 17,2386.7778
84_20220827 18,2180.6133
84_20220827 19,1826.2231
84_20220827 20,1667.4546
84_20220827 21,1377.8184
84_20220827 22,1261.8707
84_20220827 23,1156.364
84_20220828 00,1043.1469
84_20220828 01,1039.0015
84_20220828 02,944.75024
84_20220828 03,907.2981
84_20220828 04,899.052
84_20220828 05,903.4086
84_20220828 06,981.17664
84_20220828 07,1282.1827
84_20220828 08,1714.655
84_20220828 09,2400.7998
84_20220828 10,2785.7563
84_20220828 11,2755.349
84_20220828 12,2642.8071
84_20220828 13,2654.9998
84_20220828 14,2610.0015
84_20220828 15,2590.2498
84_20220828 16,2414.9497
84_20220828 17,2422.8608
84_20220828 18,2205.38
84_20220828 19,1849.1616
84_20220828 20,1720.6562
84_20220828 21,1379.9229
84_20220828 22,1275.9419
84_20220828 23,1170.4817
84_20220829 00,1075.6382
84_20220829 01,1050.4661
84_20220829 02,948.48096
84_20220829 03,907.50745
84_20220829 04,900.77966
84_20220829 05,904.2611
84_20220829 06,979.7542
84_20220829 07,1298.6487
84_20220829 08,1663.0305
84_20220829 09,2478.3792
84_20220829 10,2660.4004
84_20220829 11,2827.3843
84_20220829 12,2835.9512
84_20220829 13,2831.4158
84_20220829 14,2750.9043
84_20220829 15,2700.0261
84_20220829 16,2640.6028
84_20220829 17,2481.863
84_20220829 18,2250.8237
84_20220829 19,1826.8489
84_20220829 20,1691.9677
84_20220829 21,1354.3962
84_20220829 22,1282.4685
84_20220829 23,1168.7261
84_20220830 00,1071.7366
84_20220830 01,1042.3809
84_20220830 02,947.0742
84_20220830 03,907.7431
84_20220830 04,900.80664
84_20220830 05,900.9104
84_20220830 06,966.8651
84_20220830 07,1286.2306
84_20220830 08,1815.5269
84_20220830 09,1978.4075
84_20220830 10,2158.989
84_20220830 11,2261.0342
84_20220830 12,2258.6519
84_20220830 13,2267.6265
84_20220830 14,2119.8315
84_20220830 15,2198.3599
84_20220830 16,2165.4763
84_20220830 17,2207.583
84_20220830 18,1954.2527
84_20220830 19,1689.4878
84_20220830 20,1634.4861
84_20220830 21,1387.853
84_20220830 22,1268.3113
84_20220830 23,1172.5251
84_20220831 00,1064.9675
84_20220831 01,1050.6268
84_20220831 02,946.3499
84_20220831 03,910.5583
84_20220831 04,902.42773
84_20220831 05,903.15186
84_20220831 06,967.6393
84_20220831 07,1328.3257
84_20220831 08,1803.5042
84_20220831 09,1890.4698
84_20220831 10,1930.5657
84_20220831 11,1915.0327
84_20220831 12,1989.6221
84_20220831 13,1928.5524
84_20220831 14,1946.9082
84_20220831 15,1943.1989
84_20220831 16,1878.331
84_20220831 17,2044.4819
84_20220831 18,1928.8701
84_20220831 19,1791.7417
84_20220831 20,1654.4526
84_20220831 21,1353.816
84_20220831 22,1242.9564
84_20220831 23,1166.8481
85_20220825 00,1749.6367
85_20220825 01,1743.2306
85_20220825 02,1756.0085
85_20220825 03,1745.7551
85_20220825 04,1732.4808
85_20220825 05,1739.5125
85_20220825 06,1891.5665
85_20220825 07,2264.2317
85_20220825 08,2691.3271
85_20220825 09,2696.6035
85_20220825 10,2811.4482
85_20220825 11,2797.337
85_20220825 12,2780.3171
85_20220825 13,2803.3374
85_20220825 14,2786.7437
85_20220825 15,2657.6943
85_20220825 16,2618.738
85_20220825 17,2557.8965
85_20220825 18,2339.6438
85_20220825 19,2260.0945
85_20220825 20,2224.9463
85_20220825 21,2112.3325
85_20220825 22,1971.5969
85_20220825 23,1789.2358
85_20220826 00,1750.632
85_20220826 01,1742.6577
85_20220826 02,1745.4597
85_20220826 03,1733.9265
85_20220826 04,1722.6792
85_20220826 05,1729.9336
85_20220826 06,1863.8008
85_20220826 07,2290.059
85_20220826 08,2661.5107
85_20220826 09,2695.688
85_20220826 10,2802.6245
85_20220826 11,2776.5903
85_20220826 12,2798.8452
85_20220826 13,2831.2202
85_20220826 14,2833.0618
85_20220826 15,2812.9229
85_20220826 16,2719.5518
85_20220826 17,2642.4075
85_20220826 18,2389.1775
85_20220826 19,2372.1985
85_20220826 20,2273.9912
85_20220826 21,2106.074
85_20220826 22,2010.2424
85_20220826 23,1834.7108
85_20220827 00,1747.5671
85_20220827 01,1742.5317
85_20220827 02,1744.7943
85_20220827 03,1740.0593
85_20220827 04,1736.9946
85_20220827 05,1744.1061
85_20220827 06,1875.4575
85_20220827 07,2255.5542
85_20220827 08,2810.02
85_20220827 09,2739.5896
85_20220827 10,2754.4312
85_20220827 11,2646.4507
85_20220827 12,2752.4524
85_20220827 13,2656.0388
85_20220827 14,2646.983
85_20220827 15,2652.2778
85_20220827 16,2603.8347
85_20220827 17,2670.209
85_20220827 18,2348.2222
85_20220827 19,2220.9014
85_20220827 20,2144.8413
85_20220827 21,2134.1882
85_20220827 22,1978.8038
85_20220827 23,1756.1968
85_20220828 00,1745.2388
85_20220828 01,1745.038
85_20220828 02,1745.0784
85_20220828 03,1739.7664
85_20220828 04,1737.8752
85_20220828 05,1734.7393
85_20220828 06,1896.0581
85_20220828 07,2281.5583
85_20220828 08,2700.2253
85_20220828 09,2736.3428
85_20220828 10,2760.77
85_20220828 11,2753.3655
85_20220828 12,2652.587
85_20220828 13,2636.442
85_20220828 14,2727.7144
85_20220828 15,2707.2725
85_20220828 16,2655.8853
85_20220828 17,2621.9495
85_20220828 18,2389.2117
85_20220828 19,2390.6763
85_20220828 20,2267.7217
85_20220828 21,2014.7812
85_20220828 22,2017.4275
85_20220828 23,1822.7104
85_20220829 00,1747.2883
85_20220829 01,1746.6687
85_20220829 02,1749.3
85_20220829 03,1742.1694
85_20220829 04,1719.5952
85_20220829 05,1736.0044
85_20220829 06,1870.4585
85_20220829 07,2271.146
85_20220829 08,2729.495
85_20220829 09,2748.995
85_20220829 10,2797.151
85_20220829 11,2799.4868
85_20220829 12,2797.665
85_20220829 13,2797.6738
85_20220829 14,2803.2437
85_20220829 15,2692.6284
85_20220829 16,2655.379
85_20220829 17,2538.8271
85_20220829 18,2313.911
85_20220829 19,2223.486
85_20220829 20,2075.7844
85_20220829 21,2122.536
85_20220829 22,1978.6233
85_20220829 23,1779.608
85_20220830 00,1748.0117
85_20220830 01,1743.8264
85_20220830 02,1741.6005
85_20220830 03,1737.4529
85_20220830 04,1737.0398
85_20220830 05,1730.4807
85_20220830 06,1862.0879
85_20220830 07,2327.5923
85_20220830 08,2626.3887
85_20220830 09,2674.4507
85_20220830 10,2693.831
85_20220830 11,2676.3936
85_20220830 12,2663.5498
85_20220830 13,2684.067
85_20220830 14,2679.724
85_20220830 15,2692.3481
85_20220830 16,2673.379
85_20220830 17,2560.8677
85_20220830 18,2301.397
85_20220830 19,2331.7383
85_20220830 20,2165.9773
85_20220830 21,1930.4093
85_20220830 22,1956.1138
85_20220830 23,1811.915
85_20220831 00,1736.6951
85_20220831 01,1736.6931
85_20220831 02,1742.0623
85_20220831 03,1737.6013
85_20220831 04,1722.5132
85_20220831 05,1724.3324
85_20220831 06,1856.8716
85_20220831 07,2239.8188
85_20220831 08,2533.8342
85_20220831 09,2632.2031
85_20220831 10,2641.415
85_20220831 11,2583.8523
85_20220831 12,2546.3086
85_20220831 13,2576.287
85_20220831 14,2565.566
85_20220831 15,2598.5308
85_20220831 16,2621.5176
85_20220831 17,2620.0037
85_20220831 18,2282.893
85_20220831 19,2317.7524
85_20220831 20,2218.0342
85_20220831 21,2101.7234
85_20220831 22,1973.2244
85_20220831 23,1804.3176
86_20220825 00,571.7058
86_20220825 01,570.4241
86_20220825 02,570.1044
86_20220825 03,569.236
86_20220825 04,569.8496
86_20220825 05,570.3335
86_20220825 06,626.97217
86_20220825 07,731.2814
86_20220825 08,911.5374
86_20220825 09,1231.2288
86_20220825 10,1471.3918
86_20220825 11,1496.1074
86_20220825 12,1526.717
86_20220825 13,1548.3975
86_20220825 14,1437.7863
86_20220825 15,1463.6833
86_20220825 16,1454.513
86_20220825 17,1418.9968
86_20220825 18,1399.9329
86_20220825 19,1354.8508
86_20220825 20,1146.4807
86_20220825 21,1241.6393
86_20220825 22,1033.4955
86_20220825 23,943.1393
86_20220826 00,570.94714
86_20220826 01,569.7477
86_20220826 02,569.74817
86_20220826 03,569.5863
86_20220826 04,569.7762
86_20220826 05,570.5993
86_20220826 06,629.35144
86_20220826 07,742.5226
86_20220826 08,896.57825
86_20220826 09,1232.1938
86_20220826 10,1526.969
86_20220826 11,1570.2148
86_20220826 12,1554.7499
86_20220826 13,1559.0157
86_20220826 14,1565.0547
86_20220826 15,1559.3801
86_20220826 16,1552.9932
86_20220826 17,1542.2188
86_20220826 18,1465.6565
86_20220826 19,1374.5912
86_20220826 20,1329.4261
86_20220826 21,1257.0792
86_20220826 22,1037.4424
86_20220826 23,811.0592
86_20220827 00,571.6968
86_20220827 01,570.29596
86_20220827 02,569.95013
86_20220827 03,569.9391
86_20220827 04,569.78705
86_20220827 05,568.9617
86_20220827 06,627.74677
86_20220827 07,712.2532
86_20220827 08,932.6147
86_20220827 09,1186.5134
86_20220827 10,1506.3683
86_20220827 11,1506.8347
86_20220827 12,1497.2529
86_20220827 13,1496.7678
86_20220827 14,1524.5104
86_20220827 15,1506.6025
86_20220827 16,1528.1248
86_20220827 17,1523.9509
86_20220827 18,1470.7396
86_20220827 19,1385.5015
86_20220827 20,1189.5905
86_20220827 21,1148.822
86_20220827 22,1011.49207
86_20220827 23,926.03204
86_20220828 00,570.16296
86_20220828 01,568.91364
86_20220828 02,568.63605
86_20220828 03,568.7397
86_20220828 04,569.4052
86_20220828 05,569.2895
86_20220828 06,628.2792
86_20220828 07,735.3338
86_20220828 08,926.56433
86_20220828 09,1203.2881
86_20220828 10,1516.8391
86_20220828 11,1509.4482
86_20220828 12,1558.5454
86_20220828 13,1570.165
86_20220828 14,1575.1749
86_20220828 15,1592.8295
86_20220828 16,1595.751
86_20220828 17,1606.2051
86_20220828 18,1468.6008
86_20220828 19,1484.2461
86_20220828 20,1221.6418
86_20220828 21,1242.5839
86_20220828 22,1038.6638
86_20220828 23,814.85767
86_20220829 00,571.06
86_20220829 01,570.3986
86_20220829 02,569.70074
86_20220829 03,569.81226
86_20220829 04,570.02277
86_20220829 05,569.8754
86_20220829 06,621.4868
86_20220829 07,714.6839
86_20220829 08,946.7346
86_20220829 09,1234.6821
86_20220829 10,1508.2603
86_20220829 11,1485.6868
86_20220829 12,1471.3455
86_20220829 13,1479.7556
86_20220829 14,1470.9028
86_20220829 15,1441.4812
86_20220829 16,1455.6045
86_20220829 17,1413.5422
86_20220829 18,1389.1028
86_20220829 19,1390.6257
86_20220829 20,1243.8931
86_20220829 21,1247.4479
86_20220829 22,1038.8336
86_20220829 23,864.1903
86_20220830 00,570.7123
86_20220830 01,569.1405
86_20220830 02,569.44147
86_20220830 03,569.7754
86_20220830 04,569.7842
86_20220830 05,570.13605
86_20220830 06,629.9953
86_20220830 07,729.9415
86_20220830 08,1025.7141
86_20220830 09,1242.6031
86_20220830 10,1476.2424
86_20220830 11,1474.1063
86_20220830 12,1466.5613
86_20220830 13,1470.4141
86_20220830 14,1459.5536
86_20220830 15,1446.3398
86_20220830 16,1407.093
86_20220830 17,1373.4053
86_20220830 18,1321.8706
86_20220830 19,1318.2556
86_20220830 20,1179.9011
86_20220830 21,1232.1677
86_20220830 22,1049.866
86_20220830 23,940.9335
86_20220831 00,571.3086
86_20220831 01,570.0552
86_20220831 02,569.90295
86_20220831 03,569.8806
86_20220831 04,570.10657
86_20220831 05,570.3516
86_20220831 06,631.61597
86_20220831 07,723.6759
86_20220831 08,1024.294
86_20220831 09,1191.554
86_20220831 10,1540.126
86_20220831 11,1498.169
86_20220831 12,1501.4298
86_20220831 13,1497.8066
86_20220831 14,1468.3285
86_20220831 15,1448.1064
86_20220831 16,1465.5789
86_20220831 17,1445.9597
86_20220831 18,1369.8115
86_20220831 19,1369.5718
86_20220831 20,1199.7192
86_20220831 21,1245.1354
86_20220831 22,1060.915
86_20220831 23,957.8046
87_20220825 00,888.25433
87_20220825 01,749.1082
87_20220825 02,699.39343
87_20220825 03,685.9751
87_20220825 04,686.33594
87_20220825 05,770.7567
87_20220825 06,1175.0908
87_20220825 07,1295.4001
87_20220825 08,1634.5901
87_20220825 09,1713.8834
87_20220825 10,1761.854
87_20220825 11,1706.5876
87_20220825 12,1705.7139
87_20220825 13,1710.6748
87_20220825 14,1720.5739
87_20220825 15,1679.9935
87_20220825 16,1749.1595
87_20220825 17,1718.4374
87_20220825 18,1705.1458
87_20220825 19,1614.8646
87_20220825 20,1560.115
87_20220825 21,1295.1577
87_20220825 22,967.2837
87_20220825 23,969.844
87_20220826 00,899.86646
87_20220826 01,757.74036
87_20220826 02,694.09045
87_20220826 03,686.2426
87_20220826 04,685.90027
87_20220826 05,773.78235
87_20220826 06,1160.9945
87_20220826 07,1301.312
87_20220826 08,1619.6455
87_20220826 09,1645.2806
87_20220826 10,1887.1594
87_20220826 11,1825.4248
87_20220826 12,1877.9468
87_20220826 13,1877.4541
87_20220826 14,1880.7996
87_20220826 15,1882.1826
87_20220826 16,1864.7625
87_20220826 17,1743.8188
87_20220826 18,1746.6807
87_20220826 19,1672.4619
87_20220826 20,1600.7122
87_20220826 21,1293.5134
87_20220826 22,969.4906
87_20220826 23,833.8992
87_20220827 00,887.0404
87_20220827 01,747.5354
87_20220827 02,710.20917
87_20220827 03,698.0994
87_20220827 04,697.54333
87_20220827 05,774.1946
87_20220827 06,1221.8025
87_20220827 07,1267.4924
87_20220827 08,1559.9695
87_20220827 09,1732.0321
87_20220827 10,1836.4851
87_20220827 11,1887.7773
87_20220827 12,1873.8486
87_20220827 13,1866.7781
87_20220827 14,1881.5032
87_20220827 15,1839.8813
87_20220827 16,1787.7891
87_20220827 17,1711.2991
87_20220827 18,1726.2277
87_20220827 19,1612.6765
87_20220827 20,1590.9431
87_20220827 21,1275.6069
87_20220827 22,968.32153
87_20220827 23,970.07043
87_20220828 00,882.96655
87_20220828 01,758.0015
87_20220828 02,691.81323
87_20220828 03,685.9847
87_20220828 04,686.03876
87_20220828 05,802.17993
87_20220828 06,1153.8635
87_20220828 07,1298.2104
87_20220828 08,1583.7615
87_20220828 09,1742.8997
87_20220828 10,1890.7177
87_20220828 11,1864.8376
87_20220828 12,1854.304
87_20220828 13,1867.5311
87_20220828 14,1880.9175
87_20220828 15,1855.6775
87_20220828 16,1855.7786
87_20220828 17,1730.8347
87_20220828 18,1749.2845
87_20220828 19,1665.7664
87_20220828 20,1609.8401
87_20220828 21,1297.3569
87_20220828 22,965.14526
87_20220828 23,986.7289
87_20220829 00,889.73596
87_20220829 01,754.92883
87_20220829 02,712.30066
87_20220829 03,698.0999
87_20220829 04,697.9755
87_20220829 05,778.2716
87_20220829 06,1160.4104
87_20220829 07,1274.4745
87_20220829 08,1634.2166
87_20220829 09,1725.3403
87_20220829 10,1843.609
87_20220829 11,1786.2935
87_20220829 12,1804.4023
87_20220829 13,1824.936
87_20220829 14,1823.9124
87_20220829 15,1792.3547
87_20220829 16,1772.5078
87_20220829 17,1733.7751
87_20220829 18,1748.575
87_20220829 19,1660.2668
87_20220829 20,1596.7229
87_20220829 21,1287.0316
87_20220829 22,951.7545
87_20220829 23,1001.9888
87_20220830 00,960.7171
87_20220830 01,755.9885
87_20220830 02,708.3731
87_20220830 03,697.4999
87_20220830 04,686.82825
87_20220830 05,777.1112
87_20220830 06,1157.6667
87_20220830 07,1275.7771
87_20220830 08,1623.924
87_20220830 09,1626.1287
87_20220830 10,1743.3188
87_20220830 11,1753.8335
87_20220830 12,1737.679
87_20220830 13,1772.1213
87_20220830 14,1767.8594
87_20220830 15,1702.0641
87_20220830 16,1683.2388
87_20220830 17,1690.6748
87_20220830 18,1733.3881
87_20220830 19,1665.6189
87_20220830 20,1594.0255
87_20220830 21,1290.3019
87_20220830 22,955.4698
87_20220830 23,951.1416
87_20220831 00,973.1095
87_20220831 01,751.5553
87_20220831 02,690.4008
87_20220831 03,685.45667
87_20220831 04,685.45215
87_20220831 05,772.82654
87_20220831 06,1140.2631
87_20220831 07,1291.0992
87_20220831 08,1625.0977
87_20220831 09,1686.7007
87_20220831 10,1790.5763
87_20220831 11,1798.8007
87_20220831 12,1794.2092
87_20220831 13,1876.1842
87_20220831 14,1775.8237
87_20220831 15,1783.2672
87_20220831 16,1847.4656
87_20220831 17,1744.0459
87_20220831 18,1728.7258
87_20220831 19,1648.9747
87_20220831 20,1528.1583
87_20220831 21,1292.5349
87_20220831 22,969.4197
87_20220831 23,989.7131
88_20220825 00,471.68317
88_20220825 01,452.84933
88_20220825 02,450.51935
88_20220825 03,450.11206
88_20220825 04,450.2127
88_20220825 05,450.28174
88_20220825 06,510.77164
88_20220825 07,602.644
88_20220825 08,1070.6223
88_20220825 09,1561.0989
88_20220825 10,1704.2461
88_20220825 11,1732.8228
88_20220825 12,1665.1807
88_20220825 13,1774.8264
88_20220825 14,1755.2876
88_20220825 15,1755.0278
88_20220825 16,1725.0391
88_20220825 17,1742.479
88_20220825 18,1763.5447
88_20220825 19,1716.1945
88_20220825 20,1645.2771
88_20220825 21,1449.1777
88_20220825 22,1046.2583
88_20220825 23,649.5968
88_20220826 00,461.1304
88_20220826 01,451.29144
88_20220826 02,450.55627
88_20220826 03,450.14642
88_20220826 04,450.0828
88_20220826 05,450.33395
88_20220826 06,512.85077
88_20220826 07,604.51056
88_20220826 08,1072.8179
88_20220826 09,1559.3982
88_20220826 10,1747.5684
88_20220826 11,1800.8352
88_20220826 12,1809.7806
88_20220826 13,1821.9033
88_20220826 14,1804.7174
88_20220826 15,1757.755
88_20220826 16,1747.9014
88_20220826 17,1742.2283
88_20220826 18,1768.9885
88_20220826 19,1714.1211
88_20220826 20,1651.0247
88_20220826 21,1449.8064
88_20220826 22,1131.7003
88_20220826 23,655.5721
88_20220827 00,466.40005
88_20220827 01,453.45108
88_20220827 02,450.39175
88_20220827 03,450.1457
88_20220827 04,450.16248
88_20220827 05,450.35986
88_20220827 06,512.8495
88_20220827 07,598.38794
88_20220827 08,1031.346
88_20220827 09,1517.0093
88_20220827 10,1749.9883
88_20220827 11,1771.2023
88_20220827 12,1759.0641
88_20220827 13,1763.7798
88_20220827 14,1764.5989
88_20220827 15,1761.459
88_20220827 16,1740.427
88_20220827 17,1746.0848
88_20220827 18,1769.6407
88_20220827 19,1715.594
88_20220827 20,1570.856
88_20220827 21,1398.5748
88_20220827 22,1036.9945
88_20220827 23,775.25256
88_20220828 00,461.2437
88_20220828 01,451.29385
88_20220828 02,450.82855
88_20220828 03,450.0541
88_20220828 04,450.08844
88_20220828 05,450.3559
88_20220828 06,513.3136
88_20220828 07,601.3728
88_20220828 08,1034.8127
88_20220828 09,1523.1731
88_20220828 10,1747.1113
88_20220828 11,1778.4924
88_20220828 12,1783.7693
88_20220828 13,1801.8588
88_20220828 14,1784.5265
88_20220828 15,1755.3533
88_20220828 16,1750.8118
88_20220828 17,1756.6469
88_20220828 18,1771.9631
88_20220828 19,1708.9255
88_20220828 20,1639.1777
88_20220828 21,1451.8864
88_20220828 22,1032.8586
88_20220828 23,650.9673
88_20220829 00,460.92908
88_20220829 01,451.21124
88_20220829 02,450.6407
88_20220829 03,450.05402
88_20220829 04,450.26724
88_20220829 05,450.35266
88_20220829 06,511.66983
88_20220829 07,603.2995
88_20220829 08,1040.2239
88_20220829 09,1501.314
88_20220829 10,1713.8461
88_20220829 11,1810.6506
