num_date_time,answer
74_20220825 14,6054.1533
74_20220825 15,6113.52
74_20220825 16,5844.8545
74_20220825 17,5829.0557
74_20220825 18,4478.4
74_20220825 19,4038.48
74_20220825 20,3304.8
74_20220825 21,2927.0808
74_20220825 22,2655.7725
74_20220825 23,3035.52
74_20220826 00,3168.72
74_20220826 01,3165.84
74_20220826 02,3145.68
74_20220826 03,3161.52
74_20220826 04,3261.6
74_20220826 05,5670.0
74_20220826 06,5813.6445
74_20220826 07,6233.683
74_20220826 08,6296.4
74_20220826 09,6272.251
74_20220826 10,6307.0483
74_20220826 11,6359.174
74_20220826 12,6286.651
74_20220826 13,5960.6
74_20220826 14,5900.2344
74_20220826 15,5922.446
74_20220826 16,5575.704
74_20220826 17,5549.04
74_20220826 18,4482.72
74_20220826 19,3633.5254
74_20220826 20,2968.6777
74_20220826 21,2856.96
74_20220826 22,2573.1592
74_20220826 23,3108.8154
74_20220827 00,3113.5002
74_20220827 01,3108.1838
74_20220827 02,2978.0728
74_20220827 03,2983.6853
74_20220827 04,2964.3784
74_20220827 05,3005.2395
74_20220827 06,2706.435
74_20220827 07,2592.279
74_20220827 08,2579.4421
74_20220827 09,2560.32
74_20220827 10,2608.728
74_20220827 11,2631.9348
74_20220827 12,2627.1924
74_20220827 13,2523.3867
74_20220827 14,2700.5088
74_20220827 15,2589.1714
74_20220827 16,2679.0
74_20220827 17,2647.2861
74_20220827 18,2626.492
74_20220827 19,2550.96
74_20220827 20,2533.68
74_20220827 21,2520.0
74_20220827 22,2452.32
74_20220827 23,2442.24
74_20220828 00,2416.32
74_20220828 01,2409.12
74_20220828 02,2404.8
74_20220828 03,2399.76
74_20220828 04,2434.32
74_20220828 05,2440.8
74_20220828 06,2512.6091
74_20220828 07,2427.84
74_20220828 08,2455.92
74_20220828 09,2500.56
74_20220828 10,2435.04
74_20220828 11,2503.44
74_20220828 12,2457.36
74_20220828 13,2458.08
74_20220828 14,2462.4
74_20220828 15,2414.16
74_20220828 16,2478.96
74_20220828 17,2524.32
74_20220828 18,2592.72
74_20220828 19,3526.5854
74_20220828 20,2913.2505
74_20220828 21,2718.4846
74_20220828 22,2635.8508
74_20220828 23,2464.3455
74_20220829 00,2452.9802
74_20220829 01,2475.1775
74_20220829 02,2432.88
74_20220829 03,2463.84
74_20220829 04,3367.5068
74_20220829 05,4798.577
74_20220829 06,5868.221
74_20220829 07,6287.962
74_20220829 08,6509.9404
74_20220829 09,6541.7007
74_20220829 10,6467.949
74_20220829 11,6491.751
74_20220829 12,6451.9087
74_20220829 13,6247.021
74_20220829 14,6256.546
74_20220829 15,6173.901
74_20220829 16,6178.172
74_20220829 17,5904.6836
74_20220829 18,4372.182
74_20220829 19,3933.36
74_20220829 20,3228.5593
74_20220829 21,3018.6465
74_20220829 22,2829.9275
74_20220829 23,2958.7524
74_20220830 00,3063.641
74_20220830 01,2978.4988
74_20220830 02,2953.89
74_20220830 03,2961.1418
74_20220830 04,3975.349
74_20220830 05,5570.64
74_20220830 06,5902.3604
74_20220830 07,6096.5034
74_20220830 08,6510.24
74_20220830 09,6523.92
74_20220830 10,6453.36
74_20220830 11,6460.5024
74_20220830 12,6427.006
74_20220830 13,6109.076
74_20220830 14,6168.5312
74_20220830 15,6004.8
74_20220830 16,6033.464
74_20220830 17,5924.273
74_20220830 18,4710.726
74_20220830 19,3980.0994
74_20220830 20,3138.7434
74_20220830 21,2844.72
74_20220830 22,2616.7178
74_20220830 23,2937.6
74_20220831 00,3037.0483
74_20220831 01,2961.6462
74_20220831 02,2903.7544
74_20220831 03,2885.7622
74_20220831 04,3203.0732
74_20220831 05,5438.9126
74_20220831 06,6017.786
74_20220831 07,6290.827
74_20220831 08,6332.4
74_20220831 09,6221.7227
74_20220831 10,6244.4595
74_20220831 11,6182.64
74_20220831 12,6281.28
74_20220831 13,6242.4
74_20220831 14,6225.84
74_20220831 15,6083.979
74_20220831 16,5887.04
74_20220831 17,5887.8306
74_20220831 18,4427.873
74_20220831 19,3787.3867
74_20220831 20,3231.36
74_20220831 21,2906.1316
74_20220831 22,2615.974
74_20220831 23,3096.0
75_20220825 00,1205.6681
75_20220825 01,1234.4038
75_20220825 02,1164.5516
75_20220825 03,1273.7494
75_20220825 04,1201.9111
75_20220825 05,1191.5582
75_20220825 06,1143.8611
75_20220825 07,1507.447
75_20220825 08,1674.9178
75_20220825 09,1909.6373
75_20220825 10,1896.36
75_20220825 11,2017.32
75_20220825 12,1900.8
75_20220825 13,1914.0
75_20220825 14,1900.8
75_20220825 15,1916.4
75_20220825 16,1823.9585
75_20220825 17,1812.3364
75_20220825 18,1327.4917
75_20220825 19,1292.0879
75_20220825 20,1259.9729
75_20220825 21,1300.2758
75_20220825 22,1201.2802
75_20220825 23,1305.497
75_20220826 00,1198.5299
75_20220826 01,1253.9323
75_20220826 02,1148.473
75_20220826 03,1265.761
75_20220826 04,1194.843
75_20220826 05,1195.2368
75_20220826 06,1135.6295
75_20220826 07,1504.8429
75_20220826 08,1680.12
75_20220826 09,1912.92
75_20220826 10,1881.6
75_20220826 11,2006.52
75_20220826 12,1828.2
75_20220826 13,1865.04
75_20220826 14,1829.1614
75_20220826 15,1795.6252
75_20220826 16,1649.16
75_20220826 17,1644.72
75_20220826 18,1160.52
75_20220826 19,1255.2
75_20220826 20,1230.84
75_20220826 21,1287.84
75_20220826 22,1181.88
75_20220826 23,1309.8
75_20220827 00,1179.72
75_20220827 01,1197.48
75_20220827 02,1138.92
75_20220827 03,1254.72
75_20220827 04,1186.8
75_20220827 05,1174.08
75_20220827 06,1065.5634
75_20220827 07,1305.6
75_20220827 08,1411.0371
75_20220827 09,1681.2
75_20220827 10,1661.64
75_20220827 11,1744.32
75_20220827 12,1641.3093
75_20220827 13,1732.2551
75_20220827 14,1776.232
75_20220827 15,1807.4094
75_20220827 16,1705.2653
75_20220827 17,1435.4026
75_20220827 18,1114.8715
75_20220827 19,1199.1211
75_20220827 20,1205.5133
75_20220827 21,1272.84
75_20220827 22,1177.92
75_20220827 23,1305.6
75_20220828 00,1182.48
75_20220828 01,1198.68
75_20220828 02,1126.8
75_20220828 03,1247.16
75_20220828 04,1164.96
75_20220828 05,1185.96
75_20220828 06,1080.84
75_20220828 07,1331.366
75_20220828 08,1430.0057
75_20220828 09,1668.1484
75_20220828 10,1623.8418
75_20220828 11,1775.719
75_20220828 12,1616.2993
75_20220828 13,1779.5559
75_20220828 14,1642.44
75_20220828 15,1728.1517
75_20220828 16,1593.72
75_20220828 17,1554.2518
75_20220828 18,1166.6936
75_20220828 19,1278.2285
75_20220828 20,1181.0789
75_20220828 21,1253.583
75_20220828 22,1167.9858
75_20220828 23,1260.561
75_20220829 00,1178.0815
75_20220829 01,1204.8784
75_20220829 02,1109.0433
75_20220829 03,1218.3973
75_20220829 04,1172.1804
75_20220829 05,1160.296
75_20220829 06,1068.3845
75_20220829 07,1178.2361
75_20220829 08,1302.6
75_20220829 09,1389.771
75_20220829 10,1391.5544
75_20220829 11,1460.2341
75_20220829 12,1427.2936
75_20220829 13,1475.4
75_20220829 14,1521.48
75_20220829 15,1479.48
75_20220829 16,1477.0669
75_20220829 17,1553.6819
75_20220829 18,1308.4061
75_20220829 19,1260.5706
75_20220829 20,1237.44
75_20220829 21,1290.24
75_20220829 22,1194.0233
75_20220829 23,1313.16
75_20220830 00,1194.4342
75_20220830 01,1225.92
75_20220830 02,1168.32
75_20220830 03,1263.72
75_20220830 04,1204.1608
75_20220830 05,1214.64
75_20220830 06,1118.6449
75_20220830 07,1395.8794
75_20220830 08,1623.1035
75_20220830 09,1798.1218
75_20220830 10,1772.743
75_20220830 11,1869.8752
75_20220830 12,1773.1215
75_20220830 13,1779.5422
75_20220830 14,1787.8549
75_20220830 15,1809.3293
75_20220830 16,1781.1589
75_20220830 17,1773.4346
75_20220830 18,1340.489
75_20220830 19,1287.6919
75_20220830 20,1272.2831
75_20220830 21,1309.0211
75_20220830 22,1244.253
75_20220830 23,1307.8081
75_20220831 00,1225.4309
75_20220831 01,1232.687
75_20220831 02,1149.4142
75_20220831 03,1282.2422
75_20220831 04,1200.8467
75_20220831 05,1194.7456
75_20220831 06,1127.132
75_20220831 07,1482.3176
75_20220831 08,1593.0546
75_20220831 09,1974.6
75_20220831 10,1949.4
75_20220831 11,2024.4
75_20220831 12,1931.04
75_20220831 13,1962.12
75_20220831 14,1909.56
75_20220831 15,1965.96
75_20220831 16,1842.12
75_20220831 17,1858.2
75_20220831 18,1299.72
75_20220831 19,1304.64
75_20220831 20,1276.009
75_20220831 21,1308.84
75_20220831 22,1205.5952
75_20220831 23,1316.52
76_20220825 00,1128.1545
76_20220825 01,1099.4359
76_20220825 02,1100.9535
76_20220825 03,1091.52
76_20220825 04,1087.56
76_20220825 05,1078.8763
76_20220825 06,1123.74
76_20220825 07,1130.1583
76_20220825 08,1237.9152
76_20220825 09,1450.26
76_20220825 10,1547.2728
76_20220825 11,1538.4829
76_20220825 12,1530.1223
76_20220825 13,1525.8855
76_20220825 14,1552.577
76_20220825 15,1580.6487
76_20220825 16,1570.6018
76_20220825 17,1542.0469
76_20220825 18,1403.154
76_20220825 19,1348.8142
76_20220825 20,1306.1064
76_20220825 21,1262.0422
76_20220825 22,1242.0381
76_20220825 23,1234.9089
76_20220826 00,1165.515
76_20220826 01,1158.5952
76_20220826 02,1145.2335
76_20220826 03,1128.7585
76_20220826 04,1131.3
76_20220826 05,1130.5386
76_20220826 06,1123.6139
76_20220826 07,1157.5614
76_20220826 08,1252.1995
76_20220826 09,1431.7634
76_20220826 10,1520.1831
76_20220826 11,1486.0143
76_20220826 12,1475.076
76_20220826 13,1533.4606
76_20220826 14,1534.86
76_20220826 15,1571.58
76_20220826 16,1539.54
76_20220826 17,1438.0243
76_20220826 18,1279.5378
76_20220826 19,1223.8918
76_20220826 20,1202.6079
76_20220826 21,1168.4122
76_20220826 22,1126.2268
76_20220826 23,1097.6976
76_20220827 00,1060.2162
76_20220827 01,1078.6204
76_20220827 02,1057.8674
76_20220827 03,1044.0305
76_20220827 04,1049.8507
76_20220827 05,1044.4382
76_20220827 06,1044.8374
76_20220827 07,1012.5856
76_20220827 08,998.20886
76_20220827 09,977.52484
76_20220827 10,991.7622
76_20220827 11,984.0198
76_20220827 12,988.2
76_20220827 13,1001.55005
76_20220827 14,1066.5798
76_20220827 15,1089.3635
76_20220827 16,1085.3588
76_20220827 17,1009.73004
76_20220827 18,1107.7338
76_20220827 19,1114.8602
76_20220827 20,1077.2806
76_20220827 21,1079.0198
76_20220827 22,1041.8918
76_20220827 23,1025.8536
76_20220828 00,1035.6337
76_20220828 01,1046.7845
76_20220828 02,1048.6232
76_20220828 03,1019.07404
76_20220828 04,1023.99243
76_20220828 05,1020.56805
76_20220828 06,1014.8029
76_20220828 07,1017.6655
76_20220828 08,995.9212
76_20220828 09,988.79114
76_20220828 10,1055.8549
76_20220828 11,1076.0708
76_20220828 12,947.88245
76_20220828 13,969.6891
76_20220828 14,973.9687
76_20220828 15,1061.7362
76_20220828 16,1072.0576
76_20220828 17,977.6644
76_20220828 18,1057.7218
76_20220828 19,1116.2286
76_20220828 20,1066.763
76_20220828 21,1091.9304
76_20220828 22,1076.435
76_20220828 23,1014.5261
76_20220829 00,1016.5232
76_20220829 01,1013.8031
76_20220829 02,1027.2396
76_20220829 03,1015.87476
76_20220829 04,1010.7023
76_20220829 05,1052.6346
76_20220829 06,1066.1782
76_20220829 07,1051.747
76_20220829 08,1232.9952
76_20220829 09,1453.2454
76_20220829 10,1475.3636
76_20220829 11,1479.7883
76_20220829 12,1436.2122
76_20220829 13,1486.2715
76_20220829 14,1515.6136
76_20220829 15,1521.9354
76_20220829 16,1510.9995
76_20220829 17,1483.4995
76_20220829 18,1326.635
76_20220829 19,1286.6204
76_20220829 20,1223.3708
76_20220829 21,1221.4471
76_20220829 22,1184.8468
76_20220829 23,1141.7324
76_20220830 00,1107.921
76_20220830 01,1088.3417
76_20220830 02,1079.28
76_20220830 03,1077.4417
76_20220830 04,1073.4948
76_20220830 05,1073.4144
76_20220830 06,1103.481
76_20220830 07,1122.0049
76_20220830 08,1248.514
76_20220830 09,1536.3373
76_20220830 10,1546.2817
76_20220830 11,1518.7028
76_20220830 12,1527.2417
76_20220830 13,1547.5537
76_20220830 14,1625.2535
76_20220830 15,1631.9021
76_20220830 16,1570.575
76_20220830 17,1475.2231
76_20220830 18,1363.0535
76_20220830 19,1353.7341
76_20220830 20,1270.9263
76_20220830 21,1286.3091
76_20220830 22,1222.3729
76_20220830 23,1223.1968
76_20220831 00,1123.3488
76_20220831 01,1122.6052
76_20220831 02,1124.2205
76_20220831 03,1104.6182
76_20220831 04,1112.8822
76_20220831 05,1109.0844
76_20220831 06,1125.7875
76_20220831 07,1130.7494
76_20220831 08,1273.6992
76_20220831 09,1478.4868
76_20220831 10,1532.873
76_20220831 11,1531.281
76_20220831 12,1503.9
76_20220831 13,1532.1742
76_20220831 14,1559.4639
76_20220831 15,1548.0
76_20220831 16,1505.7
76_20220831 17,1496.197
76_20220831 18,1336.0713
76_20220831 19,1293.7484
76_20220831 20,1256.9222
76_20220831 21,1218.24
76_20220831 22,1200.5499
76_20220831 23,1138.4071
77_20220825 00,1097.64
77_20220825 01,1053.3978
77_20220825 02,990.0
77_20220825 03,986.4
77_20220825 04,1004.04
77_20220825 05,1109.52
77_20220825 06,1331.2697
77_20220825 07,1848.6
77_20220825 08,2157.8032
77_20220825 09,2223.2505
77_20220825 10,2263.432
77_20220825 11,2266.9917
77_20220825 12,2275.7456
77_20220825 13,2270.88
77_20220825 14,2249.28
77_20220825 15,2256.12
77_20220825 16,2209.6877
77_20220825 17,2090.16
77_20220825 18,1580.76
77_20220825 19,1416.6
77_20220825 20,1345.462
77_20220825 21,1281.96
77_20220825 22,1232.64
77_20220825 23,1220.04
77_20220826 00,1092.6
77_20220826 01,1042.6959
77_20220826 02,956.0227
77_20220826 03,939.2303
77_20220826 04,967.69006
77_20220826 05,1096.9744
77_20220826 06,1334.88
77_20220826 07,1695.24
77_20220826 08,2138.4
77_20220826 09,2231.0264
77_20220826 10,2252.52
77_20220826 11,2232.0
77_20220826 12,2235.96
77_20220826 13,2262.669
77_20220826 14,2238.8577
77_20220826 15,2232.7104
77_20220826 16,2182.7688
77_20220826 17,2052.5322
77_20220826 18,1548.1605
77_20220826 19,1385.0333
77_20220826 20,1338.7822
77_20220826 21,1254.6
77_20220826 22,1225.08
77_20220826 23,1191.96
77_20220827 00,1078.8325
77_20220827 01,1048.8826
77_20220827 02,983.22125
77_20220827 03,948.02435
77_20220827 04,973.1544
77_20220827 05,988.09753
77_20220827 06,1073.52
77_20220827 07,1084.32
77_20220827 08,1221.12
77_20220827 09,1282.319
77_20220827 10,1271.3923
77_20220827 11,1241.0378
77_20220827 12,1255.2002
77_20220827 13,1330.3489
77_20220827 14,1361.8601
77_20220827 15,1400.5546
77_20220827 16,1365.9668
77_20220827 17,1325.9585
77_20220827 18,1229.4
77_20220827 19,1215.36
77_20220827 20,1210.32
77_20220827 21,1206.72
77_20220827 22,1198.44
77_20220827 23,1168.92
77_20220828 00,1031.1495
77_20220828 01,1034.409
77_20220828 02,950.76
77_20220828 03,1033.2529
77_20220828 04,964.59717
77_20220828 05,1002.1018
77_20220828 06,1078.0803
77_20220828 07,1085.2147
77_20220828 08,1177.92
77_20220828 09,1236.6
77_20220828 10,1251.5388
77_20220828 11,1253.88
77_20220828 12,1268.28
77_20220828 13,1264.68
77_20220828 14,1265.4
77_20220828 15,1264.68
77_20220828 16,1288.44
77_20220828 17,1264.739
77_20220828 18,1237.32
77_20220828 19,1206.9268
77_20220828 20,1199.3157
77_20220828 21,1177.92
77_20220828 22,1163.16
77_20220828 23,1153.44
77_20220829 00,1014.7681
77_20220829 01,1009.6044
77_20220829 02,938.28296
77_20220829 03,956.6068
77_20220829 04,964.35455
77_20220829 05,1041.84
77_20220829 06,1315.7605
77_20220829 07,1776.8271
77_20220829 08,2012.2799
77_20220829 09,2187.2637
77_20220829 10,2254.257
77_20220829 11,2240.9612
77_20220829 12,2231.8389
77_20220829 13,2214.4973
77_20220829 14,2228.732
77_20220829 15,2193.6284
77_20220829 16,2212.051
77_20220829 17,2053.4814
77_20220829 18,1540.5059
77_20220829 19,1389.9772
77_20220829 20,1332.309
77_20220829 21,1270.6663
77_20220829 22,1272.9062
77_20220829 23,1216.1926
77_20220830 00,1061.1086
77_20220830 01,1050.2568
77_20220830 02,978.7678
77_20220830 03,971.90137
77_20220830 04,971.46875
77_20220830 05,1073.0068
77_20220830 06,1377.0
77_20220830 07,1855.44
77_20220830 08,2233.0442
77_20220830 09,2242.1506
77_20220830 10,2270.88
77_20220830 11,2284.8638
77_20220830 12,2248.2
77_20220830 13,2271.6
77_20220830 14,2255.6836
77_20220830 15,2228.4
77_20220830 16,2216.52
77_20220830 17,2146.0122
77_20220830 18,1579.5461
77_20220830 19,1437.48
77_20220830 20,1361.88
77_20220830 21,1298.534
77_20220830 22,1223.9313
77_20220830 23,1212.7339
77_20220831 00,1058.2974
77_20220831 01,1066.3535
77_20220831 02,1007.8611
77_20220831 03,1010.0052
77_20220831 04,979.99695
77_20220831 05,1106.9796
77_20220831 06,1355.04
77_20220831 07,1770.12
77_20220831 08,2120.04
77_20220831 09,2251.393
77_20220831 10,2241.0
77_20220831 11,2247.48
77_20220831 12,2224.08
77_20220831 13,2241.0
77_20220831 14,2214.2468
77_20220831 15,2219.4312
77_20220831 16,2180.7307
77_20220831 17,2046.793
77_20220831 18,1550.16
77_20220831 19,1402.56
77_20220831 20,1350.0
77_20220831 21,1257.84
77_20220831 22,1218.24
77_20220831 23,1182.24
78_20220825 00,991.9597
78_20220825 01,978.82086
78_20220825 02,950.1586
78_20220825 03,943.391
78_20220825 04,950.88
78_20220825 05,968.947
78_20220825 06,1108.32
78_20220825 07,1502.4
78_20220825 08,2294.4
78_20220825 09,2924.8252
78_20220825 10,3066.0571
78_20220825 11,3076.9834
78_20220825 12,3055.345
78_20220825 13,3049.3462
78_20220825 14,3024.3271
78_20220825 15,3033.0903
78_20220825 16,3058.307
78_20220825 17,2642.4
78_20220825 18,2087.52
78_20220825 19,1823.04
78_20220825 20,1505.76
78_20220825 21,1271.52
78_20220825 22,1123.2
78_20220825 23,1066.56
78_20220826 00,1020.96
78_20220826 01,996.48
78_20220826 02,990.24
78_20220826 03,983.52
78_20220826 04,1043.3938
78_20220826 05,1000.32
78_20220826 06,1156.8
78_20220826 07,1510.08
78_20220826 08,2295.84
78_20220826 09,3006.24
78_20220826 10,3136.2983
78_20220826 11,3134.2456
78_20220826 12,3118.4023
78_20220826 13,3146.4
78_20220826 14,3083.52
78_20220826 15,3088.32
78_20220826 16,3091.2
78_20220826 17,2621.76
78_20220826 18,1902.119
78_20220826 19,1682.4
78_20220826 20,1391.04
78_20220826 21,1226.4
78_20220826 22,1082.88
78_20220826 23,1046.88
78_20220827 00,992.16
78_20220827 01,982.08
78_20220827 02,973.44
78_20220827 03,962.88
78_20220827 04,963.36
78_20220827 05,953.28
78_20220827 06,992.1034
78_20220827 07,1065.6
78_20220827 08,1134.72
78_20220827 09,1265.76
78_20220827 10,1448.2471
78_20220827 11,1616.2576
78_20220827 12,1611.872
78_20220827 13,1551.8297
78_20220827 14,1570.263
78_20220827 15,1614.4452
78_20220827 16,1428.2838
78_20220827 17,1300.7915
78_20220827 18,1246.08
78_20220827 19,1204.8
78_20220827 20,1188.371
78_20220827 21,1125.12
78_20220827 22,1019.52
78_20220827 23,1008.96
78_20220828 00,974.4
78_20220828 01,965.28
78_20220828 02,954.24
78_20220828 03,1114.0732
78_20220828 04,1047.4517
78_20220828 05,1006.6487
78_20220828 06,1050.5111
78_20220828 07,1006.7871
78_20220828 08,1081.5862
78_20220828 09,1157.28
78_20220828 10,1245.12
78_20220828 11,1285.8638
78_20220828 12,1279.8756
78_20220828 13,1268.64
78_20220828 14,1284.6371
78_20220828 15,1386.2997
78_20220828 16,1345.9474
78_20220828 17,1270.6191
78_20220828 18,1188.0
78_20220828 19,1181.76
78_20220828 20,1143.84
78_20220828 21,1064.16
78_20220828 22,987.36
78_20220828 23,999.36
78_20220829 00,966.72
78_20220829 01,962.4
78_20220829 02,952.8
78_20220829 03,946.56
78_20220829 04,964.32
78_20220829 05,1008.96
78_20220829 06,1119.36
78_20220829 07,1380.3658
78_20220829 08,2217.7715
78_20220829 09,2968.925
78_20220829 10,3149.5938
78_20220829 11,3023.6467
78_20220829 12,3050.1267
78_20220829 13,3196.8633
78_20220829 14,3092.7964
78_20220829 15,2960.4414
78_20220829 16,2900.9707
78_20220829 17,2536.9915
78_20220829 18,2022.3868
78_20220829 19,1687.0812
78_20220829 20,1458.9889
78_20220829 21,1309.6799
78_20220829 22,1073.2708
78_20220829 23,1040.9274
78_20220830 00,974.6396
78_20220830 01,979.08234
78_20220830 02,1007.7628
78_20220830 03,1013.47906
78_20220830 04,1014.30383
78_20220830 05,987.57574
78_20220830 06,1111.68
78_20220830 07,1462.1421
78_20220830 08,2268.0
78_20220830 09,3083.1157
78_20220830 10,3088.8
78_20220830 11,3022.56
78_20220830 12,3084.0
78_20220830 13,3180.48
78_20220830 14,3182.4
78_20220830 15,3128.64
78_20220830 16,3054.72
78_20220830 17,2766.24
78_20220830 18,2117.76
78_20220830 19,1842.72
78_20220830 20,1532.16
78_20220830 21,1281.6
78_20220830 22,1092.96
78_20220830 23,1087.5411
78_20220831 00,1002.37006
78_20220831 01,985.83496
78_20220831 02,1024.8394
78_20220831 03,1000.80945
78_20220831 04,997.5948
78_20220831 05,995.15063
78_20220831 06,1126.08
78_20220831 07,1491.9125
78_20220831 08,2262.24
78_20220831 09,2908.8
78_20220831 10,2997.6
78_20220831 11,3067.4407
78_20220831 12,3033.8884
78_20220831 13,3081.7063
78_20220831 14,3091.7207
78_20220831 15,2891.8901
78_20220831 16,2883.87
78_20220831 17,2528.64
78_20220831 18,1971.84
78_20220831 19,1758.72
78_20220831 20,1414.08
78_20220831 21,1217.4625
78_20220831 22,1060.637
78_20220831 23,1049.3915
79_20220825 00,2234.88
79_20220825 01,2230.56
79_20220825 02,2219.04
79_20220825 03,2211.36
79_20220825 04,2223.84
79_20220825 05,2272.32
79_20220825 06,2485.8025
79_20220825 07,3006.9438
79_20220825 08,3684.613
79_20220825 09,4187.52
79_20220825 10,4321.92
79_20220825 11,4304.64
79_20220825 12,4284.884
79_20220825 13,4276.8022
79_20220825 14,4275.36
79_20220825 15,4233.3784
79_20220825 16,3995.04
79_20220825 17,3657.1775
79_20220825 18,3157.9897
79_20220825 19,2766.24
79_20220825 20,2599.7393
79_20220825 21,2452.8
79_20220825 22,2364.2664
79_20220825 23,2286.24
79_20220826 00,2228.16
79_20220826 01,2216.16
79_20220826 02,2222.1858
79_20220826 03,2241.5627
79_20220826 04,2234.2227
79_20220826 05,2228.9521
79_20220826 06,2492.16
79_20220826 07,3034.8318
79_20220826 08,3731.0579
79_20220826 09,4206.24
79_20220826 10,4297.8916
79_20220826 11,4365.1475
79_20220826 12,4352.8486
79_20220826 13,4368.0
79_20220826 14,4309.92
79_20220826 15,4305.5073
79_20220826 16,4039.68
79_20220826 17,3658.3706
79_20220826 18,3129.12
79_20220826 19,2789.76
79_20220826 20,2595.84
79_20220826 21,2467.9011
79_20220826 22,2401.4702
79_20220826 23,2309.7554
79_20220827 00,2248.409
79_20220827 01,2225.9077
79_20220827 02,2209.629
79_20220827 03,2189.157
79_20220827 04,2177.263
79_20220827 05,2185.1912
79_20220827 06,2285.4587
79_20220827 07,2507.7488
79_20220827 08,2838.4077
79_20220827 09,2869.7256
79_20220827 10,2981.48
79_20220827 11,2934.72
79_20220827 12,2863.0513
79_20220827 13,2910.5083
79_20220827 14,2794.6294
79_20220827 15,2805.983
79_20220827 16,2809.69
79_20220827 17,2728.0073
79_20220827 18,2496.48
79_20220827 19,2463.84
79_20220827 20,2419.2
79_20220827 21,2344.32
79_20220827 22,2275.68
79_20220827 23,2224.8
79_20220828 00,2047.2606
79_20220828 01,2034.3693
79_20220828 02,2004.0
79_20220828 03,1970.4
79_20220828 04,1934.4
79_20220828 05,1929.613
79_20220828 06,1918.56
79_20220828 07,2083.7383
79_20220828 08,2280.0
79_20220828 09,2390.88
79_20220828 10,2439.36
79_20220828 11,2476.2512
79_20220828 12,2622.0134
79_20220828 13,2513.76
79_20220828 14,2587.4949
79_20220828 15,2441.28
79_20220828 16,2411.52
79_20220828 17,2409.12
79_20220828 18,2337.12
79_20220828 19,2316.48
79_20220828 20,2282.4
79_20220828 21,2246.4
79_20220828 22,1954.08
79_20220828 23,1911.36
79_20220829 00,1894.4651
79_20220829 01,1917.4685
79_20220829 02,1943.6023
79_20220829 03,1945.971
79_20220829 04,1932.6434
79_20220829 05,1905.12
79_20220829 06,2330.4666
79_20220829 07,2945.9358
79_20220829 08,3629.7075
79_20220829 09,4079.8813
79_20220829 10,4221.8457
79_20220829 11,4117.8613
79_20220829 12,4123.23
79_20220829 13,4072.5923
79_20220829 14,4058.6274
79_20220829 15,4149.728
79_20220829 16,3931.2473
79_20220829 17,3667.3337
79_20220829 18,2975.1362
79_20220829 19,2651.6975
79_20220829 20,2507.4531
79_20220829 21,2381.2786
79_20220829 22,2246.1392
79_20220829 23,2210.4822
79_20220830 00,2168.6091
79_20220830 01,2202.0378
79_20220830 02,2216.705
79_20220830 03,2210.8765
79_20220830 04,2239.4631
79_20220830 05,2246.6956
79_20220830 06,2523.36
79_20220830 07,3011.9836
79_20220830 08,3830.88
79_20220830 09,4278.72
79_20220830 10,4370.4
79_20220830 11,4393.92
79_20220830 12,4392.96
79_20220830 13,4353.6
79_20220830 14,4313.28
79_20220830 15,4233.037
79_20220830 16,4037.76
79_20220830 17,3819.457
79_20220830 18,3159.36
79_20220830 19,2818.08
79_20220830 20,2639.04
79_20220830 21,2534.4
79_20220830 22,2413.44
79_20220830 23,2302.08
79_20220831 00,2259.5405
79_20220831 01,2229.548
79_20220831 02,2223.99
79_20220831 03,2231.9329
79_20220831 04,2229.8606
79_20220831 05,2238.3813
79_20220831 06,2419.292
79_20220831 07,3025.2236
79_20220831 08,3702.542
79_20220831 09,4221.6
79_20220831 10,4318.56
79_20220831 11,4330.08
79_20220831 12,4295.04
79_20220831 13,4328.16
79_20220831 14,4266.24
79_20220831 15,4159.2
79_20220831 16,3997.44
79_20220831 17,3722.4
79_20220831 18,3146.4
79_20220831 19,2800.32
79_20220831 20,2617.44
79_20220831 21,2496.0
79_20220831 22,2442.72
79_20220831 23,2313.6
80_20220825 00,1306.8
80_20220825 01,1281.6
80_20220825 02,1258.56
80_20220825 03,1228.32
80_20220825 04,1242.0
80_20220825 05,1311.84
80_20220825 06,1643.76
80_20220825 07,2310.48
80_20220825 08,4034.68
80_20220825 09,5257.919
80_20220825 10,5470.449
80_20220825 11,5464.3726
80_20220825 12,5245.387
80_20220825 13,5228.5596
80_20220825 14,5371.5586
80_20220825 15,5383.066
80_20220825 16,5217.6445
80_20220825 17,4442.468
80_20220825 18,3203.1328
80_20220825 19,2583.2888
80_20220825 20,2219.04
80_20220825 21,1810.8
80_20220825 22,1522.08
80_20220825 23,1378.08
80_20220826 00,1322.64
80_20220826 01,1245.6
80_20220826 02,1219.179
80_20220826 03,1225.5782
80_20220826 04,1261.422
80_20220826 05,1285.5566
80_20220826 06,1584.0
80_20220826 07,2269.298
80_20220826 08,4146.4556
80_20220826 09,5342.1084
80_20220826 10,5578.743
80_20220826 11,5671.267
80_20220826 12,5299.0015
80_20220826 13,5496.3643
80_20220826 14,5543.87
80_20220826 15,5435.152
80_20220826 16,5228.64
80_20220826 17,4582.8
80_20220826 18,3232.8
80_20220826 19,2438.64
80_20220826 20,2123.6775
80_20220826 21,1710.72
