num_date_time,answer
85_20220825 13,2747.1445
85_20220825 14,2732.2502
85_20220825 15,2699.6008
85_20220825 16,2673.6855
85_20220825 17,2521.5957
85_20220825 18,2335.8928
85_20220825 19,2204.575
85_20220825 20,2170.1672
85_20220825 21,2079.3018
85_20220825 22,1965.0974
85_20220825 23,1827.9348
85_20220826 00,1758.4468
85_20220826 01,1759.8275
85_20220826 02,1757.749
85_20220826 03,1763.3392
85_20220826 04,1774.8413
85_20220826 05,1784.0828
85_20220826 06,1817.7268
85_20220826 07,2310.9438
85_20220826 08,2605.7957
85_20220826 09,2709.8542
85_20220826 10,2730.8774
85_20220826 11,2800.291
85_20220826 12,2840.4236
85_20220826 13,2866.499
85_20220826 14,2861.9692
85_20220826 15,2821.7346
85_20220826 16,2732.6191
85_20220826 17,2605.6655
85_20220826 18,2475.8562
85_20220826 19,2315.3179
85_20220826 20,2195.2534
85_20220826 21,2140.7776
85_20220826 22,1993.7036
85_20220826 23,1841.351
85_20220827 00,1745.7585
85_20220827 01,1740.1367
85_20220827 02,1761.8784
85_20220827 03,1770.4684
85_20220827 04,1784.8842
85_20220827 05,1799.452
85_20220827 06,1832.4357
85_20220827 07,2233.8906
85_20220827 08,2611.531
85_20220827 09,2635.9219
85_20220827 10,2640.4844
85_20220827 11,2644.548
85_20220827 12,2655.521
85_20220827 13,2638.685
85_20220827 14,2633.0725
85_20220827 15,2677.7422
85_20220827 16,2640.1536
85_20220827 17,2583.7986
85_20220827 18,2379.589
85_20220827 19,2266.9111
85_20220827 20,2211.9722
85_20220827 21,2058.5095
85_20220827 22,1838.7007
85_20220827 23,1801.614
85_20220828 00,1756.7285
85_20220828 01,1767.8486
85_20220828 02,1764.6218
85_20220828 03,1762.0472
85_20220828 04,1767.4177
85_20220828 05,1769.3944
85_20220828 06,1827.5198
85_20220828 07,2244.2231
85_20220828 08,2556.3652
85_20220828 09,2602.2295
85_20220828 10,2647.66
85_20220828 11,2681.9658
85_20220828 12,2697.7454
85_20220828 13,2713.1777
85_20220828 14,2786.181
85_20220828 15,2799.0913
85_20220828 16,2780.0164
85_20220828 17,2675.021
85_20220828 18,2485.3103
85_20220828 19,2413.111
85_20220828 20,2301.7727
85_20220828 21,2090.7605
85_20220828 22,1903.0934
85_20220828 23,1829.0917
85_20220829 00,1748.7114
85_20220829 01,1742.8058
85_20220829 02,1737.7274
85_20220829 03,1745.0288
85_20220829 04,1755.146
85_20220829 05,1751.7765
85_20220829 06,1831.5759
85_20220829 07,2301.114
85_20220829 08,2549.4666
85_20220829 09,2645.2856
85_20220829 10,2657.127
85_20220829 11,2682.9614
85_20220829 12,2678.5269
85_20220829 13,2684.5564
85_20220829 14,2662.479
85_20220829 15,2696.2725
85_20220829 16,2624.3071
85_20220829 17,2534.8691
85_20220829 18,2239.7021
85_20220829 19,2178.606
85_20220829 20,2080.4907
85_20220829 21,2047.5349
85_20220829 22,1944.9049
85_20220829 23,1813.7864
85_20220830 00,1754.829
85_20220830 01,1756.2893
85_20220830 02,1761.1531
85_20220830 03,1767.9999
85_20220830 04,1768.7468
85_20220830 05,1764.8856
85_20220830 06,1862.4385
85_20220830 07,2300.9607
85_20220830 08,2626.112
85_20220830 09,2730.8105
85_20220830 10,2740.6719
85_20220830 11,2732.2173
85_20220830 12,2745.2783
85_20220830 13,2731.285
85_20220830 14,2731.6309
85_20220830 15,2706.7488
85_20220830 16,2663.8906
85_20220830 17,2603.0938
85_20220830 18,2407.3105
85_20220830 19,2335.1821
85_20220830 20,2174.7405
85_20220830 21,1967.3162
85_20220830 22,1939.5347
85_20220830 23,1828.8481
85_20220831 00,1768.8949
85_20220831 01,1772.1282
85_20220831 02,1768.9642
85_20220831 03,1769.1344
85_20220831 04,1789.7389
85_20220831 05,1796.6271
85_20220831 06,1873.8904
85_20220831 07,2317.0615
85_20220831 08,2611.9146
85_20220831 09,2710.4583
85_20220831 10,2723.3254
85_20220831 11,2757.7822
85_20220831 12,2817.6987
85_20220831 13,2787.8115
85_20220831 14,2810.4165
85_20220831 15,2707.9102
85_20220831 16,2694.0393
85_20220831 17,2577.407
85_20220831 18,2388.4624
85_20220831 19,2236.568
85_20220831 20,2197.5586
85_20220831 21,2100.7822
85_20220831 22,1971.8385
85_20220831 23,1840.3922
86_20220825 00,560.774
86_20220825 01,558.24805
86_20220825 02,557.3888
86_20220825 03,558.269
86_20220825 04,558.527
86_20220825 05,558.0657
86_20220825 06,637.3353
86_20220825 07,741.9138
86_20220825 08,1074.2382
86_20220825 09,1226.0312
86_20220825 10,1541.7308
86_20220825 11,1548.1321
86_20220825 12,1546.9551
86_20220825 13,1547.1542
86_20220825 14,1536.2925
86_20220825 15,1480.8191
86_20220825 16,1499.4071
86_20220825 17,1502.0869
86_20220825 18,1491.1096
86_20220825 19,1473.4133
86_20220825 20,1359.2728
86_20220825 21,1249.7496
86_20220825 22,1075.6072
86_20220825 23,950.0381
86_20220826 00,560.3956
86_20220826 01,558.60876
86_20220826 02,558.8692
86_20220826 03,558.7469
86_20220826 04,559.0227
86_20220826 05,558.88104
86_20220826 06,638.343
86_20220826 07,763.2489
86_20220826 08,929.40216
86_20220826 09,1243.8824
86_20220826 10,1563.7086
86_20220826 11,1616.7328
86_20220826 12,1624.0991
86_20220826 13,1629.2218
86_20220826 14,1630.7876
86_20220826 15,1623.7361
86_20220826 16,1612.6393
86_20220826 17,1595.3127
86_20220826 18,1569.7894
86_20220826 19,1528.503
86_20220826 20,1378.4276
86_20220826 21,1262.8157
86_20220826 22,1091.4884
86_20220826 23,793.875
86_20220827 00,560.9617
86_20220827 01,558.8738
86_20220827 02,558.658
86_20220827 03,558.45636
86_20220827 04,559.1301
86_20220827 05,557.87
86_20220827 06,636.3626
86_20220827 07,754.617
86_20220827 08,938.66425
86_20220827 09,1200.7738
86_20220827 10,1588.0403
86_20220827 11,1595.1141
86_20220827 12,1607.727
86_20220827 13,1615.3066
86_20220827 14,1611.5735
86_20220827 15,1606.493
86_20220827 16,1600.49
86_20220827 17,1586.6608
86_20220827 18,1576.5319
86_20220827 19,1482.325
86_20220827 20,1330.8003
86_20220827 21,1173.4254
86_20220827 22,1003.5486
86_20220827 23,940.7622
86_20220828 00,561.5347
86_20220828 01,558.4362
86_20220828 02,558.2945
86_20220828 03,558.579
86_20220828 04,558.7056
86_20220828 05,558.1472
86_20220828 06,636.6762
86_20220828 07,710.84766
86_20220828 08,918.9627
86_20220828 09,1264.1635
86_20220828 10,1665.9407
86_20220828 11,1655.9075
86_20220828 12,1566.9419
86_20220828 13,1586.297
86_20220828 14,1621.0449
86_20220828 15,1652.2245
86_20220828 16,1697.9882
86_20220828 17,1677.6118
86_20220828 18,1600.8585
86_20220828 19,1604.5422
86_20220828 20,1493.5546
86_20220828 21,1315.9309
86_20220828 22,1063.1227
86_20220828 23,768.71735
86_20220829 00,560.647
86_20220829 01,558.6318
86_20220829 02,557.8522
86_20220829 03,558.4573
86_20220829 04,557.46344
86_20220829 05,557.211
86_20220829 06,632.8791
86_20220829 07,751.4347
86_20220829 08,906.9381
86_20220829 09,1213.8718
86_20220829 10,1492.0784
86_20220829 11,1504.9045
86_20220829 12,1510.458
86_20220829 13,1509.0938
86_20220829 14,1458.067
86_20220829 15,1429.7473
86_20220829 16,1440.6251
86_20220829 17,1461.6873
86_20220829 18,1428.2867
86_20220829 19,1411.1833
86_20220829 20,1289.8197
86_20220829 21,1247.6733
86_20220829 22,1037.3551
86_20220829 23,870.6164
86_20220830 00,561.2341
86_20220830 01,558.9257
86_20220830 02,559.14484
86_20220830 03,559.5488
86_20220830 04,559.5195
86_20220830 05,559.3799
86_20220830 06,638.01245
86_20220830 07,743.32416
86_20220830 08,1008.1532
86_20220830 09,1184.2289
86_20220830 10,1505.9095
86_20220830 11,1501.8159
86_20220830 12,1505.7852
86_20220830 13,1512.5844
86_20220830 14,1489.9424
86_20220830 15,1459.4255
86_20220830 16,1423.0321
86_20220830 17,1402.3009
86_20220830 18,1411.7169
86_20220830 19,1445.2968
86_20220830 20,1303.7843
86_20220830 21,1218.614
86_20220830 22,1047.7521
86_20220830 23,942.18256
86_20220831 00,561.9435
86_20220831 01,559.92773
86_20220831 02,559.7077
86_20220831 03,559.8709
86_20220831 04,559.82654
86_20220831 05,559.7642
86_20220831 06,638.1728
86_20220831 07,737.3668
86_20220831 08,1031.6754
86_20220831 09,1222.6545
86_20220831 10,1514.0535
86_20220831 11,1522.0828
86_20220831 12,1516.2661
86_20220831 13,1517.9169
86_20220831 14,1503.0049
86_20220831 15,1445.6847
86_20220831 16,1423.9083
86_20220831 17,1489.6177
86_20220831 18,1491.0305
86_20220831 19,1471.2386
86_20220831 20,1289.2489
86_20220831 21,1223.2023
86_20220831 22,1085.34
86_20220831 23,969.0887
87_20220825 00,897.57904
87_20220825 01,770.34186
87_20220825 02,691.863
87_20220825 03,685.3949
87_20220825 04,685.38605
87_20220825 05,768.3525
87_20220825 06,1147.1271
87_20220825 07,1333.9102
87_20220825 08,1662.7764
87_20220825 09,1864.2064
87_20220825 10,1825.7278
87_20220825 11,1860.0049
87_20220825 12,1905.2728
87_20220825 13,1901.8223
87_20220825 14,1885.1509
87_20220825 15,1804.3083
87_20220825 16,1792.2006
87_20220825 17,1753.8511
87_20220825 18,1763.886
87_20220825 19,1664.7239
87_20220825 20,1528.0298
87_20220825 21,1282.0552
87_20220825 22,946.48895
87_20220825 23,993.6941
87_20220826 00,903.2659
87_20220826 01,752.0272
87_20220826 02,690.93744
87_20220826 03,683.0144
87_20220826 04,683.83405
87_20220826 05,768.66144
87_20220826 06,1165.3096
87_20220826 07,1341.1902
87_20220826 08,1642.6877
87_20220826 09,1846.7517
87_20220826 10,1864.9674
87_20220826 11,1856.8662
87_20220826 12,1871.8055
87_20220826 13,1867.375
87_20220826 14,1858.7175
87_20220826 15,1865.8867
87_20220826 16,1837.46
87_20220826 17,1787.8861
87_20220826 18,1785.3912
87_20220826 19,1676.8827
87_20220826 20,1537.2035
87_20220826 21,1276.0148
87_20220826 22,950.9206
87_20220826 23,842.08466
87_20220827 00,894.75244
87_20220827 01,764.9082
87_20220827 02,716.88257
87_20220827 03,704.6686
87_20220827 04,701.55975
87_20220827 05,765.4798
87_20220827 06,1146.7556
87_20220827 07,1336.4724
87_20220827 08,1582.9073
87_20220827 09,1801.5168
87_20220827 10,1752.5663
87_20220827 11,1840.8834
87_20220827 12,1877.0936
87_20220827 13,1869.304
87_20220827 14,1867.8313
87_20220827 15,1845.6074
87_20220827 16,1818.7908
87_20220827 17,1784.596
87_20220827 18,1734.8502
87_20220827 19,1617.7957
87_20220827 20,1523.8474
87_20220827 21,1269.0925
87_20220827 22,954.65576
87_20220827 23,967.92114
87_20220828 00,893.11664
87_20220828 01,776.54285
87_20220828 02,714.66705
87_20220828 03,704.2447
87_20220828 04,702.6659
87_20220828 05,785.2051
87_20220828 06,1152.3035
87_20220828 07,1334.0677
87_20220828 08,1452.5112
87_20220828 09,1675.1929
87_20220828 10,1824.8763
87_20220828 11,1801.6567
87_20220828 12,1812.5488
87_20220828 13,1828.2075
87_20220828 14,1841.5983
87_20220828 15,1835.1826
87_20220828 16,1839.7784
87_20220828 17,1803.7087
87_20220828 18,1752.4031
87_20220828 19,1752.0359
87_20220828 20,1643.6194
87_20220828 21,1367.6514
87_20220828 22,987.14703
87_20220828 23,957.56384
87_20220829 00,898.8263
87_20220829 01,855.047
87_20220829 02,826.51056
87_20220829 03,834.7929
87_20220829 04,829.75977
87_20220829 05,938.8875
87_20220829 06,1151.6368
87_20220829 07,1336.4083
87_20220829 08,1648.4608
87_20220829 09,1750.6808
87_20220829 10,1815.1433
87_20220829 11,1819.0245
87_20220829 12,1756.5757
87_20220829 13,1752.8701
87_20220829 14,1800.6423
87_20220829 15,1818.1313
87_20220829 16,1759.178
87_20220829 17,1758.967
87_20220829 18,1755.9559
87_20220829 19,1593.027
87_20220829 20,1515.4622
87_20220829 21,1269.6829
87_20220829 22,940.29675
87_20220829 23,1028.902
87_20220830 00,960.2566
87_20220830 01,779.2567
87_20220830 02,698.84564
87_20220830 03,690.3225
87_20220830 04,686.02893
87_20220830 05,786.3148
87_20220830 06,1146.4348
87_20220830 07,1344.218
87_20220830 08,1645.3303
87_20220830 09,1825.0114
87_20220830 10,1805.6627
87_20220830 11,1832.4775
87_20220830 12,1903.7346
87_20220830 13,1863.3906
87_20220830 14,1891.9666
87_20220830 15,1897.6777
87_20220830 16,1883.2766
87_20220830 17,1812.0831
87_20220830 18,1810.9507
87_20220830 19,1673.4978
87_20220830 20,1558.0249
87_20220830 21,1254.8164
87_20220830 22,935.88837
87_20220830 23,986.6423
87_20220831 00,964.2926
87_20220831 01,770.4843
87_20220831 02,695.9247
87_20220831 03,694.391
87_20220831 04,694.2411
87_20220831 05,758.79706
87_20220831 06,1144.5134
87_20220831 07,1342.8301
87_20220831 08,1657.9376
87_20220831 09,1794.1726
87_20220831 10,1865.8873
87_20220831 11,1851.777
87_20220831 12,1829.3856
87_20220831 13,1867.5853
87_20220831 14,1880.6571
87_20220831 15,1828.6414
87_20220831 16,1825.6259
87_20220831 17,1748.457
87_20220831 18,1742.2607
87_20220831 19,1668.9354
87_20220831 20,1524.7908
87_20220831 21,1274.9993
87_20220831 22,962.137
87_20220831 23,1031.9087
88_20220825 00,482.53973
88_20220825 01,452.6408
88_20220825 02,450.31738
88_20220825 03,449.33417
88_20220825 04,449.24567
88_20220825 05,449.20273
88_20220825 06,519.4116
88_20220825 07,591.99243
88_20220825 08,1080.5039
88_20220825 09,1597.1259
88_20220825 10,1786.2354
88_20220825 11,1792.4316
88_20220825 12,1792.8643
88_20220825 13,1770.9209
88_20220825 14,1760.4341
88_20220825 15,1756.5225
88_20220825 16,1743.4181
88_20220825 17,1749.0712
88_20220825 18,1754.0841
88_20220825 19,1703.4661
88_20220825 20,1654.4016
88_20220825 21,1522.8325
88_20220825 22,1057.5033
88_20220825 23,623.988
88_20220826 00,481.33722
88_20220826 01,450.66245
88_20220826 02,450.52228
88_20220826 03,450.1534
88_20220826 04,449.69852
88_20220826 05,450.36298
88_20220826 06,519.67834
88_20220826 07,593.3824
88_20220826 08,1079.6191
88_20220826 09,1620.9332
88_20220826 10,1800.6917
88_20220826 11,1819.035
88_20220826 12,1805.666
88_20220826 13,1811.9277
88_20220826 14,1811.3524
88_20220826 15,1777.7102
88_20220826 16,1769.2024
88_20220826 17,1748.2051
88_20220826 18,1745.4152
88_20220826 19,1737.2476
88_20220826 20,1665.0913
88_20220826 21,1549.6221
88_20220826 22,1119.5228
88_20220826 23,634.5299
88_20220827 00,483.97055
88_20220827 01,453.6671
88_20220827 02,450.85333
88_20220827 03,450.45273
88_20220827 04,450.04858
88_20220827 05,450.64172
88_20220827 06,515.7939
88_20220827 07,587.9369
88_20220827 08,1054.4622
88_20220827 09,1532.3257
88_20220827 10,1757.626
88_20220827 11,1765.9865
88_20220827 12,1789.4984
88_20220827 13,1793.2562
88_20220827 14,1791.9896
88_20220827 15,1771.1079
88_20220827 16,1761.7201
88_20220827 17,1757.2957
88_20220827 18,1734.6011
88_20220827 19,1698.5621
88_20220827 20,1630.534
88_20220827 21,1488.1897
88_20220827 22,1052.3179
88_20220827 23,776.1015
88_20220828 00,483.8442
88_20220828 01,452.69476
88_20220828 02,451.1301
88_20220828 03,450.6706
88_20220828 04,450.7987
88_20220828 05,451.7395
88_20220828 06,516.3186
88_20220828 07,584.43787
88_20220828 08,1004.07776
88_20220828 09,1586.648
88_20220828 10,1779.1846
88_20220828 11,1783.5547
88_20220828 12,1793.5757
88_20220828 13,1796.0216
88_20220828 14,1796.0564
88_20220828 15,1795.693
88_20220828 16,1772.0507
88_20220828 17,1750.5808
88_20220828 18,1735.3411
88_20220828 19,1684.16
88_20220828 20,1607.5697
88_20220828 21,1359.8785
88_20220828 22,988.0431
88_20220828 23,643.75903
88_20220829 00,478.37494
88_20220829 01,450.3452
88_20220829 02,449.49402
88_20220829 03,449.2394
88_20220829 04,449.41406
88_20220829 05,449.45706
88_20220829 06,518.74097
88_20220829 07,590.01825
88_20220829 08,1035.0635
88_20220829 09,1516.1915
88_20220829 10,1757.9318
88_20220829 11,1758.7877
88_20220829 12,1751.1575
88_20220829 13,1756.0127
88_20220829 14,1761.2959
88_20220829 15,1755.0095
88_20220829 16,1715.4159
88_20220829 17,1696.3162
88_20220829 18,1695.895
88_20220829 19,1653.0522
88_20220829 20,1597.5604
88_20220829 21,1479.5054
88_20220829 22,1088.2958
88_20220829 23,799.869
88_20220830 00,478.24625
88_20220830 01,450.88336
88_20220830 02,450.22897
88_20220830 03,449.92172
88_20220830 04,450.18454
88_20220830 05,450.68002
88_20220830 06,519.841
88_20220830 07,597.0732
88_20220830 08,1052.7587
88_20220830 09,1516.021
88_20220830 10,1700.0756
88_20220830 11,1711.8594
88_20220830 12,1722.8859
88_20220830 13,1710.6323
88_20220830 14,1758.4457
88_20220830 15,1716.1478
88_20220830 16,1719.9437
88_20220830 17,1697.1481
88_20220830 18,1708.452
88_20220830 19,1669.6636
88_20220830 20,1573.8856
88_20220830 21,1475.0464
88_20220830 22,1120.6393
88_20220830 23,852.343
88_20220831 00,478.57214
88_20220831 01,452.3871
88_20220831 02,451.94662
88_20220831 03,451.10498
88_20220831 04,450.71442
88_20220831 05,451.12878
88_20220831 06,519.8118
88_20220831 07,598.2069
88_20220831 08,1053.7612
88_20220831 09,1522.7456
88_20220831 10,1769.2148
88_20220831 11,1800.3413
88_20220831 12,1795.9722
88_20220831 13,1794.951
88_20220831 14,1788.2921
88_20220831 15,1759.1702
88_20220831 16,1750.1252
88_20220831 17,1734.9398
88_20220831 18,1742.3447
88_20220831 19,1707.2166
88_20220831 20,1662.5491
88_20220831 21,1505.4072
88_20220831 22,1167.6439
88_20220831 23,710.4737
89_20220825 00,592.856
89_20220825 01,524.99396
89_20220825 02,523.92017
89_20220825 03,523.4924
89_20220825 04,523.36005
89_20220825 05,523.57056
89_20220825 06,626.0309
89_20220825 07,803.0246
89_20220825 08,1043.3668
89_20220825 09,1632.8113
89_20220825 10,2141.9424
89_20220825 11,2202.1108
89_20220825 12,2207.8306
89_20220825 13,2163.8347
89_20220825 14,2157.676
89_20220825 15,2175.5996
89_20220825 16,2171.1956
89_20220825 17,2160.2776
89_20220825 18,2138.22
89_20220825 19,2080.1155
89_20220825 20,2096.6255
89_20220825 21,1842.6038
89_20220825 22,1177.1957
89_20220825 23,865.04626
89_20220826 00,593.9145
89_20220826 01,524.77734
89_20220826 02,523.8256
89_20220826 03,523.3332
89_20220826 04,523.50665
89_20220826 05,523.6724
89_20220826 06,624.947
89_20220826 07,814.05115
89_20220826 08,1048.3588
89_20220826 09,1669.7998
89_20220826 10,2183.2375
89_20220826 11,2207.88
89_20220826 12,2204.0698
89_20220826 13,2210.6975
89_20220826 14,2208.3188
89_20220826 15,2207.4077
89_20220826 16,2200.401
89_20220826 17,2180.9387
89_20220826 18,2175.233
89_20220826 19,2114.3003
89_20220826 20,2068.1238
89_20220826 21,1841.9556
89_20220826 22,1143.0919
89_20220826 23,872.75397
89_20220827 00,598.01215
89_20220827 01,528.7947
89_20220827 02,523.974
89_20220827 03,523.1029
89_20220827 04,521.3889
89_20220827 05,521.65656
89_20220827 06,618.6109
89_20220827 07,803.4318
89_20220827 08,1015.849
89_20220827 09,1507.4658
89_20220827 10,2117.0205
89_20220827 11,2300.5806
89_20220827 12,2307.719
89_20220827 13,2306.9597
89_20220827 14,2310.3445
89_20220827 15,2320.8528
89_20220827 16,2311.4639
89_20220827 17,2267.7708
89_20220827 18,2281.5078
89_20220827 19,2148.1333
89_20220827 20,2066.3901
89_20220827 21,1760.639
89_20220827 22,1156.6561
89_20220827 23,923.9535
89_20220828 00,582.8001
89_20220828 01,522.85376
89_20220828 02,521.44543
89_20220828 03,521.15594
89_20220828 04,521.11255
89_20220828 05,521.7602
89_20220828 06,603.2993
89_20220828 07,697.656
89_20220828 08,978.65894
89_20220828 09,1433.5232
89_20220828 10,1515.369
89_20220828 11,1544.4379
89_20220828 12,1559.7434
89_20220828 13,1610.1146
89_20220828 14,1564.0962
89_20220828 15,1569.097
89_20220828 16,1576.6217
89_20220828 17,1562.6813
89_20220828 18,1521.5476
89_20220828 19,1576.291
89_20220828 20,1486.3323
89_20220828 21,1350.4464
89_20220828 22,1024.3163
89_20220828 23,787.75793
89_20220829 00,593.41296
89_20220829 01,524.7488
89_20220829 02,523.79285
89_20220829 03,523.30566
89_20220829 04,523.6652
89_20220829 05,523.4753
89_20220829 06,621.8502
89_20220829 07,800.456
89_20220829 08,1017.1803
89_20220829 09,1470.7026
89_20220829 10,2131.8484
89_20220829 11,2173.8066
89_20220829 12,2176.9497
89_20220829 13,2174.814
89_20220829 14,2174.3586
89_20220829 15,2176.661
89_20220829 16,2160.1765
89_20220829 17,2135.1748
89_20220829 18,2046.87
89_20220829 19,2016.6316
89_20220829 20,1984.9854
89_20220829 21,1772.1907
89_20220829 22,1117.8922
89_20220829 23,918.78656
89_20220830 00,587.2975
89_20220830 01,523.0343
89_20220830 02,522.3405
89_20220830 03,522.37354
89_20220830 04,522.25354
89_20220830 05,522.6093
89_20220830 06,623.7831
89_20220830 07,811.8411
89_20220830 08,1037.5321
89_20220830 09,1496.5659
89_20220830 10,2066.4011
89_20220830 11,2204.1252
89_20220830 12,2213.5479
89_20220830 13,2201.4414
89_20220830 14,2196.8718
89_20220830 15,2192.9585
89_20220830 16,2183.1128
89_20220830 17,2173.0117
89_20220830 18,2164.6272
89_20220830 19,2058.8691
89_20220830 20,2054.7544
89_20220830 21,1692.2252
89_20220830 22,1150.2794
89_20220830 23,938.39014
89_20220831 00,595.4635
89_20220831 01,527.32404
89_20220831 02,526.25256
89_20220831 03,525.9382
89_20220831 04,525.3413
89_20220831 05,522.7556
89_20220831 06,624.08545
89_20220831 07,802.9844
89_20220831 08,1046.5492
89_20220831 09,1511.1254
89_20220831 10,2087.0896
89_20220831 11,2189.7788
89_20220831 12,2184.1714
89_20220831 13,2182.4512
89_20220831 14,2189.3406
89_20220831 15,2183.409
89_20220831 16,2183.7375
89_20220831 17,2187.0405
89_20220831 18,2170.5955
89_20220831 19,2104.1467
89_20220831 20,2040.9661
89_20220831 21,1828.6057
89_20220831 22,1148.0897
89_20220831 23,892.01697
90_20220825 00,443.11072
90_20220825 01,437.26016
90_20220825 02,436.88077
90_20220825 03,437.2353
90_20220825 04,437.53522
90_20220825 05,438.4807
90_20220825 06,495.01913
90_20220825 07,696.02716
90_20220825 08,1255.5131
90_20220825 09,2054.9045
90_20220825 10,2184.1748
90_20220825 11,2239.6592
90_20220825 12,2257.5276
90_20220825 13,2269.746
90_20220825 14,2278.776
90_20220825 15,2269.0134
90_20220825 16,2259.8955
90_20220825 17,2234.5876
90_20220825 18,2185.2627
90_20220825 19,2159.9434
90_20220825 20,2144.439
90_20220825 21,1567.3828
90_20220825 22,1189.3921
90_20220825 23,836.88715
90_20220826 00,443.9445
90_20220826 01,436.13205
90_20220826 02,436.0329
90_20220826 03,435.9873
90_20220826 04,436.32312
90_20220826 05,436.51788
90_20220826 06,495.68112
90_20220826 07,697.1713
90_20220826 08,1332.5337
90_20220826 09,2017.0198
90_20220826 10,2135.4265
90_20220826 11,2198.1582
90_20220826 12,2207.6667
90_20220826 13,2266.4563
90_20220826 14,2264.96
90_20220826 15,2314.5679
90_20220826 16,2270.2983
90_20220826 17,2259.6528
90_20220826 18,2185.5876
90_20220826 19,2152.3533
90_20220826 20,2087.0393
90_20220826 21,1543.0974
90_20220826 22,1139.0972
90_20220826 23,805.0694
90_20220827 00,443.53992
90_20220827 01,437.7004
90_20220827 02,437.32318
90_20220827 03,437.22525
90_20220827 04,437.66226
90_20220827 05,437.89954
90_20220827 06,496.69626
90_20220827 07,699.42303
90_20220827 08,1340.321
90_20220827 09,2051.4136
90_20220827 10,2184.64
90_20220827 11,2368.36
90_20220827 12,2392.2747
90_20220827 13,2404.1973
90_20220827 14,2410.6306
90_20220827 15,2409.8853
90_20220827 16,2407.8303
90_20220827 17,2417.2134
90_20220827 18,2293.183
90_20220827 19,2167.13
90_20220827 20,2095.7004
90_20220827 21,1577.5823
90_20220827 22,1144.8304
90_20220827 23,888.73254
90_20220828 00,444.72513
90_20220828 01,439.11755
90_20220828 02,438.66177
90_20220828 03,438.39838
90_20220828 04,438.581
90_20220828 05,438.99164
90_20220828 06,496.44464
90_20220828 07,648.5881
90_20220828 08,1029.492
90_20220828 09,1498.3992
90_20220828 10,1560.1011
90_20220828 11,1547.2485
90_20220828 12,1555.8524
90_20220828 13,1550.7687
90_20220828 14,1564.9911
90_20220828 15,1568.2039
90_20220828 16,1557.9475
90_20220828 17,1524.2719
90_20220828 18,1482.8057
90_20220828 19,1480.0875
90_20220828 20,1515.013
90_20220828 21,1282.9957
90_20220828 22,1008.9803
90_20220828 23,806.48346
90_20220829 00,443.50327
90_20220829 01,438.6189
90_20220829 02,438.18622
90_20220829 03,438.21533
90_20220829 04,438.4402
90_20220829 05,438.74002
90_20220829 06,494.92184
90_20220829 07,697.2746
90_20220829 08,1298.0536
90_20220829 09,1989.0687
90_20220829 10,2107.3926
90_20220829 11,2187.1616
90_20220829 12,2198.9617
90_20220829 13,2211.2769
90_20220829 14,2212.3572
90_20220829 15,2188.9631
90_20220829 16,2214.2422
90_20220829 17,2184.8452
90_20220829 18,2196.3457
90_20220829 19,2069.3599
90_20220829 20,2050.8257
90_20220829 21,1481.0916
90_20220829 22,1113.4521
90_20220829 23,848.68024
90_20220830 00,444.84018
90_20220830 01,438.58664
90_20220830 02,438.20792
90_20220830 03,437.6339
90_20220830 04,438.55847
90_20220830 05,438.74908
90_20220830 06,494.75912
90_20220830 07,700.77905
90_20220830 08,1316.2975
90_20220830 09,2008.9978
90_20220830 10,2132.9624
90_20220830 11,2191.5315
90_20220830 12,2195.7627
90_20220830 13,2257.2236
90_20220830 14,2254.8147
90_20220830 15,2236.294
90_20220830 16,2203.7253
90_20220830 17,2198.0637
90_20220830 18,2166.396
90_20220830 19,2096.5688
90_20220830 20,2022.8558
90_20220830 21,1474.2523
90_20220830 22,1146.4313
90_20220830 23,847.9093
90_20220831 00,446.0949
90_20220831 01,439.56476
90_20220831 02,438.74573
90_20220831 03,438.7417
90_20220831 04,439.09406
90_20220831 05,439.465
90_20220831 06,494.67276
90_20220831 07,703.9864
90_20220831 08,1322.0756
90_20220831 09,2042.752
90_20220831 10,2123.6543
90_20220831 11,2255.5432
90_20220831 12,2257.8835
90_20220831 13,2257.3862
90_20220831 14,2264.0574
90_20220831 15,2224.172
90_20220831 16,2212.77
90_20220831 17,2192.3994
90_20220831 18,2189.0894
90_20220831 19,2120.9468
90_20220831 20,2068.5068
90_20220831 21,1455.6897
90_20220831 22,1131.5985
90_20220831 23,856.3518
91_20220825 00,443.67252
91_20220825 01,436.65912
91_20220825 02,436.2177
91_20220825 03,435.63916
91_20220825 04,435.60193
91_20220825 05,435.81625
91_20220825 06,492.96362
91_20220825 07,640.71185
91_20220825 08,756.788
91_20220825 09,1210.7441
91_20220825 10,2050.2957
91_20220825 11,2308.4248
91_20220825 12,2288.2017
91_20220825 13,2300.3147
91_20220825 14,2278.078
91_20220825 15,2271.657
91_20220825 16,2268.6375
91_20220825 17,2204.4058
91_20220825 18,2164.2776
91_20220825 19,2122.9062
91_20220825 20,1762.4873
91_20220825 21,1178.1573
91_20220825 22,883.60254
91_20220825 23,580.29364
91_20220826 00,442.60904
91_20220826 01,436.93045
91_20220826 02,436.13467
91_20220826 03,436.51175
91_20220826 04,436.4082
91_20220826 05,436.51508
91_20220826 06,494.05893
91_20220826 07,633.695
91_20220826 08,773.14636
91_20220826 09,1195.7406
91_20220826 10,2057.635
91_20220826 11,2202.0913
