num_date_time,answer
74_20220827 12,2449.208984375
74_20220827 13,2440.0361328125
74_20220827 14,2489.27734375
74_20220827 15,2477.01171875
74_20220827 16,2482.19384765625
74_20220827 17,2569.50830078125
74_20220827 18,2544.510009765625
74_20220827 19,2669.544921875
74_20220827 20,2682.342529296875
74_20220827 21,2677.121826171875
74_20220827 22,2581.7705078125
74_20220827 23,2514.78466796875
74_20220828 00,2442.587158203125
74_20220828 01,2390.591796875
74_20220828 02,2341.690673828125
74_20220828 03,2293.806640625
74_20220828 04,2331.65283203125
74_20220828 05,2392.37255859375
74_20220828 06,2332.551025390625
74_20220828 07,2300.092041015625
74_20220828 08,2290.681396484375
74_20220828 09,2283.449462890625
74_20220828 10,2294.4130859375
74_20220828 11,2319.4931640625
74_20220828 12,2336.406494140625
74_20220828 13,2350.6953125
74_20220828 14,2399.71240234375
74_20220828 15,2436.100341796875
74_20220828 16,2463.568603515625
74_20220828 17,2551.703125
74_20220828 18,2537.515869140625
74_20220828 19,2688.655029296875
74_20220828 20,2707.840576171875
74_20220828 21,2734.63720703125
74_20220828 22,2699.81298828125
74_20220828 23,2629.74609375
74_20220829 00,2787.3603515625
74_20220829 01,2777.92041015625
74_20220829 02,2723.5546875
74_20220829 03,2750.572265625
74_20220829 04,3141.7685546875
74_20220829 05,4293.583984375
74_20220829 06,5057.8173828125
74_20220829 07,5346.34619140625
74_20220829 08,5534.7431640625
74_20220829 09,5553.1435546875
74_20220829 10,5480.1064453125
74_20220829 11,5329.61962890625
74_20220829 12,5125.2548828125
74_20220829 13,5159.20458984375
74_20220829 14,5289.2421875
74_20220829 15,5275.53515625
74_20220829 16,5154.4208984375
74_20220829 17,4904.06640625
74_20220829 18,3989.28515625
74_20220829 19,3533.62744140625
74_20220829 20,3146.21044921875
74_20220829 21,2927.33251953125
74_20220829 22,2706.34765625
74_20220829 23,2660.794921875
74_20220830 00,2840.700927734375
74_20220830 01,2845.776123046875
74_20220830 02,2826.9990234375
74_20220830 03,2853.135986328125
74_20220830 04,3144.17041015625
74_20220830 05,4292.939453125
74_20220830 06,5161.20263671875
74_20220830 07,5446.90478515625
74_20220830 08,5661.43798828125
74_20220830 09,5721.64404296875
74_20220830 10,5701.2177734375
74_20220830 11,5583.6298828125
74_20220830 12,5473.79296875
74_20220830 13,5448.94970703125
74_20220830 14,5530.09765625
74_20220830 15,5511.93017578125
74_20220830 16,5401.8388671875
74_20220830 17,5129.92578125
74_20220830 18,4137.99072265625
74_20220830 19,3506.18017578125
74_20220830 20,3085.974609375
74_20220830 21,2842.98291015625
74_20220830 22,2638.03125
74_20220830 23,2648.192138671875
74_20220831 00,2832.69287109375
74_20220831 01,2835.459716796875
74_20220831 02,2817.10302734375
74_20220831 03,2831.88330078125
74_20220831 04,3031.249755859375
74_20220831 05,4301.802734375
74_20220831 06,5237.751953125
74_20220831 07,5529.7080078125
74_20220831 08,5735.068359375
74_20220831 09,5808.861328125
74_20220831 10,5819.6533203125
74_20220831 11,5757.67822265625
74_20220831 12,5703.4267578125
74_20220831 13,5708.3994140625
74_20220831 14,5751.16455078125
74_20220831 15,5692.990234375
74_20220831 16,5584.78271484375
74_20220831 17,5313.521484375
74_20220831 18,4378.1533203125
74_20220831 19,3716.24853515625
74_20220831 20,3201.83056640625
74_20220831 21,2911.87548828125
74_20220831 22,2699.16796875
74_20220831 23,2729.300537109375
75_20220825 00,1187.890380859375
75_20220825 01,1193.8865966796875
75_20220825 02,1178.1331787109375
75_20220825 03,1201.0025634765625
75_20220825 04,1170.37646484375
75_20220825 05,1171.009765625
75_20220825 06,1171.555419921875
75_20220825 07,1431.128173828125
75_20220825 08,1641.869140625
75_20220825 09,1798.096923828125
75_20220825 10,1820.785400390625
75_20220825 11,1860.97607421875
75_20220825 12,1821.5396728515625
75_20220825 13,1845.8623046875
75_20220825 14,1840.03173828125
75_20220825 15,1858.1240234375
75_20220825 16,1806.184326171875
75_20220825 17,1694.36767578125
75_20220825 18,1345.0601806640625
75_20220825 19,1303.1383056640625
75_20220825 20,1264.1640625
75_20220825 21,1253.947998046875
75_20220825 22,1200.544677734375
75_20220825 23,1222.07861328125
75_20220826 00,1182.51806640625
75_20220826 01,1185.1839599609375
75_20220826 02,1167.038818359375
75_20220826 03,1196.248779296875
75_20220826 04,1160.540771484375
75_20220826 05,1162.583984375
75_20220826 06,1145.098876953125
75_20220826 07,1359.0811767578125
75_20220826 08,1557.20556640625
75_20220826 09,1724.97607421875
75_20220826 10,1754.025390625
75_20220826 11,1793.50341796875
75_20220826 12,1745.580322265625
75_20220826 13,1776.951171875
75_20220826 14,1771.9705810546875
75_20220826 15,1781.05126953125
75_20220826 16,1742.670654296875
75_20220826 17,1674.0693359375
75_20220826 18,1339.40625
75_20220826 19,1295.363037109375
75_20220826 20,1253.01806640625
75_20220826 21,1243.363525390625
75_20220826 22,1193.5166015625
75_20220826 23,1218.0638427734375
75_20220827 00,1172.3790283203125
75_20220827 01,1176.3341064453125
75_20220827 02,1158.9737548828125
75_20220827 03,1183.315185546875
75_20220827 04,1154.2515869140625
75_20220827 05,1146.3709716796875
75_20220827 06,1123.081787109375
75_20220827 07,1244.36181640625
75_20220827 08,1359.884033203125
75_20220827 09,1532.7657470703125
75_20220827 10,1607.545166015625
75_20220827 11,1667.9141845703125
75_20220827 12,1637.72509765625
75_20220827 13,1667.83837890625
75_20220827 14,1653.9588623046875
75_20220827 15,1658.2249755859375
75_20220827 16,1591.5582275390625
75_20220827 17,1478.58447265625
75_20220827 18,1293.2574462890625
75_20220827 19,1243.2470703125
75_20220827 20,1197.1170654296875
75_20220827 21,1197.9957275390625
75_20220827 22,1163.5762939453125
75_20220827 23,1182.6544189453125
75_20220828 00,1148.6053466796875
75_20220828 01,1141.687744140625
75_20220828 02,1119.5667724609375
75_20220828 03,1137.640380859375
75_20220828 04,1111.275634765625
75_20220828 05,1108.912353515625
75_20220828 06,1080.2781982421875
75_20220828 07,1159.912841796875
75_20220828 08,1246.35546875
75_20220828 09,1412.726806640625
75_20220828 10,1465.241455078125
75_20220828 11,1526.689453125
75_20220828 12,1479.2161865234375
75_20220828 13,1496.4820556640625
75_20220828 14,1459.546875
75_20220828 15,1428.10693359375
75_20220828 16,1373.43798828125
75_20220828 17,1353.0008544921875
75_20220828 18,1215.313720703125
75_20220828 19,1217.78369140625
75_20220828 20,1181.79833984375
75_20220828 21,1181.1846923828125
75_20220828 22,1145.4674072265625
75_20220828 23,1165.923828125
75_20220829 00,1124.6051025390625
75_20220829 01,1124.42724609375
75_20220829 02,1106.2259521484375
75_20220829 03,1128.39599609375
75_20220829 04,1106.88720703125
75_20220829 05,1107.7845458984375
75_20220829 06,1078.022216796875
75_20220829 07,1208.53076171875
75_20220829 08,1355.3115234375
75_20220829 09,1508.5933837890625
75_20220829 10,1536.601318359375
75_20220829 11,1591.194580078125
75_20220829 12,1556.4056396484375
75_20220829 13,1595.40966796875
75_20220829 14,1611.367919921875
75_20220829 15,1629.7037353515625
75_20220829 16,1582.684814453125
75_20220829 17,1479.5062255859375
75_20220829 18,1252.460205078125
75_20220829 19,1238.1368408203125
75_20220829 20,1215.200927734375
75_20220829 21,1219.050537109375
75_20220829 22,1177.56005859375
75_20220829 23,1201.376953125
75_20220830 00,1159.3153076171875
75_20220830 01,1164.984130859375
75_20220830 02,1147.9744873046875
75_20220830 03,1177.7386474609375
75_20220830 04,1151.24560546875
75_20220830 05,1152.0643310546875
75_20220830 06,1136.8572998046875
75_20220830 07,1368.6181640625
75_20220830 08,1569.34130859375
75_20220830 09,1728.11376953125
75_20220830 10,1740.9300537109375
75_20220830 11,1784.1468505859375
75_20220830 12,1746.3267822265625
75_20220830 13,1772.9444580078125
75_20220830 14,1775.3944091796875
75_20220830 15,1791.2882080078125
75_20220830 16,1732.4176025390625
75_20220830 17,1607.8101806640625
75_20220830 18,1313.214111328125
75_20220830 19,1285.642578125
75_20220830 20,1250.801513671875
75_20220830 21,1247.410400390625
75_20220830 22,1200.702392578125
75_20220830 23,1225.992919921875
75_20220831 00,1180.6612548828125
75_20220831 01,1187.768798828125
75_20220831 02,1173.2598876953125
75_20220831 03,1203.0087890625
75_20220831 04,1176.990234375
75_20220831 05,1177.7060546875
75_20220831 06,1172.1026611328125
75_20220831 07,1435.878662109375
75_20220831 08,1636.177734375
75_20220831 09,1808.4931640625
75_20220831 10,1828.1573486328125
75_20220831 11,1868.156494140625
75_20220831 12,1825.0511474609375
75_20220831 13,1847.4659423828125
75_20220831 14,1842.9024658203125
75_20220831 15,1854.2843017578125
75_20220831 16,1800.308349609375
75_20220831 17,1680.5234375
75_20220831 18,1342.6492919921875
75_20220831 19,1297.8184814453125
75_20220831 20,1253.1051025390625
75_20220831 21,1243.1507568359375
75_20220831 22,1188.495849609375
75_20220831 23,1213.65673828125
76_20220825 00,1111.1033935546875
76_20220825 01,1103.334228515625
76_20220825 02,1094.45703125
76_20220825 03,1085.9256591796875
76_20220825 04,1083.4871826171875
76_20220825 05,1079.7237548828125
76_20220825 06,1095.197998046875
76_20220825 07,1138.8197021484375
76_20220825 08,1223.2958984375
76_20220825 09,1390.8094482421875
76_20220825 10,1460.6368408203125
76_20220825 11,1464.090576171875
76_20220825 12,1458.4208984375
76_20220825 13,1484.59326171875
76_20220825 14,1502.5113525390625
76_20220825 15,1506.276611328125
76_20220825 16,1496.938720703125
76_20220825 17,1424.7078857421875
76_20220825 18,1311.96142578125
76_20220825 19,1261.4327392578125
76_20220825 20,1229.9508056640625
76_20220825 21,1198.91943359375
76_20220825 22,1169.017822265625
76_20220825 23,1145.7445068359375
76_20220826 00,1127.6142578125
76_20220826 01,1121.217041015625
76_20220826 02,1112.4793701171875
76_20220826 03,1102.2850341796875
76_20220826 04,1100.1129150390625
76_20220826 05,1092.042724609375
76_20220826 06,1093.7293701171875
76_20220826 07,1140.1839599609375
76_20220826 08,1226.1400146484375
76_20220826 09,1370.0904541015625
76_20220826 10,1436.61962890625
76_20220826 11,1438.71435546875
76_20220826 12,1438.94482421875
76_20220826 13,1467.5902099609375
76_20220826 14,1476.505126953125
76_20220826 15,1475.8780517578125
76_20220826 16,1448.965087890625
76_20220826 17,1378.02197265625
76_20220826 18,1273.511962890625
76_20220826 19,1227.318603515625
76_20220826 20,1194.801025390625
76_20220826 21,1174.5133056640625
76_20220826 22,1143.076171875
76_20220826 23,1125.431884765625
76_20220827 00,1096.579345703125
76_20220827 01,1092.80517578125
76_20220827 02,1079.0247802734375
76_20220827 03,1071.466064453125
76_20220827 04,1070.9677734375
76_20220827 05,1061.094482421875
76_20220827 06,1053.4986572265625
76_20220827 07,1058.8670654296875
76_20220827 08,1059.5281982421875
76_20220827 09,1063.19287109375
76_20220827 10,1072.648193359375
76_20220827 11,1070.802978515625
76_20220827 12,1070.6790771484375
76_20220827 13,1090.2490234375
76_20220827 14,1097.186279296875
76_20220827 15,1109.926025390625
76_20220827 16,1117.5233154296875
76_20220827 17,1126.5277099609375
76_20220827 18,1123.61328125
76_20220827 19,1120.9166259765625
76_20220827 20,1108.06982421875
76_20220827 21,1103.142333984375
76_20220827 22,1082.6295166015625
76_20220827 23,1070.4749755859375
76_20220828 00,1053.4881591796875
76_20220828 01,1045.33447265625
76_20220828 02,1036.0458984375
76_20220828 03,1026.825927734375
76_20220828 04,1030.0206298828125
76_20220828 05,1028.7083740234375
76_20220828 06,1017.60888671875
76_20220828 07,1024.7681884765625
76_20220828 08,1013.3056640625
76_20220828 09,1004.47705078125
76_20220828 10,1003.9100341796875
76_20220828 11,995.6142578125
76_20220828 12,994.8355102539062
76_20220828 13,1021.13916015625
76_20220828 14,1028.360595703125
76_20220828 15,1049.4517822265625
76_20220828 16,1065.80322265625
76_20220828 17,1075.490234375
76_20220828 18,1078.3040771484375
76_20220828 19,1083.788330078125
76_20220828 20,1074.2584228515625
76_20220828 21,1075.803466796875
76_20220828 22,1065.9559326171875
76_20220828 23,1054.0438232421875
76_20220829 00,1052.406982421875
76_20220829 01,1044.9371337890625
76_20220829 02,1037.1943359375
76_20220829 03,1030.724365234375
76_20220829 04,1032.06982421875
76_20220829 05,1036.81591796875
76_20220829 06,1039.072265625
76_20220829 07,1082.5069580078125
76_20220829 08,1160.9818115234375
76_20220829 09,1261.3311767578125
76_20220829 10,1317.8079833984375
76_20220829 11,1320.5302734375
76_20220829 12,1311.2928466796875
76_20220829 13,1353.797119140625
76_20220829 14,1366.780517578125
76_20220829 15,1373.5244140625
76_20220829 16,1364.046142578125
76_20220829 17,1302.2064208984375
76_20220829 18,1214.97509765625
76_20220829 19,1184.4581298828125
76_20220829 20,1158.7509765625
76_20220829 21,1143.273193359375
76_20220829 22,1113.63916015625
76_20220829 23,1096.05029296875
76_20220830 00,1083.3914794921875
76_20220830 01,1072.762451171875
76_20220830 02,1068.9891357421875
76_20220830 03,1062.72021484375
76_20220830 04,1059.73486328125
76_20220830 05,1066.3968505859375
76_20220830 06,1079.966064453125
76_20220830 07,1124.1629638671875
76_20220830 08,1235.1956787109375
76_20220830 09,1394.909912109375
76_20220830 10,1454.0164794921875
76_20220830 11,1439.4732666015625
76_20220830 12,1419.20849609375
76_20220830 13,1450.3607177734375
76_20220830 14,1463.74755859375
76_20220830 15,1459.545166015625
76_20220830 16,1423.5867919921875
76_20220830 17,1351.7659912109375
76_20220830 18,1251.58447265625
76_20220830 19,1216.998291015625
76_20220830 20,1186.1138916015625
76_20220830 21,1167.66943359375
76_20220830 22,1137.583740234375
76_20220830 23,1118.833984375
76_20220831 00,1103.35107421875
76_20220831 01,1094.852783203125
76_20220831 02,1089.7978515625
76_20220831 03,1083.8475341796875
76_20220831 04,1083.8782958984375
76_20220831 05,1087.56787109375
76_20220831 06,1101.929931640625
76_20220831 07,1152.827880859375
76_20220831 08,1258.791748046875
76_20220831 09,1413.0360107421875
76_20220831 10,1478.027587890625
76_20220831 11,1470.744384765625
76_20220831 12,1456.966552734375
76_20220831 13,1474.9918212890625
76_20220831 14,1480.33544921875
76_20220831 15,1479.166015625
76_20220831 16,1455.02734375
76_20220831 17,1372.635986328125
76_20220831 18,1265.42578125
76_20220831 19,1224.57958984375
76_20220831 20,1192.180908203125
76_20220831 21,1170.05859375
76_20220831 22,1135.91064453125
76_20220831 23,1110.74755859375
77_20220825 00,1005.4017333984375
77_20220825 01,991.7802734375
77_20220825 02,965.688232421875
77_20220825 03,959.6317749023438
77_20220825 04,974.5791625976562
77_20220825 05,1048.592529296875
77_20220825 06,1259.813232421875
77_20220825 07,1740.864501953125
77_20220825 08,2043.12158203125
77_20220825 09,2142.292236328125
77_20220825 10,2182.68798828125
77_20220825 11,2174.732177734375
77_20220825 12,2170.39111328125
77_20220825 13,2180.037841796875
77_20220825 14,2175.3984375
77_20220825 15,2148.2138671875
77_20220825 16,2099.40576171875
77_20220825 17,1895.191650390625
77_20220825 18,1508.97265625
77_20220825 19,1372.3233642578125
77_20220825 20,1290.53515625
77_20220825 21,1219.3193359375
77_20220825 22,1154.997314453125
77_20220825 23,1115.776611328125
77_20220826 00,1017.1567993164062
77_20220826 01,982.735107421875
77_20220826 02,945.7801513671875
77_20220826 03,940.116455078125
77_20220826 04,943.5517578125
77_20220826 05,1006.8619384765625
77_20220826 06,1214.084716796875
77_20220826 07,1632.427978515625
77_20220826 08,1928.7607421875
77_20220826 09,2037.046875
77_20220826 10,2084.23193359375
77_20220826 11,2086.27587890625
77_20220826 12,2090.0263671875
77_20220826 13,2115.53857421875
77_20220826 14,2130.60693359375
77_20220826 15,2127.2783203125
77_20220826 16,2087.72802734375
77_20220826 17,1887.611572265625
77_20220826 18,1502.7330322265625
77_20220826 19,1362.4852294921875
77_20220826 20,1286.9971923828125
77_20220826 21,1217.3363037109375
77_20220826 22,1161.2667236328125
77_20220826 23,1121.7193603515625
77_20220827 00,1025.037841796875
77_20220827 01,990.2098388671875
77_20220827 02,958.9681396484375
77_20220827 03,948.5416259765625
77_20220827 04,945.1421508789062
77_20220827 05,962.920654296875
77_20220827 06,1015.3260498046875
77_20220827 07,1080.20654296875
77_20220827 08,1157.725341796875
77_20220827 09,1194.557373046875
77_20220827 10,1209.5391845703125
77_20220827 11,1213.4853515625
77_20220827 12,1217.307861328125
77_20220827 13,1222.7733154296875
77_20220827 14,1235.7509765625
77_20220827 15,1239.0411376953125
77_20220827 16,1238.379638671875
77_20220827 17,1235.4501953125
77_20220827 18,1188.8714599609375
77_20220827 19,1163.024658203125
77_20220827 20,1141.267578125
77_20220827 21,1117.411376953125
77_20220827 22,1089.3927001953125
77_20220827 23,1067.549072265625
77_20220828 00,1002.0846557617188
77_20220828 01,975.5970458984375
77_20220828 02,944.6168212890625
77_20220828 03,934.2579345703125
77_20220828 04,936.8009033203125
77_20220828 05,947.2474975585938
77_20220828 06,976.895263671875
77_20220828 07,1024.832763671875
77_20220828 08,1076.489501953125
77_20220828 09,1105.9154052734375
77_20220828 10,1126.6192626953125
77_20220828 11,1139.14404296875
77_20220828 12,1152.83056640625
77_20220828 13,1166.289306640625
77_20220828 14,1172.98828125
77_20220828 15,1189.4932861328125
77_20220828 16,1199.856201171875
77_20220828 17,1218.839111328125
77_20220828 18,1184.6944580078125
77_20220828 19,1178.094482421875
77_20220828 20,1157.246826171875
77_20220828 21,1142.70068359375
77_20220828 22,1122.0166015625
77_20220828 23,1100.766357421875
77_20220829 00,1000.114501953125
77_20220829 01,973.636474609375
77_20220829 02,934.8675537109375
77_20220829 03,932.0428466796875
77_20220829 04,945.4310302734375
77_20220829 05,1011.6654052734375
77_20220829 06,1193.1253662109375
77_20220829 07,1596.5185546875
77_20220829 08,1867.4112548828125
77_20220829 09,1943.48681640625
77_20220829 10,1969.516357421875
77_20220829 11,1936.3037109375
77_20220829 12,1905.0765380859375
77_20220829 13,1921.2039794921875
77_20220829 14,1952.2591552734375
77_20220829 15,1947.6962890625
77_20220829 16,1880.688232421875
77_20220829 17,1720.085693359375
77_20220829 18,1407.427734375
77_20220829 19,1303.942626953125
77_20220829 20,1240.3438720703125
77_20220829 21,1180.37158203125
77_20220829 22,1127.574462890625
77_20220829 23,1089.1168212890625
77_20220830 00,993.9637451171875
77_20220830 01,965.8466796875
77_20220830 02,928.2311401367188
77_20220830 03,918.1882934570312
77_20220830 04,927.6243896484375
77_20220830 05,996.9818725585938
77_20220830 06,1198.8798828125
77_20220830 07,1641.92431640625
77_20220830 08,1917.431396484375
77_20220830 09,2004.884765625
77_20220830 10,2035.4608154296875
77_20220830 11,2020.506591796875
77_20220830 12,2008.4560546875
77_20220830 13,2025.550537109375
77_20220830 14,2042.1890869140625
77_20220830 15,2045.36572265625
77_20220830 16,2000.1138916015625
77_20220830 17,1832.020263671875
77_20220830 18,1446.58544921875
77_20220830 19,1322.328125
77_20220830 20,1251.64599609375
77_20220830 21,1181.602294921875
77_20220830 22,1127.403076171875
77_20220830 23,1084.5040283203125
77_20220831 00,987.477783203125
77_20220831 01,961.0316162109375
77_20220831 02,928.8563842773438
77_20220831 03,921.537353515625
77_20220831 04,929.92333984375
77_20220831 05,1003.116455078125
77_20220831 06,1230.5758056640625
77_20220831 07,1690.2313232421875
77_20220831 08,1954.6258544921875
77_20220831 09,2045.43359375
77_20220831 10,2082.94140625
77_20220831 11,2073.058349609375
77_20220831 12,2059.9521484375
77_20220831 13,2079.557861328125
77_20220831 14,2085.55908203125
77_20220831 15,2088.42431640625
77_20220831 16,2050.73291015625
77_20220831 17,1882.5888671875
77_20220831 18,1487.4141845703125
77_20220831 19,1349.305419921875
77_20220831 20,1267.93408203125
77_20220831 21,1198.453857421875
77_20220831 22,1140.938232421875
77_20220831 23,1098.5810546875
78_20220825 00,944.09716796875
78_20220825 01,936.8681640625
78_20220825 02,924.9700927734375
78_20220825 03,921.96875
78_20220825 04,929.5052490234375
78_20220825 05,961.073486328125
78_20220825 06,1072.802978515625
78_20220825 07,1379.88134765625
78_20220825 08,2132.197509765625
78_20220825 09,2770.363037109375
78_20220825 10,2914.32568359375
78_20220825 11,2917.98486328125
78_20220825 12,2925.927978515625
78_20220825 13,2940.09375
78_20220825 14,2942.9140625
78_20220825 15,2869.53173828125
78_20220825 16,2805.970703125
78_20220825 17,2489.364990234375
78_20220825 18,1940.47314453125
78_20220825 19,1655.7718505859375
78_20220825 20,1385.4970703125
78_20220825 21,1173.291259765625
78_20220825 22,1042.37353515625
78_20220825 23,993.613525390625
78_20220826 00,945.4449462890625
78_20220826 01,922.4796752929688
78_20220826 02,911.3375244140625
78_20220826 03,905.6008911132812
78_20220826 04,903.6287231445312
78_20220826 05,936.1695556640625
78_20220826 06,1039.49609375
78_20220826 07,1318.1702880859375
78_20220826 08,1951.43212890625
78_20220826 09,2571.748046875
78_20220826 10,2752.044921875
78_20220826 11,2780.642578125
78_20220826 12,2799.917724609375
78_20220826 13,2850.9970703125
78_20220826 14,2873.76025390625
78_20220826 15,2866.291748046875
78_20220826 16,2811.02001953125
78_20220826 17,2504.1494140625
78_20220826 18,1925.373291015625
78_20220826 19,1623.4444580078125
78_20220826 20,1367.20849609375
78_20220826 21,1168.9771728515625
78_20220826 22,1050.2801513671875
78_20220826 23,1002.4088745117188
78_20220827 00,955.0213623046875
78_20220827 01,932.63037109375
78_20220827 02,921.5390625
78_20220827 03,915.7786254882812
78_20220827 04,911.7581176757812
78_20220827 05,920.2559814453125
78_20220827 06,954.8021240234375
78_20220827 07,992.800048828125
78_20220827 08,1094.942626953125
78_20220827 09,1211.90673828125
78_20220827 10,1258.9559326171875
78_20220827 11,1267.0625
78_20220827 12,1270.24951171875
78_20220827 13,1273.238525390625
78_20220827 14,1285.2874755859375
78_20220827 15,1274.4830322265625
78_20220827 16,1267.0006103515625
78_20220827 17,1237.041748046875
78_20220827 18,1174.199462890625
78_20220827 19,1125.9027099609375
78_20220827 20,1064.177978515625
78_20220827 21,1016.7333984375
78_20220827 22,966.957763671875
78_20220827 23,940.95068359375
78_20220828 00,922.6181640625
78_20220828 01,911.0833740234375
78_20220828 02,895.936767578125
78_20220828 03,887.5216064453125
78_20220828 04,894.1405029296875
78_20220828 05,900.839111328125
78_20220828 06,921.0180053710938
78_20220828 07,943.6596069335938
78_20220828 08,1015.3728637695312
78_20220828 09,1083.4171142578125
78_20220828 10,1110.361328125
78_20220828 11,1125.19873046875
78_20220828 12,1135.072021484375
78_20220828 13,1143.2462158203125
78_20220828 14,1145.8831787109375
78_20220828 15,1153.5888671875
78_20220828 16,1159.5821533203125
78_20220828 17,1160.8817138671875
78_20220828 18,1131.5115966796875
78_20220828 19,1123.564453125
78_20220828 20,1082.21337890625
78_20220828 21,1049.73193359375
78_20220828 22,1010.931640625
78_20220828 23,988.0230102539062
78_20220829 00,938.5015869140625
78_20220829 01,912.9345092773438
78_20220829 02,885.169921875
78_20220829 03,883.828125
78_20220829 04,900.5618896484375
78_20220829 05,941.307373046875
78_20220829 06,1039.49365234375
78_20220829 07,1265.930419921875
78_20220829 08,1834.4111328125
78_20220829 09,2397.11328125
78_20220829 10,2563.92236328125
78_20220829 11,2542.88623046875
78_20220829 12,2521.974609375
78_20220829 13,2562.806396484375
78_20220829 14,2611.7734375
78_20220829 15,2587.6650390625
78_20220829 16,2476.52392578125
78_20220829 17,2206.11376953125
78_20220829 18,1712.480224609375
78_20220829 19,1472.287353515625
78_20220829 20,1267.51953125
78_20220829 21,1113.498779296875
78_20220829 22,1012.6190185546875
78_20220829 23,968.1925659179688
78_20220830 00,925.5473022460938
78_20220830 01,906.4420166015625
78_20220830 02,884.9234619140625
78_20220830 03,875.865966796875
78_20220830 04,882.62890625
78_20220830 05,919.849609375
78_20220830 06,1027.1556396484375
78_20220830 07,1297.880126953125
78_20220830 08,1954.452880859375
78_20220830 09,2549.440185546875
78_20220830 10,2685.287353515625
78_20220830 11,2677.44384765625
78_20220830 12,2680.11669921875
78_20220830 13,2712.222412109375
78_20220830 14,2738.704345703125
78_20220830 15,2724.10400390625
78_20220830 16,2652.17822265625
78_20220830 17,2383.146484375
78_20220830 18,1817.047607421875
78_20220830 19,1532.4996337890625
78_20220830 20,1290.7237548828125
78_20220830 21,1111.5406494140625
78_20220830 22,1000.2385864257812
78_20220830 23,955.6502685546875
78_20220831 00,910.10009765625
78_20220831 01,894.4329833984375
78_20220831 02,878.1783447265625
78_20220831 03,872.8431396484375
78_20220831 04,881.2744750976562
78_20220831 05,919.5243530273438
78_20220831 06,1038.854736328125
78_20220831 07,1327.46142578125
78_20220831 08,2020.72314453125
78_20220831 09,2619.30078125
78_20220831 10,2748.2294921875
78_20220831 11,2751.020751953125
78_20220831 12,2744.20361328125
78_20220831 13,2780.160400390625
78_20220831 14,2796.3251953125
78_20220831 15,2781.549560546875
78_20220831 16,2728.257568359375
78_20220831 17,2461.03564453125
78_20220831 18,1905.97998046875
78_20220831 19,1607.853759765625
78_20220831 20,1340.89306640625
78_20220831 21,1146.65673828125
78_20220831 22,1030.0966796875
78_20220831 23,979.3367309570312
79_20220825 00,2164.9091796875
79_20220825 01,2148.892578125
79_20220825 02,2135.986328125
79_20220825 03,2123.236328125
79_20220825 04,2138.87109375
79_20220825 05,2205.010498046875
79_20220825 06,2411.3232421875
79_20220825 07,2857.5126953125
79_20220825 08,3537.837158203125
79_20220825 09,3963.55810546875
79_20220825 10,4088.571533203125
79_20220825 11,4096.69775390625
79_20220825 12,4091.155029296875
79_20220825 13,4099.83837890625
79_20220825 14,4095.0146484375
79_20220825 15,4009.802001953125
79_20220825 16,3890.27197265625
79_20220825 17,3506.849609375
79_20220825 18,2941.12890625
79_20220825 19,2696.34765625
79_20220825 20,2531.11279296875
79_20220825 21,2397.839599609375
79_20220825 22,2277.3349609375
79_20220825 23,2210.556640625
79_20220826 00,2139.65771484375
79_20220826 01,2107.093994140625
79_20220826 02,2087.9375
79_20220826 03,2075.4423828125
79_20220826 04,2080.785888671875
79_20220826 05,2146.3037109375
79_20220826 06,2334.31396484375
79_20220826 07,2745.58056640625
79_20220826 08,3343.72607421875
79_20220826 09,3775.84033203125
79_20220826 10,3940.18603515625
79_20220826 11,3980.179931640625
79_20220826 12,3992.927490234375
79_20220826 13,4041.951171875
79_20220826 14,4067.71826171875
79_20220826 15,4034.78173828125
79_20220826 16,3952.01416015625
79_20220826 17,3601.3271484375
79_20220826 18,2985.101318359375
79_20220826 19,2707.027099609375
79_20220826 20,2538.0419921875
79_20220826 21,2403.087890625
79_20220826 22,2292.096923828125
79_20220826 23,2227.41845703125
79_20220827 00,2141.900390625
79_20220827 01,2114.12548828125
79_20220827 02,2099.186767578125
79_20220827 03,2083.36474609375
79_20220827 04,2072.57373046875
79_20220827 05,2084.835693359375
79_20220827 06,2165.995849609375
79_20220827 07,2314.113037109375
79_20220827 08,2520.91015625
79_20220827 09,2671.6865234375
79_20220827 10,2724.869140625
79_20220827 11,2697.89013671875
79_20220827 12,2671.16845703125
79_20220827 13,2648.47021484375
79_20220827 14,2649.76904296875
79_20220827 15,2625.949462890625
79_20220827 16,2593.19482421875
79_20220827 17,2528.646728515625
79_20220827 18,2432.5263671875
79_20220827 19,2354.571533203125
79_20220827 20,2282.917724609375
79_20220827 21,2216.0341796875
79_20220827 22,2148.093505859375
79_20220827 23,2103.313232421875
79_20220828 00,2038.21240234375
79_20220828 01,2022.4344482421875
79_20220828 02,1997.985107421875
79_20220828 03,1980.455322265625
79_20220828 04,1975.2691650390625
79_20220828 05,1964.67333984375
79_20220828 06,1975.3975830078125
79_20220828 07,2038.489501953125
79_20220828 08,2145.15478515625
79_20220828 09,2226.04833984375
79_20220828 10,2281.41064453125
79_20220828 11,2309.060546875
79_20220828 12,2325.712890625
79_20220828 13,2341.64111328125
79_20220828 14,2343.035400390625
79_20220828 15,2347.034912109375
79_20220828 16,2346.343017578125
79_20220828 17,2365.03369140625
79_20220828 18,2314.343017578125
